sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
39,15,995312,12068998,12082271,13273,12082271,452,1498,1498,1488,1498,1500,1500,1500,1500,0.78166875,0.78166875
40,15,1028922,12088343,12102271,13928,12102271,453,1498,1498,1488,1498,1500,1500,1500,1500,0.80166875,0.80166875
41,15,1043364,12109660,12122272,12612,12122272,454,1498,1498,1488,1498,1500,1500,1500,1500,0.82166975,0.82166975
42,15,1060449,12128170,12142271,14101,12142271,455,1498,1498,1488,1498,1500,1500,1500,1500,0.84166875,0.84166875
43,15,1090335,12148562,12162271,13709,12162271,456,1498,1498,1488,1498,1500,1500,1500,1500,0.86166875,0.86166875
44,15,1107115,12168088,12182272,14184,12182272,457,1498,1498,1488,1498,1500,1500,1500,1500,0.88166975,0.88166975
45,15,1122865,12188536,12202271,13735,12202271,458,1498,1498,1488,1498,1500,1500,1500,1500,0.90166875,0.90166875
46,15,1140473,12208158,12222271,14113,12222271,459,1498,1498,1488,1498,1500,1500,1500,1500,0.92166875,0.92166875
47,15,1170538,12229080,12242271,13191,12242271,460,1498,1498,1488,1498,1500,1500,1500,1500,0.94166875,0.94166875
48,15,1185285,12248398,12262271,13873,12262271,461,1498,1498,1488,1498,1500,1500,1500,1500,0.96166875,0.96166875
49,15,1200363,12268400,12282272,13872,12282272,462,1498,1498,1488,1498,1500,1500,1500,1500,0.98166975,0.98166975
50,15,1232493,12288522,12302271,13749,12302271,463,1498,1498,1488,1498,1500,1500,1500,1500,1.00166875,1.00166875
51,15,1246541,12308464,12322271,13807,12322271,464,1498,1498,1488,1498,1500,1500,1500,1500,1.02166875,1.02166875
52,15,1260244,12329341,12342271,12930,12342271,465,1498,1498,1488,1498,1500,1500,1500,1500,1.04166875,1.04166875
53,15,1280283,12348403,12362271,13868,12362271,466,1498,1498,1488,1498,1500,1500,1500,1500,1.06166875,1.06166875
54,15,1308124,12368126,12382271,14145,12382271,467,1498,1498,1488,1498,1500,1500,1500,1500,1.08166875,1.08166875
55,15,1327811,12388185,12402272,14087,12402272,468,1498,1498,1488,1498,1500,1500,1500,1500,1.10166975,1.10166975
56,15,1339912,12408511,12422271,13760,12422271,469,1498,1498,1488,1498,1500,1500,1500,1500,1.12166875,1.12166875
57,15,1370540,12428674,12442271,13597,12442271,470,1498,1498,1488,1498,1500,1500,1500,1500,1.14166875,1.14166875
58,15,1385957,12448163,12462271,14108,12462271,471,1498,1498,1488,1498,1500,1500,1500,1500,1.16166875,1.16166875
59,15,1401495,12468705,12482272,13567,12482272,472,1498,1498,1488,1498,1500,1500,1500,1500,1.18166975,1.18166975
60,15,1419202,12488128,12502271,14143,12502271,473,1498,1498,1488,1498,1500,1500,1500,1500,1.20166875,1.20166875
61,15,1447370,12508096,12522271,14175,12522271,474,1498,1498,1488,1498,1500,1500,1500,1500,1.22166875,1.22166875
62,15,1463205,12528304,12542271,13967,12542271,475,1498,1498,1488,1498,1500,1500,1500,1500,1.24166875,1.24166875
63,15,1479040,12548083,12562271,14188,12562271,476,1498,1498,1488,1498,1500,1500,1500,1500,1.26166875,1.26166875
64,15,1510248,12568059,12582271,14212,12582271,477,1498,1498,1488,1498,1500,1500,1500,1500,1.28166875,1.28166875
65,15,1524408,12588404,12602272,13868,12602272,478,1498,1498,1488,1498,1500,1500,1500,1500,1.30166975,1.30166975
66,15,1540643,12608073,12622271,14198,12622271,479,1498,1498,1488,1498,1500,1500,1500,1500,1.32166875,1.32166875
67,15,1555893,12628057,12642271,14214,12642271,480,1498,1498,1488,1498,1500,1500,1500,1500,1.34166875,1.34166875
68,15,1590200,12647891,12662271,14380,12662271,481,1498,1498,1488,1498,1500,1500,1500,1500,1.36166875,1.36166875
69,15,1604507,12668023,12682271,14248,12682271,482,1498,1498,1488,1498,1500,1500,1500,1500,1.38166875,1.38166875
70,15,1622106,12688758,12702271,13513,12702271,483,1498,1498,1488,1498,1500,1500,1500,1500,1.40166875,1.40166875
71,15,1640124,12709395,12722272,12877,12722272,484,1498,1498,1488,1498,1500,1500,1500,1500,1.42166975,1.42166975
72,15,1666085,12728251,12742271,14020,12742271,485,1498,1498,1488,1498,1500,1500,1500,1500,1.44166875,1.44166875
73,15,1680794,12748194,12762271,14077,12762271,486,1498,1498,1488,1498,1500,1500,1500,1500,1.46166875,1.46166875
74,15,1700672,12768125,12782271,14146,12782271,487,1498,1498,1488,1498,1500,1500,1500,1500,1.48166875,1.48166875
75,15,1729129,12788388,12802271,13883,12802271,488,1498,1498,1488,1498,1500,1500,1500,1500,1.50166875,1.50166875
76,15,1744617,12808212,12822271,14059,12822271,489,1498,1498,1488,1498,1500,1500,1500,1500,1.52166875,1.52166875
77,15,1762151,12828175,12842271,14096,12842271,490,1498,1498,1488,1498,1500,1500,1500,1500,1.54166875,1.54166875
78,15,1779278,12848510,12862271,13761,12862271,491,1498,1498,1488,1498,1500,1500,1500,1500,1.56166875,1.56166875
79,15,1807829,12868190,12882272,14082,12882272,492,1498,1498,1488,1498,1500,1500,1500,1500,1.58166975,1.58166975
80,15,1823800,12888420,12902271,13851,12902271,493,1498,1498,1488,1498,1500,1500,1500,1500,1.60166875,1.60166875
81,15,1839156,12908111,12922271,14160,12922271,494,1498,1498,1488,1498,1500,1500,1500,1500,1.62166875,1.62166875
82,15,1871212,12928056,12942271,14215,12942271,495,1498,1498,1488,1498,1500,1500,1500,1500,1.64166875,1.64166875
83,15,1886290,12948018,12962272,14254,12962272,496,1498,1498,1488,1498,1500,1500,1500,1500,1.66166975,1.66166975
84,15,1901133,12968065,12982271,14206,12982271,497,1498,1498,1488,1498,1500,1500,1500,1500,1.68166875,1.68166875
85,15,1919246,12988041,13002271,14230,13002271,498,1498,1498,1488,1498,1500,1500,1500,1500,1.70166875,1.70166875
86,15,1949562,13008265,13022271,14006,13022271,499,1498,1498,1488,1498,1500,1500,1500,1500,1.72166875,1.72166875
87,15,1968143,13027954,13042271,14317,13042271,500,1498,1498,1488,1498,1500,1500,1500,1500,1.74166875,1.74166875
88,15,1980939,13048524,13062271,13747,13062271,501,1498,1498,1488,1498,1500,1500,1500,1500,1.76166875,1.76166875
89,15,2009757,13068295,13082272,13977,13082272,502,1498,1498,1488,1498,1500,1500,1500,1500,1.78166975,1.78166975
90,15,2026672,13088122,13102271,14149,13102271,503,1498,1498,1488,1498,1500,1500,1500,1500,1.80166875,1.80166875
91,15,2042064,13108188,13122272,14084,13122272,504,1498,1498,1488,1498,1500,1500,1500,1500,1.82166975,1.82166975
92,15,2059357,13128071,13142272,14201,13142272,505,1498,1498,1488,1498,1500,1500,1500,1500,1.84166975,1.84166975
93,15,2089432,13148291,13162272,13981,13162272,506,1498,1498,1488,1498,1500,1500,1500,1500,1.86166975,1.86166975
94,15,2105018,13168256,13182271,14015,13182271,507,1498,1498,1488,1498,1500,1500,1500,1500,1.88166875,1.88166875
95,15,2119230,13188137,13202271,14134,13202271,508,1498,1498,1488,1498,1500,1500,1500,1500,1.90166875,1.90166875
96,15,2135439,13208055,13222272,14217,13222272,509,1498,1498,1488,1498,1500,1500,1500,1500,1.92166975,1.92166975
97,15,2168295,13228099,13242272,14173,13242272,510,1498,1498,1488,1498,1500,1500,1500,1500,1.94166975,1.94166975
98,15,2183997,13248511,13262271,13760,13262271,511,1498,1498,1488,1498,1500,1500,1500,1500,1.96166875,1.96166875
99,15,2200313,13268627,13282272,13645,13282272,512,1498,1498,1488,1498,1500,1500,1500,1500,1.98166975,1.98166975
100,15,2219759,13288448,13302271,13823,13302271,513,1498,1498,1488,1498,1500,1500,1500,1500,2.00166875,2.00166875
101,15,2248346,13308135,13322272,14137,13322272,514,1498,1498,1488,1498,1500,1500,1500,1500,2.02166975,2.02166975
102,15,2264401,13328160,13342271,14111,13342271,515,1498,1498,1488,1498,1500,1500,1500,1500,2.04166875,2.04166875
103,15,2280262,13348039,13362271,14232,13362271,516,1498,1498,1488,1498,1500,1500,1500,1500,2.06166875,2.06166875
104,15,2310310,13368784,13382271,13487,13382271,517,1498,1498,1488,1498,1500,1500,1500,1500,2.08166875,2.08166875
105,15,2325395,13388113,13402271,14158,13402271,518,1498,1498,1488,1498,1500,1500,1500,1500,2.10166875,2.10166875
106,15,2339898,13408135,13422271,14136,13422271,519,1498,1498,1488,1498,1500,1500,1500,1500,2.12166875,2.12166875
107,15,2370884,13428469,13442271,13802,13442271,520,1498,1498,1488,1498,1500,1500,1500,1500,2.14166875,2.14166875
108,15,2387450,13448118,13462271,14153,13462271,521,1498,1498,1488,1498,1500,1500,1500,1500,2.16166875,2.16166875
109,15,2401626,13468089,13482271,14182,13482271,522,1498,1498,1488,1498,1500,1500,1500,1500,2.18166875,2.18166875
110,15,2420235,13488158,13502271,14113,13502271,523,1498,1498,1488,1498,1500,1500,1500,1500,2.20166875,2.20166875
111,15,2447718,13508435,13522271,13836,13522271,524,1498,1498,1488,1498,1500,1500,1500,1500,2.22166875,2.22166875
112,15,2461743,13528072,13542271,14199,13542271,525,1498,1498,1488,1498,1500,1500,1500,1500,2.24166875,2.24166875
113,15,2479439,13548092,13562271,14179,13562271,526,1498,1498,1488,1498,1500,1500,1500,1500,2.26166875,2.26166875
114,15,2508831,13568512,13582272,13760,13582272,527,1498,1498,1488,1498,1500,1500,1500,1500,2.28166975,2.28166975
115,15,2523642,13588064,13602271,14207,13602271,528,1498,1498,1488,1498,1500,1500,1500,1500,2.30166875,2.30166875
116,15,2539495,13608051,13622271,14220,13622271,529,1498,1498,1488,1498,1500,1500,1500,1500,2.32166875,2.32166875
117,15,2559599,13628058,13642271,14213,13642271,530,1498,1498,1488,1498,1500,1500,1500,1500,2.34166875,2.34166875
118,15,2586729,13648124,13662271,14147,13662271,531,1498,1498,1488,1498,1500,1500,1500,1500,2.36166875,2.36166875
119,15,2601191,13668075,13682271,14196,13682271,532,1498,1498,1488,1498,1500,1500,1500,1500,2.38166875,2.38166875
120,15,2618989,13688106,13702271,14165,13702271,533,1498,1498,1488,1498,1500,1500,1500,1500,2.40166875,2.40166875
121,15,2649040,13708004,13722271,14267,13722271,534,1498,1498,1488,1498,1500,1500,1500,1500,2.42166875,2.42166875
122,15,2665551,13728023,13742271,14248,13742271,535,1498,1498,1488,1498,1500,1500,1500,1500,2.44166875,2.44166875
123,15,2682455,13748650,13762271,13621,13762271,536,1498,1498,1488,1498,1500,1500,1500,1500,2.46166875,2.46166875
124,15,2709586,13770179,13782272,12093,13782272,537,1498,1498,1488,1498,1500,1500,1500,1500,2.48166975,2.48166975
125,15,2725817,13788720,13802271,13551,13802271,538,1498,1498,1488,1498,1500,1500,1500,1500,2.50166875,2.50166875
126,15,2741686,13808391,13822271,13880,13822271,539,1498,1498,1488,1498,1500,1500,1500,1500,2.52166875,2.52166875
127,15,2755390,13828403,13842271,13868,13842271,540,1498,1498,1488,1498,1500,1500,1500,1500,2.54166875,2.54166875
128,15,2787618,13848108,13862271,14163,13862271,541,1498,1498,1488,1498,1500,1500,1500,1500,2.56166875,2.56166875
129,15,2804809,13868127,13882271,14144,13882271,542,1498,1498,1488,1498,1500,1500,1500,1500,2.58166875,2.58166875
130,15,2819389,13888082,13902271,14189,13902271,543,1498,1498,1488,1498,1500,1500,1500,1500,2.60166875,2.60166875
131,15,2850998,13908053,13922271,14218,13922271,544,1498,1498,1488,1498,1500,1500,1500,1500,2.62166875,2.62166875
132,15,2866705,13928044,13942271,14227,13942271,545,1498,1498,1488,1498,1500,1500,1500,1500,2.64166875,2.64166875
133,15,2881746,13948409,13962272,13863,13962272,546,1498,1498,1488,1498,1500,1500,1500,1500,2.66166975,2.66166975
134,15,2899105,13968052,13982271,14219,13982271,547,1498,1498,1488,1498,1500,1500,1500,1500,2.68166875,2.68166875
135,15,2928680,13988034,14002271,14237,14002271,548,1498,1498,1488,1498,1500,1500,1500,1500,2.70166875,2.70166875
136,15,2945152,14008174,14022272,14098,14022272,549,1498,1498,1488,1498,1500,1500,1500,1500,2.72166975,2.72166975
137,15,2961198,14028183,14042271,14088,14042271,550,1498,1498,1488,1498,1500,1500,1500,1500,2.74166875,2.74166875
138,15,2975624,14048119,14062271,14152,14062271,551,1498,1498,1488,1498,1500,1500,1500,1500,2.76166875,2.76166875
139,15,3008706,14067985,14082271,14286,14082271,552,1498,1498,1488,1498,1500,1500,1500,1500,2.78166875,2.78166875
140,15,3024933,14089273,14102271,12998,14102271,553,1498,1498,1488,1498,1500,1500,1500,1500,2.80166875,2.80166875
141,15,3040088,14108248,14122271,14023,14122271,554,1498,1498,1488,1498,1500,1500,1500,1500,2.82166875,2.82166875
142,15,3070111,14128218,14142271,14053,14142271,555,1498,1498,1488,1498,1500,1500,1500,1500,2.84166875,2.84166875
143,15,3086618,14148576,14162271,13695,14162271,556,1498,1498,1488,1498,1500,1500,1500,1500,2.86166875,2.86166875
144,15,3102167,14168289,14182271,13982,14182271,557,1498,1498,1488,1498,1500,1500,1500,1500,2.88166875,2.88166875
145,15,3118995,14188399,14202271,13872,14202271,558,1498,1498,1488,1498,1500,1500,1500,1500,2.90166875,2.90166875
146,15,3149911,14208058,14222271,14213,14222271,559,1498,1498,1488,1498,1500,1500,1500,1500,2.92166875,2.92166875
147,15,3165627,14228076,14242271,14195,14242271,560,1498,1498,1488,1498,1500,1500,1500,1500,2.94166875,2.94166875
148,15,3181552,14248180,14262271,14091,14262271,561,1498,1498,1488,1498,1500,1500,1500,1500,2.96166875,2.96166875
149,15,3199672,14268541,14282271,13730,14282271,562,1498,1498,1488,1498,1500,1500,1500,1500,2.98166875,2.98166875
150,15,3228989,14288075,14302271,14196,14302271,563,1498,1498,1488,1498,1500,1500,1500,1500,3.00166875,3.00166875
151,15,3244678,14308236,14322271,14035,14322271,564,1498,1498,1488,1498,1500,1500,1500,1500,3.02166875,3.02166875
152,15,3260440,14328258,14342271,14013,14342271,565,1498,1498,1488,1498,1500,1500,1500,1500,3.04166875,3.04166875
153,15,3280500,14348814,14362271,13457,14362271,566,1498,1498,1488,1498,1500,1500,1500,1500,3.06166875,3.06166875
154,15,3307327,14368388,14382271,13883,14382271,567,1498,1498,1488,1498,1500,1500,1500,1500,3.08166875,3.08166875
155,15,3322667,14388220,14402272,14052,14402272,568,1498,1498,1488,1498,1500,1500,1500,1500,3.10166975,3.10166975
156,15,3339723,14408456,14422272,13816,14422272,569,1498,1498,1488,1498,1500,1500,1500,1500,3.12166975,3.12166975
157,15,3370141,14428388,14442272,13884,14442272,570,1498,1498,1488,1498,1500,1500,1500,1500,3.14166975,3.14166975
158,15,3386380,14448085,14462271,14186,14462271,571,1498,1498,1488,1498,1500,1500,1500,1500,3.16166875,3.16166875
159,15,3402441,14468115,14482271,14156,14482271,572,1498,1498,1488,1498,1500,1500,1500,1500,3.18166875,3.18166875
160,15,3419390,14488186,14502271,14085,14502271,573,1498,1498,1488,1498,1500,1500,1500,1500,3.20166875,3.20166875
161,15,3448620,14508040,14522271,14231,14522271,574,1498,1498,1488,1498,1500,1500,1500,1500,3.22166875,3.22166875
162,15,3464594,14528393,14542271,13878,14542271,575,1498,1498,1488,1498,1500,1500,1500,1500,3.24166875,3.24166875
163,15,3479889,14548073,14562272,14199,14562272,576,1498,1498,1488,1498,1500,1500,1500,1500,3.26166975,3.26166975
164,15,3495674,14568144,14582271,14127,14582271,577,1498,1498,1488,1498,1500,1500,1500,1500,3.28166875,3.28166875
165,15,3529708,14588034,14602272,14238,14602272,578,1498,1498,1488,1498,1500,1500,1500,1500,3.30166975,3.30166975
166,15,3545212,14608572,14622271,13699,14622271,579,1498,1498,1488,1498,1500,1500,1500,1500,3.32166875,3.32166875
167,15,3561827,14628892,14642271,13379,14642271,580,1498,1498,1488,1498,1500,1500,1500,1500,3.34166875,3.34166875
168,15,3591513,14648939,14662271,13332,14662271,581,1498,1498,1488,1498,1500,1500,1500,1500,3.36166875,3.36166875
169,15,3607349,14668259,14682271,14012,14682271,582,1498,1498,1488,1498,1500,1500,1500,1500,3.38166875,3.38166875
170,15,3623328,14688394,14702271,13877,14702271,583,1498,1498,1488,1498,1500,1500,1500,1500,3.40166875,3.40166875
171,15,3639604,14708132,14722271,14139,14722271,584,1498,1498,1488,1498,1500,1500,1500,1500,3.42166875,3.42166875
172,15,3669793,14728387,14742272,13885,14742272,585,1498,1498,1488,1498,1500,1500,1500,1500,3.44166975,3.44166975
173,15,3686348,14748150,14762271,14121,14762271,586,1498,1498,1488,1498,1500,1500,1500,1500,3.46166875,3.46166875
174,15,3701458,14768198,14782271,14073,14782271,587,1498,1498,1488,1498,1500,1500,1500,1500,3.48166875,3.48166875
175,15,3720188,14788192,14802271,14079,14802271,588,1498,1498,1488,1498,1500,1500,1500,1500,3.50166875,3.50166875
176,15,3748123,14808649,14822271,13622,14822271,589,1498,1498,1488,1498,1500,1500,1500,1500,3.52166875,3.52166875
177,15,3763544,14828160,14842271,14111,14842271,590,1498,1498,1488,1498,1500,1500,1500,1500,3.54166875,3.54166875
178,15,3779908,14848225,14862271,14046,14862271,591,1498,1498,1488,1498,1500,1500,1500,1500,3.56166875,3.56166875
179,15,3808661,14868759,14882271,13512,14882271,592,1498,1498,1488,1498,1500,1500,1500,1500,3.58166875,3.58166875
180,15,3825474,14888112,14902271,14159,14902271,593,1498,1498,1488,1498,1500,1500,1500,1500,3.60166875,3.60166875
181,15,3841408,14908169,14922271,14102,14922271,594,1498,1498,1488,1498,1500,1500,1500,1500,3.62166875,3.62166875
182,15,3860101,14928133,14942271,14138,14942271,595,1498,1498,1488,1498,1500,1500,1500,1500,3.64166875,3.64166875
183,15,3888994,14948327,14962271,13944,14962271,596,1498,1498,1488,1498,1500,1500,1500,1500,3.66166875,3.66166875
184,15,3904217,14968019,14982271,14252,14982271,597,1498,1498,1488,1498,1500,1500,1500,1500,3.68166875,3.68166875
185,15,3919544,14988054,15002272,14218,15002272,598,1498,1498,1488,1498,1500,1500,1500,1500,3.70166975,3.70166975
186,15,3939516,15008213,15022271,14058,15022271,599,1498,1498,1488,1498,1500,1500,1500,1500,3.72166875,3.72166875
187,15,3966761,15028232,15042271,14039,15042271,600,1498,1498,1488,1498,1500,1500,1500,1500,3.74166875,3.74166875
188,15,3980605,15048182,15062271,14089,15062271,601,1498,1498,1488,1498,1500,1500,1500,1500,3.76166875,3.76166875
189,15,4000328,15068166,15082271,14105,15082271,602,1498,1498,1488,1498,1500,1500,1500,1500,3.78166875,3.78166875
190,15,4028097,15088608,15102271,13663,15102271,603,1498,1498,1488,1498,1500,1500,1500,1500,3.80166875,3.80166875
191,15,4044421,15108282,15122271,13989,15122271,604,1498,1498,1488,1498,1500,1500,1500,1500,3.82166875,3.82166875
192,15,4060681,15128132,15142271,14139,15142271,605,1498,1498,1488,1498,1500,1500,1500,1500,3.84166875,3.84166875
193,15,4090654,15149497,15162271,12774,15162271,606,1498,1498,1488,1498,1500,1500,1500,1500,3.86166875,3.86166875
194,15,4106669,15168093,15182271,14178,15182271,607,1498,1498,1488,1498,1500,1500,1500,1500,3.88166875,3.88166875
195,15,4122814,15188208,15202271,14063,15202271,608,1498,1498,1488,1498,1500,1500,1500,1500,3.90166875,3.90166875
196,15,4140076,15208184,15222271,14087,15222271,609,1498,1498,1488,1498,1500,1500,1500,1500,3.92166875,3.92166875
197,15,4170218,15228441,15242271,13830,15242271,610,1498,1498,1488,1498,1500,1500,1500,1500,3.94166875,3.94166875
198,15,4185333,15248219,15262272,14053,15262272,611,1498,1498,1488,1498,1500,1500,1500,1500,3.96166975,3.96166975
199,15,4201302,15268071,15282271,14200,15282271,612,1498,1498,1488,1498,1500,1500,1500,1500,3.98166875,3.98166875
200,15,4219973,15288323,15302271,13948,15302271,613,1498,1498,1488,1498,1500,1500,1500,1500,4.00166875,4.00166875
201,15,4247875,15308399,15322272,13873,15322272,614,1498,1498,1488,1498,1500,1500,1500,1500,4.02166975,4.02166975
202,15,4264130,15328693,15342271,13578,15342271,615,1498,1498,1488,1498,1500,1500,1500,1500,4.04166875,4.04166875
203,15,4279496,15348092,15362272,14180,15362272,616,1498,1498,1488,1498,1500,1500,1500,1500,4.06166975,4.06166975
204,15,4309683,15368230,15382271,14041,15382271,617,1498,1498,1488,1498,1500,1500,1500,1500,4.08166875,4.08166875
205,15,4325609,15388095,15402271,14176,15402271,618,1498,1498,1488,1498,1500,1500,1500,1500,4.10166875,4.10166875
206,15,4340624,15408255,15422272,14017,15422272,619,1498,1498,1488,1498,1500,1500,1500,1500,4.12166975,4.12166975
207,15,4359159,15428104,15442271,14167,15442271,620,1498,1498,1488,1498,1500,1500,1500,1500,4.14166875,4.14166875
208,15,4388900,15448098,15462271,14173,15462271,621,1498,1498,1488,1498,1500,1500,1500,1500,4.16166875,4.16166875
209,15,4402943,15468039,15482271,14232,15482271,622,1498,1498,1488,1498,1500,1500,1500,1500,4.18166875,4.18166875
210,15,4420631,15488317,15502271,13954,15502271,623,1498,1498,1488,1498,1500,1500,1500,1500,4.20166875,4.20166875
211,15,4450411,15508612,15522271,13659,15522271,624,1498,1498,1488,1498,1500,1500,1500,1500,4.22166875,4.22166875
212,15,4464905,15528530,15542271,13741,15542271,625,1498,1498,1488,1498,1500,1500,1500,1500,4.24166875,4.24166875
213,15,4481221,15548052,15562272,14220,15562272,626,1498,1498,1488,1498,1500,1500,1500,1500,4.26166975,4.26166975
214,15,4499763,15568495,15582272,13777,15582272,627,1498,1498,1488,1498,1500,1500,1500,1500,4.28166975,4.28166975
215,15,4527955,15588420,15602271,13851,15602271,628,1498,1498,1488,1498,1500,1500,1500,1500,4.30166875,4.30166875
216,15,4544113,15608099,15622272,14173,15622272,629,1498,1498,1488,1498,1500,1500,1500,1500,4.32166975,4.32166975
217,15,4560948,15628167,15642271,14104,15642271,630,1498,1498,1488,1498,1500,1500,1500,1500,4.34166875,4.34166875
218,15,4589241,15648550,15662271,13721,15662271,631,1498,1498,1488,1498,1500,1500,1500,1500,4.36166875,4.36166875
219,15,4605887,15668008,15682271,14263,15682271,632,1498,1498,1488,1498,1500,1500,1500,1500,4.38166875,4.38166875
220,15,4623129,15688396,15702271,13875,15702271,633,1498,1498,1488,1498,1500,1500,1500,1500,4.40166875,4.40166875
221,15,4640147,15708637,15722271,13634,15722271,634,1498,1498,1488,1498,1500,1500,1500,1500,4.42166875,4.42166875
222,15,4668798,15728104,15742272,14168,15742272,635,1498,1498,1488,1498,1500,1500,1500,1500,4.44166975,4.44166975
223,15,4685026,15748180,15762271,14091,15762271,636,1498,1498,1488,1498,1500,1500,1500,1500,4.46166875,4.46166875
224,15,4700703,15768757,15782271,13514,15782271,637,1498,1498,1488,1498,1500,1500,1500,1500,4.48166875,4.48166875
