sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
16,Elevator,16,16,0.3,517043,0.300218,0.5
17,Aileron_L,17,17,0.32,537697,0.320872,0.5
17,Aileron_R,17,17,0.32,537697,0.320872,0.5
17,Rudder,17,17,0.32,537697,0.320872,0.5
17,Elevator,17,17,0.32,537697,0.320872,0.5
18,Aileron_L,18,18,0.34,557037,0.340212,0.5
18,Aileron_R,18,18,0.34,557037,0.340212,0.5
18,Rudder,18,18,0.34,557037,0.340212,0.5
18,Elevator,18,18,0.34,557037,0.340212,0.5
19,Aileron_L,19,19,0.36,577106,0.360281,0.5
19,Aileron_R,19,19,0.36,577106,0.360281,0.5
19,Rudder,19,19,0.36,577106,0.360281,0.5
19,Elevator,19,19,0.36,577106,0.360281,0.5
20,Aileron_L,20,20,0.38,597135,0.38031,0.5
20,Aileron_R,20,20,0.38,597135,0.38031,0.5
20,Rudder,20,20,0.38,597135,0.38031,0.5
20,Elevator,20,20,0.38,597135,0.38031,0.5
21,Aileron_L,21,21,0.4,617194,0.400369,0.5
21,Aileron_R,21,21,0.4,617194,0.400369,0.5
21,Rudder,21,21,0.4,617194,0.400369,0.5
21,Elevator,21,21,0.4,617194,0.400369,0.5
22,Aileron_L,22,22,0.42,637108,0.420283,0.5
22,Aileron_R,22,22,0.42,637108,0.420283,0.5
22,Rudder,22,22,0.42,637108,0.420283,0.5
22,Elevator,22,22,0.42,637108,0.420283,0.5
23,Aileron_L,23,23,0.44,657137,0.440312,0.5
23,Aileron_R,23,23,0.44,657137,0.440312,0.5
23,Rudder,23,23,0.44,657137,0.440312,0.5
23,Elevator,23,23,0.44,657137,0.440312,0.5
24,Aileron_L,24,24,0.46,677007,0.460182,0.5
24,Aileron_R,24,24,0.46,677007,0.460182,0.5
24,Rudder,24,24,0.46,677007,0.460182,0.5
24,Elevator,24,24,0.46,677007,0.460182,0.5
25,Aileron_L,25,25,0.48,697031,0.480206,0.5
25,Aileron_R,25,25,0.48,697031,0.480206,0.5
25,Rudder,25,25,0.48,697031,0.480206,0.5
25,Elevator,25,25,0.48,697031,0.480206,0.5
26,Aileron_L,26,26,0.5,717036,0.500211,0.5
26,Aileron_R,26,26,0.5,717036,0.500211,0.5
26,Rudder,26,26,0.5,717036,0.500211,0.5
26,Elevator,26,26,0.5,717036,0.500211,0.5
27,Aileron_L,27,27,0.52,736999,0.520174,0.5
27,Aileron_R,27,27,0.52,736999,0.520174,0.5
27,Rudder,27,27,0.52,736999,0.520174,0.5
27,Elevator,27,27,0.52,736999,0.520174,0.5
28,Aileron_L,28,28,0.54,757041,0.540216,0.5
28,Aileron_R,28,28,0.54,757041,0.540216,0.5
28,Rudder,28,28,0.54,757041,0.540216,0.5
28,Elevator,28,28,0.54,757041,0.540216,0.5
29,Aileron_L,29,29,0.56,777280,0.560455,0.5
29,Aileron_R,29,29,0.56,777280,0.560455,0.5
29,Rudder,29,29,0.56,777280,0.560455,0.5
29,Elevator,29,29,0.56,777280,0.560455,0.5
30,Aileron_L,30,30,0.58,796996,0.580171,0.5
30,Aileron_R,30,30,0.58,796996,0.580171,0.5
30,Rudder,30,30,0.58,796996,0.580171,0.5
30,Elevator,30,30,0.58,796996,0.580171,0.5
31,Aileron_L,31,31,0.6,816988,0.600163,0.5
31,Aileron_R,31,31,0.6,816988,0.600163,0.5
31,Rudder,31,31,0.6,816988,0.600163,0.5
31,Elevator,31,31,0.6,816988,0.600163,0.5
32,Aileron_L,32,32,0.62,837023,0.620198,0.5
32,Aileron_R,32,32,0.62,837023,0.620198,0.5
32,Rudder,32,32,0.62,837023,0.620198,0.5
32,Elevator,32,32,0.62,837023,0.620198,0.5
33,Aileron_L,33,33,0.64,856986,0.640161,0.5
33,Aileron_R,33,33,0.64,856986,0.640161,0.5
33,Rudder,33,33,0.64,856986,0.640161,0.5
33,Elevator,33,33,0.64,856986,0.640161,0.5
34,Aileron_L,34,34,0.66,876983,0.660158,0.5
34,Aileron_R,34,34,0.66,876983,0.660158,0.5
34,Rudder,34,34,0.66,876983,0.660158,0.5
34,Elevator,34,34,0.66,876983,0.660158,0.5
35,Aileron_L,35,35,0.68,896986,0.680161,0.5
35,Aileron_R,35,35,0.68,896986,0.680161,0.5
35,Rudder,35,35,0.68,896986,0.680161,0.5
35,Elevator,35,35,0.68,896986,0.680161,0.5
36,Aileron_L,36,36,0.7,916998,0.700173,0.5
36,Aileron_R,36,36,0.7,916998,0.700173,0.5
36,Rudder,36,36,0.7,916998,0.700173,0.5
36,Elevator,36,36,0.7,916998,0.700173,0.5
37,Aileron_L,37,37,0.72,937011,0.720186,0.5
37,Aileron_R,37,37,0.72,937011,0.720186,0.5
37,Rudder,37,37,0.72,937011,0.720186,0.5
37,Elevator,37,37,0.72,937011,0.720186,0.5
38,Aileron_L,38,38,0.74,957116,0.740291,0.5
38,Aileron_R,38,38,0.74,957116,0.740291,0.5
38,Rudder,38,38,0.74,957116,0.740291,0.5
38,Elevator,38,38,0.74,957116,0.740291,0.5
39,Aileron_L,39,39,0.76,977600,0.760775,0.5
39,Aileron_R,39,39,0.76,977600,0.760775,0.5
39,Rudder,39,39,0.76,977600,0.760775,0.5
39,Elevator,39,39,0.76,977600,0.760775,0.5
40,Aileron_L,40,40,0.78,997098,0.780273,0.5
40,Aileron_R,40,40,0.78,997098,0.780273,0.5
40,Rudder,40,40,0.78,997098,0.780273,0.5
40,Elevator,40,40,0.78,997098,0.780273,0.5
41,Aileron_L,41,41,0.8,1018597,0.801772,0.5
41,Aileron_R,41,41,0.8,1018597,0.801772,0.5
41,Rudder,41,41,0.8,1018597,0.801772,0.5
41,Elevator,41,41,0.8,1018597,0.801772,0.5
42,Aileron_L,42,42,0.82,1036990,0.820165,0.5
42,Aileron_R,42,42,0.82,1036990,0.820165,0.5
42,Rudder,42,42,0.82,1036990,0.820165,0.5
42,Elevator,42,42,0.82,1036990,0.820165,0.5
43,Aileron_L,43,43,0.84,1057077,0.840252,0.5
43,Aileron_R,43,43,0.84,1057077,0.840252,0.5
43,Rudder,43,43,0.84,1057077,0.840252,0.5
43,Elevator,43,43,0.84,1057077,0.840252,0.5
44,Aileron_L,44,44,0.86,1077013,0.860188,0.5
44,Aileron_R,44,44,0.86,1077013,0.860188,0.5
44,Rudder,44,44,0.86,1077013,0.860188,0.5
44,Elevator,44,44,0.86,1077013,0.860188,0.5
45,Aileron_L,45,45,0.88,1097223,0.880398,0.5
45,Aileron_R,45,45,0.88,1097223,0.880398,0.5
45,Rudder,45,45,0.88,1097223,0.880398,0.5
45,Elevator,45,45,0.88,1097223,0.880398,0.5
46,Aileron_L,46,46,0.9,1116993,0.900168,0.5
46,Aileron_R,46,46,0.9,1116993,0.900168,0.5
46,Rudder,46,46,0.9,1116993,0.900168,0.5
46,Elevator,46,46,0.9,1116993,0.900168,0.5
47,Aileron_L,47,47,0.92,1137799,0.920974,0.5
47,Aileron_R,47,47,0.92,1137799,0.920974,0.5
47,Rudder,47,47,0.92,1137799,0.920974,0.5
47,Elevator,47,47,0.92,1137799,0.920974,0.5
48,Aileron_L,48,48,0.94,1157048,0.940223,0.5
48,Aileron_R,48,48,0.94,1157048,0.940223,0.5
48,Rudder,48,48,0.94,1157048,0.940223,0.5
48,Elevator,48,48,0.94,1157048,0.940223,0.5
49,Aileron_L,49,49,0.96,1177040,0.960215,0.5
49,Aileron_R,49,49,0.96,1177040,0.960215,0.5
49,Rudder,49,49,0.96,1177040,0.960215,0.5
49,Elevator,49,49,0.96,1177040,0.960215,0.5
50,Aileron_L,50,50,0.98,1197058,0.980233,0.5
50,Aileron_R,50,50,0.98,1197058,0.980233,0.5
50,Rudder,50,50,0.98,1197058,0.980233,0.5
50,Elevator,50,50,0.98,1197058,0.980233,0.5
51,Aileron_L,51,51,1,1217110,1.000285,0.5
51,Aileron_R,51,51,1,1217110,1.000285,0.5
51,Rudder,51,51,1,1217110,1.000285,0.5
51,Elevator,51,51,1,1217110,1.000285,0.5
52,Aileron_L,52,52,1.02,1237973,1.021148,0.5
52,Aileron_R,52,52,1.02,1237973,1.021148,0.5
52,Rudder,52,52,1.02,1237973,1.021148,0.5
52,Elevator,52,52,1.02,1237973,1.021148,0.5
53,Aileron_L,53,53,1.04,1257048,1.040223,0.5
53,Aileron_R,53,53,1.04,1257048,1.040223,0.5
53,Rudder,53,53,1.04,1257048,1.040223,0.5
53,Elevator,53,53,1.04,1257048,1.040223,0.5
54,Aileron_L,54,54,1.06,1276999,1.060174,0.5
54,Aileron_R,54,54,1.06,1276999,1.060174,0.5
54,Rudder,54,54,1.06,1276999,1.060174,0.5
54,Elevator,54,54,1.06,1276999,1.060174,0.5
55,Aileron_L,55,55,1.08,1296995,1.08017,0.5
55,Aileron_R,55,55,1.08,1296995,1.08017,0.5
55,Rudder,55,55,1.08,1296995,1.08017,0.5
55,Elevator,55,55,1.08,1296995,1.08017,0.5
56,Aileron_L,56,56,1.1,1317092,1.100267,0.5
56,Aileron_R,56,56,1.1,1317092,1.100267,0.5
56,Rudder,56,56,1.1,1317092,1.100267,0.5
56,Elevator,56,56,1.1,1317092,1.100267,0.5
57,Aileron_L,57,57,1.12,1337096,1.120271,0.5
57,Aileron_R,57,57,1.12,1337096,1.120271,0.5
57,Rudder,57,57,1.12,1337096,1.120271,0.5
57,Elevator,57,57,1.12,1337096,1.120271,0.5
58,Aileron_L,58,58,1.14,1357010,1.140185,0.5
58,Aileron_R,58,58,1.14,1357010,1.140185,0.5
58,Rudder,58,58,1.14,1357010,1.140185,0.5
58,Elevator,58,58,1.14,1357010,1.140185,0.5
59,Aileron_L,59,59,1.16,1377100,1.160275,0.5
59,Aileron_R,59,59,1.16,1377100,1.160275,0.5
59,Rudder,59,59,1.16,1377100,1.160275,0.5
59,Elevator,59,59,1.16,1377100,1.160275,0.5
60,Aileron_L,60,60,1.18,1397001,1.180176,0.5
60,Aileron_R,60,60,1.18,1397001,1.180176,0.5
60,Rudder,60,60,1.18,1397001,1.180176,0.5
60,Elevator,60,60,1.18,1397001,1.180176,0.5
61,Aileron_L,61,61,1.2,1417023,1.200198,0.5
61,Aileron_R,61,61,1.2,1417023,1.200198,0.5
61,Rudder,61,61,1.2,1417023,1.200198,0.5
61,Elevator,61,61,1.2,1417023,1.200198,0.5
62,Aileron_L,62,62,1.22,1436984,1.220159,0.5
62,Aileron_R,62,62,1.22,1436984,1.220159,0.5
62,Rudder,62,62,1.22,1436984,1.220159,0.5
62,Elevator,62,62,1.22,1436984,1.220159,0.5
63,Aileron_L,63,63,1.24,1456988,1.240163,0.5
63,Aileron_R,63,63,1.24,1456988,1.240163,0.5
63,Rudder,63,63,1.24,1456988,1.240163,0.5
63,Elevator,63,63,1.24,1456988,1.240163,0.5
64,Aileron_L,64,64,1.26,1476990,1.260165,0.5
64,Aileron_R,64,64,1.26,1476990,1.260165,0.5
64,Rudder,64,64,1.26,1476990,1.260165,0.5
64,Elevator,64,64,1.26,1476990,1.260165,0.5
65,Aileron_L,65,65,1.28,1497063,1.280238,0.5
65,Aileron_R,65,65,1.28,1497063,1.280238,0.5
65,Rudder,65,65,1.28,1497063,1.280238,0.5
65,Elevator,65,65,1.28,1497063,1.280238,0.5
66,Aileron_L,66,66,1.3,1516990,1.300165,0.5
66,Aileron_R,66,66,1.3,1516990,1.300165,0.5
66,Rudder,66,66,1.3,1516990,1.300165,0.5
66,Elevator,66,66,1.3,1516990,1.300165,0.5
67,Aileron_L,67,67,1.32,1536979,1.320154,0.5
67,Aileron_R,67,67,1.32,1536979,1.320154,0.5
67,Rudder,67,67,1.32,1536979,1.320154,0.5
67,Elevator,67,67,1.32,1536979,1.320154,0.5
68,Aileron_L,68,68,1.34,1556946,1.340121,0.5
68,Aileron_R,68,68,1.34,1556946,1.340121,0.5
68,Rudder,68,68,1.34,1556946,1.340121,0.5
68,Elevator,68,68,1.34,1556946,1.340121,0.5
69,Aileron_L,69,69,1.36,1576981,1.360156,0.5
69,Aileron_R,69,69,1.36,1576981,1.360156,0.5
69,Rudder,69,69,1.36,1576981,1.360156,0.5
69,Elevator,69,69,1.36,1576981,1.360156,0.5
70,Aileron_L,70,70,1.38,1597111,1.380286,0.5
70,Aileron_R,70,70,1.38,1597111,1.380286,0.5
70,Rudder,70,70,1.38,1597111,1.380286,0.5
70,Elevator,70,70,1.38,1597111,1.380286,0.5
71,Aileron_L,71,71,1.4,1617636,1.400811,0.5
71,Aileron_R,71,71,1.4,1617636,1.400811,0.5
71,Rudder,71,71,1.4,1617636,1.400811,0.5
71,Elevator,71,71,1.4,1617636,1.400811,0.5
72,Aileron_L,72,72,1.42,1637003,1.420178,0.5
72,Aileron_R,72,72,1.42,1637003,1.420178,0.5
72,Rudder,72,72,1.42,1637003,1.420178,0.5
72,Elevator,72,72,1.42,1637003,1.420178,0.5
73,Aileron_L,73,73,1.44,1657006,1.440181,0.5
73,Aileron_R,73,73,1.44,1657006,1.440181,0.5
73,Rudder,73,73,1.44,1657006,1.440181,0.5
73,Elevator,73,73,1.44,1657006,1.440181,0.5
74,Aileron_L,74,74,1.46,1676995,1.46017,0.5
74,Aileron_R,74,74,1.46,1676995,1.46017,0.5
74,Rudder,74,74,1.46,1676995,1.46017,0.5
74,Elevator,74,74,1.46,1676995,1.46017,0.5
75,Aileron_L,75,75,1.48,1697050,1.480225,0.5
75,Aileron_R,75,75,1.48,1697050,1.480225,0.5
75,Rudder,75,75,1.48,1697050,1.480225,0.5
75,Elevator,75,75,1.48,1697050,1.480225,0.5
76,Aileron_L,76,76,1.5,1717033,1.500208,0.5
76,Aileron_R,76,76,1.5,1717033,1.500208,0.5
76,Rudder,76,76,1.5,1717033,1.500208,0.5
76,Elevator,76,76,1.5,1717033,1.500208,0.5
77,Aileron_L,77,77,1.52,1737014,1.520189,0.5
77,Aileron_R,77,77,1.52,1737014,1.520189,0.5
77,Rudder,77,77,1.52,1737014,1.520189,0.5
77,Elevator,77,77,1.52,1737014,1.520189,0.5
78,Aileron_L,78,78,1.54,1757062,1.540237,0.5
78,Aileron_R,78,78,1.54,1757062,1.540237,0.5
78,Rudder,78,78,1.54,1757062,1.540237,0.5
78,Elevator,78,78,1.54,1757062,1.540237,0.5
79,Aileron_L,79,79,1.56,1777009,1.560184,0.5
79,Aileron_R,79,79,1.56,1777009,1.560184,0.5
79,Rudder,79,79,1.56,1777009,1.560184,0.5
79,Elevator,79,79,1.56,1777009,1.560184,0.5
80,Aileron_L,80,80,1.58,1797290,1.580465,0.5
80,Aileron_R,80,80,1.58,1797290,1.580465,0.5
80,Rudder,80,80,1.58,1797290,1.580465,0.5
80,Elevator,80,80,1.58,1797290,1.580465,0.5
81,Aileron_L,81,81,1.6,1817027,1.600202,0.5
81,Aileron_R,81,81,1.6,1817027,1.600202,0.5
81,Rudder,81,81,1.6,1817027,1.600202,0.5
81,Elevator,81,81,1.6,1817027,1.600202,0.5
82,Aileron_L,82,82,1.62,1836975,1.62015,0.5
82,Aileron_R,82,82,1.62,1836975,1.62015,0.5
82,Rudder,82,82,1.62,1836975,1.62015,0.5
82,Elevator,82,82,1.62,1836975,1.62015,0.5
83,Aileron_L,83,83,1.64,1856967,1.640142,0.5
83,Aileron_R,83,83,1.64,1856967,1.640142,0.5
83,Rudder,83,83,1.64,1856967,1.640142,0.5
83,Elevator,83,83,1.64,1856967,1.640142,0.5
84,Aileron_L,84,84,1.66,1876969,1.660144,0.5
84,Aileron_R,84,84,1.66,1876969,1.660144,0.5
84,Rudder,84,84,1.66,1876969,1.660144,0.5
84,Elevator,84,84,1.66,1876969,1.660144,0.5
85,Aileron_L,85,85,1.68,1896980,1.680155,0.5
85,Aileron_R,85,85,1.68,1896980,1.680155,0.5
85,Rudder,85,85,1.68,1896980,1.680155,0.5
85,Elevator,85,85,1.68,1896980,1.680155,0.5
86,Aileron_L,86,86,1.7,1917209,1.700384,0.5
86,Aileron_R,86,86,1.7,1917209,1.700384,0.5
86,Rudder,86,86,1.7,1917209,1.700384,0.5
86,Elevator,86,86,1.7,1917209,1.700384,0.5
87,Aileron_L,87,87,1.72,1936958,1.720133,0.5
87,Aileron_R,87,87,1.72,1936958,1.720133,0.5
87,Rudder,87,87,1.72,1936958,1.720133,0.5
87,Elevator,87,87,1.72,1936958,1.720133,0.5
88,Aileron_L,88,88,1.74,1957073,1.740248,0.5
88,Aileron_R,88,88,1.74,1957073,1.740248,0.5
88,Rudder,88,88,1.74,1957073,1.740248,0.5
88,Elevator,88,88,1.74,1957073,1.740248,0.5
89,Aileron_L,89,89,1.76,1977060,1.760235,0.5
89,Aileron_R,89,89,1.76,1977060,1.760235,0.5
89,Rudder,89,89,1.76,1977060,1.760235,0.5
89,Elevator,89,89,1.76,1977060,1.760235,0.5
90,Aileron_L,90,90,1.78,1997032,1.780207,0.5
90,Aileron_R,90,90,1.78,1997032,1.780207,0.5
90,Rudder,90,90,1.78,1997032,1.780207,0.5
90,Elevator,90,90,1.78,1997032,1.780207,0.5
91,Aileron_L,91,91,1.8,2017040,1.800215,0.5
91,Aileron_R,91,91,1.8,2017040,1.800215,0.5
91,Rudder,91,91,1.8,2017040,1.800215,0.5
91,Elevator,91,91,1.8,2017040,1.800215,0.5
92,Aileron_L,92,92,1.82,2036977,1.820152,0.5
92,Aileron_R,92,92,1.82,2036977,1.820152,0.5
92,Rudder,92,92,1.82,2036977,1.820152,0.5
92,Elevator,92,92,1.82,2036977,1.820152,0.5
93,Aileron_L,93,93,1.84,2057147,1.840322,0.5
93,Aileron_R,93,93,1.84,2057147,1.840322,0.5
93,Rudder,93,93,1.84,2057147,1.840322,0.5
93,Elevator,93,93,1.84,2057147,1.840322,0.5
94,Aileron_L,94,94,1.86,2076991,1.860166,0.5
94,Aileron_R,94,94,1.86,2076991,1.860166,0.5
94,Rudder,94,94,1.86,2076991,1.860166,0.5
94,Elevator,94,94,1.86,2076991,1.860166,0.5
95,Aileron_L,95,95,1.88,2096990,1.880165,0.5
95,Aileron_R,95,95,1.88,2096990,1.880165,0.5
95,Rudder,95,95,1.88,2096990,1.880165,0.5
95,Elevator,95,95,1.88,2096990,1.880165,0.5
96,Aileron_L,96,96,1.9,2117004,1.900179,0.5
96,Aileron_R,96,96,1.9,2117004,1.900179,0.5
96,Rudder,96,96,1.9,2117004,1.900179,0.5
96,Elevator,96,96,1.9,2117004,1.900179,0.5
97,Aileron_L,97,97,1.92,2136986,1.920161,0.5
97,Aileron_R,97,97,1.92,2136986,1.920161,0.5
97,Rudder,97,97,1.92,2136986,1.920161,0.5
97,Elevator,97,97,1.92,2136986,1.920161,0.5
98,Aileron_L,98,98,1.94,2157057,1.940232,0.5
98,Aileron_R,98,98,1.94,2157057,1.940232,0.5
98,Rudder,98,98,1.94,2157057,1.940232,0.5
98,Elevator,98,98,1.94,2157057,1.940232,0.5
99,Aileron_L,99,99,1.96,2177099,1.960274,0.5
99,Aileron_R,99,99,1.96,2177099,1.960274,0.5
99,Rudder,99,99,1.96,2177099,1.960274,0.5
99,Elevator,99,99,1.96,2177099,1.960274,0.5
100,Aileron_L,100,100,1.98,2197035,1.98021,0.5
100,Aileron_R,100,100,1.98,2197035,1.98021,0.5
100,Rudder,100,100,1.98,2197035,1.98021,0.5
100,Elevator,100,100,1.98,2197035,1.98021,0.5
101,Aileron_L,101,101,2,2217004,2.000179,0.5
101,Aileron_R,101,101,2,2217004,2.000179,0.5
101,Rudder,101,101,2,2217004,2.000179,0.5
101,Elevator,101,101,2,2217004,2.000179,0.5
102,Aileron_L,102,102,2.02,2236983,2.020158,0.5
102,Aileron_R,102,102,2.02,2236983,2.020158,0.5
102,Rudder,102,102,2.02,2236983,2.020158,0.5
102,Elevator,102,102,2.02,2236983,2.020158,0.5
103,Aileron_L,103,103,2.04,2256972,2.040147,0.5
103,Aileron_R,103,103,2.04,2256972,2.040147,0.5
103,Rudder,103,103,2.04,2256972,2.040147,0.5
103,Elevator,103,103,2.04,2256972,2.040147,0.5
104,Aileron_L,104,104,2.06,2277786,2.060961,0.5
104,Aileron_R,104,104,2.06,2277786,2.060961,0.5
104,Rudder,104,104,2.06,2277786,2.060961,0.5
104,Elevator,104,104,2.06,2277786,2.060961,0.5
105,Aileron_L,105,105,2.08,2297010,2.080185,0.5
105,Aileron_R,105,105,2.08,2297010,2.080185,0.5
105,Rudder,105,105,2.08,2297010,2.080185,0.5
105,Elevator,105,105,2.08,2297010,2.080185,0.5
106,Aileron_L,106,106,2.1,2316990,2.100165,0.5
106,Aileron_R,106,106,2.1,2316990,2.100165,0.5
106,Rudder,106,106,2.1,2316990,2.100165,0.5
106,Elevator,106,106,2.1,2316990,2.100165,0.5
107,Aileron_L,107,107,2.12,2337057,2.120232,0.5
107,Aileron_R,107,107,2.12,2337057,2.120232,0.5
107,Rudder,107,107,2.12,2337057,2.120232,0.5
107,Elevator,107,107,2.12,2337057,2.120232,0.5
108,Aileron_L,108,108,2.14,2357019,2.140194,0.5
108,Aileron_R,108,108,2.14,2357019,2.140194,0.5
108,Rudder,108,108,2.14,2357019,2.140194,0.5
108,Elevator,108,108,2.14,2357019,2.140194,0.5
109,Aileron_L,109,109,2.16,2376994,2.160169,0.5
109,Aileron_R,109,109,2.16,2376994,2.160169,0.5
109,Rudder,109,109,2.16,2376994,2.160169,0.5
109,Elevator,109,109,2.16,2376994,2.160169,0.5
110,Aileron_L,110,110,2.18,2397034,2.180209,0.5
110,Aileron_R,110,110,2.18,2397034,2.180209,0.5
110,Rudder,110,110,2.18,2397034,2.180209,0.5
110,Elevator,110,110,2.18,2397034,2.180209,0.5
111,Aileron_L,111,111,2.2,2417069,2.200244,0.5
111,Aileron_R,111,111,2.2,2417069,2.200244,0.5
111,Rudder,111,111,2.2,2417069,2.200244,0.5
111,Elevator,111,111,2.2,2417069,2.200244,0.5
112,Aileron_L,112,112,2.22,2436985,2.22016,0.5
112,Aileron_R,112,112,2.22,2436985,2.22016,0.5
112,Rudder,112,112,2.22,2436985,2.22016,0.5
112,Elevator,112,112,2.22,2436985,2.22016,0.5
113,Aileron_L,113,113,2.24,2456986,2.240161,0.5
113,Aileron_R,113,113,2.24,2456986,2.240161,0.5
113,Rudder,113,113,2.24,2456986,2.240161,0.5
113,Elevator,113,113,2.24,2456986,2.240161,0.5
114,Aileron_L,114,114,2.26,2477513,2.260688,0.5
114,Aileron_R,114,114,2.26,2477513,2.260688,0.5
114,Rudder,114,114,2.26,2477513,2.260688,0.5
114,Elevator,114,114,2.26,2477513,2.260688,0.5
115,Aileron_L,115,115,2.28,2496986,2.280161,0.5
115,Aileron_R,115,115,2.28,2496986,2.280161,0.5
115,Rudder,115,115,2.28,2496986,2.280161,0.5
115,Elevator,115,115,2.28,2496986,2.280161,0.5
116,Aileron_L,116,116,2.3,2516981,2.300156,0.5
116,Aileron_R,116,116,2.3,2516981,2.300156,0.5
116,Rudder,116,116,2.3,2516981,2.300156,0.5
116,Elevator,116,116,2.3,2516981,2.300156,0.5
117,Aileron_L,117,117,2.32,2536973,2.320148,0.5
117,Aileron_R,117,117,2.32,2536973,2.320148,0.5
117,Rudder,117,117,2.32,2536973,2.320148,0.5
117,Elevator,117,117,2.32,2536973,2.320148,0.5
118,Aileron_L,118,118,2.34,2556990,2.340165,0.5
118,Aileron_R,118,118,2.34,2556990,2.340165,0.5
118,Rudder,118,118,2.34,2556990,2.340165,0.5
118,Elevator,118,118,2.34,2556990,2.340165,0.5
119,Aileron_L,119,119,2.36,2576985,2.36016,0.5
119,Aileron_R,119,119,2.36,2576985,2.36016,0.5
119,Rudder,119,119,2.36,2576985,2.36016,0.5
119,Elevator,119,119,2.36,2576985,2.36016,0.5
120,Aileron_L,120,120,2.38,2596992,2.380167,0.5
120,Aileron_R,120,120,2.38,2596992,2.380167,0.5
120,Rudder,120,120,2.38,2596992,2.380167,0.5
120,Elevator,120,120,2.38,2596992,2.380167,0.5
121,Aileron_L,121,121,2.4,2616972,2.400147,0.5
121,Aileron_R,121,121,2.4,2616972,2.400147,0.5
121,Rudder,121,121,2.4,2616972,2.400147,0.5
121,Elevator,121,121,2.4,2616972,2.400147,0.5
122,Aileron_L,122,122,2.42,2636975,2.42015,0.5
