t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250508.6622478,6848608,200.0,0.02510843250114506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4694107009247026,2.119433759002695,True,0.073,256,2.053828375830154,2.0754470223517583,1.3533162496019748,0.1355915127998797,0.23656154873254964,-0.14047113654599386,5.061980266828182,0.8619900413049971,1.1059531086071777,0.09386445348858569,1.91795912608818,-0.6687618742917345,0.0,0.0,0.0,True,safe,0.8538283758301539,0.9533162496019748,2.146683750398025,True,inside_operational_region,2.053828375830154,2.0754470223517583,1.3533162496019748,0.8538283758301539,0.9533162496019748,2.146683750398025
250508.7330714,6848609,200.0,0.09347020000402834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3473395350374093,0.08595401435399097,True,0.073,256,2.079252771613456,2.0750466201771327,1.3558426037248985,0.13406564084730466,0.24816124028930897,-0.1418388881764323,5.039537955020001,0.8437847148773421,1.0515180018265,0.03829790937740379,1.9754997075113074,-0.653133194014243,0.0,0.0,0.0,True,safe,0.8792527716134562,0.9558426037248985,2.1441573962751015,True,inside_operational_region,2.079252771613456,2.0750466201771327,1.3558426037248985,0.8792527716134562,0.9558426037248985,2.1441573962751015
250508.7389569,6848610,200.0,0.09325020000231005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.111898644754547,0.5440584538350548,True,0.073,256,2.104766859433405,2.0738895636231423,1.3582827956079513,0.13174710572786008,0.2635348610110637,-0.14157805690961567,5.024618144320119,0.794305132190457,1.0528084656359415,-0.0475722310326531,2.155307353261045,-0.6038462392308837,0.0,0.0,0.0,True,safe,0.9047668594334051,0.9582827956079513,2.141717204392049,True,inside_operational_region,2.104766859433405,2.0738895636231423,1.3582827956079513,0.9047668594334051,0.9582827956079513,2.141717204392049
250508.7434008,6848613,200.0,0.08419987000368441,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.1616318972945034,0.8693101414469544,True,0.073,256,2.180189204503593,2.070761109565127,1.3670847303380285,0.1351142490134607,0.2957777029679032,-0.14177694738281454,4.97211860025515,0.7145980097707162,1.0045484246642011,0.06191302452506161,2.144749396921269,-0.48262033248063085,0.0,0.0,0.0,True,safe,0.9670847303380284,0.9670847303380284,2.1329152696619715,True,inside_operational_region,2.180189204503593,2.070761109565127,1.3670847303380285,0.9670847303380284,0.9670847303380284,2.1329152696619715
250508.7474678,6848614,200.0,0.08148057000496796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6321777242421576,1.2542648690662708,True,0.073,256,2.205119809162417,2.0696990885468742,1.3701742461159787,0.13662140458776895,0.3037907777996156,-0.1418951826176662,4.954333468166297,0.6977127300826458,0.993330807539281,0.10299819177824551,2.0514178431679317,-0.44209156415147477,0.0,0.0,0.0,True,safe,0.9701742461159787,0.9701742461159787,2.1298257538840213,True,inside_operational_region,2.205119809162417,2.0696990885468742,1.3701742461159787,0.9701742461159787,0.9701742461159787,2.1298257538840213
250508.7509866,6848616,200.0,0.07524957000557937,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2231336223924356,1.0788770122195652,True,0.073,256,2.254603481492927,2.067276136753726,1.3764489400064648,0.13619011628659994,0.315986714722464,-0.14119243644449808,4.918573854676057,0.653551961278015,0.9797231409109014,0.053349683853288796,1.80428156689689,-0.34059023171306535,0.0,0.0,0.0,True,safe,0.9764489400064648,0.9764489400064648,2.1235510599935354,True,inside_operational_region,2.254603481492927,2.067276136753726,1.3764489400064648,0.9764489400064648,0.9764489400064648,2.1235510599935354
250508.7527714,6848618,200.0,0.06856832000638961,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.79453453704059,1.3004141807212826,True,0.073,256,2.3039196629828087,2.064781486058234,1.3825386901291679,0.12488227925273376,0.32910279395294273,-0.13886188837017377,4.884100810220715,0.607108961362617,1.0126811628656216,-0.31940327571404276,1.6635193901840901,-0.225319942614169,-0.01348368022448772,0.07431702821403696,0.0,True,safe,0.9825386901291678,0.9825386901291678,2.117461309870832,True,inside_operational_region,2.3039196629828087,2.064781486058234,1.3825386901291679,0.9825386901291678,0.9825386901291678,2.117461309870832
250508.7571822,6848622,200.0,0.05321992999931315,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.825777649476551,2.4726959643359008,True,0.073,256,2.4011455655923815,2.060054998125733,1.3942366306488807,0.07672744344237437,0.3499522015599501,-0.12848495699352958,4.797110337464526,0.4878849916069867,1.105266178060397,-1.3946408112647581,1.3891278076472953,0.06343819999541389,-0.03361866374750156,0.18529356530599694,0.0,True,safe,0.9942366306488807,0.9942366306488807,2.105763369351119,True,inside_operational_region,2.4011455655923815,2.060054998125733,1.3942366306488807,0.9942366306488807,0.9942366306488807,2.105763369351119
250508.7612945,6848625,200.0,0.04034462999667956,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.180597071292621,2.9517454788959587,True,0.073,256,2.4720979677962367,2.056146521308974,1.4056345509017203,0.03569765268631642,0.3529805354308104,-0.11462681926697105,4.746331005522343,0.3431009295537511,1.0202270163311922,-2.0533675601445434,0.9368701303881307,0.37769823781293815,-0.02497857116860134,0.022842611963005605,0.029604603694426974,True,safe,1.0056345509017204,1.0056345509017204,2.0943654490982797,True,inside_operational_region,2.4720979677962367,2.056146521308974,1.4056345509017203,1.0056345509017204,1.0056345509017204,2.0943654490982797
250508.7649263,6848626,200.0,0.03930425000297651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.885544253784477,2.483225652447795,True,0.073,256,2.4952528051488923,2.0552559918547733,1.408987940106058,0.020258850946556883,0.3597074551105339,-0.10892946625446731,4.701342642777815,0.3107891460330727,1.043829192536256,-2.292024930864339,1.009852543198794,0.48639476939986687,-0.02262368300690238,-0.021433976903454756,0.03767344440824596,True,safe,1.0089879401060582,1.0089879401060582,2.091012059893942,True,inside_operational_region,2.4952528051488923,2.0552559918547733,1.408987940106058,1.0089879401060582,1.0089879401060582,2.091012059893942
250508.7697796,6848627,200.0,0.04082452500090525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.090267206371142,1.5403984600443446,True,0.073,256,2.5185160805002997,2.054137947884228,1.4133615001791928,0.004902771209005952,0.3651696913421909,-0.10087378270961578,4.688595953479058,0.2550368574264991,1.0234912455035097,-2.517102966923994,1.026764886958577,0.6541080198735607,-0.0204908050721567,-0.06153633121269173,0.044981584385927885,True,safe,1.013361500179193,1.013361500179193,2.086638499820807,True,inside_operational_region,2.5185160805002997,2.054137947884228,1.4133615001791928,1.013361500179193,1.013361500179193,2.086638499820807
250508.7765507,6848628,200.0,0.04234392500159387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5953983552678213,0.5657634659717728,True,0.073,256,2.5411143541553747,2.0528399788961247,1.4183478004528625,-0.00996557942309284,0.3685986620084658,-0.09530799299325388,4.662512289944902,0.20243374131396227,0.9674323259212315,-2.659752316968156,0.9694961078405739,0.7185633015673232,-0.025634366654506018,-0.10838875028125,0.05160073970546751,True,safe,1.0183478004528626,1.0183478004528626,2.0816521995471375,True,inside_operational_region,2.5411143541553747,2.0528399788961247,1.4183478004528625,1.0183478004528626,1.0183478004528626,2.0816521995471375
250508.7806287,6848631,200.0,0.031239224998832773,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.195182627603643,0.593167031851638,True,0.073,256,2.6084851440030428,2.0490354316998283,1.4344534098997686,-0.05687777381436243,0.38886651903913316,-0.0720407583760756,4.605070462558035,0.035614894922804084,0.8795781636565438,-3.0731817526407967,1.1016945857439677,1.023250378644553,-0.038334109088639885,-0.2240700044201419,0.03833920225878345,True,safe,1.0344534098997684,1.0344534098997684,2.0655465901002312,True,inside_operational_region,2.6084851440030428,2.0490354316998283,1.4344534098997686,1.0344534098997684,1.0344534098997684,2.0655465901002312
250508.7843865,6848633,200.0,0.024977985005183927,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.784690373476413,1.0109175719894323,True,0.073,256,2.652081646915168,2.046310428679086,1.4458587595045562,-0.0937532979479827,0.4040418710661333,-0.05624619256412933,4.541699910715429,-0.08109659453860094,0.8325846013253051,-3.4359065939477658,1.1911751328263724,1.1844072015114,-0.04493050525095275,-0.2841562136335155,0.031451003134007956,True,safe,1.045858759504556,1.045858759504556,2.0541412404954436,True,inside_operational_region,2.652081646915168,2.046310428679086,1.4458587595045562,1.045858759504556,1.045858759504556,2.0541412404954436
250508.7879644,6848634,200.0,0.023820285001069624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.738208834969166,0.26395572835321685,True,0.073,256,2.673235490706699,2.0453156732678357,1.452527339678029,-0.1076125334596636,0.41162637692044957,-0.05034267303224649,4.5084972986783365,-0.10361505041427173,0.7756754904307945,-3.403274233261138,1.2260287204418514,1.19214959311876,-0.04776998145395643,-0.3100208459254386,0.0284859178033093,True,safe,1.0525273396780288,1.0525273396780288,2.0474726603219713,True,inside_operational_region,2.673235490706699,2.0453156732678357,1.452527339678029,1.0525273396780288,1.0525273396780288,2.0474726603219713
250508.7928162,6848635,200.0,0.023740652499965542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.960482029098908,0.8006994837283724,True,0.073,256,2.6943669444203486,2.043901905754775,1.4589088462374715,-0.12601099436658103,0.4211743525258327,-0.042264183151607515,4.475134700828435,-0.16230612607612188,0.7532681406553163,-3.5582610700613166,1.3090927907517407,1.2751552800688108,-0.05034176224513109,-0.33344705545971776,0.025800369852733755,True,safe,1.0589088462374714,1.0589088462374714,2.0410911537625287,True,inside_operational_region,2.6943669444203486,2.043901905754775,1.4589088462374715,1.0589088462374714,1.0589088462374714,2.0410911537625287
250508.8146002,6848636,200.0,0.0400774524993735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.213609330777248,1.004250267227717,True,0.073,256,2.7156609706158195,2.0430070316820417,1.4651530260516061,-0.1443711973162145,0.4316736621657107,-0.03283224149716979,4.450037428277229,-0.20345594469197412,0.7561703877963009,-3.7072629054729176,1.399121966735792,1.3934442422131734,-0.05267108496699733,-0.3546647277989191,0.023368005522382048,True,safe,1.0651530260516062,1.0651530260516062,2.034846973948394,True,inside_operational_region,2.7156609706158195,2.0430070316820417,1.4651530260516061,1.0651530260516062,1.0651530260516062,2.034846973948394
250508.8193053,6848637,200.0,0.03966340499526497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.777637794043908,0.2129874934733975,True,0.073,256,2.736105737456401,2.0420343240165977,1.4719975804194316,-0.16206872276796558,0.43939909368581453,-0.024376676860568658,4.408158943084807,-0.24002592859987928,0.7133714000216183,-3.7982143875505843,1.3814333060895512,1.453059950284556,-0.047705448077064394,-0.3738820757371315,0.04288466413036862,True,safe,1.0719975804194317,1.0719975804194317,2.0280024195805684,True,inside_operational_region,2.736105737456401,2.0420343240165977,1.4719975804194316,1.0719975804194317,1.0719975804194317,2.0280024195805684
250508.8245148,6848638,200.0,0.039694705000767966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.778118226763473,0.20172251388544782,True,0.073,256,2.7565986733708225,2.041051634339658,1.4785728200706316,-0.17909356862422676,0.44782800055946703,-0.015458352773051853,4.3707272573524385,-0.28304778047374834,0.6981072100479797,-3.8602635725078196,1.3825025396889348,1.5231934061886476,-0.0432079532377103,-0.3912876825291637,0.06056136367898193,True,safe,1.0785728200706317,1.0785728200706317,2.0214271799293684,True,inside_operational_region,2.7565986733708225,2.041051634339658,1.4785728200706316,1.0785728200706317,1.0785728200706317,2.0214271799293684
250508.8678861,6848639,200.0,0.07780719000767708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.21969259643519,0.6116690542366842,True,0.073,256,2.7771152378398365,2.0400843962736697,1.4848503978133116,-0.1967376434803283,0.45902452318240616,-0.005746078879145244,4.332919670917187,-0.3356793499939794,0.7130797572921925,-3.9468317178077243,1.4643716667058944,1.6249670270826253,-0.03913446573180251,-0.4070523524915798,0.07657156876624413,True,safe,1.0848503978133115,1.0848503978133115,2.015149602186688,True,inside_operational_region,2.7771152378398365,2.0400843962736697,1.4848503978133116,1.0848503978133115,1.0848503978133115,2.015149602186688
250508.8733334,6848641,200.0,0.07065958999921126,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.159160461099788,0.7514682749349838,True,0.073,256,2.8170600989324583,2.03808750266821,1.4985341900705227,-0.22570436437499275,0.47193314011293097,0.011139171393948377,4.263364677891686,-0.41153868993667286,0.6554697508363858,-3.860204912464394,1.3107292909271107,1.6608521674682362,-0.032103385878266916,-0.434263103281812,0.10420612767351042,True,safe,1.0985341900705228,1.0985341900705228,2.0014658099294773,True,inside_operational_region,2.8170600989324583,2.03808750266821,1.4985341900705227,1.0985341900705228,1.0985341900705228,2.0014658099294773
250508.8969106,6848642,200.0,0.09235780749790332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.001738138115539,0.8505832868556185,True,0.073,256,2.837060675886188,2.037490191177967,1.5056054469086617,-0.23936940809892393,0.4799425888607769,0.018613734787942704,4.24292087081803,-0.4294640356951315,0.6421813316379097,-3.786486321344383,1.3010355817173676,1.6610736092294176,-0.02907679629294207,-0.44597620804895155,0.1161016643373019,True,safe,1.1056054469086618,1.1056054469086618,1.9943945530913383,True,inside_operational_region,2.837060675886188,2.037490191177967,1.5056054469086617,1.1056054469086618,1.1056054469086618,1.9943945530913383
250508.9010663,6848643,200.0,0.08876370750280524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5573454278006085,1.2177431289490488,True,0.073,256,2.856616928304627,2.036649360855988,1.5127475502037682,-0.2515219802205291,0.48521824082189147,0.026114003154745546,4.211342842725055,-0.45638820513735806,0.610695769532515,-3.67650447633462,1.2009647801649066,1.6417811937474516,-0.026335542483498668,-0.4565850442185522,0.12687573339281677,True,safe,1.112747550203768,1.112747550203768,1.9872524497962318,True,inside_operational_region,2.856616928304627,2.036649360855988,1.5127475502037682,1.112747550203768,1.112747550203768,1.9872524497962318
250508.9056266,6848645,200.0,0.08569810250084965,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2331881706643033,1.0437812337934123,True,0.073,256,2.895005601453394,2.0352550276612296,1.5274007605562712,-0.27383669580306425,0.49574599221270876,0.03899215057890526,4.147285437294262,-0.48845597184633194,0.5512414729096686,-3.428065555489273,1.0589515622681347,1.5613806229892169,-0.021603976618855155,-0.4748965215836745,0.14547241247111672,True,safe,1.127400760556271,1.127400760556271,1.9725992394437288,True,inside_operational_region,2.895005601453394,2.0352550276612296,1.5274007605562712,1.127400760556271,1.127400760556271,1.9725992394437288
250508.9093658,6848647,200.0,0.07861960250195234,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.535926257722338,1.5683693439415534,True,0.073,256,2.9327277626454227,2.034210649458059,1.542389076108524,-0.29066436576885524,0.4990779489862156,0.051292406033366156,4.093550412068125,-0.4988661348710595,0.476496762567165,-3.0848204443524674,0.7507870940387487,1.4338617471873116,-0.01772250585080923,-0.42971187381488674,0.09864028199898839,True,safe,1.142389076108524,1.142389076108524,1.957610923891476,True,inside_operational_region,2.9327277626454227,2.034210649458059,1.542389076108524,1.142389076108524,1.142389076108524,1.957610923891476
250508.9122303,6848648,200.0,0.07602047000477312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3800358257598626,1.2326932985055035,True,0.073,256,2.9516175876084247,2.0338520702330247,1.5496254403655736,-0.29776630812946614,0.5040013372181082,0.056743376305869564,4.068731358863863,-0.5074773647806525,0.47600101338740974,-2.8947621855370165,0.736514734751434,1.3949502564068519,-0.01605169293913346,-0.4102617484853021,0.07848098338510007,True,safe,1.1496254403655737,1.1496254403655737,1.9503745596344264,True,inside_operational_region,2.9516175876084247,2.0338520702330247,1.5496254403655736,1.1496254403655737,1.1496254403655737,1.9503745596344264
250508.9162623,6848654,200.0,0.051811855004419594,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2678632909128456,2.3017814182667857,True,0.073,256,3.059220131539546,2.032556199637369,1.5970129219284999,-0.31818118150662933,0.49530316198590674,0.07936580538337212,3.931734060460145,-0.4472163827736297,0.2367417846836104,-1.8126494949610779,0.0278802408612987,0.8973630644285917,-0.008861252925404618,-0.3265570090350805,-0.0598764640217862,True,safe,1.1970129219284997,1.1970129219284997,1.9029870780715001,True,inside_operational_region,3.059220131539546,2.032556199637369,1.5970129219284999,1.1970129219284997,1.1970129219284997,1.9029870780715001
250508.9202567,6848660,200.0,0.025084355003858468,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.1608978327859734,2.237598976651983,True,0.073,256,3.1621585794471994,2.0340440205014474,1.6433738989552344,-0.33705063408671254,0.47579984538417763,0.0940977670808878,3.7895005811048987,-0.355699548869378,0.10168525160578823,-1.2552321334664647,-0.42947967796458836,0.4912999892458853,-0.13936646320648155,-0.4304594892787281,-0.13625596743209575,True,safe,1.2433738989552343,1.2433738989552343,1.8566261010447656,True,inside_operational_region,3.1621585794471994,2.0340440205014474,1.6433738989552344,1.2433738989552343,1.2433738989552343,1.8566261010447656
250508.9292115,6848662,200.0,0.024252620002325698,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.473124378687302,1.2086034008734257,True,0.073,256,3.195850799544976,2.0352697540545277,1.6578397251179537,-0.3468047550379749,0.4710021420143682,0.10054224227052,3.73570647955456,-0.33679442885032845,0.1032266788167544,-1.2593773516227627,-0.4931387182029694,0.4581738103271677,-0.1682619581079653,-0.4534648051712168,-0.1531673501011636,True,safe,1.2578397251179538,1.2578397251179538,1.8421602748820463,True,inside_operational_region,3.195850799544976,2.0352697540545277,1.6578397251179537,1.2578397251179538,1.2578397251179538,1.8421602748820463
250508.9474597,6848664,200.0,0.02469492000144774,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4168218192294262,0.6836238719743029,True,0.073,256,3.228684310073901,2.0365692186564472,1.6728004102764882,-0.3550885465954403,0.4624256134474214,0.10532690087092256,3.683098030673859,-0.30367133748148634,0.05497889185104188,-1.1954588913042834,-0.6291854934060532,0.3539411530480246,-0.19196595420499085,-0.4723368791739497,-0.1670403552235748,True,safe,1.272800410276488,1.272800410276488,1.8271995897235118,True,inside_operational_region,3.228684310073901,2.0365692186564472,1.6728004102764882,1.272800410276488,1.272800410276488,1.8271995897235118
250508.9511532,6848666,200.0,0.020229220005230586,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2740335608505118,0.6122677957088134,True,0.073,256,3.2611301951811886,2.037807342163417,1.6877561818350506,-0.3619812549842236,0.45301580714173184,0.10824254729526528,3.6375364783250186,-0.2762053565752799,0.005203257666659855,-1.083647245067025,-0.7310388791341538,0.22379883826828786,-0.21141118028204797,-0.48781830871958404,-0.17842087181956376,True,safe,1.2877561818350505,1.2877561818350505,1.8122438181649494,True,inside_operational_region,3.2611301951811886,2.037807342163417,1.6877561818350506,1.2877561818350505,1.2877561818350505,1.8122438181649494
250508.9538179,6848667,200.0,0.024238072502918394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0500490594246445,0.3817508693276692,True,0.073,256,3.2772491198948854,2.0389699726687884,1.6948595041908716,-0.3650605416011685,0.44946655993738727,0.1095995568776793,3.612844496774906,-0.24951532366165352,0.008699837592273552,-1.0254051201481365,-0.7342498921107469,0.18247659131164332,-0.2197815472747531,-0.49448242495845673,-0.18331971434767363,True,safe,1.2948595041908715,1.2948595041908715,1.8051404958091284,True,inside_operational_region,3.2772491198948854,2.0389699726687884,1.6948595041908716,1.2948595041908715,1.2948595041908715,1.8051404958091284
