t_host_s,event,details_json
250509.953427,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885599999455774,""prepare_started_elapsed_s"":1.3411440000054426,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250510.0680818,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0842914000013848,""prepare_started_elapsed_s"":1.4557085999986157,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
250508.6538881,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04201820000889711,""source_event"":""active_command_packet_primitive_entry_slot""}"
250508.7531051,continuation_decision_committed,"{""commit_elapsed_s"":0.1409321999817621,""commit_lag_s"":0.000932199981762083,""decision_time_s"":0.0011317000025883317,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250508.8682859,continuation_decision_committed,"{""commit_elapsed_s"":0.2560524999862537,""commit_lag_s"":0.01605249998625366,""decision_time_s"":0.001508099987404421,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250508.9541731,continuation_decision_committed,"{""commit_elapsed_s"":0.3419805000012275,""commit_lag_s"":0.0019805000012274587,""decision_time_s"":0.0010605000134091824,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250509.0534846,continuation_decision_committed,"{""commit_elapsed_s"":0.4412344000011217,""commit_lag_s"":0.0012344000011216272,""decision_time_s"":0.0015309999871533364,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250509.1532121,continuation_decision_committed,"{""commit_elapsed_s"":0.5410283000092022,""commit_lag_s"":0.0010283000092021766,""decision_time_s"":0.0014799000055063516,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250509.2523841,continuation_decision_committed,"{""commit_elapsed_s"":0.6401614999922458,""commit_lag_s"":0.00016149999224579492,""decision_time_s"":0.0015189999830909073,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250509.3546771,continuation_decision_committed,"{""commit_elapsed_s"":0.7424468999961391,""commit_lag_s"":0.002446899996139118,""decision_time_s"":0.001545500010251999,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250509.4577588,continuation_decision_committed,"{""commit_elapsed_s"":0.8455416999931913,""commit_lag_s"":0.005541699993191318,""decision_time_s"":0.0013518999912776053,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250509.5528479,continuation_decision_committed,"{""commit_elapsed_s"":0.9406458000012208,""commit_lag_s"":0.0006458000012208309,""decision_time_s"":0.001603499986231327,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250509.6528758,continuation_decision_committed,"{""commit_elapsed_s"":1.0406889999867417,""commit_lag_s"":0.0006889999867416563,""decision_time_s"":0.0014131999923847616,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250509.7629638,continuation_decision_committed,"{""commit_elapsed_s"":1.1507545000058599,""commit_lag_s"":0.010754500005859757,""decision_time_s"":0.0013014000141993165,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250509.8532129,continuation_decision_committed,"{""commit_elapsed_s"":1.241011999984039,""commit_lag_s"":0.0010119999840387806,""decision_time_s"":0.0012641999928746372,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250509.9533715,continuation_decision_committed,"{""commit_elapsed_s"":1.3411440000054426,""commit_lag_s"":0.0011440000054423471,""decision_time_s"":0.001377699984004721,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250510.0680149,continuation_decision_committed,"{""commit_elapsed_s"":1.4557085999986157,""commit_lag_s"":0.01570859999861529,""decision_time_s"":0.0013612999755423516,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
250510.109755,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4978119999868795,""reason"":""vicon_subject_occluded""}"
250510.109932,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250510.1146781,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0024575999996159226,""reason"":""vicon_subject_occluded""}"
250510.1183351,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00845389999449253,""reason"":""vicon_subject_occluded""}"
250510.121874,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011988800019025803,""reason"":""vicon_subject_occluded""}"
250510.1255269,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015659500000765547,""reason"":""vicon_subject_occluded""}"
250510.1290763,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01920150002115406,""reason"":""vicon_subject_occluded""}"
250510.1324203,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020513199997367337,""reason"":""vicon_subject_occluded""}"
250510.1360932,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026133000006666407,""reason"":""vicon_subject_occluded""}"
250510.1396468,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02980119999847375,""reason"":""vicon_subject_occluded""}"
250510.1475359,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03333800000837073,""reason"":""vicon_subject_occluded""}"
250510.1502458,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04036780001479201,""reason"":""vicon_subject_occluded""}"
250510.1582126,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.042548099998384714,""reason"":""vicon_subject_occluded""}"
250510.1627606,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.052223000006051734,""reason"":""vicon_subject_occluded""}"
250510.1685356,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05644020001636818,""reason"":""vicon_subject_occluded""}"
250510.1704569,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06061360001331195,""reason"":""vicon_subject_occluded""}"
250510.1774178,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06268649999401532,""reason"":""vicon_subject_occluded""}"
250510.1810259,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07112969999434426,""reason"":""vicon_subject_occluded""}"
250510.1905875,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07441470000776462,""reason"":""vicon_subject_occluded""}"
250510.1950303,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.082667600014247,""reason"":""vicon_subject_occluded""}"
250510.1986592,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08882940001785755,""reason"":""vicon_subject_occluded""}"
250510.2149913,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09260980001999997,""reason"":""vicon_subject_occluded""}"
250510.224642,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10885040002176538,""reason"":""vicon_subject_occluded""}"
250510.2283155,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11844680001377128,""reason"":""vicon_subject_occluded""}"
250510.2306261,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12077700000372715,""reason"":""vicon_subject_occluded""}"
250510.230645,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12077700000372715,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
250510.5407322,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
