t_host_s,event,details_json
260811.867003,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09750779999070802,""prepare_started_elapsed_s"":0.542492200009292,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260812.0120123,continuation_decision_prepare_started,"{""prediction_dt_s"":0.052203799985582,""prepare_started_elapsed_s"":0.687796200014418,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260812.0775873,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0869121000031009,""prepare_started_elapsed_s"":0.7530878999968991,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260812.180508,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08374810000299471,""prepare_started_elapsed_s"":0.8562518999970052,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260812.2870917,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07710469999350611,""prepare_started_elapsed_s"":0.9628953000064939,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260812.3679856,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09621199999004615,""prepare_started_elapsed_s"":1.043788000009954,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260812.5429696,continuation_decision_prepare_started,"{""prediction_dt_s"":0.02127279999898768,""prepare_started_elapsed_s"":1.2187272000010125,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260812.5693245,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09492740000481747,""prepare_started_elapsed_s"":1.2450725999951828,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260811.3826088,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05875009999726899,""source_event"":""active_command_packet_primitive_entry_slot""}"
260811.4727634,continuation_decision_committed,"{""commit_elapsed_s"":0.14851170001202263,""commit_lag_s"":0.008511700012022616,""decision_time_s"":0.023122399987187237,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260811.5699351,continuation_decision_committed,"{""commit_elapsed_s"":0.24573170000803657,""commit_lag_s"":0.00573170000803655,""decision_time_s"":0.02315019999514334,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260811.7164506,continuation_decision_committed,"{""commit_elapsed_s"":0.39228289999300614,""commit_lag_s"":0.052282899993006116,""decision_time_s"":0.012316799984546378,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260811.7539628,active_vicon_tracking_loss_started,"{""elapsed_s"":0.43005019999691285,""reason"":""vicon_subject_occluded""}"
260811.7540981,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260811.7597007,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035411000135354698,""reason"":""vicon_subject_occluded""}"
260811.7624484,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008481299999402836,""elapsed_s"":0.4385314999963157,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260811.7672992,continuation_decision_committed,"{""commit_elapsed_s"":0.4431269000051543,""commit_lag_s"":0.003126900005154254,""decision_time_s"":0.013405299978330731,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260811.866943,continuation_decision_committed,"{""commit_elapsed_s"":0.542492200009292,""commit_lag_s"":0.002492200009291956,""decision_time_s"":0.01351970000541769,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260812.011967,continuation_decision_committed,"{""commit_elapsed_s"":0.687796200014418,""commit_lag_s"":0.04779620001441798,""decision_time_s"":0.01842990002478473,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260812.077522,continuation_decision_committed,"{""commit_elapsed_s"":0.7530878999968991,""commit_lag_s"":0.013087899996899077,""decision_time_s"":0.01648000002023764,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260812.1371418,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8132090000144672,""reason"":""vicon_subject_occluded""}"
260812.1372851,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260812.1407481,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003615399997215718,""elapsed_s"":0.8168244000116829,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260812.1804572,continuation_decision_committed,"{""commit_elapsed_s"":0.8562518999970052,""commit_lag_s"":0.01625189999700527,""decision_time_s"":0.01630350001505576,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260812.2870481,continuation_decision_committed,"{""commit_elapsed_s"":0.9628953000064939,""commit_lag_s"":0.02289530000649398,""decision_time_s"":0.01177589999861084,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260812.3679386,continuation_decision_committed,"{""commit_elapsed_s"":1.043788000009954,""commit_lag_s"":0.00378800000995394,""decision_time_s"":0.009726000018417835,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260812.462214,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1382956999877933,""reason"":""vicon_subject_occluded""}"
260812.4623751,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260812.4751424,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020340000046417117,""reason"":""vicon_subject_occluded""}"
260812.48483,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01617470002383925,""reason"":""vicon_subject_occluded""}"
260812.5221491,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026250100025208667,""reason"":""vicon_subject_occluded""}"
260812.5256967,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06318050000118092,""reason"":""vicon_subject_occluded""}"
260812.5291829,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06674850001581945,""reason"":""vicon_subject_occluded""}"
260812.5328872,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07052060001296923,""reason"":""vicon_subject_occluded""}"
260812.5370722,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07402840000577271,""reason"":""vicon_subject_occluded""}"
260812.5403771,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07804620001115836,""reason"":""vicon_subject_occluded""}"
260812.5420258,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0798030000005383,""elapsed_s"":1.2180986999883316,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260812.5429241,continuation_decision_committed,"{""commit_elapsed_s"":1.2187272000010125,""commit_lag_s"":0.07872720000101241,""decision_time_s"":0.00274840000201948,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260812.5692737,continuation_decision_committed,"{""commit_elapsed_s"":1.2450725999951828,""commit_lag_s"":0.005072599995182614,""decision_time_s"":0.003861899982439354,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260812.5841747,active_vicon_tracking_loss_started,"{""elapsed_s"":1.260220099997241,""reason"":""vicon_subject_occluded""}"
260812.5845087,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260812.5907799,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003537200012942776,""reason"":""vicon_subject_occluded""}"
260812.5943876,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010038500011432916,""reason"":""vicon_subject_occluded""}"
260812.5978708,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013573300006100908,""reason"":""vicon_subject_occluded""}"
260812.6503034,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01709159999154508,""elapsed_s"":1.2773116999887861,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260812.9602376,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260812.96031,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9494953337709298,""floor_margin_m"":0.15050466622907044,""inside"":false,""min_margin_m"":-0.04792165418918337,""reason"":""exit_gate_front_wall"",""x_w_m"":6.647921654189183,""y_w_m"":3.2180470842285387,""z_w_m"":0.5505046662290705}"
