t_host_s,event,details_json
164659.6449871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09589379999437364,""prepare_started_elapsed_s"":0.8441062000056263,""primitive_step_index"":9,""target_boundary_s"":0.94}"
164659.8380334,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0029124999919440953,""prepare_started_elapsed_s"":1.037087500008056,""primitive_step_index"":10,""target_boundary_s"":1.04}"
164659.8418152,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913899998413411,""prepare_started_elapsed_s"":1.040861000015866,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
164659.9876034,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05330670000170379,""prepare_started_elapsed_s"":1.1866932999982964,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
164658.8436859,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04317300001275726,""source_event"":""active_command_packet_primitive_entry_slot""}"
164658.946595,continuation_decision_committed,"{""commit_elapsed_s"":0.1456746000039857,""commit_lag_s"":0.005674600003985675,""decision_time_s"":0.004315600002883002,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
164659.0463287,continuation_decision_committed,"{""commit_elapsed_s"":0.2454126999946311,""commit_lag_s"":0.005412699994631093,""decision_time_s"":0.0017062000115402043,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
164659.141885,continuation_decision_committed,"{""commit_elapsed_s"":0.34084400002029724,""commit_lag_s"":0.0008440000202972198,""decision_time_s"":0.0013521000219043344,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
164659.2455236,continuation_decision_committed,"{""commit_elapsed_s"":0.4445653000148013,""commit_lag_s"":0.004565300014801266,""decision_time_s"":0.0012485999905038625,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
164659.3411185,continuation_decision_committed,"{""commit_elapsed_s"":0.5402232000196818,""commit_lag_s"":0.0002232000196817907,""decision_time_s"":0.0013795000268146396,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
164659.4451662,continuation_decision_committed,"{""commit_elapsed_s"":0.6443189000128768,""commit_lag_s"":0.004318900012876825,""decision_time_s"":0.001108000025851652,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
164659.5451407,continuation_decision_committed,"{""commit_elapsed_s"":0.7442979000043124,""commit_lag_s"":0.004297900004312405,""decision_time_s"":0.0010844999924302101,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
164659.6449404,continuation_decision_committed,"{""commit_elapsed_s"":0.8441062000056263,""commit_lag_s"":0.004106200005626337,""decision_time_s"":0.0011562000145204365,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
164659.8379776,continuation_decision_committed,"{""commit_elapsed_s"":1.037087500008056,""commit_lag_s"":0.097087500008056,""decision_time_s"":0.0011008000001311302,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
164659.8417147,continuation_decision_committed,"{""commit_elapsed_s"":1.040861000015866,""commit_lag_s"":0.0008610000158659759,""decision_time_s"":0.0012827000173274428,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
164659.8650028,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164659.8684786,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164659.9875553,continuation_decision_committed,"{""commit_elapsed_s"":1.1866932999982964,""commit_lag_s"":0.0466932999982963,""decision_time_s"":0.0011983999866060913,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
164660.0134368,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.018812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0211044,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0244918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.028034,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0315286,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0352313,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.038735,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.042719,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0476945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0529095,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0578928,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.062929,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0682901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0742783,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.078649,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0868702,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0902039,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0937057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.0988369,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.1049139,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2124816,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2163314,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2206993,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2247374,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.22832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.231823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2356481,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2393476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2415498,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2449556,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2486513,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2523383,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2558889,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2590872,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.262642,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2673922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2724359,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2778021,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2835891,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2885769,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2933365,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.2998578,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3042361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3084728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.314893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3184929,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3241765,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3290565,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3336324,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3382369,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3445394,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3494688,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3535497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3587805,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3641923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3688321,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3740157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3783278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3836975,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3886324,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3951094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.3998161,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4044197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4097024,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4145427,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4181668,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4251744,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4290732,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4360262,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4388964,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4441394,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4482057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4533666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4585284,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4638148,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4686411,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.4776472,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5362593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5402431,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5436386,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.547179,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5506117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5539963,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.55749,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5595153,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5641327,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5690077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5730489,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5781929,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5829887,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.587949,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.5936178,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6000833,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6040346,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6083068,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6151439,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6200299,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6251195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6295123,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6347612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6393802,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6443842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6500621,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6549007,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6593165,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6656536,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6697385,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6738024,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6791132,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6854798,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.6896442,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.694148,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7001659,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7050747,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7094206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7153972,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7194575,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7250732,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7303767,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7344288,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7389825,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7441871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7488292,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7536131,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7587001,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7634067,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7683182,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7743187,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7802241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7839191,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7889154,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7951329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.7995012,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8046119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8116488,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8158922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8206264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8246799,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8290352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8343162,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8420479,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8458261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8504003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8584063,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.863144,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8672516,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8724032,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8759329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.8808263,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.887472,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.891427,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9102098,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9138456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.917898,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9316728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9352708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9389627,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9456197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9490796,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9548862,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9595893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9641977,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9697066,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9748127,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9798053,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9854483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9899515,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164660.9948264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.001244,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0050594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0089038,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0135276,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0195737,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0241731,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0293112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0344915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0398288,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0452325,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0500662,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0553036,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0607402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0652935,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0693802,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.075253,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0797356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0840151,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0889822,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.094437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.0987385,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1044075,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1091873,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1142017,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1192815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1242618,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1298475,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1339606,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1390378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1441051,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1490558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1562176,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1600834,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1654118,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.170258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1753758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1798582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.18527,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.1900881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2028959,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2064753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2098824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2156735,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2202987,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2267753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2319859,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2353251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2404059,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2453871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2503615,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2603159,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2612465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.268091,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2718743,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2759808,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2813926,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2853207,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.290009,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2952323,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.2997758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3048362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3092969,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3182803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3200416,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3252251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3302076,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3345376,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
