t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164645.0285602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.0285997,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0286129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0286243,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0347814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.0348213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0348365,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0348471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0438039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.0438543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0438691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0438799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0503635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.050407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0504212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0504317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0733074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.0733585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.073373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0733839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0795014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.0795529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0795678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0795788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0860783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.0861326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0861479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0861594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.0920425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.0920895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.0921051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.0921164,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1063407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1063984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1064143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1064257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1126285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1126796,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1126949,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1127065,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1245193,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1245749,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1245911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1246035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1312513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.131304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1313202,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1313322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1386343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1386841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1387119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1451603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1452102,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1452265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1452388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1512054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1512575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1512731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1512847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1571748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1572223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1572372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1572488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1637277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1637797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1637952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.163807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1697086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1697573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1697733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1697849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1757099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1758076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1758297,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1758417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.1941948,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.1942536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.1942697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.1942815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.2004652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.2005215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2005382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.2005512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.2067742,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.2068229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2068383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.2068509,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.2128766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.212927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2129428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.2129546,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.218809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.2188571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2188729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.2188844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.2253759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.2254235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2254399,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.225452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.2314227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.2314668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2314827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.2314939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.2395409,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.2395862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2396025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.2396142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.245996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.2460457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2460616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.246073,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.2918788,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.2919273,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2919407,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.2919514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.2980595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.2981067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.2981199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.2981298,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3047437,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.3047937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.3048123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3048248,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3111213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.3111662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.3111813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3111925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3177007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.3177475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.3177621,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3177725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3612735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.3613205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.3613347,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3613448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3673575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.367405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.3674193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3674332,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3738416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.3738949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.3739093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3739198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3802808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.3803251,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.3803391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3803494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3863782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.3864216,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.386435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3864457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3923302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.3923713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.3923846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3923947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.3985065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.3985547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.3985679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.3985782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.4049246,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4049671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.404981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.4049918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.4110527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4110983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.4111131,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.4111239,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.431317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4313654,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.4313796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.4314285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.4375128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4375563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.4375699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.4375805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.4441298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4441736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.4441869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.4441969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.450317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4503555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.4503684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.450378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.4561505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4562022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.4562361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.4562485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.462724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4627714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.4627853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.4627957,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.4687493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4687935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.4688083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.4688198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.4794528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4795003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.479514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.479526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.4859932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.4860376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.4860513,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.4860621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.5268064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.5268645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.5268818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.5268939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.5331913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.5332456,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.533263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.5332763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164645.5398687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164645.5399233,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164645.5399391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164645.5399512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.0416373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.0416889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.0417024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.0417125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.0484628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.0485152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.0485281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.048538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.0552439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.0552888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.0553014,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.0553113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.0612315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.0612793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.0612943,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.0613056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.0816474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.0817161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.0817312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.0817415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.0878295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.087874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.0878895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.0879012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.094632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.094675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.0946889,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.0947001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.1008775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.1009279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.100942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.1009527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.1073428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.10739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.1074046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.1074155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.1133941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.1134404,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.1134545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.1134657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.1567514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.1568001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.156813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.1568231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.1634896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.1635303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.1635428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.1635519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.1695047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.169543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.169555,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.1695644,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.2277089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.2277595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.227773,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.2277835,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.2344519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.2344967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.2345089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.2345185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.2406092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.2406493,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.2406613,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.240671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.2466129,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.2466504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.2466626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.2466724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.2923066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.2923556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.2923691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.2923789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.2985174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.2985656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.2985783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.2985884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.3048627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.3049034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.3049171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.3049276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164651.3108435,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164651.3108837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164651.3108982,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164651.3109086,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
