t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381573.3603938,3161864,200.0,0.014869700000417652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3411817517351284,0.3481735653916722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924705358390376,3.3609396903072084,0.09224313325339231,1.8987843829284887,-0.20360102315774833,2.4204506063167472,0.008375818471205105,-0.0020111503751209163,-0.006909959777618642,0.003054740335582888,0.03783626591304571,0.0011304261966171639,4.924705358390376,3.3609396903072084,0.09224313325339231,0.033140039267550936,-0.0035535082145319308,0.042244832462120296,0.0042850980272245995,-0.0020111503751209163,-0.006909959777618642,0.003054740335582888,0.03783626591304571,0.0011304261966171639,0.0,0.0,0.0
381573.366884,3161865,200.0,0.014912799999365234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3769733992233255,0.3144603316779349,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924534817663364,3.361002784062475,0.09202980941040834,1.8902583265986281,-0.31051932607964866,2.4078917175870624,0.006034397567351452,0.0018697770771167578,0.00403284352253059,-0.0024476708291756126,-0.03088299360198888,-0.0043042321715445146,4.924534817663364,3.361002784062475,0.09202980941040834,0.03299123151238437,-0.005419584631163765,0.04202563850339569,-0.00408093871621823,0.0018697770771167578,0.00403284352253059,-0.0024476708291756126,-0.03088299360198888,-0.0043042321715445146,0.0,0.0,0.0
381573.3727806,3161866,200.0,0.014965200000006007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11365809920700803,0.07423886631209607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924459230912861,3.3609508166950754,0.09202951215544797,1.9040665946739117,-0.2861479019820653,2.391219628973532,0.007411210917567752,-0.0007113410418714377,0.003237408342937626,0.005943476408355285,-0.011885118766841389,-0.013750665569924188,4.924459230912861,3.3609508166950754,0.09202951215544797,0.033232231254296085,-0.0049942230372610474,0.04173465566390533,-0.006628667166776633,-0.0007113410418714377,0.003237408342937626,0.005943476408355285,-0.011885118766841389,-0.013750665569924188,0.0,0.0,0.0
381573.37867,3161868,200.0,0.01483860000007553,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0613883897524782,0.08654093448170377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924604083582483,3.360906773599962,0.09213178508224168,1.8959721783741172,-0.30485269550482447,2.4199275530059876,0.003638718431496309,-0.002542242583001324,-0.0020432421847948624,7.287687409906606e-05,-0.01753918875738299,0.005482581474846428,4.924604083582483,3.360906773599962,0.09213178508224168,0.033090957038837576,-0.005320683270138904,0.04223570345968408,0.001613206696973588,-0.002542242583001324,-0.0020432421847948624,7.287687409906606e-05,-0.01753918875738299,0.005482581474846428,0.0,0.0,0.0
381573.3849085,3161869,200.0,0.014838200000667712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05831193244793507,0.027191458451620108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924681544281693,3.3608887315194456,0.09218830016049809,1.900411754533705,-0.2904386703645015,2.427086983600179,0.006880246930003272,-0.003007880758478018,-0.0040850246601259,0.0026653268547413324,-0.006096368009454551,0.008454032820629781,4.924681544281693,3.3608887315194456,0.09218830016049809,0.033168442260215425,-0.00506911107297503,0.042360659096120745,0.0046479054085426935,-0.003007880758478018,-0.0040850246601259,0.0026653268547413324,-0.006096368009454551,0.008454032820629781,0.0,0.0,0.0
381573.3913147,3161870,200.0,0.014522600000418606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05660573987510576,0.04556884796166472,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924616825902435,3.3609290414394786,0.09216916142770759,1.8936854122159426,-0.2783018390774047,2.4187284211178417,0.002545795472910758,-0.00039955792897113795,-0.002376132571240453,-0.0017164557256323047,0.001816130019907351,0.0019508997368242048,4.924616825902435,3.3609290414394786,0.09216916142770759,0.03305104544015425,-0.00485728340625613,0.04221477466007029,0.0008218406507221686,-0.00039955792897113795,-0.002376132571240453,-0.0017164557256323047,0.001816130019907351,0.0019508997368242048,0.0,0.0,0.0
381573.3973152,3161871,200.0,0.015014900000096532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29607084158478975,0.24134618445091635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924601544907478,3.3610105224205564,0.09214104086643886,1.8866542662908572,-0.19431813042588472,2.40919698865525,0.003452960854809582,0.003375722879577728,-0.0007162878797843539,-0.005543978180019552,0.05016589627537996,-0.005528264111414905,4.924601544907478,3.3610105224205564,0.09214104086643886,0.032928328793573325,-0.0033914911722514596,0.04204841978116658,0.00011985565659077965,0.003375722879577728,-0.0007162878797843539,-0.005543978180019552,0.05016589627537996,-0.005528264111414905,0.0,0.0,0.0
381573.4039599,3161872,200.0,0.01490639999974519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.011608227914912094,0.047116372347145205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924644102223269,3.3610047559524654,0.09220058814454979,1.885813377577761,-0.19129137823782597,2.4102910184097968,0.004351063038466779,0.0022027942280574524,-0.0031975056580701537,-0.005107029380700349,0.043585503120756174,-0.004028646252772616,4.924644102223269,3.3610047559524654,0.09220058814454979,0.03291365251688694,-0.0033386643809278915,0.04206751420249821,0.0019635184542442902,0.0022027942280574524,-0.0031975056580701537,-0.005107029380700349,0.043585503120756174,-0.004028646252772616,0.0,0.0,0.0
381573.4101327,3161874,200.0,0.014631100000769948,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08100916168009983,0.12212696535999837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924630421194687,3.360992065917739,0.09215731256096561,1.884485692111099,-0.23763334344518955,2.412531170887702,0.001128220229522892,0.000910886474185227,-0.00020833937877707013,-0.0042760583025496695,0.0067558613038727,-0.0008886663067443727,4.924630421194687,3.360992065917739,0.09215731256096561,0.03289048003406281,-0.004147484255641043,0.042106612238984376,0.0006322668904045806,0.000910886474185227,-0.00020833937877707013,-0.0042760583025496695,0.0067558613038727,-0.0008886663067443727,0.0,0.0,0.0
381573.4165288,3161875,200.0,0.014654500000688131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03361910694864031,0.02663658018403735,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924581308877864,3.361000849135854,0.09211982692572111,1.8863922304923475,-0.23025438297259698,2.4066348001094457,0.0025620908922574944,0.001245075003606255,0.001496023708583241,-0.0024681271676421064,0.00980774188975361,-0.004310436109153635,4.924581308877864,3.361000849135854,0.09211982692572111,0.03292375540613124,-0.004018697100019786,0.04200370115498542,-0.0016661365607117968,0.001245075003606255,0.001496023708583241,-0.0024681271676421064,0.00980774188975361,-0.004310436109153635,0.0,0.0,0.0
381573.4225419,3161876,200.0,0.015998482499540136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15805526514030208,0.11651780214827494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924654298465326,3.36100092167541,0.09218097304471157,1.8843451110781397,-0.18564047153628946,2.414101533827132,0.0025954179584749023,0.0007454098865805217,-0.0015597753891005187,-0.003232007261598107,0.03425841538815971,-0.00010417830662404204,4.924654298465326,3.36100092167541,0.09218097304471157,0.03288802643217181,-0.003240037453263067,0.04213402024272872,0.001935887190855492,0.0007454098865805217,-0.0015597753891005187,-0.003232007261598107,0.03425841538815971,-0.00010417830662404204,0.0,0.0,0.0
381573.4291716,3161878,200.0,0.016049539999419972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04890789890675815,0.07391175205773681,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924627726677494,3.361008005164972,0.09213999355866517,1.8832636786245829,-0.21357402530413372,2.412158855627031,0.001072426616410552,0.0008278996857716763,0.0006672377041907706,-0.0028371058124128535,0.009636170326310547,-0.0006025485052569368,4.924627726677494,3.361008005164972,0.09213999355866517,0.03286915187521933,-0.003727569938294817,0.042100114111830234,0.00013955215509326466,0.0008278996857716763,0.0006672377041907706,-0.0028371058124128535,0.009636170326310547,-0.0006025485052569368,0.0,0.0,0.0
381573.4357016,3161879,200.0,0.016033839999925727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08293588725380696,0.0931059376964645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924628771373207,3.360978160857363,0.09214468028615996,1.8917554605799682,-0.2354792409827369,2.415669656215275,0.000781435940809104,-0.0006894214561182671,0.00035447935213622604,0.002584313923119535,-0.00464025615783205,0.0019591206447607855,4.924628771373207,3.360978160857363,0.09214468028615996,0.03301736142970224,-0.004109888075245927,0.04216138914147605,9.841023494057543e-05,-0.0006894214561182671,0.00035447935213622604,0.002584313923119535,-0.00464025615783205,0.0019591206447607855,0.0,0.0,0.0
381573.4420769,3161880,200.0,0.015800375000196206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08689816569259125,0.07731644673228537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924643370908466,3.361016344189172,0.09215102983313218,1.877262429290659,-0.21525431837260622,2.4149244976384474,0.001376514854697045,0.0011217585440755618,-6.382039830851187e-05,-0.0062802167980626575,0.007879451874992631,0.0008123335685732943,4.924643370908466,3.361016344189172,0.09215102983313218,0.03276441031510924,-0.003756896584738101,0.042148383670860934,0.0007952219003239571,0.0011217585440755618,-6.382039830851187e-05,-0.0062802167980626575,0.007879451874992631,0.0008123335685732943,0.0,0.0,0.0
381573.4483266,3161881,200.0,0.016185777499356083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03588008686308748,0.0376137884085202,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924657019317566,3.3609506106085045,0.09220814279784162,1.887490609478023,-0.2157168765493627,2.41579563600948,0.00347008114947582,-0.002154220512910854,-0.0024917030835054387,0.0007192241585442594,0.006313825911221781,0.0011923321071448743,4.924657019317566,3.3609506106085045,0.09220814279784162,0.03294292573586599,-0.003764969747904523,0.042163587903675914,0.0010918850257014303,-0.002154220512910854,-0.0024917030835054387,0.0007192241585442594,0.006313825911221781,0.0011923321071448743,0.0,0.0,0.0
381573.4543368,3161883,200.0,0.016025742501019055,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.022163764998144885,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924629409260085,3.360956235304983,0.09220708354530618,1.8899571816649299,-0.20330649654041738,2.416863965729059,0.0018456624764838692,-0.0010338277753005301,-0.0014702696535655348,0.0017837330261760102,0.010875802673528992,0.0011796922850928948,4.924629409260085,3.360956235304983,0.09220708354530618,0.03298597554176563,-0.003548367755324744,0.042182233774779476,-0.0004194964289740832,-0.0010338277753005301,-0.0014702696535655348,0.0017837330261760102,0.010875802673528992,0.0011796922850928948,0.0,0.0,0.0
381573.4602636,3161884,200.0,0.015955342499741607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12725433571455153,0.12550727167294387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246165700834545,3.360984085391763,0.09214960007540485,1.886426001557581,-0.2395907362245105,2.416918113316984,0.00169324345701296,0.0005402931286494283,0.0013708200840135366,-0.0005678981623460002,-0.012034687447507833,0.0017101204017961817,4.9246165700834545,3.360984085391763,0.09214960007540485,0.03292434482241147,-0.004181647204394956,0.04218317882847078,-0.0008342715607741476,0.0005402931286494283,0.0013708200840135366,-0.0005678981623460002,-0.012034687447507833,0.0017101204017961817,0.0,0.0,0.0
381573.4667643,3161885,200.0,0.016002374998858968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09236924624361295,0.048840901301015274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92457215330305,3.3609337322220467,0.0921118360162251,1.8846765049533099,-0.26447027482251895,2.4080840416322995,0.0042562653664257825,-0.0016763180713391967,0.002824374623857763,-0.0015137144621052583,-0.02466507430650286,-0.003235495705696857,4.92457215330305,3.3609337322220467,0.0921118360162251,0.032893810346414476,-0.004615877069307217,0.042028995191215834,-0.0027071498992936385,-0.0016763180713391967,0.002824374623857763,-0.0015137144621052583,-0.02466507430650286,-0.003235495705696857,0.0,0.0,0.0
381573.4727743,3161886,200.0,0.01610886999946344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22894171109209355,0.22923824614068927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924709626775156,3.360909004256384,0.09223779395630255,1.89357345416381,-0.20144862776598843,2.4238835279907405,0.005911249053086319,-0.0028443892226831494,-0.0033771834255904246,0.003952227142848498,0.01639522616022849,0.005282174933560197,4.924709626775156,3.360909004256384,0.09223779395630255,0.033049091403520414,-0.003515941828140967,0.042304748248294555,0.003930260478316313,-0.0028443892226831494,-0.0033771834255904246,0.003952227142848498,0.01639522616022849,0.005282174933560197,0.0,0.0,0.0
381573.4790591,3161888,200.0,0.016054405000134365,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.02985226562610481,0.015438409493345906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924674725389066,3.360953973678933,0.09219954846264464,1.8858210278047645,-0.18771994167725864,2.4172785973911712,0.001240941101025156,0.00016202179651237986,-0.0005885021891662871,-0.0012396573369032084,0.01852055176084357,6.900604964223296e-05,4.924674725389066,3.360953973678933,0.09219954846264464,0.032913786038536674,-0.0032763310539198898,0.04218947046246635,0.00108043922874677,0.00016202179651237986,-0.0005885021891662871,-0.0012396573369032084,0.01852055176084357,6.900604964223296e-05,0.0,0.0,0.0
381573.4849345,3161889,200.0,0.015989205000253505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12761065355901283,0.12539865476351328,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924622114460935,3.3610151884828303,0.0921171212242774,1.8793998990628622,-0.2228646848659776,2.4095500605038236,0.004580059607699858,0.003061767503931541,0.0031196406360014307,-0.004784980297314986,-0.005150339118757678,-0.0037647926798248348,4.924622114460935,3.3610151884828303,0.0921171212242774,0.03280171620029604,-0.0038897225373308864,0.0420545820474203,-0.001367614004081996,0.003061767503931541,0.0031196406360014307,-0.004784980297314986,-0.005150339118757678,-0.0037647926798248348,0.0,0.0,0.0
381573.491483,3161890,200.0,0.015588925000078534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.024067432173632705,0.00988877941542663,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924649285690277,3.360958966043904,0.09217594754719831,1.8797287149482902,-0.21640538374999832,2.4119378867984933,0.0002741391002169264,-0.00025062818698224043,-0.00010757206199105121,-0.0037908158667528,-0.0004903272624969708,-0.0018720710369655147,4.924649285690277,3.360958966043904,0.09217594754719831,0.032807455120129614,-0.003776986465479304,0.04209625747822798,2.7676879100335276e-05,-0.00025062818698224043,-0.00010757206199105121,-0.0037908158667528,-0.0004903272624969708,-0.0018720710369655147,0.0,0.0,0.0
381573.4974558,3161891,200.0,0.015694975001740035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10621755140898183,0.08444812791586535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924625168550088,3.361025662833876,0.09217335819385652,1.8831949390090448,-0.18619870393389126,2.4107127489085385,0.002962833034997364,0.0028142248617308513,-6.435744962953366e-05,-0.0011448297965239106,0.017132853759227434,-0.002849442095889145,4.924625168550088,3.361025662833876,0.09217335819385652,0.03286795214260163,-0.0032497804465925206,0.04207487478825733,-0.0009243246937980427,0.0028142248617308513,-6.435744962953366e-05,-0.0011448297965239106,0.017132853759227434,-0.002849442095889145,0.0,0.0,0.0
381573.5034974,3161893,200.0,0.015886934999774317,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06579847156312375,0.07997606219662282,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924626478887965,3.3609373914373672,0.09235024872899572,1.9124602944273719,-0.2087195631796323,2.403020383507961,0.007227517250626484,-0.0020154775915056464,-0.006907487023492842,0.014315411842637502,0.00028411616258186903,-0.005595360474248469,4.924626478887965,3.3609373914373672,0.09235024872899572,0.0333787289514178,-0.0036428435908089085,0.04194061768475077,-0.0006793222405604043,-0.0020154775915056464,-0.006907487023492842,0.014315411842637502,0.00028411616258186903,-0.005595360474248469,0.0,0.0,0.0
381573.5094373,3161894,200.0,0.015659835000381796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3275600666024122,0.3498566452654335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924524668646345,3.360904350275953,0.09209846427207583,1.8817160809346098,-0.2973793938883894,2.40304180256223,0.0081415625508579,-0.002473269678613038,0.005878028553824911,-0.005957611146624048,-0.0513170970259286,-0.002942694897756547,4.924524668646345,3.360904350275953,0.09209846427207583,0.03284214120003304,-0.005190249550937498,0.04194099151777042,-0.005061300049078714,-0.002473269678613038,0.005878028553824911,-0.005957611146624048,-0.0513170970259286,-0.002942694897756547,0.0,0.0,0.0
381573.5154776,3161895,200.0,0.01599008749881345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13403775394888184,0.13405505197836204,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924484424204637,3.360990380591651,0.09214340113458917,1.9196561865163229,-0.29578773412335657,2.408549432871956,0.006381604380056733,0.001906502055815996,0.002454654139908269,0.017125617731342583,-0.04173205822828134,0.0007196119106371748,4.924484424204637,3.360990380591651,0.09214340113458917,0.03350432096098821,-0.005162469847466156,0.042037117800657775,-0.00557358030606538,0.001906502055815996,0.002454654139908269,0.017125617731342583,-0.04173205822828134,0.0007196119106371748,0.0,0.0,0.0
