policy_id,memory_lambda,W_layer,environment_mode,episode_count,mean_episode_duration_s,mean_primitive_count_per_episode,continuation_valid_rate,terminal_useful_rate,hard_failure_rate,mean_energy_residual_m,mean_lift_dwell_time_s,mean_min_wall_margin_m,floor_or_ceiling_violation_count,low_speed_count,no_viable_primitive_count,x_y_terminal_count,governor_rejection_count,prediction_actual_agreement_rate
context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,8,0.45625,0.75,0.0,0.0,0.625,-0.3601247194841773,0.2800000000000001,0.1647131973659428,0,0,3,0,1658,0.7013888888888888
context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,7,0.43571428571428567,0.7142857142857143,0.0,0.14285714285714285,0.42857142857142855,-0.4352972878862884,0.0,0.03026172800393345,0,0,3,1,1658,0.7013888888888888
context_plus_memory_lambda_0_8,0.8,W0,dry_air,7,0.6071428571428571,1.0,0.0,0.0,0.8571428571428571,-0.5124561070103437,0.0,0.08372295361970471,0,0,1,0,1711,0.6862745098039216
context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,7,0.7000000000000001,1.1428571428571428,0.0,0.2857142857142857,0.5714285714285714,-0.4279005156864298,0.47714285714285726,0.06408853353738743,0,0,1,2,1711,0.6862745098039216
context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,7,0.5214285714285715,0.8571428571428571,0.0,0.14285714285714285,0.5714285714285714,-0.34956802235298473,0.057142857142857155,0.049004035220606604,0,0,2,1,1711,0.6862745098039216
context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,7,0.4428571428571429,0.7142857142857143,0.0,0.2857142857142857,0.14285714285714285,-0.11653606823302816,0.16285714285714287,0.006716714044144233,0,0,4,2,1711,0.6862745098039216
context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,7,0.6928571428571428,1.1428571428571428,0.0,0.0,1.0,-0.9506850568424575,0.09428571428571432,0.287322158555887,0,0,0,0,1711,0.6862745098039216
context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,8,0.6124999999999999,1.0,0.0,0.125,0.625,-0.35271964884128487,0.3725000000000001,0.06939640949213352,0,0,2,1,1711,0.6862745098039216
context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,7,0.7999999999999999,1.2857142857142858,0.0,0.2857142857142857,0.42857142857142855,-0.20020231385720297,0.06285714285714288,-0.0003455592522699453,0,0,2,2,1711,0.6862745098039216
context_plus_memory_lambda_0_95,0.95,W0,dry_air,7,0.9714285714285714,1.5714285714285714,0.0,0.0,1.0,-0.9652685909223298,0.0,0.426451690293525,0,0,0,0,1645,0.6981132075471698
context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,7,0.6071428571428571,1.0,0.0,0.14285714285714285,0.7142857142857143,-0.3408274047545633,0.37428571428571444,0.10119251654574464,0,0,1,1,1645,0.6981132075471698
context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,7,0.35000000000000003,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,-0.18896795174460906,0.08571428571428574,0.036846922764135356,0,0,4,1,1645,0.6981132075471698
context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,7,0.35000000000000003,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,-0.208054998278631,0.24000000000000007,0.046287874178319796,0,0,4,1,1645,0.6981132075471698
context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,7,0.9714285714285714,1.5714285714285714,0.0,0.5714285714285714,0.42857142857142855,-0.6871176231579602,0.1457142857142857,-0.0034983128902293143,0,0,0,4,1645,0.6981132075471698
context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,8,0.7625,1.25,0.0,0.25,0.75,-0.45226388763031594,0.3375000000000001,0.06800087226948251,0,0,0,2,1645,0.6981132075471698
context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,7,0.5142857142857142,0.8571428571428571,0.0,0.0,0.8571428571428571,-0.31096192420883273,0.0,0.08603618093843905,0,0,1,0,1645,0.6981132075471698
no_memory_baseline,0.0,W0,dry_air,7,0.34285714285714286,0.5714285714285714,0.0,0.0,0.5714285714285714,-0.0767635606233337,0.0,0.05351307495574842,0,0,3,0,1782,0.717391304347826
no_memory_baseline,0.0,W1,gaussian_four,7,0.4428571428571429,0.7142857142857143,0.0,0.2857142857142857,0.14285714285714285,-0.05564913150320334,0.07714285714285715,0.017920714111254128,0,0,4,2,1782,0.717391304347826
no_memory_baseline,0.0,W1,gaussian_single,7,0.7000000000000001,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.5714285714285714,-0.30009774457255195,0.09428571428571432,0.07771021203912885,0,0,2,1,1782,0.717391304347826
no_memory_baseline,0.0,W2,annular_gp_four,7,0.7928571428571428,1.2857142857142858,0.0,0.42857142857142855,0.42857142857142855,-0.29702202834125097,0.3285714285714287,0.04130332186492426,0,0,1,3,1782,0.717391304347826
no_memory_baseline,0.0,W2,annular_gp_single,7,0.6928571428571428,1.1428571428571428,0.0,0.14285714285714285,0.8571428571428571,-0.6471466619903515,0.051428571428571435,0.07285225160956078,0,0,0,1,1782,0.717391304347826
no_memory_baseline,0.0,W3,w3_randomised_four,8,0.6812499999999999,1.125,0.0,0.125,0.875,-0.4919891204880671,0.3425000000000001,0.08818230305051021,0,0,0,1,1782,0.717391304347826
no_memory_baseline,0.0,W3,w3_randomised_single,7,0.2571428571428571,0.42857142857142855,0.0,0.0,0.42857142857142855,-0.3843010054373964,0.0,0.06467662045365032,0,0,4,0,1782,0.717391304347826
static_map_baseline,0.8,W0,dry_air,7,0.43571428571428567,0.7142857142857143,0.0,0.0,0.5714285714285714,-0.2910557790313563,0.0,0.31781808516538124,0,0,3,0,1678,0.7243589743589743
static_map_baseline,0.8,W1,gaussian_four,7,0.8785714285714287,1.4285714285714286,0.0,0.42857142857142855,0.5714285714285714,-0.3975692866369596,0.3857142857142858,0.05312592406961615,0,0,0,3,1678,0.7243589743589743
static_map_baseline,0.8,W1,gaussian_single,7,0.34285714285714286,0.5714285714285714,0.0,0.0,0.5714285714285714,-0.4770980183189552,0.0,0.05035689674065104,0,0,3,0,1678,0.7243589743589743
static_map_baseline,0.8,W2,annular_gp_four,7,0.6142857142857142,1.0,0.0,0.14285714285714285,0.5714285714285714,-0.34549597712811453,0.2942857142857144,0.058796851191264835,0,0,2,1,1678,0.7243589743589743
static_map_baseline,0.8,W2,annular_gp_single,7,0.6071428571428571,1.0,0.0,0.14285714285714285,0.7142857142857143,-0.7001347048295046,0.06571428571428574,0.07285184577430028,0,0,1,1,1678,0.7243589743589743
static_map_baseline,0.8,W3,w3_randomised_four,8,1.00625,1.625,0.0,0.625,0.375,0.007848472854790872,0.3600000000000001,0.017020207189674147,0,0,0,5,1678,0.7243589743589743
static_map_baseline,0.8,W3,w3_randomised_single,7,0.5214285714285715,0.8571428571428571,0.0,0.14285714285714285,0.5714285714285714,-0.6366694776746179,0.057142857142857155,0.061871507853849206,0,0,2,1,1678,0.7243589743589743
