episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r001_no_memory_baseline_e0031,0,no_memory_baseline,v48_r001_no_memory_baseline_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0032,0,no_memory_baseline,v48_r001_no_memory_baseline_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863902217253551,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0033,0,no_memory_baseline,v48_r001_no_memory_baseline_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28406065532869895,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0033,1,no_memory_baseline,v48_r001_no_memory_baseline_e0033_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23877180461225467,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0034,0,no_memory_baseline,v48_r001_no_memory_baseline_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849493178467594,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0035,0,no_memory_baseline,v48_r001_no_memory_baseline_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868536900728985,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0036,0,no_memory_baseline,v48_r001_no_memory_baseline_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863622834204347,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0037,0,no_memory_baseline,v48_r001_no_memory_baseline_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0038,0,no_memory_baseline,v48_r001_no_memory_baseline_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2856396977577707,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0038,1,no_memory_baseline,v48_r001_no_memory_baseline_e0038_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2501789746231805,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0039,0,no_memory_baseline,v48_r001_no_memory_baseline_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866116138204515,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0040,0,no_memory_baseline,v48_r001_no_memory_baseline_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28416260252727454,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0041,0,no_memory_baseline,v48_r001_no_memory_baseline_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28455594598788003,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0042,0,no_memory_baseline,v48_r001_no_memory_baseline_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28576361751841917,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0043,0,no_memory_baseline,v48_r001_no_memory_baseline_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867352143598229,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0044,0,no_memory_baseline,v48_r001_no_memory_baseline_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855330601593271,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0045,0,no_memory_baseline,v48_r001_no_memory_baseline_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284449186698727,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0046,0,no_memory_baseline,v48_r001_no_memory_baseline_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864965028784927,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0047,0,no_memory_baseline,v48_r001_no_memory_baseline_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848938936722401,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0048,0,no_memory_baseline,v48_r001_no_memory_baseline_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28536126585546223,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0049,0,no_memory_baseline,v48_r001_no_memory_baseline_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28580349467315375,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0049,1,no_memory_baseline,v48_r001_no_memory_baseline_e0049_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25747764809726814,simulation_only_selector_decision
v48_r001_static_map_baseline_e0000,0,static_map_baseline,v48_r001_static_map_baseline_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28488576881273475,simulation_only_selector_decision
v48_r001_static_map_baseline_e0001,0,static_map_baseline,v48_r001_static_map_baseline_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855930744576841,simulation_only_selector_decision
v48_r001_static_map_baseline_e0001,1,static_map_baseline,v48_r001_static_map_baseline_e0001_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23339958228597868,simulation_only_selector_decision
v48_r001_static_map_baseline_e0002,0,static_map_baseline,v48_r001_static_map_baseline_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0003,0,static_map_baseline,v48_r001_static_map_baseline_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28650720021224074,simulation_only_selector_decision
v48_r001_static_map_baseline_e0004,0,static_map_baseline,v48_r001_static_map_baseline_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0005,0,static_map_baseline,v48_r001_static_map_baseline_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0006,0,static_map_baseline,v48_r001_static_map_baseline_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0007,0,static_map_baseline,v48_r001_static_map_baseline_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28513170489441864,simulation_only_selector_decision
v48_r001_static_map_baseline_e0008,0,static_map_baseline,v48_r001_static_map_baseline_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0009,0,static_map_baseline,v48_r001_static_map_baseline_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28661619584587555,simulation_only_selector_decision
v48_r001_static_map_baseline_e0010,0,static_map_baseline,v48_r001_static_map_baseline_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28696952573339657,simulation_only_selector_decision
v48_r001_static_map_baseline_e0011,0,static_map_baseline,v48_r001_static_map_baseline_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2856428898501806,simulation_only_selector_decision
v48_r001_static_map_baseline_e0012,0,static_map_baseline,v48_r001_static_map_baseline_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0013,0,static_map_baseline,v48_r001_static_map_baseline_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0014,0,static_map_baseline,v48_r001_static_map_baseline_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28572360448515005,simulation_only_selector_decision
v48_r001_static_map_baseline_e0015,0,static_map_baseline,v48_r001_static_map_baseline_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0016,0,static_map_baseline,v48_r001_static_map_baseline_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0017,0,static_map_baseline,v48_r001_static_map_baseline_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28421789976218936,simulation_only_selector_decision
v48_r001_static_map_baseline_e0018,0,static_map_baseline,v48_r001_static_map_baseline_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28402019356046554,simulation_only_selector_decision
v48_r001_static_map_baseline_e0019,0,static_map_baseline,v48_r001_static_map_baseline_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852647939658318,simulation_only_selector_decision
v48_r001_static_map_baseline_e0020,0,static_map_baseline,v48_r001_static_map_baseline_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866769777956703,simulation_only_selector_decision
v48_r001_static_map_baseline_e0021,0,static_map_baseline,v48_r001_static_map_baseline_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843635878076184,simulation_only_selector_decision
v48_r001_static_map_baseline_e0021,1,static_map_baseline,v48_r001_static_map_baseline_e0021_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2396821160039156,simulation_only_selector_decision
v48_r001_static_map_baseline_e0022,0,static_map_baseline,v48_r001_static_map_baseline_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28611101749949813,simulation_only_selector_decision
v48_r001_static_map_baseline_e0023,0,static_map_baseline,v48_r001_static_map_baseline_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861911473456956,simulation_only_selector_decision
v48_r001_static_map_baseline_e0024,0,static_map_baseline,v48_r001_static_map_baseline_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28478842725371195,simulation_only_selector_decision
v48_r001_static_map_baseline_e0024,1,static_map_baseline,v48_r001_static_map_baseline_e0024_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24768001714646198,simulation_only_selector_decision
