episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r001_no_memory_baseline_e0012,12,no_memory_baseline,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.5696245669433075,0.3,-0.0776315305256805,1.8349503703466135,0.6954250627100791,4.543593776240821
v48_r001_no_memory_baseline_e0013,13,no_memory_baseline,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0014,14,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7515346015287748,0.0,0.07587633698721374,0.5874230797267369,1.7539987542029032,5.331258393068544
v48_r001_no_memory_baseline_e0015,15,no_memory_baseline,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0016,16,no_memory_baseline,0.0,W1,gaussian_single,True,1,0.6,True,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.7410361006293908,0.0,0.0017872126520985313,1.1117578538701696,1.131362109050186,6.1307997460713946
v48_r001_no_memory_baseline_e0017,17,no_memory_baseline,0.0,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0018,18,no_memory_baseline,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.3433829277633962,0.36000000000000004,-0.020179408700172097,1.0381658004892849,1.6693036442681117,5.83426491680169
v48_r001_no_memory_baseline_e0019,19,no_memory_baseline,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8223926600512246,0.6000000000000002,0.12161891581416717,0.5906049326293331,1.6870024073194423,3.9694322989353354
v48_r001_no_memory_baseline_e0020,20,no_memory_baseline,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0021,21,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9204021894776663,0.6000000000000002,0.09507253958275519,0.4676184473494387,1.678839357479899,4.8675210012149055
v48_r001_no_memory_baseline_e0022,22,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.028621539072543722,0.0,0.06869897526668822,1.4958831758745177,1.5754952850529387,2.9584944560003237
v48_r001_no_memory_baseline_e0023,23,no_memory_baseline,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5218278668023215,0.0,0.09031534320337498,0.8075413910978474,1.7299704650024994,4.402264284682675
v48_r001_no_memory_baseline_e0024,24,no_memory_baseline,0.0,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0025,25,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4843174211230732,0.0,0.06173827317487213,0.8818182751243765,1.7144178182830767,3.6106307174770387
v48_r001_no_memory_baseline_e0026,26,no_memory_baseline,0.0,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0027,27,no_memory_baseline,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0028,28,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9766592647638042,0.0,0.17329143722871065,0.22345798908104875,1.6094695064688227,6.267314958478667
v48_r001_no_memory_baseline_e0029,29,no_memory_baseline,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0030,30,no_memory_baseline,0.0,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.0023367114650241216,0.0,-0.027381402650878822,1.4761664168477702,1.6214968716872058,6.811506152080649
v48_r001_no_memory_baseline_e0031,31,no_memory_baseline,0.0,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0032,32,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.5408252693168003,0.0,0.0791765229591237,1.4802202436768206,1.0789544870063792,2.95888061074092
v48_r001_no_memory_baseline_e0033,33,no_memory_baseline,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6571991863780167,0.5000000000000001,-0.07321994962008027,0.9229151363680127,1.5198856772539706,4.704093885965422
v48_r001_no_memory_baseline_e0034,34,no_memory_baseline,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2959483049166325,0.0,0.15122171688890784,-0.02609511285963545,1.830146807943003,4.669186949956849
v48_r001_no_memory_baseline_e0035,35,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.7218592155480166,0.38000000000000006,0.05600310558195343,1.385797726925504,0.9923430575264796,2.934332444367051
v48_r001_no_memory_baseline_e0036,36,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4558045170371672,0.0,0.0805734382051444,0.023264519923791915,1.620930963039041,6.023221617693883
v48_r001_no_memory_baseline_e0037,37,no_memory_baseline,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0038,38,no_memory_baseline,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.07179330122070926,0.18,-0.013847067836544547,2.1516505723059978,0.8732163489016993,6.6336847900309985
v48_r001_no_memory_baseline_e0039,39,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5775137016587879,0.0,0.06810691820430193,0.5570085718461436,1.9405635307506302,4.223983247795652
v48_r001_no_memory_baseline_e0040,40,no_memory_baseline,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9027660514596582,0.0,0.19055748286315155,0.36965751735842556,1.761348681293061,5.670225601939527
v48_r001_no_memory_baseline_e0041,41,no_memory_baseline,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7081851307050677,0.0,0.17089030983287645,0.4064753813790004,1.6577557963302816,6.287931593830229
v48_r001_no_memory_baseline_e0042,42,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4802746979658847,0.5000000000000001,0.11050673330592042,-0.022639112912584636,1.6423644149466998,5.136841464024912
v48_r001_no_memory_baseline_e0043,43,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.46912047107397603,0.0,0.06192689123573314,1.1260806351093118,1.495951361494225,2.953175521607344
v48_r001_no_memory_baseline_e0044,44,no_memory_baseline,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.11767561283392647,0.0,0.12203460126052312,1.1363119959663668,1.8460123911997066,2.984021001881547
v48_r001_no_memory_baseline_e0045,45,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.04000544062021305,0.02,0.17622827429053012,1.2702966076048607,1.789697951774926,2.966628696312794
v48_r001_no_memory_baseline_e0046,46,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1610261551594823,0.0,0.0738624653022435,-0.02162412148699039,1.9605979663275082,3.9465585519430175
v48_r001_no_memory_baseline_e0047,47,no_memory_baseline,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.26300716592353335,0.6000000000000002,0.15399292561487243,0.8786985646111408,1.9404817418775293,5.157657104919874
v48_r001_no_memory_baseline_e0048,48,no_memory_baseline,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6859736024400748,0.0,0.13062431645376793,0.44420111310667987,1.9698252844532453,3.6622378897620558
v48_r001_no_memory_baseline_e0049,49,no_memory_baseline,0.0,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.26025691847998544,0.3,-0.012855240365755957,1.697321216579196,1.1424218649408187,5.509026226582343
v48_r001_static_map_baseline_e0000,50,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,1.610098724409152,0.5800000000000002,0.1543991685901427,1.496218000594054,-0.006316725003205903,4.993721292321813
v48_r001_static_map_baseline_e0001,51,static_map_baseline,0.8,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.0005119489925293763,0.0,1.9008778243372388,2.545249214449488,0.5468182208323373,2.9878173111993758
v48_r001_static_map_baseline_e0002,52,static_map_baseline,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0003,53,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.338197131639648,0.6000000000000002,0.07332759861484095,0.12322777124136686,1.6385750971189852,4.241461553693192
v48_r001_static_map_baseline_e0004,54,static_map_baseline,0.8,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0005,55,static_map_baseline,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0006,56,static_map_baseline,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0007,57,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.02979620246676995,0.0,0.14210236450594693,1.4293432536718251,1.640860543861405,2.9135610078184278
v48_r001_static_map_baseline_e0008,58,static_map_baseline,0.8,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0009,59,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1537876657677053,0.0,0.06787781693310202,-0.00368352864611754,1.9498958628784122,4.255318479299701
v48_r001_static_map_baseline_e0010,60,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2362638024872257,0.5600000000000002,0.05021132255705063,-0.010574242965374347,1.8743104404781488,3.5796074329812875
v48_r001_static_map_baseline_e0011,61,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.17587932846469867,0.0,0.11654311671784878,0.7561334338589981,1.8663950364537967,6.312616179906035
v48_r001_static_map_baseline_e0012,62,static_map_baseline,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0013,63,static_map_baseline,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0014,64,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.08035946239778724,0.0,0.11250738496937696,1.397025163108618,1.622615374493595,2.9659749186364435
v48_r001_static_map_baseline_e0015,65,static_map_baseline,0.8,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0016,66,static_map_baseline,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0017,67,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.5396186032441574,0.25999999999999995,0.18779262111741213,1.2898948310302578,1.2704865657255846,2.9556869466732323
v48_r001_static_map_baseline_e0018,68,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1091337811524546,0.0,-0.025863968694401933,0.1828059135000989,1.7554248628256794,6.76568073731617
v48_r001_static_map_baseline_e0019,69,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3298262056787418,0.25999999999999995,0.1354479109352884,-0.0679701289460945,1.8381439232673527,7.392052158123846
v48_r001_static_map_baseline_e0020,70,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9052062265258076,0.0,0.06483871944336284,0.3272601564333101,1.8674468914418998,4.492415472739364
v48_r001_static_map_baseline_e0021,71,static_map_baseline,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.7439721285625778,0.46000000000000013,-0.017550791760786666,1.8913592346354835,0.46062589432919276,4.5166558401736925
v48_r001_static_map_baseline_e0022,72,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2920233444675595,0.0,0.04521951815358892,0.2075299331642847,1.6004467223681558,5.432527699060036
v48_r001_static_map_baseline_e0023,73,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3340059037316205,0.0,0.08913024194209695,0.0020790716148230692,1.7639150246535564,4.34635748228548
v48_r001_static_map_baseline_e0024,74,static_map_baseline,0.8,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.7567681182028116,0.3,-0.05968612964219755,1.3841706179563125,0.959061263840876,4.580422528007892
v48_r001_static_map_baseline_e0025,75,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0608715429079938,0.0,0.16622737736663296,0.3718646513332129,1.6672638057587932,4.272782886109372
v48_r001_static_map_baseline_e0026,76,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0746555918626273,0.6000000000000002,0.1702089860358753,0.22235911898913885,1.714977511243935,6.300386749985709
v48_r001_static_map_baseline_e0027,77,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2534531063404253,0.0,0.14410712765587008,0.01638352101443008,1.6140930942218614,5.151329918703596
v48_r001_static_map_baseline_e0028,78,static_map_baseline,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.4486194253977651,0.4200000000000001,-0.08266683212120007,0.6301115606614837,2.021269013940751,5.459011618900655
v48_r001_static_map_baseline_e0029,79,static_map_baseline,0.8,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0030,80,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1707197883686435,0.0,0.11614074617933046,-0.011892769972528139,1.9411729816038845,4.10326048639496
v48_r001_static_map_baseline_e0031,81,static_map_baseline,0.8,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.13426542487483406,0.14,-0.03260944504838292,1.965082147798002,1.000652427327164,6.852559833018347
v48_r001_static_map_baseline_e0032,82,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8716897916789546,0.0,0.1425125973488861,0.3340304285294463,1.8942797797915991,4.71689012714585
v48_r001_static_map_baseline_e0033,83,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,1.094806142479488,0.4400000000000001,0.19333525947987118,1.388985923181263,0.6162079343392493,2.928431394496489
v48_r001_static_map_baseline_e0034,84,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0538175354112251,0.0,0.15502396288347153,0.03990135916506149,1.9436593874170247,5.041362082252279
v48_r001_static_map_baseline_e0035,85,static_map_baseline,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5583783081305067,0.6400000000000002,-0.08141836933178226,1.9155697434892804,0.5182013295791226,3.9639607107303516
v48_r001_static_map_baseline_e0036,86,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3458807085633526,0.0,0.12598752778925504,0.9451988024496863,1.808920488986961,4.191196053233926
v48_r001_static_map_baseline_e0037,87,static_map_baseline,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_static_map_baseline_e0038,88,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1967088811345787,0.4400000000000001,0.1717295855518528,-0.030856638211038012,1.9341477570764594,3.064920521878485
v48_r001_static_map_baseline_e0039,89,static_map_baseline,0.8,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.9671496012212858,0.46000000000000013,-0.05328327351509854,0.43470675066739917,1.698143648111315,4.36077977993534
v48_r001_static_map_baseline_e0040,90,static_map_baseline,0.8,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.17727034560698307,0.1,-0.04956033995092951,1.7433975683387488,1.1793320860542682,6.254647039848251
v48_r001_static_map_baseline_e0041,91,static_map_baseline,0.8,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.07177649390222385,0.4000000000000001,-0.07078732801716914,2.208713163573517,0.6712738540880108,5.209395890899227
v48_r001_static_map_baseline_e0042,92,static_map_baseline,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.10026116062002743,0.18,-0.08533979278155268,1.2389977405451735,1.7521460613237663,6.536194543383768
v48_r001_static_map_baseline_e0043,93,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.39999834918111143,0.0,0.15264172587758562,0.9090444940292158,1.7880279482543393,4.093497368247016
v48_r001_static_map_baseline_e0044,94,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.31882722963528276,0.0,0.07934947213002785,1.2136946157172854,1.5674781546474317,2.923945746156612
v48_r001_static_map_baseline_e0045,95,static_map_baseline,0.8,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.4424673375190682,0.4000000000000001,-0.018884084663262968,1.1856480933810425,1.4718845690998892,5.147741748765443
v48_r001_static_map_baseline_e0046,96,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7162188883811449,0.0,0.16382707119623463,0.6878234250432406,1.6728243611165194,3.477149641789948
v48_r001_static_map_baseline_e0047,97,static_map_baseline,0.8,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.9315258392279375,0.6600000000000003,-0.03785385816125153,0.6159788384941348,1.5524953222779276,3.7835395781193446
v48_r001_static_map_baseline_e0048,98,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1724329815426437,0.0,0.13991807301140913,0.15373136975002433,1.773835648707332,4.3546744379401865
v48_r001_static_map_baseline_e0049,99,static_map_baseline,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.00675790496456008,0.6000000000000002,-0.005871474552751721,1.6795278233029216,1.3847731957986449,4.704625417644919
v48_r001_context_only_without_memory_e0000,100,context_only_without_memory,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0001,101,context_only_without_memory,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0002,102,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0003,103,context_only_without_memory,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.8625314578183816,0.27999999999999997,-0.042194020146290256,1.7791842843360088,0.45828425784560967,4.206474826234771
v48_r001_context_only_without_memory_e0004,104,context_only_without_memory,0.0,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
