episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,claim_status
v48_r001_no_memory_baseline_e0040,40,no_memory_baseline,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0041,41,no_memory_baseline,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0042,42,no_memory_baseline,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0043,43,no_memory_baseline,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0044,44,no_memory_baseline,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0045,45,no_memory_baseline,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0046,46,no_memory_baseline,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0047,47,no_memory_baseline,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0048,48,no_memory_baseline,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0049,49,no_memory_baseline,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0000,50,static_map_baseline,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0001,51,static_map_baseline,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0002,52,static_map_baseline,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0003,53,static_map_baseline,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0004,54,static_map_baseline,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0005,55,static_map_baseline,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0006,56,static_map_baseline,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0007,57,static_map_baseline,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0008,58,static_map_baseline,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0009,59,static_map_baseline,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0010,60,static_map_baseline,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0011,61,static_map_baseline,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0012,62,static_map_baseline,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0013,63,static_map_baseline,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0014,64,static_map_baseline,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0015,65,static_map_baseline,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0016,66,static_map_baseline,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0017,67,static_map_baseline,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0018,68,static_map_baseline,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0019,69,static_map_baseline,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0020,70,static_map_baseline,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0021,71,static_map_baseline,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0022,72,static_map_baseline,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0023,73,static_map_baseline,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0024,74,static_map_baseline,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0025,75,static_map_baseline,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0026,76,static_map_baseline,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0027,77,static_map_baseline,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0028,78,static_map_baseline,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0029,79,static_map_baseline,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0030,80,static_map_baseline,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0031,81,static_map_baseline,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0032,82,static_map_baseline,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0033,83,static_map_baseline,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0034,84,static_map_baseline,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0035,85,static_map_baseline,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0036,86,static_map_baseline,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0037,87,static_map_baseline,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0038,88,static_map_baseline,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0039,89,static_map_baseline,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0040,90,static_map_baseline,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0041,91,static_map_baseline,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0042,92,static_map_baseline,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0043,93,static_map_baseline,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0044,94,static_map_baseline,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0045,95,static_map_baseline,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0046,96,static_map_baseline,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0047,97,static_map_baseline,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0048,98,static_map_baseline,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_static_map_baseline_e0049,99,static_map_baseline,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0000,100,context_only_without_memory,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0001,101,context_only_without_memory,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0002,102,context_only_without_memory,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0003,103,context_only_without_memory,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0004,104,context_only_without_memory,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0005,105,context_only_without_memory,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0006,106,context_only_without_memory,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0007,107,context_only_without_memory,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0008,108,context_only_without_memory,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0009,109,context_only_without_memory,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0010,110,context_only_without_memory,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0011,111,context_only_without_memory,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0012,112,context_only_without_memory,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0013,113,context_only_without_memory,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0014,114,context_only_without_memory,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0015,115,context_only_without_memory,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0016,116,context_only_without_memory,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0017,117,context_only_without_memory,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0018,118,context_only_without_memory,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0019,119,context_only_without_memory,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0020,120,context_only_without_memory,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0021,121,context_only_without_memory,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0022,122,context_only_without_memory,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0023,123,context_only_without_memory,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0024,124,context_only_without_memory,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0025,125,context_only_without_memory,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0026,126,context_only_without_memory,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0027,127,context_only_without_memory,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0028,128,context_only_without_memory,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0029,129,context_only_without_memory,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0030,130,context_only_without_memory,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0031,131,context_only_without_memory,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0032,132,context_only_without_memory,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0033,133,context_only_without_memory,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0034,134,context_only_without_memory,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0035,135,context_only_without_memory,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0036,136,context_only_without_memory,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0037,137,context_only_without_memory,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0038,138,context_only_without_memory,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0039,139,context_only_without_memory,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0040,140,context_only_without_memory,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0041,141,context_only_without_memory,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0042,142,context_only_without_memory,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0043,143,context_only_without_memory,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0044,144,context_only_without_memory,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0045,145,context_only_without_memory,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0046,146,context_only_without_memory,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0047,147,context_only_without_memory,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0048,148,context_only_without_memory,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_only_without_memory_e0049,149,context_only_without_memory,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0000,150,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0001,151,context_plus_memory_lambda_0_5,0.5,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0002,152,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0003,153,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0004,154,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0005,155,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0006,156,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0007,157,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0008,158,context_plus_memory_lambda_0_5,0.5,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0009,159,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0010,160,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0011,161,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0012,162,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0013,163,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0014,164,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0015,165,context_plus_memory_lambda_0_5,0.5,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0016,166,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0017,167,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0018,168,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0019,169,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0020,170,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0021,171,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0022,172,context_plus_memory_lambda_0_5,0.5,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0023,173,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0024,174,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0025,175,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0026,176,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0027,177,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0028,178,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0029,179,context_plus_memory_lambda_0_5,0.5,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0030,180,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0031,181,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0032,182,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0033,183,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0034,184,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0035,185,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0036,186,context_plus_memory_lambda_0_5,0.5,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0037,187,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0038,188,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0039,189,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0040,190,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0041,191,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0042,192,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0043,193,context_plus_memory_lambda_0_5,0.5,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0044,194,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0045,195,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0046,196,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0047,197,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0048,198,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_5_e0049,199,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0000,200,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0001,201,context_plus_memory_lambda_0_8,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0002,202,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0003,203,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0004,204,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0005,205,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0006,206,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0007,207,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0008,208,context_plus_memory_lambda_0_8,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0009,209,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0010,210,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0011,211,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0012,212,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0013,213,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0014,214,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0015,215,context_plus_memory_lambda_0_8,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0016,216,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0017,217,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0018,218,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
