step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283777.6485771,901527,200.0,0.014434199998504482,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.17852197103969486,0.1688696128730998,True,-0.283107874778349,-2.0461425210497497,1.2636297645074666,3.8389521139478773,0.2750639086364539,1.4040288902310676,0.07129029302793777,0.032740341435394615,-0.20706452569211864,0.013366032767973537,-0.009360885328474127,8.904957069219544e-05,-0.01040810279505917,-0.054776491905593555,-0.007490454990428653,0.0,0.0,0.0
neutral,283777.6543448,901528,200.0,0.014453299998422153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07489371571444393,0.08171047478619818,True,-0.2830916246694749,-2.0462407577982398,1.263670862056085,3.8389683640567513,0.27496567188796384,1.404069987779686,0.07146415120747651,0.033033015307291524,-0.20690268500562103,0.012057895287513713,-0.011522866829463371,-0.0013999856703710899,-0.0030551937129262574,-0.035530724174832516,-0.0015594831379738558,0.0,0.0,0.0
neutral,283777.660147,901529,200.0,0.014229500000510598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06578105997415314,0.011480518312488192,True,-0.28300536654585123,-2.0463195782503125,1.2636829178559912,3.839054622180375,0.2748868514358911,1.4040820435795922,0.07164988694590324,0.03323315397250415,-0.20671305650955318,0.013863520452179602,-0.011626701219229155,-0.0012821127994925054,0.003436097205727612,-0.02250245413469952,0.004525050454089959,0.0,0.0,0.0
neutral,283777.6658939,901530,200.0,0.014875299999403069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09050883975340421,0.05491495152674407,True,-0.2829701000113371,-2.0464306048031906,1.2637198667639011,3.839089888714889,0.274775824883013,1.4041189924875022,0.07159205338766528,0.032846305658527974,-0.2064873630042543,0.013378412830359825,-0.013653951189921725,-0.0022330257001931643,0.0006869876423757789,-0.031076261296124653,0.012193717551345979,0.0,0.0,0.0
neutral,283777.6719278,901531,200.0,0.018776122501138123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09751742442322311,0.037466062038261055,True,-0.2829338744412913,-2.0464867839218193,1.263753577354571,3.839126114284935,0.27471964576438435,1.404152703078172,0.07182626575643836,0.033205935684171184,-0.20624808701061692,0.012539606898964023,-0.01283356246966769,-0.003003237835114732,0.008116542103995773,-0.0133680795264794,0.017253802581410342,0.0,0.0,0.0
neutral,283777.6776636,901533,200.0,0.01757990499705623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.025946874637438336,0.05628463251987953,True,-0.2828711056745046,-2.0466539679850504,1.263856112007575,3.8391888830517216,0.2745524617011532,1.404255237731176,0.07182330903420198,0.03313431050058213,-0.20599881560090605,0.011494004273701596,-0.01398958521081767,-0.005303051932467626,0.005378981685290484,-0.010994091242550864,0.01965668229840693,0.0,0.0,0.0
neutral,283777.6837029,901534,200.0,0.018008604998122547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03818138370374755,0.01675806430594092,True,-0.28281521476015875,-2.046753347218709,1.2639804999477076,3.8392447739660676,0.27445308246749445,1.4043796256713086,0.07174028972786983,0.033086816329788604,-0.2058363213556813,0.012453281370871344,-0.015076192315484509,-0.009253632264631023,0.0015356901213515383,-0.010352518080098483,0.021893778388811756,0.0,0.0,0.0
neutral,283777.689738,901535,200.0,0.016724544999351845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13324174601470887,0.08658330706270045,True,-0.2827985960493517,-2.0468904981724902,1.2639746666025533,3.8392613926768746,0.27431593151371336,1.4043737923261543,0.072093025384663,0.032925249709539806,-0.20528297694235054,0.0116344218963335,-0.01751251147675916,-0.0064524030129609255,0.01242941209434405,-0.012674212366666838,0.0370195960287895,0.0,0.0,0.0
neutral,283777.6954953,901536,200.0,0.01667504499714624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0484613881420464,0.011826932909384125,True,-0.2827732798526593,-2.046974918171839,1.2640640802614522,3.839286708873567,0.27423151151436453,1.4044632059850533,0.07216198020732101,0.032815221734617595,-0.20507612128263553,0.011040603650871455,-0.01734031913211663,-0.008670732431557615,0.012429731839203961,-0.013723321265015565,0.037987558612487225,0.0,0.0,0.0
neutral,283777.7017103,901537,200.0,0.016159454999936346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07881338515994495,0.06366600506399052,True,-0.2827537787522367,-2.047109380787434,1.2640994566374844,3.83930620997399,0.27409704889876974,1.4044985823610854,0.07243653316010112,0.033007432782937496,-0.2048596118330206,0.010700869549757479,-0.019259293117909214,-0.007827130724021133,0.019272708281885376,-0.004524340535900848,0.03838772628560986,0.0,0.0,0.0
neutral,283777.7077588,901539,200.0,0.015547984999189237,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12779797058729978,0.11917568290364378,True,-0.28259701249152397,-2.0473189445234894,1.2642634422679317,3.8394629762347026,0.2738874851627142,1.4046625679915328,0.07281086571077422,0.034108700065819786,-0.20431745300202042,0.01443417783630009,-0.018939238144600495,-0.010419314709117132,0.024114827700171208,0.030526671584878963,0.04065863851218772,0.0,0.0,0.0
neutral,283777.7136739,901540,200.0,0.015499384996560719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17237879631528547,0.15717012282746226,True,-0.2824694718007454,-2.0474520028821224,1.2642705267718797,3.839590516925481,0.27375442680408124,1.4046696524954807,0.07322478291240131,0.034815657423441504,-0.20403495918539072,0.017985242944094752,-0.01937226421771535,-0.007829585138252548,0.03356891122397315,0.04962876469943634,0.04154887818038642,0.0,0.0,0.0
neutral,283777.719778,901541,200.0,0.015117577498151092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0659029375880436,0.01762302740540774,True,-0.2825024562453482,-2.0475392194243964,1.264357621113098,3.839557532480878,0.2736672102618072,1.404756746836699,0.0734277756084376,0.03467507763450284,-0.20380959368331242,0.013467544402652564,-0.019439000834282658,-0.009668915536231759,0.03447959617218635,0.037233354546441735,0.04245487997811871,0.0,0.0,0.0
neutral,283777.7257472,901542,200.0,0.015215897497571204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1295025522863545,0.05129985371161448,True,-0.2824950947192655,-2.047668869556742,1.264395534752176,3.839564894006961,0.2735375601294616,1.404794660475777,0.07381780599402132,0.03507573959897092,-0.20346918512517398,0.012016168377999039,-0.020807789605280166,-0.008726233341354802,0.04133867167910312,0.045181508776841725,0.04570617340270952,0.0,0.0,0.0
neutral,283777.7318355,901543,200.0,0.014838687497104751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14936410564948138,0.050704083969621824,True,-0.2825126675265962,-2.047738763335535,1.2645032076762854,3.83954732119963,0.27346766635066855,1.4049023333998865,0.073997537837867,0.03565011398352036,-0.2030205955788209,0.009375367351867812,-0.019733919089728814,-0.011316556090224868,0.039911218282877234,0.05784882292157217,0.05157785147657356,0.0,0.0,0.0
neutral,283777.7375656,901545,200.0,0.014880270000151572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05400228866203236,0.0982713180693959,True,-0.28242481142767795,-2.0479764462878682,1.2646765829222655,3.8396351772985486,0.2732299833983354,1.4050757086458665,0.07429349982429434,0.035490392558478856,-0.20258742266645857,0.011194306180087854,-0.020912545050099023,-0.012851408329178318,0.03639833718591449,0.03693828180331715,0.049437404157611775,0.0,0.0,0.0
neutral,283777.7435113,901546,200.0,0.014736269998696148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10776398802204432,0.0844873108647253,True,-0.2824835131613334,-2.0480785876170167,1.2647270755293651,3.839576475564893,0.27312784206918694,1.4051262012529662,0.07466009353546532,0.035530004292721795,-0.2021812965547083,0.007137173950120114,-0.021401188432313905,-0.011913064169849798,0.04207137604611037,0.033105123731233456,0.05459132221742406,0.0,0.0,0.0
neutral,283777.7495795,901547,200.0,0.014695012495223852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.02856951399752547,0.0884908587137063,True,-0.28238113049659486,-2.0482283678776994,1.2649011503832457,3.8396788582296315,0.27297806180850426,1.4053002761068467,0.07458346960552831,0.0354385751932873,-0.20226264260290971,0.011617014500270088,-0.022796674898490223,-0.016355436274220005,0.03260111540042114,0.02434602516285091,0.043017164829190976,0.0,0.0,0.0
neutral,283777.7570743,901548,200.0,0.014697534997338932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15645211709618528,0.12425854204737502,True,-0.2823957807738214,-2.0483264143306155,1.2650125037119084,3.839664207952405,0.27288001535558815,1.4054116294355095,0.07473436615013362,0.0347311938130499,-0.20195935376079532,0.00942828540668575,-0.022491787182964382,-0.017320182862749275,0.031842823904434464,-0.0024729500479007543,0.04768188713497867,0.0,0.0,0.0
neutral,283777.7629504,901550,200.0,0.01525042749647378,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11052563727507414,0.061685315894295274,True,-0.28240597311483656,-2.0485969598269085,1.2651167829836143,3.83965401561139,0.27260946985929513,1.4055159087072153,0.0756966228101974,0.034800621937817855,-0.2013855807307272,0.007582614079773038,-0.02444862422244464,-0.013710890583272989,0.05032903070766893,0.001587988234669521,0.05034181624316703,0.0,0.0,0.0
neutral,283777.7695766,901551,200.0,0.014914399998798967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24279748351421956,0.2347145981675797,True,-0.2823625886508262,-2.048758121742562,1.265091826450172,3.8396974000754,0.2724483079436415,1.405490952173773,0.07642875218651701,0.03574820398847356,-0.20156102416976074,0.00919365256457288,-0.025540709969725996,-0.008914247054992963,0.06655215282480892,0.032375346384463106,0.033722974578527215,0.0,0.0,0.0
neutral,283777.7757508,901552,200.0,0.014978914996858276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1403640869449313,0.12342506720067466,True,-0.2822865442492145,-2.0488799427412268,1.265199165136613,3.8397734444770117,0.27232648694497685,1.405598290860214,0.07667103836834777,0.03639634943272707,-0.20143467177152585,0.011719120132738632,-0.024835066831679693,-0.011163459125825267,0.06338429482316175,0.04884366620627827,0.030646785595260198,0.0,0.0,0.0
neutral,283777.7830463,901553,200.0,0.014968452500325451,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09575197668759268,0.027024045904006432,True,-0.28233066248678174,-2.0489563684207823,1.2652510098855578,3.8397293262394445,0.2722500612654213,1.4056501356091589,0.07691982784134188,0.03639834440087997,-0.2010164818335043,0.0079484983636687,-0.023211143712454762,-0.010732983703281596,0.060605846949108415,0.04183778211991341,0.03942365983742849,0.0,0.0,0.0
neutral,283777.7892573,901555,200.0,0.014459744995944835,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12584807521490443,0.07984002855340835,True,-0.28233846308648225,-2.049139098347037,1.2653471312613598,3.839721525639744,0.2720673313391666,1.4057462569849608,0.07796681522938043,0.03705938785384433,-0.2007498014846596,0.006087093328274334,-0.021455038651366953,-0.009660385868300071,0.07338076109918738,0.04958038376129725,0.03409968220156247,0.0,0.0,0.0
neutral,283777.7957681,901556,200.0,0.014531844999252986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20464382989270946,0.22377310363802058,True,-0.28237028952426824,-2.049265239161819,1.2656214895301232,3.839689699201958,0.2719411905243847,1.4060206152537242,0.07769862214304224,0.03610135962016958,-0.2005201772072409,0.004893017885651846,-0.023391555558319288,-0.019233494653584864,0.05192996170046536,0.010072339047518607,0.038525491016148175,0.0,0.0,0.0
neutral,283777.8017834,901557,200.0,0.014678849999518413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13974002035488964,0.040021909408705925,True,-0.2824257828333152,-2.0493737096298044,1.2656179629376254,3.839634205892911,0.27183272005639925,1.4060170886612264,0.07837459079872655,0.03624522637380645,-0.2003901454545547,0.0023435802309023732,-0.023395154427335658,-0.014434529022185314,0.06565112501639418,0.013512413346374097,0.03604898799058798,0.0,0.0,0.0
neutral,283777.8077929,901559,200.0,0.01486728999649464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0653161475401503,0.049406950295534664,True,-0.28250138705381156,-2.0496285909509386,1.2658564866973523,3.839558601672415,0.271577838735265,1.4062556124209533,0.07863317964781569,0.03627612355387555,-0.19978170081640378,0.0008230718288222995,-0.025327519929142076,-0.01732830946680025,0.05320677279346903,0.01183420565623131,0.04325695037672542,0.0,0.0,0.0
neutral,283777.8138776,901560,200.0,0.015470889997835606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12482314697892762,0.08007490190245797,True,-0.2824487959973861,-2.049698195824829,1.2659621556061396,3.83961119272884,0.27150823386137457,1.4063612813297406,0.07901379881042603,0.03677075879080238,-0.19978116858626604,0.003723207097465287,-0.022626319296266677,-0.017839196568186083,0.05702580821437979,0.026300538641246513,0.03476646314561277,0.0,0.0,0.0
neutral,283777.8197074,901561,200.0,0.014999397496594387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07347119083457516,0.009410893845713005,True,-0.28245193117397727,-2.0498279377617328,1.2660558852496355,3.8396080575522493,0.27137849192447083,1.4064550109732366,0.07936595657048873,0.03675365433105071,-0.19966425294491819,0.004053171311975439,-0.023592083727112932,-0.01753149400353895,0.05911695689537713,0.021656629711743286,0.03289942045413892,0.0,0.0,0.0
neutral,283777.8254117,901562,200.0,0.015048797498038542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.054907505144106646,0.027972948117253982,True,-0.2824937099116509,-2.0499437678625285,1.2661568291732874,3.8395662788145755,0.2712626618236751,1.4065559548968884,0.0795881845489208,0.03677812455677021,-0.1994965428069575,0.0025155905984341888,-0.02410841539063534,-0.01769959033488777,0.0564661221060489,0.019303720049450357,0.03292035078715628,0.0,0.0,0.0
neutral,283777.831581,901564,200.0,0.01448486499898551,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09280339610977713,0.0460204403202576,True,-0.28245872213813955,-2.0501954361821393,1.2663514644640832,3.8396012665880868,0.2710109935040643,1.4067505901876842,0.0803464372171323,0.037290598746127834,-0.1993120761689413,0.005133208666658914,-0.02464054130796697,-0.017470826962586755,0.062000012828315736,0.029156697758865195,0.027397465598898576,0.0,0.0,0.0
neutral,283777.8375793,901565,200.0,0.014219364996415759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2387501723992985,0.19364196376958273,True,-0.28239687968329036,-2.0502579983690277,1.2664327340185175,3.839663109042936,0.27094843131717594,1.4068318597421186,0.08085788551782391,0.03836153146222143,-0.19942288458925894,0.007391797456619286,-0.021626227154109248,-0.01687160880719675,0.06885494547486702,0.05958331382964141,0.01627752509515352,0.0,0.0,0.0
neutral,283777.8436361,901566,200.0,0.014137882499789848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12612122146042942,0.05112457746961361,True,-0.28237758695400644,-2.050354678270919,1.2665162370293466,3.8396824017722198,0.2708517514152846,1.4069153627529476,0.08122273018997817,0.03887260232908352,-0.1993491548517361,0.007589748572610311,-0.021149514810388004,-0.016416047671625997,0.06944575292385051,0.06683167901863828,0.014633227891675538,0.0,0.0,0.0
neutral,283777.8496053,901567,200.0,0.015117839998298846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20019697034546163,0.2504739281856321,True,-0.28240755552201185,-2.050470509566044,1.2666384634437748,3.8396524332042143,0.2707359201201598,1.4070375891673759,0.08139303454597391,0.03789195128480927,-0.1992361616288294,0.00580684734060312,-0.0221874079872302,-0.017760608010664522,0.06340346851901828,0.023416394986371214,0.018600664363838754,0.0,0.0,0.0
neutral,283777.8557035,901568,200.0,0.015360977498073886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1303647683323772,0.06471242656405875,True,-0.28238164548115247,-2.050615688518521,1.2666908120978848,3.839678343245074,0.27059074116768267,1.4070899378214858,0.08190683560510825,0.03824454056069859,-0.19940882023909845,0.007018705108195371,-0.023521881067681247,-0.015529809975884462,0.0701822743253496,0.030758760237206056,0.008809587418312552,0.0,0.0,0.0
neutral,283777.8617592,901569,200.0,0.014976654998539686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08805784823601451,0.003392368168724256,True,-0.2824373049265842,-2.050648689114427,1.2668206280909104,3.839622683799642,0.2705577405717765,1.4072197538145115,0.08227033613423895,0.038484784943340955,-0.19933007837595174,0.003549949562031883,-0.020700837271155754,-0.01774017701922239,0.07050125520483749,0.03382867939530075,0.00929867120994314,0.0,0.0,0.0
neutral,283777.8674172,901571,200.0,0.014575504997645197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1123870010011572,0.031284723981041755,True,-0.2823935037474998,-2.050888206453157,1.2668859325784678,3.8396664849787268,0.2703182232330468,1.4072850583020688,0.08322528010016406,0.03905668585983868,-0.19945264218528624,0.005824656997098851,-0.021636461578717743,-0.012405855136736005,0.07804769112402903,0.040392928442115554,0.0015262457465183158,0.0,0.0,0.0
neutral,283777.8734062,901572,200.0,0.01417080499742778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1398947872727807,0.18783947668985776,True,-0.2824980906024008,-2.0509555175907708,1.2669929525760273,3.8395618981238258,0.27025091209543284,1.4073920782996283,0.08339703195274195,0.038454161673115106,-0.19913490236749354,0.0007395003459317256,-0.0210787802888782,-0.014216418424275939,0.07035408588782373,0.01452581157935456,0.013490380485475805,0.0,0.0,0.0
neutral,283777.8790776,901573,200.0,0.014503777498144806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11616259191741705,0.10860733918480069,True,-0.28253603809263284,-2.0511033504515517,1.2670313015533619,3.8395239506335934,0.27010307923465193,1.4074304272769629,0.08389414028542674,0.038224341668446016,-0.1993102005974623,0.0002881094133824689,-0.023294411968514825,-0.012191930847198528,0.07542288476899721,0.003982645017062015,0.006063114378743854,0.0,0.0,0.0
neutral,283777.8850896,901574,200.0,0.014075329998855544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1642047146117225,0.07123746458171797,True,-0.2825450923609664,-2.051158452430169,1.267090138600565,3.83951489636526,0.2700479772560347,1.407489264324166,0.08446566999135108,0.038814091133390516,-0.19927753771253442,0.00042175435379335593,-0.020814646405604764,-0.011863091422585296,0.08186175828927572,0.022999915817891844,0.004483744886136568,0.0,0.0,0.0
neutral,283777.8915847,901575,200.0,0.014890797500225194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05978431599250501,0.12396186754284398,True,-0.2826011511919727,-2.0512321320459224,1.2671859417076996,3.8394588375342535,0.26997429764028125,1.4075850674313006,0.08459940874724303,0.038547603459367696,-0.1992504769782637,-0.0013038946976915366,-0.02024551920605905,-0.013220376701001414,0.07264078902360016,0.010390922418827747,0.005384628298897694,0.0,0.0,0.0
