sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z020,0.2,6.200000000000002,0.0,1.4422205101855967,0.364,0.15871846893462696,0.30366289378980627,0.060337106210193725,0.08056259515210354,0.3842254889419098,0.3008873635641277,0.020225488941909786,0.020225488941909786,0.15871846893462696,0.34018341807549013
z020,0.2,7.2,0.0,2.1633307652783933,0.099,0.15871846893462782,0.30366289378980627,-0.20466289378980626,-0.16714617764040407,0.1365167161494022,0.3019071535928856,0.03751671614940219,0.03751671614940219,0.15871846893462782,0.34108573961910316
z020,0.2,8.4,0.0,3.2310988842807022,0.0,0.15871846893462782,0.30366289378980627,-0.30366289378980627,-0.21634705147461444,0.08731584231519182,0.30142104021763366,0.08731584231519182,0.08731584231519182,0.15871846893462782,0.34065553843557683
z020,0.2,0.0,0.40000000000000013,3.104834939252005,0.207,0.28495735687659496,0.30366289378980627,-0.09666289378980628,-0.1665122947260901,0.13715059906371616,0.296676294232765,-0.06984940093628383,0.06984940093628383,0.28495735687659496,0.4113605703002917
z020,0.2,1.2,0.40000000000000013,1.969771560359221,0.08,0.28495735687659496,0.30366289378980627,-0.22366289378980625,-0.17563586228803366,0.1280270315017726,0.2978660580025793,0.04802703150177261,0.04802703150177261,0.28495735687659496,0.41221946066154014
z020,0.2,2.2,0.40000000000000013,1.1313708498984758,0.43,0.28495735687659496,0.3036628938000496,0.12633710619995037,0.2531952585244942,0.5568581523245438,0.2959228529787394,0.12685815232454384,0.12685815232454384,0.28495735687659496,0.4108175144187157
z020,0.2,2.6,0.40000000000000013,0.8944271909999156,0.83,0.43070536830380274,0.30366935220048963,0.5263306477995103,0.19561399388727366,0.49928334608776326,0.2934533850192812,-0.3307166539122367,0.3307166539122367,0.43070536830380274,0.5211736787914264
z020,0.2,3.0,0.40000000000000013,0.7999999999999998,0.75,0.43070536830380274,0.3040885889152466,0.4459114110847534,-0.03368261041454953,0.2704059785006971,0.29325918597290046,-0.4795940214993029,0.4795940214993029,0.43070536830380274,0.5210643572949532
z020,0.2,3.4,0.40000000000000013,0.8944271909999156,0.12,0.43070536830380274,0.3036707595331447,-0.1836707595331447,-0.15609981054689834,0.14757094898624637,0.2940992813150749,0.027570948986246374,0.027570948986246374,0.43070536830380274,0.5215376319650941
z020,0.2,3.8,0.40000000000000013,1.1313708498984758,0.26,0.43070536830380274,0.30366289380377487,-0.04366289380377486,-0.1575631282510481,0.14609976555272677,0.29583148803416703,-0.11390023444727324,0.11390023444727324,0.43070536830380274,0.5225163955305363
z020,0.2,4.2,0.40000000000000013,1.4422205101855958,0.36,0.43070536830380274,0.30366289378980627,0.05633710621019372,-0.14696470142075074,0.15669819236905552,0.29717318818994654,-0.20330180763094446,0.20330180763094446,0.43070536830380274,0.5232771904685811
z020,0.2,4.6000000000000005,0.40000000000000013,1.1313708498984758,0.0,0.43070536830380274,0.3036628937917304,-0.3036628937917304,-0.1575363419084821,0.1461265518832483,0.2958315263097524,0.1461265518832483,0.1461265518832483,0.43070536830380274,0.5225164172009068
z020,0.2,5.000000000000001,0.40000000000000013,0.8944271909999155,0.0,0.43070536830380274,0.3036659578047911,-0.3036659578047911,-0.1560765707882917,0.1475893870164994,0.29409894535882275,0.1475893870164994,0.1475893870164994,0.43070536830380274,0.521537442516725
z020,0.2,5.400000000000001,0.40000000000000013,0.7999999999999998,0.56,0.15871846893462782,0.3038878846832723,0.25611211531672773,-0.03370378867789756,0.27018409600537474,0.29325678236882974,-0.2898159039946253,0.2898159039946253,0.15871846893462782,0.3334532842637355
z020,0.2,5.800000000000002,0.40000000000000013,0.8944271909999163,0.634,0.24938076872435205,0.3036652930608533,0.3303347069391467,0.19557131818326204,0.49923661124411534,0.2934490784150125,-0.13476338875588467,0.13476338875588467,0.24938076872435205,0.3851014534277544
z020,0.2,6.200000000000002,0.40000000000000013,1.1313708498984771,0.42,0.15871846893462782,0.3036628937911004,0.11633710620889959,0.2532626039770694,0.5569254977681698,0.2959182991431267,0.1369254977681698,0.1369254977681698,0.15871846893462782,0.3357963551748491
z020,0.2,7.2,0.40000000000000013,1.9697715603592207,0.053,0.15871846893462782,0.30366289378980627,-0.2506628937898063,-0.17486947141307171,0.12879342237673455,0.2978641450767442,0.07579342237673456,0.07579342237673456,0.15871846893462782,0.33751237207434653
z020,0.2,8.4,0.40000000000000013,3.104834939252005,0.0,0.15871846893462782,0.30366289378980627,-0.30366289378980627,-0.16539122286052235,0.1382716709292839,0.2966702882664937,0.1382716709292839,0.1382716709292839,0.15871846893462782,0.33645922831908903
z020,0.2,0.0,0.8000000000000002,3.026549190084311,0.2,0.7879853938699608,0.30366289378980627,-0.10366289378980625,-0.09764865421800742,0.20601423957179885,0.296133482074758,0.006014239571798835,0.006014239571798835,0.7879853938699608,0.8417933357767322
z020,0.2,1.2,0.8000000000000002,1.8439088914585775,0.062,0.28495735687659496,0.30366289378980627,-0.24166289378980627,-0.12934223930300484,0.17432065448680142,0.2968546898105422,0.11232065448680142,0.11232065448680142,0.28495735687659496,0.41148924907050527
z020,0.2,2.2,0.8000000000000002,0.8944271909999156,0.85,0.28495735687659496,0.3036684551750284,0.5463315448249716,0.3676602454775299,0.6713287006525583,0.2961601533113567,-0.17867129934744164,0.17867129934744164,0.28495735687659496,0.41098848116157877
z020,0.2,2.6,0.8000000000000002,0.5656854249492378,1.17,0.28495735687659496,0.7119541981184478,0.4580458018815521,0.16094477936952747,0.8728989774879753,0.29436295632671944,-0.29710102251202464,0.29710102251202464,0.28495735687659496,0.4096953078758668
z020,0.2,3.0,0.8000000000000002,0.3999999999999998,6.01,0.28495735687659496,5.9952593663044285,0.014740633695571326,0.027736143031338884,6.022995509335767,0.29442712033086543,0.01299550933576743,0.01299550933576743,0.28495735687659496,0.4097414116542542
z020,0.2,3.4,0.8000000000000002,0.5656854249492378,0.68,0.43070536830380274,0.8604387910975337,-0.1804387910975337,0.029111694688017154,0.8895504857855508,0.294935901590764,0.2095504857855508,0.2095504857855508,0.43070536830380274,0.5220098661259873
z020,0.2,3.8,0.8000000000000002,0.8944271909999156,0.32,0.43070536830380274,0.30367102741739105,0.016328972582608958,0.017765148109164033,0.32143617552655507,0.29678963600653185,0.0014361755265550613,0.0014361755265550613,0.43070536830380274,0.5230594634710322
z020,0.2,4.2,0.8000000000000002,1.2649110640673518,0.58,0.43070536830380274,0.3036628937898075,0.2763371062101925,0.02039368036893977,0.3240565741587473,0.2987621421146916,-0.2559434258412527,0.2559434258412527,0.43070536830380274,0.5241812013480391
z020,0.2,4.6000000000000005,0.8000000000000002,0.8944271909999156,0.13,0.43070536830380274,0.30366589079552747,-0.17366589079552747,0.01783714098413375,0.3215030317796612,0.29678991282718975,0.19150303177966121,0.19150303177966121,0.43070536830380274,0.5230596205421378
z020,0.2,5.000000000000001,0.8000000000000002,0.5656854249492375,0.528,0.43070536830380274,0.7819910130767654,-0.2539910130767654,0.029232000038648717,0.8112230131154141,0.29493671331271853,0.2832230131154141,0.2832230131154141,0.43070536830380274,0.5220103247498301
z020,0.2,5.400000000000001,0.8000000000000002,0.3999999999999998,6.12,0.3400430685140771,6.095149498085619,0.024850501914380985,0.02783128341574772,6.122980781501367,0.2944294298055877,0.002980781501366714,0.002980781501366714,0.3400430685140771,0.44979770739757313
z020,0.2,5.800000000000002,0.8000000000000002,0.5656854249492388,0.885,0.15113077695743715,0.6253831231377064,0.2596168768622936,0.16098550868462175,0.7863686318223282,0.29436230354348797,-0.09863136817767182,0.09863136817767182,0.15113077695743715,0.3308922445316408
z020,0.2,6.200000000000002,0.8000000000000002,0.8944271909999172,0.513,0.15871846893462782,0.3036647062431648,0.20933529375683524,0.3677639258077652,0.67142863205093,0.29615702090535284,0.15842863205092994,0.15842863205092994,0.15871846893462782,0.33600674608181014
z020,0.2,7.2,0.8000000000000002,1.8439088914585773,0.176,0.15871846893462782,0.30366289378980627,-0.12766289378980628,-0.12846665640157706,0.1751962373882292,0.2968513060476168,-0.0008037626117707863,0.0008037626117707863,0.15871846893462782,0.3366188501601303
z020,0.2,8.4,0.8000000000000002,3.026549190084311,0.093,0.15871846893462782,0.30366289378980627,-0.21066289378980627,-0.0963254242507865,0.20733746953901977,0.2961205325579942,0.11433746953901977,0.11433746953901977,0.15871846893462782,0.33597458562126764
z020,0.2,0.0,1.2000000000000002,3.0,0.398,0.7879853938699608,0.30366289378980627,0.09433710621019376,-0.06119845378068022,0.24246444000912604,0.2954432534996853,-0.15553555999087398,0.15553555999087398,0.7879853938699608,0.8415507691107391
z020,0.2,1.2,1.2000000000000002,1.8,0.186,0.28495735687659496,0.30366289378980627,-0.11766289378980627,-0.06465524463306155,0.23900764915674472,0.29658054744943835,0.05300764915674472,0.05300764915674472,0.28495735687659496,0.41129152235793004
z020,0.2,2.2,1.2000000000000002,0.7999999999999998,1.14,0.28495735687659496,0.3039962567747808,0.8360037432252191,0.4322522432542454,0.7362485000290262,0.2964901983836851,-0.4037514999709737,0.4037514999709737,0.28495735687659496,0.41122637679955804
z020,0.2,2.6,1.2000000000000002,0.3999999999999999,4.69,0.28495735687659496,4.760767229634492,-0.07076722963449189,0.19876505478789966,4.959532284422392,0.2961127856798585,0.2695322844223913,0.2695322844223913,0.28495735687659496,0.41095434914498824
z020,0.2,3.0,1.2000000000000002,2.220446049250313e-16,0.79,0.28495735687659496,0.6653774372021469,0.12462256279785311,0.06537723154727001,0.730754668749417,0.29602719812927636,-0.059245331250583066,0.059245331250583066,0.28495735687659496,0.41089268339843305
z020,0.2,3.4,1.2000000000000002,0.3999999999999999,6.83,0.28495735687659496,6.7893889157518785,0.04061108424812154,-0.022759870195392752,6.766629045556486,0.2961298301263238,-0.06337095444351437,0.06337095444351437,0.28495735687659496,0.4109666306754607
z020,0.2,3.8,1.2000000000000002,0.7999999999999998,0.61,0.43070536830380274,0.304147984742024,0.305852015257976,0.06155218427780629,0.36570016901983027,0.2978251190836895,-0.24429983098016972,0.24429983098016972,0.43070536830380274,0.523647702031555
z020,0.2,4.2,1.2000000000000002,1.2000000000000002,0.71,0.43070536830380274,0.30366289378995526,0.4063371062100447,0.10793547968528078,0.41159837347523603,0.30095916287447017,-0.29840162652476393,0.29840162652476393,0.43070536830380274,0.5254365156741737
z020,0.2,4.6000000000000005,1.2000000000000002,0.7999999999999998,0.39,0.43070536830380274,0.3038941180249606,0.08610588197503943,0.06166418682087888,0.36555830484583945,0.29782593006163266,-0.02444169515416056,0.02444169515416056,0.43070536830380274,0.5236481632764416
z020,0.2,5.000000000000001,1.2000000000000002,0.39999999999999947,6.283,0.4307053683038026,6.2556018360938,0.027398163906200423,-0.02263560613009806,6.232966229963702,0.29613235523790155,-0.05003377003629872,0.05003377003629872,0.4307053683038026,0.5226867954181175
z020,0.2,5.400000000000001,1.2000000000000002,9.155133597044475e-16,0.66,0.24179307674716224,0.4381127312138562,0.22188726878614384,0.06544624531651663,0.5035589765303728,0.2960306220418783,-0.15644102346962718,0.15644102346962718,0.24179307674716224,0.3822277085054935
z020,0.2,5.800000000000002,1.2000000000000002,0.40000000000000124,3.836,0.43070536830380274,3.891886458722578,-0.05588645872257825,0.198781215798113,4.090667674520691,0.2961205755557687,0.25466767452069083,0.25466767452069083,0.43070536830380274,0.5226801216357803
z020,0.2,6.200000000000002,1.2000000000000002,0.8000000000000016,1.066,0.15871846893462782,0.3038022910950217,0.7621977089049783,0.43239883911480453,0.7362011302098262,0.296491270205496,-0.3297988697901738,0.3297988697901738,0.15871846893462782,0.33630139114939867
z020,0.2,7.2,1.2000000000000002,1.7999999999999998,0.221,0.15871846893462782,0.30366289378980627,-0.08266289378980626,-0.06377845987587447,0.2398844339139318,0.2965698606088868,0.018884433913931797,0.018884433913931797,0.15871846893462782,0.3363706803550615
z020,0.2,8.4,1.2000000000000002,3.0,0.271,0.15871846893462782,0.30366289378980627,-0.03266289378980625,-0.05981144770474809,0.24385144608505818,0.2954256723571954,-0.027148553914941836,0.027148553914941836,0.15871846893462782,0.3353623119383772
z020,0.2,0.0,1.6,3.026549190084311,0.371,0.7879853938699608,0.30366289378980627,0.06733710621019373,-0.06875867219102569,0.23490422159878058,0.294840453345732,-0.13609577840121942,0.13609577840121942,0.7879853938699608,0.8413393333735883
z020,0.2,1.2,1.6,1.8439088914585775,0.154,0.7879853938699608,0.30366289378980627,-0.14966289378980627,-0.01969399172846943,0.28396890206133685,0.2969940120517963,0.12996890206133685,0.12996890206133685,0.7879853938699608,0.8420964458700795
z020,0.2,2.2,1.6,0.8944271909999157,1.23,0.28495735687659496,0.30366954608315766,0.9263304539168423,0.49800836941410004,0.8016779154972578,0.29779428943361824,-0.42832208450274223,0.42832208450274223,0.28495735687659496,0.4121676043278616
z020,0.2,2.6,1.6,0.5656854249492381,1.18,0.28495735687659496,0.8258040517824,0.3541959482175999,0.27309143595413043,1.0988954877365305,0.2975682687658417,-0.08110451226346949,0.08110451226346949,0.28495735687659496,0.412004332276246
z020,0.2,3.0,1.6,0.40000000000000013,7.52,0.28495735687659496,7.472846366414276,0.04715363358572322,0.023797020304405496,7.496643386718682,0.2977647418661187,-0.023356613281317884,0.023356613281317884,0.28495735687659496,0.4121462564875379
z020,0.2,3.4,1.6,0.5656854249492381,0.26,0.28495735687659496,0.9323334717205899,-0.6723334717205899,-0.004793587423368634,0.9275398842972212,0.2986439183416803,0.6675398842972212,0.6675398842972212,0.28495735687659496,0.41278188574665836
z020,0.2,3.8,1.6,0.8944271909999157,0.28,0.28495735687659496,0.30367163347962567,-0.023671633479625642,0.07859111951592963,0.3822627529955553,0.29848911811065915,0.10226275299555526,0.10226275299555526,0.28495735687659496,0.41266990303216217
z020,0.2,4.2,1.6,1.264911064067352,0.41,0.28495735687659496,0.30366289378980754,0.10633710621019243,0.10274839142877598,0.4064112852185835,0.30328997923870227,-0.00358871478141648,0.00358871478141648,0.28495735687659496,0.416155628034402
z020,0.2,4.6000000000000005,1.6,0.8944271909999157,0.28,0.43070536830380274,0.3036658954652314,-0.023665895465231346,0.07883618821078911,0.38250208367602045,0.29849094309625795,0.10250208367602043,0.10250208367602043,0.43070536830380274,0.5240266762257508
z020,0.2,5.000000000000001,1.6,0.5656854249492378,0.46,0.33245537653688734,0.7906370781491203,-0.3306370781491203,-0.00464440145266231,0.785992676696458,0.2986481524477076,0.325992676696458,0.325992676696458,0.33245537653688734,0.4468974114365765
z020,0.2,5.400000000000001,1.6,0.40000000000000013,6.8,0.14354308498024737,6.7754465745760974,0.024553425423902375,0.023636330846943013,6.799082905423041,0.2977685966640015,-0.0009170945769589878,0.0009170945769589878,0.14354308498024737,0.33056127178617783
z020,0.2,5.800000000000002,1.6,0.565685424949239,1.072,0.43070536830380274,0.6906012647180688,0.38139873528193124,0.27274528071729454,0.9633465454353634,0.2975789658364404,-0.10865345456463671,0.10865345456463671,0.43070536830380274,0.5235077412932876
z020,0.2,6.200000000000002,1.6,0.8944271909999174,0.801,0.43070536830380274,0.3036650007838947,0.49733499921610536,0.49799312977721644,0.8016581305611111,0.297799974566941,0.000658130561111081,0.000658130561111081,0.43070536830380274,0.523633401472619
z020,0.2,7.2,1.6,1.8439088914585773,0.278,0.15871846893462782,0.30366289378980627,-0.02566289378980624,-0.01895706344306925,0.284705830346737,0.29697046676813316,0.006705830346736996,0.006705830346736996,0.15871846893462782,0.33672393813543355
z020,0.2,8.4,1.6,3.026549190084311,0.383,0.15871846893462782,0.30366289378980627,0.07933710621019374,-0.0674041658431298,0.23625872794667646,0.2948207024353915,-0.14674127205332355,0.14674127205332355,0.15871846893462782,0.3348295073099891
z020,0.2,0.0,2.0,3.104834939252005,0.457,0.7879853938699608,0.30366289378980627,0.15333710621019375,-0.1078571582121183,0.19580573557768796,0.29452511129794434,-0.2611942644223121,0.2611942644223121,0.7879853938699608,0.8412288761909352
z020,0.2,1.2,2.0,1.969771560359221,0.351,0.7879853938699608,0.30366289378980627,0.04733710621019371,-0.016978066243820075,0.2866848275459862,0.297345007981693,-0.0643151724540138,0.0643151724540138,0.7879853938699608,0.8422203005888841
z020,0.2,2.2,2.0,1.131370849898476,0.95,0.7879853938699608,0.3036628938029059,0.6463371061970941,0.5630374213569609,0.8667003151598668,0.2994645368071631,-0.08329968484013317,0.08329968484013317,0.7879853938699608,0.8429709305530803
z020,0.2,2.6,2.0,0.8944271909999159,1.22,0.28495735687659496,0.3036712915938008,0.9163287084061992,0.531779385379666,0.8354506769734668,0.2989146142362003,-0.3845493230265332,0.3845493230265332,0.28495735687659496,0.4129777740291498
z020,0.2,3.0,2.0,0.8,0.54,0.28495735687659496,0.30419910300147857,0.23580089699852147,0.2188426471994077,0.5230417502008863,0.30009839904144275,-0.016958249799113756,0.016958249799113756,0.28495735687659496,0.4138354073122938
z020,0.2,3.4,2.0,0.8944271909999159,0.08,0.28495735687659496,0.3036722140805611,-0.2236722140805611,-0.06185862689765257,0.24181358718290855,0.3016116367483136,0.16181358718290856,0.16181358718290856,0.28495735687659496,0.41493406061697535
z020,0.2,3.8,2.0,1.131370849898476,0.06,0.28495735687659496,0.3036628938055786,-0.2436628938055786,-0.05933657315282604,0.24432632065275256,0.30320799641671303,0.18432632065275256,0.18432632065275256,0.28495735687659496,0.4160958835762889
z020,0.2,4.2,2.0,1.4422205101855958,0.22,0.28495735687659496,0.30366289378980627,-0.08366289378980626,0.030977113212839046,0.3346400070026453,0.31316847894679267,0.11464000700264529,0.11464000700264529,0.28495735687659496,0.42340901200133046
z020,0.2,4.6000000000000005,2.0,1.131370849898476,0.24,0.32505083950958014,0.30366289379176514,-0.06366289379176515,-0.058880233358980884,0.24478266043278427,0.3032086948215654,0.004782660432784275,0.004782660432784275,0.32505083950958014,0.44451497261766115
z020,0.2,5.000000000000001,2.0,0.8944271909999157,0.0,0.23420538476997255,0.30366611207971195,-0.30366611207971195,-0.06149497808876451,0.24217113399094745,0.3016156092640571,0.24217113399094745,0.24217113399094745,0.23420538476997255,0.38186926821489475
z020,0.2,5.400000000000001,2.0,0.8,0.26,0.43070536830380274,0.30391431324255597,-0.04391431324255596,0.21855188305018897,0.5224661962927449,0.3001084820991697,0.2624661962927449,0.2624661962927449,0.43070536830380274,0.5249497264630033
z020,0.2,5.800000000000002,2.0,0.8944271909999165,0.808,0.43070536830380274,0.3036657372068001,0.5043342627931999,0.5311715635969377,0.8348373008037379,0.29892312731509585,0.026837300803737807,0.026837300803737807,0.43070536830380274,0.52427297310614
z020,0.2,6.200000000000002,2.0,1.1313708498984771,0.238,0.43070536830380274,0.30366289379136274,-0.06566289379136275,0.562773693173275,0.8664365869646378,0.2994591270465979,0.6284365869646378,0.6284365869646378,0.43070536830380274,0.5245787672573347
z020,0.2,7.2,2.0,1.9697715603592207,0.521,0.15871846893462782,0.30366289378980627,0.21733710621019375,-0.01643829347107823,0.28722460031872804,0.29731703488728517,-0.23377539968127198,0.23377539968127198,0.15871846893462782,0.33702963017384624
z020,0.2,8.4,2.0,3.104834939252005,0.617,0.15871846893462782,0.30366289378980627,0.3133371062101937,-0.10664749735813778,0.1970153964316685,0.29450440455404925,-0.4199846035683315,0.4199846035683315,0.15871846893462782,0.3345510374855943
z020,0.2,0.0,2.4,3.2310988842807022,0.0,0.7879853938699608,0.30366289378980627,-0.30366289378980627,-0.15578584617487043,0.14787704761493584,0.2944473652129321,0.14787704761493584,0.14787704761493584,0.7879853938699608,0.841201659433239
z020,0.2,1.2,2.4,2.1633307652783933,0.337,0.7879853938699608,0.30366289378980627,0.033337106210193757,-0.059316979137220914,0.24434591465258534,0.2974236695579645,-0.09265408534741468,0.09265408534741468,0.7879853938699608,0.8422480751926492
z020,0.2,2.2,2.4,1.4422205101855956,0.92,0.7879853938699608,0.30366289378980627,0.6163371062101938,0.5594453073494513,0.8631082011392576,0.29986639067081855,-0.05689179886074247,0.05689179886074247,0.7879853938699608,0.8431137723974986
z020,0.2,2.6,2.4,1.2649110640673518,1.27,0.7879853938699608,0.3036628937898897,0.9663371062101103,0.7079399573015833,1.011602851091473,0.300340175991857,-0.25839714890852705,0.25839714890852705,0.7879853938699608,0.8432823976979579
z020,0.2,3.0,2.4,1.2,0.9,0.28495735687659496,0.3036628937956276,0.5963371062043724,0.4690475420720627,0.7727104358676903,0.30007870150272753,-0.12728956413230974,0.12728956413230974,0.28495735687659496,0.4138211235952778
z020,0.2,3.4,2.4,1.2649110640673518,0.1,0.28495735687659496,0.3036628937898993,-0.2036628937898993,-0.01317420368109306,0.29048869010880624,0.3018323995289491,0.19048869010880623,0.19048869010880623,0.28495735687659496,0.41509455867729494
z020,0.2,3.8,2.4,1.4422205101855956,0.0,0.28495735687659496,0.30366289378980627,-0.30366289378980627,-0.05239008437674,0.2512728094130663,0.3032613124922059,0.2512728094130663,0.2512728094130663,0.28495735687659496,0.41613473646475424
z020,0.2,4.2,2.4,1.6970562748477143,0.826,0.284957356876595,0.30366289378980627,0.5223371062101937,0.21360644193376366,0.5172693357235699,0.31377305576052306,-0.30873066427643003,0.30873066427643003,0.284957356876595,0.4238563739751845
z020,0.2,4.6000000000000005,2.4,1.4422205101855956,0.15,0.2594897933483429,0.30366289378980627,-0.15366289378980627,-0.05173602956055836,0.2519268642292479,0.3032519710239313,0.10192686422924793,0.10192686422924793,0.2594897933483429,0.3991199203019876
z020,0.2,5.000000000000001,2.4,1.2649110640673515,0.0,0.1359553930030577,0.3036628937898063,-0.3036628937898063,-0.012822885941114644,0.2908400078486917,0.3018278960813022,0.2908400078486917,0.2908400078486917,0.1359553930030577,0.331034662444103
z020,0.2,5.400000000000001,2.4,1.2,0.85,0.12836770102586822,0.3036628937898227,0.5463371062101773,0.4690468432272279,0.7727097370170506,0.30007734019616517,-0.07729026298294939,0.07729026298294939,0.12836770102586822,0.3263811832288616
z020,0.2,5.800000000000002,2.4,1.2649110640673522,0.701,0.43070536830380274,0.3036628937898063,0.39733710621019364,0.7075233150328292,1.0111862088226355,0.3003314698542278,0.3101862088226356,0.3101862088226356,0.43070536830380274,0.5250772381950253
z020,0.2,6.200000000000002,2.4,1.4422205101855967,0.351,0.43070536830380274,0.30366289378980627,0.04733710621019371,0.5590385192385358,0.862701413028342,0.29984901806674863,0.511701413028342,0.511701413028342,0.43070536830380274,0.5248014366608649
z020,0.2,7.2,2.4,2.1633307652783933,0.532,0.43070536830380274,0.30366289378980627,0.22833710621019376,-0.05898335886367171,0.24467953492613456,0.2974006893314144,-0.28732046507386544,0.28732046507386544,0.43070536830380274,0.5234064236332172
z020,0.2,8.4,2.4,3.2310988842807022,0.155,0.15871846893462782,0.30366289378980627,-0.14866289378980627,-0.15482552420955767,0.1488373695802486,0.29442662513760937,-0.006162630419751403,0.006162630419751403,0.15871846893462782,0.3344825705038676
z020,0.2,0.0,2.8,3.104834939252005,0.033,0.7879853938699608,0.30366289378980627,-0.27066289378980624,-0.19303391390514352,0.11062897988466275,0.29456023984477675,0.07762897988466275,0.07762897988466275,0.7879853938699608,0.8412411757931311
z020,0.2,1.2,2.8,1.9697715603592212,0.033,0.7879853938699608,0.30366289378980627,-0.27066289378980624,-0.12898360147481702,0.17467929231498924,0.2969751082286804,0.14167929231498924,0.14167929231498924,0.7879853938699608,0.8420897789783662
z020,0.2,2.2,2.8,1.1313708498984762,0.9,0.7879853938699608,0.30366289406693503,0.596337105933065,0.4188201508309788,0.7224830448979138,0.2988691734249845,-0.1775169551020862,0.1775169551020862,0.7879853938699608,0.8427596120935854
z020,0.2,2.6,2.8,0.8944271909999161,1.18,0.7879853938699608,0.30369677568031006,0.8763032243196899,0.5321636415782026,0.8358604172585127,0.2989391226898138,-0.34413958274148726,0.34413958274148726,0.7879853938699608,0.8427844208496932
z020,0.2,3.0,2.8,0.8000000000000003,0.92,0.7879853938699608,0.3049848466381974,0.6150151533618027,0.3206126515541357,0.6255974981923331,0.30048444125064105,-0.2944025018076669,0.2944025018076669,0.7879853938699608,0.8433337894251048
z020,0.2,3.4,2.8,0.8944271909999161,0.31,0.7879853938699608,0.3037025314537861,0.00629746854621388,-0.07718216942389075,0.22652036202989537,0.30246458902983603,-0.08347963797010463,0.08347963797010463,0.7879853938699608,0.8440413547743884
z020,0.2,3.8,2.8,1.1313708498984762,0.05,0.28495735687659496,0.3036628941483558,-0.2536628941483558,0.0006127980796426791,0.30427569222799844,0.3026570599114536,0.25427569222799845,0.25427569222799845,0.28495735687659496,0.41569458879367227
z020,0.2,4.2,2.8,1.442220510185596,0.93,0.3120786033468681,0.30366289378980627,0.6263371062101938,0.30778998990111567,0.6114528836909219,0.31259318818405474,-0.31854711630907817,0.31854711630907817,0.3120786033468681,0.4417098096782589
