t_host_s,event,details_json
229633.871922,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0920092000020668,""prepare_started_elapsed_s"":0.5479907999979332,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229633.9646023,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923579998780041,""prepare_started_elapsed_s"":0.6407642000121996,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229634.0662484,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09783519999822599,""prepare_started_elapsed_s"":0.742164800001774,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229634.1652989,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09863079999689939,""prepare_started_elapsed_s"":0.8413692000031006,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229634.2655999,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09827939999289814,""prepare_started_elapsed_s"":0.9417206000071019,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229634.3652928,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09858010000665685,""prepare_started_elapsed_s"":1.0414198999933433,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229634.4652464,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988242999976503,""prepare_started_elapsed_s"":1.14117570000235,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229633.3660039,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229633.3693841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229633.4099268,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08641230000648648,""source_event"":""active_command_packet_primitive_entry_slot""}"
229633.480353,continuation_decision_committed,"{""commit_elapsed_s"":0.15648100001271814,""commit_lag_s"":0.016481000012718128,""decision_time_s"":0.0016290999774355441,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229633.5698645,continuation_decision_committed,"{""commit_elapsed_s"":0.24602459999732673,""commit_lag_s"":0.006024599997326713,""decision_time_s"":0.0014840999792795628,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229633.6687421,continuation_decision_committed,"{""commit_elapsed_s"":0.34489949999260716,""commit_lag_s"":0.004899499992607137,""decision_time_s"":0.0009880000143311918,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229633.7661353,continuation_decision_committed,"{""commit_elapsed_s"":0.4423176000127569,""commit_lag_s"":0.0023176000127568264,""decision_time_s"":0.0009860000282060355,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229633.8718723,continuation_decision_committed,"{""commit_elapsed_s"":0.5479907999979332,""commit_lag_s"":0.007990799997933173,""decision_time_s"":0.0011439000081736594,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229633.9645626,continuation_decision_committed,"{""commit_elapsed_s"":0.6407642000121996,""commit_lag_s"":0.0007642000121995673,""decision_time_s"":0.0011685999925248325,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229634.0661618,continuation_decision_committed,"{""commit_elapsed_s"":0.742164800001774,""commit_lag_s"":0.002164800001773992,""decision_time_s"":0.0012630000128410757,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229634.1652459,continuation_decision_committed,"{""commit_elapsed_s"":0.8413692000031006,""commit_lag_s"":0.0013692000031005902,""decision_time_s"":0.0009814999939408153,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229634.2655515,continuation_decision_committed,"{""commit_elapsed_s"":0.9417206000071019,""commit_lag_s"":0.0017206000071019467,""decision_time_s"":0.0013015000149607658,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229634.3652441,continuation_decision_committed,"{""commit_elapsed_s"":1.0414198999933433,""commit_lag_s"":0.0014198999933432432,""decision_time_s"":0.0012673999881371856,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229634.4651587,continuation_decision_committed,"{""commit_elapsed_s"":1.14117570000235,""commit_lag_s"":0.0011757000023497888,""decision_time_s"":0.001371499995002523,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229634.5085523,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229634.5137229,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229634.518553,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229634.8376073,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229634.8376748,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.629746987385775,""floor_margin_m"":0.47025301261422503,""inside"":false,""min_margin_m"":-0.07542496579400826,""reason"":""exit_gate_front_wall"",""x_w_m"":6.675424965794008,""y_w_m"":2.110568671587671,""z_w_m"":0.870253012614225}"
