t_host_s,event,details_json
243540.610271,continuation_decision_committed,"{""commit_elapsed_s"":0.16007840001839213,""commit_lag_s"":0.020078400018392117,""decision_time_s"":0.0011356999748386443,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243540.6936385,continuation_decision_committed,"{""commit_elapsed_s"":0.2434699000150431,""commit_lag_s"":0.003469900015043076,""decision_time_s"":0.0011150999926030636,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243540.7943872,continuation_decision_committed,"{""commit_elapsed_s"":0.34388190001482144,""commit_lag_s"":0.0038819000148214156,""decision_time_s"":0.0013846000074408948,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243540.8902308,continuation_decision_committed,"{""commit_elapsed_s"":0.4400216000212822,""commit_lag_s"":2.1600021282153214e-05,""decision_time_s"":0.0015357999945990741,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243540.9907255,continuation_decision_committed,"{""commit_elapsed_s"":0.5405233000346925,""commit_lag_s"":0.0005233000346924754,""decision_time_s"":0.0014648000069428235,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243541.0930357,continuation_decision_committed,"{""commit_elapsed_s"":0.6428046000073664,""commit_lag_s"":0.0028046000073663757,""decision_time_s"":0.001147299975855276,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243541.1923235,continuation_decision_committed,"{""commit_elapsed_s"":0.7420992000261322,""commit_lag_s"":0.0020992000261321753,""decision_time_s"":0.0012150999973528087,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243541.2912347,continuation_decision_committed,"{""commit_elapsed_s"":0.8410115000151563,""commit_lag_s"":0.0010115000151563747,""decision_time_s"":0.0013929999840911478,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243541.3941936,continuation_decision_committed,"{""commit_elapsed_s"":0.943860500032315,""commit_lag_s"":0.003860500032315084,""decision_time_s"":0.0012641000212170184,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243541.4939486,continuation_decision_committed,"{""commit_elapsed_s"":1.0436766000348143,""commit_lag_s"":0.0036766000348142924,""decision_time_s"":0.0015829000039957464,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243541.5922315,continuation_decision_committed,"{""commit_elapsed_s"":1.1419796000118367,""commit_lag_s"":0.001979600011836613,""decision_time_s"":0.0016295999812427908,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243541.6581119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243541.6669913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243541.6688923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243541.6711788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243541.682994,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243541.6867352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243541.6885981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243541.6918441,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243541.6970595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243541.7005287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243542.0380272,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243542.0380773,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0109043394947292,""floor_margin_m"":0.08909566050527051,""inside"":false,""min_margin_m"":-0.1409551004052485,""reason"":""exit_gate_front_wall"",""x_w_m"":6.740955100405248,""y_w_m"":2.496245923630755,""z_w_m"":0.48909566050527054}"
