t_host_s,event,details_json
261147.5208324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06521829998004247,""prepare_started_elapsed_s"":0.7747817000199575,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261147.586284,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09971350000472734,""prepare_started_elapsed_s"":0.8402864999952726,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261147.7006104,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08539339998154905,""prepare_started_elapsed_s"":0.954606600018451,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261147.8411713,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04484649999416446,""prepare_started_elapsed_s"":1.0951535000058357,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261147.8903784,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09562709998339436,""prepare_started_elapsed_s"":1.1443729000166059,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
261147.9868607,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930269999662444,""prepare_started_elapsed_s"":1.2406973000033759,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
261148.1060345,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08001820000703486,""prepare_started_elapsed_s"":1.3599817999929655,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
261148.1915267,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09452679999871227,""prepare_started_elapsed_s"":1.4454732000012882,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
261146.8176158,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07193229999393225,""source_event"":""active_command_packet_primitive_entry_slot""}"
261146.8986706,continuation_decision_committed,"{""commit_elapsed_s"":0.15227370001957752,""commit_lag_s"":0.012273700019577505,""decision_time_s"":0.03138739996938966,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
261146.9898515,continuation_decision_committed,"{""commit_elapsed_s"":0.24378210000577383,""commit_lag_s"":0.0037821000057738086,""decision_time_s"":0.06193499997607432,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
261147.0901817,continuation_decision_committed,"{""commit_elapsed_s"":0.3441577000194229,""commit_lag_s"":0.004157700019422894,""decision_time_s"":0.04533229998196475,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
261147.1887424,continuation_decision_committed,"{""commit_elapsed_s"":0.4426386000122875,""commit_lag_s"":0.00263860001228744,""decision_time_s"":0.025945199973648414,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261147.3076161,continuation_decision_committed,"{""commit_elapsed_s"":0.56160000001546,""commit_lag_s"":0.02160000001545992,""decision_time_s"":0.036960800003726035,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261147.4066717,continuation_decision_committed,"{""commit_elapsed_s"":0.6606956000032369,""commit_lag_s"":0.02069560000323689,""decision_time_s"":0.021048900001915172,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261147.5207851,continuation_decision_committed,"{""commit_elapsed_s"":0.7747817000199575,""commit_lag_s"":0.03478170001995751,""decision_time_s"":0.023681499995291233,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261147.5862414,continuation_decision_committed,"{""commit_elapsed_s"":0.8402864999952726,""commit_lag_s"":0.0002864999952726377,""decision_time_s"":0.022437799983890727,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261147.7005684,continuation_decision_committed,"{""commit_elapsed_s"":0.954606600018451,""commit_lag_s"":0.014606600018451044,""decision_time_s"":0.017061200021998957,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261147.8411281,continuation_decision_committed,"{""commit_elapsed_s"":1.0951535000058357,""commit_lag_s"":0.05515350000583563,""decision_time_s"":0.02022529998794198,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261147.8657986,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1200552000082098,""reason"":""vicon_subject_occluded""}"
261147.8660623,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261147.8713278,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003822700004093349,""reason"":""vicon_subject_occluded""}"
261147.8748985,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009099299990339205,""elapsed_s"":1.129154499998549,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261147.8840886,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1383496000198647,""reason"":""vicon_subject_occluded""}"
261147.8842156,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261147.8863142,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020491999748628587,""reason"":""vicon_subject_occluded""}"
261147.8895856,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.005491199990501627,""elapsed_s"":1.1438408000103664,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261147.8903391,continuation_decision_committed,"{""commit_elapsed_s"":1.1443729000166059,""commit_lag_s"":0.00437290001660573,""decision_time_s"":0.012343899987172335,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
261147.9868032,continuation_decision_committed,"{""commit_elapsed_s"":1.2406973000033759,""commit_lag_s"":0.0006973000033756449,""decision_time_s"":0.007223599997814745,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
261148.0419059,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2961515999922995,""reason"":""vicon_subject_occluded""}"
261148.0420492,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261148.0461269,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020524999999906868,""reason"":""vicon_subject_occluded""}"
261148.0564459,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007660500006750226,""reason"":""vicon_subject_occluded""}"
261148.0601762,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018169400020269677,""reason"":""vicon_subject_occluded""}"
261148.1051067,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.021715500013669953,""elapsed_s"":1.3178671000059694,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261148.1059901,continuation_decision_committed,"{""commit_elapsed_s"":1.3599817999929655,""commit_lag_s"":0.019981799992965232,""decision_time_s"":0.004399500001454726,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
261148.1273567,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3804883999982849,""reason"":""vicon_subject_occluded""}"
261148.1276197,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261148.1344252,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004509300022618845,""reason"":""vicon_subject_occluded""}"
261148.1377621,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011406400008127093,""reason"":""vicon_subject_occluded""}"
261148.1413334,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014974999998230487,""reason"":""vicon_subject_occluded""}"
261148.1442551,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017911500006448478,""reason"":""vicon_subject_occluded""}"
261148.1905385,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.019951599999330938,""elapsed_s"":1.4004399999976158,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261148.1914796,continuation_decision_committed,"{""commit_elapsed_s"":1.4454732000012882,""commit_lag_s"":0.005473200001287815,""decision_time_s"":0.0038404999941121787,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
261148.2099082,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4641789000015706,""reason"":""vicon_subject_occluded""}"
261148.210013,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261148.2171426,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035542999976314604,""reason"":""vicon_subject_occluded""}"
261148.2205019,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01050309999845922,""reason"":""vicon_subject_occluded""}"
261148.2240273,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014029500016476959,""reason"":""vicon_subject_occluded""}"
261148.2259141,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.015987299993867055,""elapsed_s"":1.4801661999954376,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261148.5355493,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
261148.5355927,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1442279095449277,""floor_margin_m"":-0.04422790954492761,""inside"":false,""min_margin_m"":-0.15154663703287508,""reason"":""exit_gate_front_wall"",""x_w_m"":6.751546637032875,""y_w_m"":3.8559754685724137,""z_w_m"":0.3557720904550724}"
