t_host_s,event,details_json
246453.1376919,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09702599998912775,""prepare_started_elapsed_s"":0.5429740000108723,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246453.2373343,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09737320000771432,""prepare_started_elapsed_s"":0.6426267999922857,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246453.3360677,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986217999923974,""prepare_started_elapsed_s"":0.7413782000076026,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246453.4367153,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09814690000843251,""prepare_started_elapsed_s"":0.8418530999915674,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246453.5415905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09314619999262508,""prepare_started_elapsed_s"":0.946853800007375,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246453.6378917,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09684719999553648,""prepare_started_elapsed_s"":1.0431528000044636,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246453.7409847,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09369889999856262,""prepare_started_elapsed_s"":1.1463011000014376,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246452.6581551,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06380979999084957,""source_event"":""active_command_packet_primitive_entry_slot""}"
246452.7370991,continuation_decision_committed,"{""commit_elapsed_s"":0.14231490000383928,""commit_lag_s"":0.002314900003839271,""decision_time_s"":0.06547380003030412,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246452.8417289,continuation_decision_committed,"{""commit_elapsed_s"":0.24703679999220185,""commit_lag_s"":0.007036799992201831,""decision_time_s"":0.023142099991673604,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246452.9363873,continuation_decision_committed,"{""commit_elapsed_s"":0.3415547000186052,""commit_lag_s"":0.001554700018605193,""decision_time_s"":0.03164520001155324,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246453.0421354,continuation_decision_committed,"{""commit_elapsed_s"":0.4474517999915406,""commit_lag_s"":0.007451799991540553,""decision_time_s"":0.032118699979037046,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246453.1376445,continuation_decision_committed,"{""commit_elapsed_s"":0.5429740000108723,""commit_lag_s"":0.002974000010872224,""decision_time_s"":0.01823140002670698,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246453.2372887,continuation_decision_committed,"{""commit_elapsed_s"":0.6426267999922857,""commit_lag_s"":0.0026267999922856555,""decision_time_s"":0.01570950000314042,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246453.3360231,continuation_decision_committed,"{""commit_elapsed_s"":0.7413782000076026,""commit_lag_s"":0.0013782000076025813,""decision_time_s"":0.011179200024344027,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246453.4366633,continuation_decision_committed,"{""commit_elapsed_s"":0.8418530999915674,""commit_lag_s"":0.001853099991567464,""decision_time_s"":0.012805999984266236,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246453.5415413,continuation_decision_committed,"{""commit_elapsed_s"":0.946853800007375,""commit_lag_s"":0.0068538000073750105,""decision_time_s"":0.00488490003044717,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246453.6378403,continuation_decision_committed,"{""commit_elapsed_s"":1.0431528000044636,""commit_lag_s"":0.0031528000044636073,""decision_time_s"":0.003323499986436218,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246453.7409416,continuation_decision_committed,"{""commit_elapsed_s"":1.1463011000014376,""commit_lag_s"":0.006301100001437465,""decision_time_s"":0.003304399986518547,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246454.1295146,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246454.1295711,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.422555370701812,""floor_margin_m"":0.677444629298188,""inside"":false,""min_margin_m"":-0.007614734382986654,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607614734382986,""y_w_m"":2.168354556673429,""z_w_m"":1.077444629298188}"
