t_host_s,event,details_json
260421.7827443,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08577499999431915,""prepare_started_elapsed_s"":1.154225000005681,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260421.8718257,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09666640000417859,""prepare_started_elapsed_s"":1.2433335999958217,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260420.6833033,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05518700001994148,""source_event"":""active_command_packet_primitive_entry_slot""}"
260420.7694138,continuation_decision_committed,"{""commit_elapsed_s"":0.1410024000215344,""commit_lag_s"":0.0010024000215343998,""decision_time_s"":0.014501699974061921,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260420.9314379,continuation_decision_committed,"{""commit_elapsed_s"":0.30291830000351183,""commit_lag_s"":0.06291830000351181,""decision_time_s"":0.012473899987526238,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260420.9710273,continuation_decision_committed,"{""commit_elapsed_s"":0.3425011000072118,""commit_lag_s"":0.002501100007211765,""decision_time_s"":0.009940300020389259,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260421.0706163,continuation_decision_committed,"{""commit_elapsed_s"":0.4421513999986928,""commit_lag_s"":0.002151399998692738,""decision_time_s"":0.010048900003312156,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260421.1417256,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5135562000214122,""reason"":""vicon_subject_occluded""}"
260421.1418574,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260421.1492511,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035309999948367476,""reason"":""vicon_subject_occluded""}"
260421.1529692,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01103199998033233,""reason"":""vicon_subject_occluded""}"
260421.1562906,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01456409998354502,""elapsed_s"":0.5281203000049572,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260421.2035232,continuation_decision_committed,"{""commit_elapsed_s"":0.5750636000011582,""commit_lag_s"":0.03506360000115816,""decision_time_s"":0.011026699998183176,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260421.2717288,continuation_decision_committed,"{""commit_elapsed_s"":0.6432776000001468,""commit_lag_s"":0.003277600000146763,""decision_time_s"":0.01292989999637939,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260421.2860873,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6578998000186402,""reason"":""vicon_subject_occluded""}"
260421.2862274,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260421.291484,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002450799976941198,""reason"":""vicon_subject_occluded""}"
260421.2959777,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008524499979102984,""elapsed_s"":0.6664242999977432,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260421.3898688,continuation_decision_committed,"{""commit_elapsed_s"":0.7614361000014469,""commit_lag_s"":0.02143610000144691,""decision_time_s"":0.01129580000997521,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260421.4162512,active_vicon_tracking_loss_started,"{""elapsed_s"":0.788084700005129,""reason"":""vicon_subject_occluded""}"
260421.4163658,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260421.4234499,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003420699998969212,""reason"":""vicon_subject_occluded""}"
260421.4314702,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010362100001657382,""elapsed_s"":0.7984468000067864,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260421.4780134,continuation_decision_committed,"{""commit_elapsed_s"":0.849554700020235,""commit_lag_s"":0.009554700020235063,""decision_time_s"":0.011317700002109632,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260421.5700658,continuation_decision_committed,"{""commit_elapsed_s"":0.9416609000181779,""commit_lag_s"":0.0016609000181779798,""decision_time_s"":0.012690899980952963,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260421.6754668,continuation_decision_committed,"{""commit_elapsed_s"":1.0470224000164308,""commit_lag_s"":0.00702240001643073,""decision_time_s"":0.007035900023765862,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260421.7826914,continuation_decision_committed,"{""commit_elapsed_s"":1.154225000005681,""commit_lag_s"":0.014225000005680943,""decision_time_s"":0.004159000003710389,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260421.8015831,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1734140000189655,""reason"":""vicon_subject_occluded""}"
260421.8017167,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260421.8060241,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003498299978673458,""reason"":""vicon_subject_occluded""}"
260421.8078584,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005082499992568046,""reason"":""vicon_subject_occluded""}"
260421.8286608,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006968100002268329,""elapsed_s"":1.1803821000212338,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260421.8450704,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2168875000206754,""reason"":""vicon_subject_occluded""}"
260421.8452252,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260421.8493178,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0017815999744925648,""reason"":""vicon_subject_occluded""}"
260421.852692,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007369799976004288,""reason"":""vicon_subject_occluded""}"
260421.8562839,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011208099982468411,""elapsed_s"":1.2280956000031438,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260421.871779,continuation_decision_committed,"{""commit_elapsed_s"":1.2433335999958217,""commit_lag_s"":0.0033335999958215012,""decision_time_s"":0.00394550000783056,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260421.9649822,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3363070000195876,""reason"":""vicon_subject_occluded""}"
260421.9653066,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260421.9692896,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.001983399997698143,""reason"":""vicon_subject_occluded""}"
260421.9734559,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007971699989866465,""reason"":""vicon_subject_occluded""}"
260421.977107,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012253900000359863,""reason"":""vicon_subject_occluded""}"
260421.9812028,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016308299993397668,""reason"":""vicon_subject_occluded""}"
260421.9844797,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01989209998282604,""elapsed_s"":1.3561991000024136,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260422.2961256,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260422.296195,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.656734429518788,""floor_margin_m"":0.44326557048121196,""inside"":false,""min_margin_m"":-0.09982025883138057,""reason"":""exit_gate_front_wall"",""x_w_m"":6.69982025883138,""y_w_m"":3.5498412663953824,""z_w_m"":0.843265570481212}"
