case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,12,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_012,True,5.955590078844811,exit_gate_front_wall,13,0.0014208999928086996,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,13,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_013,True,5.700688267388074,exit_gate_front_wall,15,0.0020092000195290893,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,13,18,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_014,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,13,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_014,False,5.661839193788591,active_vicon_tracking_lost:vicon_subject_occluded,15,0.0022515000018756837,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,14,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_014,True,5.886637236725984,exit_gate_front_wall,14,0.00202679997892119,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,14,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_015,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,14,21,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_015,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,14,22,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_015,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,15,22,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_015,True,5.673040135443827,exit_gate_front_wall,15,0.002285499998833984,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,15,23,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_016,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,15,24,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_016,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,15,25,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_016,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,15,26,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_016,False,5.88042279893859,active_vicon_tracking_lost:vicon_subject_occluded,14,0.0018641999922692776,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,15,27,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_016,False,6.002899860479443,active_vicon_tracking_lost:vicon_subject_occluded,13,0.0037757999962195754,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,16,27,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_016,True,5.8036259084158575,exit_gate_front_wall,13,0.0022168000286910683,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,17,27,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_017,True,5.765083796369176,exit_gate_front_wall,13,0.002910500013967976,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,18,27,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_018,True,4.749395637688277,exit_gate_floor,12,0.0036962999729439616,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,19,27,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_019,True,5.363246677669029,exit_gate_front_wall,12,0.005837899981997907,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,19,28,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_020,False,5.357560947644114,active_vicon_tracking_lost:vicon_subject_occluded,14,0.0025572000013198704,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,20,28,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_020,True,5.873840294221939,exit_gate_front_wall,13,0.0016312999941874295,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,21,28,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_021,True,5.7559131115017586,exit_gate_front_wall,14,0.0031220000237226486,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,22,28,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_022,True,6.112378438749242,exit_gate_front_wall,15,0.001851900015026331,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,23,28,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_023,True,5.72351823037054,exit_gate_front_wall,14,0.0018276000337209553,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,23,29,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_024,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:z_w_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,24,29,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_024,True,6.1840776542949225,exit_gate_front_wall,16,0.0031072999991010875,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,24,30,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_025,False,6.300972462567697,active_vicon_tracking_lost:vicon_subject_occluded,13,0.0026032000023406,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,24,31,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_025,False,6.057381754884263,active_vicon_tracking_lost:vicon_subject_occluded,13,0.0018285999831277877,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,24,32,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_025,False,5.561050069664032,active_vicon_tracking_lost:vicon_subject_occluded,14,0.0021698000200558454,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,25,32,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_025,True,4.804936671390856,exit_gate_front_wall,14,0.0018056999833788723,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,26,32,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_026,True,4.895194189267671,exit_gate_floor,12,0.0018536999996285886,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,27,32,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_027,True,5.714002365976692,exit_gate_front_wall,14,0.001989600044908002,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,28,32,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_028,True,5.487631286920402,exit_gate_front_wall,17,0.0048074999649543315,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,29,32,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_029,True,5.700936169203678,exit_gate_front_wall,13,0.001895099994726479,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,30,32,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_030,True,4.9898197007930705,exit_gate_front_wall,14,0.032338500022888184,3,True,0,0,
