t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357778.9276333,1820934,200.0,0.01382019999800832,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5863027353473957,0.36704335722121,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.690754251468979,0.4422839190898662,0.9672071772277664,-53.417058694308324,-45.242144304680565,130.76491525498216,0.07979748234842864,-0.18337532579262283,0.03658168055706008,-0.20203155460231498,2.690754251468979,0.4422839190898662,0.9672071772277664,-0.9323035509467434,-0.7896243787790764,2.2822783172907988,-0.04762022797470938,-0.024474058535438898,0.05916901668600211,-0.18337532579262283,0.03658168055706008,-0.20203155460231498,0.0,0.0,0.0
357778.9335798,1820935,200.0,0.014028799996594898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9564391350394389,0.9921005044154967,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.691295345586455,0.4422615638167242,0.9673276612599809,-53.25282990918391,-45.04015901757998,130.79292752151585,0.07332356535638775,-0.04571018969251067,0.09143610178563598,-0.06722956460666579,2.691295345586455,0.4422615638167242,0.9673276612599809,-0.9294372179197721,-0.7860990704785853,2.2827672235727583,-0.05260228880717501,-0.035582800911173454,0.036649812115955104,-0.04571018969251067,0.09143610178563598,-0.06722956460666579,0.0,0.0,0.0
357778.9396234,1820936,200.0,0.014845199999399483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10984610419976613,0.034223876137903016,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6914045640021724,0.4419095990936839,0.9673356565033403,-53.22195208786209,-45.037241025571255,130.74859149618587,0.07283912801833452,-0.038378686565680054,0.09181448264610749,-0.06557316516451724,2.6914045640021724,0.4419095990936839,0.9673356565033403,-0.9288982982718639,-0.7860481419104861,2.2819934139535025,-0.05178301396216227,-0.032086479955279454,0.039931389151208876,-0.038378686565680054,0.09181448264610749,-0.06557316516451724,0.0,0.0,0.0
357778.9456825,1820937,200.0,0.014516599996568402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6998175627414902,0.730804486135832,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6914348636412213,0.4414540567175429,0.9674791925845905,-53.10991108063791,-45.10185783126573,130.8417718338411,0.0756874715635258,0.07158440952317963,0.023329243742000447,-0.06177993801086298,2.6914348636412213,0.4414540567175429,0.9674791925845905,-0.9269428137985511,-0.7871759179219762,2.283619717643706,-0.05617270828517999,-0.023106271616854197,0.04515883532107262,0.07158440952317963,0.023329243742000447,-0.06177993801086298,0.0,0.0,0.0
357778.9522178,1820938,200.0,0.014619499997934327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1880417913940106,0.15838385268858857,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.691496056771453,0.44115589983757,0.9674619313697987,-53.093056976401,-45.05732315183222,130.80196284605861,0.07203862624323225,0.05305887517570872,0.04807616779265462,-0.040581506853999985,2.691496056771453,0.44115589983757,0.9674619313697987,-0.9266486541871428,-0.7863986411345412,2.2829249197350157,-0.05152394577991229,-0.021116932434290914,0.04570472455716543,0.05305887517570872,0.04807616779265462,-0.040581506853999985,0.0,0.0,0.0
357778.9589922,1820940,200.0,0.014669199998024851,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4502500429649478,0.419549823327763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6913318062404574,0.4401692562496913,0.9672019781293327,-53.15321252901347,-45.249923370504604,130.67831145393933,0.08031856262124557,-0.039111039340059106,0.010132088822556874,-0.1352949103089281,2.6913318062404574,0.4401692562496913,0.9672019781293327,-0.9276985666435871,-0.7897601490904353,2.2807667958178595,-0.04163997564338626,-0.014952743303001658,0.06703431507575566,-0.039111039340059106,0.010132088822556874,-0.1352949103089281,0.0,0.0,0.0
357778.965734,1820941,200.0,0.0147395999993023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30847968248389956,0.3229501975753556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6913664072110084,0.4398543288900676,0.9672419371100651,-53.081681171529695,-45.23447713101222,130.69847163162865,0.07639617176956708,0.017353727916227683,0.007231054409432025,-0.1005999130580573,2.6913664072110084,0.4398543288900676,0.9672419371100651,-0.926450108937074,-0.7894905613542416,2.281118657296325,-0.04182888121517581,-0.01235073266982516,0.06272303532076891,0.017353727916227683,0.007231054409432025,-0.1005999130580573,0.0,0.0,0.0
357778.9726632,1820942,200.0,0.014684499998111278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43072512882751374,0.13647616051901768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.691465575060766,0.4394846452957033,0.9673585865981429,-52.99734285786644,-45.20118120332563,130.74150687499107,0.07624931111054196,0.08130131866233548,0.0035803626951809546,-0.05774899086645991,2.691465575060766,0.4394846452957033,0.9673585865981429,-0.9249781276780706,-0.7889094377886048,2.2818697639873964,-0.04701491599627581,-0.010805890592539762,0.05904902918082064,0.08130131866233548,0.0035803626951809546,-0.05774899086645991,0.0,0.0,0.0
357778.9794264,1820944,200.0,0.014384099999006139,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.269477323367981,0.009400035101428221,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6914969531557444,0.43893943339354324,0.9673893273394417,-52.86480824088111,-45.174845380208325,130.767568883804,0.06766874615621088,0.13531371985870452,0.0031496331886166525,-0.024044337773136387,2.6914969531557444,0.43893943339354324,0.9673893273394417,-0.922664962238807,-0.7884497909639849,2.282324631850866,-0.04137709955262074,-0.007501593853237697,0.05301623268987794,0.13531371985870452,0.0031496331886166525,-0.024044337773136387,0.0,0.0,0.0
357778.9862373,1820945,200.0,0.01444929999706801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5031527678586675,0.19887313462348352,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.691483691880606,0.43863639247478714,0.9674278614893506,-52.761012721501814,-45.14761172578793,130.81512502501508,0.06603619942416594,0.19276835310586235,-0.003340940665301835,0.004377919337534734,2.691483691880606,0.43863639247478714,0.9674278614893506,-0.9208533886768207,-0.7879744740269987,2.2831546430945426,-0.0403105389388482,-0.004688651389095454,0.052094689105506235,0.19276835310586235,-0.003340940665301835,0.004377919337534734,0.0,0.0,0.0
357778.9928103,1820947,200.0,0.015822772500666174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5122985417964979,0.20821141372183638,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6914295358885356,0.43812163965880035,0.9675823104176331,-52.55877922520258,-45.07729940814499,130.91851063603227,0.06066309158367746,0.2781161892483396,-0.01029452406696537,0.05487688904417795,2.6914295358885356,0.43812163965880035,0.9675823104176331,-0.9173237483085792,-0.7867472925794212,2.284959062405979,-0.03856366486247754,0.0020085945135487364,0.04678482639643217,0.2781161892483396,-0.01029452406696537,0.05487688904417795,0.0,0.0,0.0
357778.9989582,1820948,200.0,0.015590972496408355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.535119375097132,0.10779340726840071,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6913400781832113,0.4379277618052466,0.9676866951363814,-52.45309063457658,-45.03855056514901,130.9718651663784,0.056525768602839165,0.3152233640594534,-0.012254294392616709,0.07696418223854676,2.6913400781832113,0.4379277618052466,0.9676866951363814,-0.9154791344203632,-0.7860709976878031,2.285890274631374,-0.036026171354801004,0.007366046478196895,0.04293039544352319,0.3152233640594534,-0.012254294392616709,0.07696418223854676,0.0,0.0,0.0
357779.0060356,1820949,200.0,0.015254835000601123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4183631227654012,0.24000911369889683,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6914067639801633,0.43787623344287274,0.9677459847108377,-52.36117325709363,-44.955186190371926,130.96335402291626,0.046721458651624775,0.31266026679230813,0.02215102172372812,0.10043109391630252,2.6914067639801633,0.43787623344287274,0.9677459847108377,-0.9138748735434872,-0.7846160148690764,2.28574172715485,-0.03250692875370714,0.0047816467625286995,0.03321641365011114,0.31266026679230813,0.02215102172372812,0.10043109391630252,0.0,0.0,0.0
357779.0127001,1820951,200.0,0.015206699999918928,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4056780890701787,0.03917267614303258,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6912053074567566,0.4375272873824527,0.9679891623117867,-52.18455629760278,-44.902864816596555,131.02744378416568,0.04500587531226953,0.3347624102171955,0.013584747901811838,0.10643251457908691,2.6912053074567566,0.4375272873824527,0.9679891623117867,-0.9107923260855104,-0.7837028346275297,2.2868603045054696,-0.030107120662150173,0.014713419988185653,0.030043391458181638,0.3347624102171955,0.013584747901811838,0.10643251457908691,0.0,0.0,0.0
357779.0191299,1820952,200.0,0.014981199996338691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7378107299174173,0.23799525149038958,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.691133007879494,0.43750504447120564,0.9681618913437233,-52.04953662958372,-44.826012043282304,131.10427643132627,0.039912631714114674,0.38905477922008086,0.01376999650999456,0.14343879423671277,2.691133007879494,0.43750504447120564,0.9681618913437233,-0.908435788323628,-0.7823615006939071,2.2882012871714448,-0.027841222353332102,0.018501922988688968,0.02180741511366021,0.38905477922008086,0.01376999650999456,0.14343879423671277,0.0,0.0,0.0
357779.0255284,1820953,200.0,0.015078739999062857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1535779678415699,0.858591547160054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.691612379939002,0.437895317267309,0.9688294543342728,-51.94730961091893,-44.540582905630366,131.18226329690935,0.048480602209881644,0.4155909575827982,0.08829637459831163,0.2702504648857402,2.691612379939002,0.437895317267309,0.9688294543342728,-0.9066515902634298,-0.7773798224607527,2.28956241474918,-0.04313351200298082,0.013724873268140283,-0.017363662824847144,0.4155909575827982,0.08829637459831163,0.2702504648857402,0.0,0.0,0.0
357779.0315438,1820954,200.0,0.015013439997445848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.400316197323427,0.13070885704548507,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6914706166383597,0.43780546092225725,0.9689582512713982,-51.865247339829864,-44.52368836536335,131.22189494884088,0.042761303650925904,0.4102373656934787,0.0667079169043977,0.24308310960717291,2.6914706166383597,0.43780546092225725,0.9689582512713982,-0.9052193334412615,-0.7770849571074825,2.2902541175633893,-0.03674042225823882,0.01906211151671599,-0.010738080216560229,0.4102373656934787,0.0667079169043977,0.24308310960717291,0.0,0.0,0.0
357779.0374212,1820956,200.0,0.015494024997586571,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5075980840401546,0.056159986471276735,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6912271896082793,0.4376496278892543,0.969348298197181,-51.68868855543069,-44.46297158964227,131.35317702934552,0.042747581654823154,0.4275703180135137,0.028322414484061628,0.22568881083225828,2.6912271896082793,0.4376496278892543,0.969348298197181,-0.9021378013301771,-0.7760252494599547,2.2925454221170636,-0.03176516293269902,0.028120594563967368,-0.005249983101289546,0.4275703180135137,0.028322414484061628,0.22568881083225828,0.0,0.0,0.0
357779.0435136,1820957,200.0,0.015568024997172365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33863455353806965,0.15149651851548196,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6910803852227136,0.43765981972415746,0.969447119401696,-51.6112289890224,-44.45984702837303,131.37857831331849,0.03876195109217441,0.41172286981500156,0.016457794055621516,0.19604246061628564,2.6910803852227136,0.43765981972415746,0.969447119401696,-0.9007858768591852,-0.7759707155781261,2.2929887581566257,-0.024456835642402024,0.029736558982031397,-0.004482086873413206,0.41172286981500156,0.016457794055621516,0.19604246061628564,0.0,0.0,0.0
357779.0496652,1820958,200.0,0.015778042496941258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.212103105040096,0.7072398821569651,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6909660599077965,0.4377789744199081,0.9696984555325404,-51.396583424324525,-44.387170902691025,131.5313131348098,0.04153802818611482,0.5301798428206629,-0.009635555745638083,0.23596391148550833,2.6909660599077965,0.4377789744199081,0.9696984555325404,-0.8970396050304048,-0.774702277897382,2.2956544836740953,-0.021547144514014224,0.03357970863271095,-0.011555583802858833,0.5301798428206629,-0.009635555745638083,0.23596391148550833,0.0,0.0,0.0
357779.0557278,1820959,200.0,0.01569534250023097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0037349918680212,0.476764847712792,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6908103978738156,0.43758513846493674,0.9699673558403973,-51.24027987039149,-44.40251676451971,131.68649206940813,0.047033022035105065,0.5959126284364635,-0.0639688584442977,0.22998386246360497,2.6908103978738156,0.43758513846493674,0.9699673558403973,-0.8943115933817047,-0.7749701137128486,2.298362867012573,-0.026419534032803255,0.03857245971713629,-0.005126278827192991,0.5959126284364635,-0.0639688584442977,0.22998386246360497,0.0,0.0,0.0
357779.0617907,1820960,200.0,0.016098964997826013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7846675345410569,0.6034353434632522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.691058366892786,0.43784823969953823,0.9705731279089351,-51.211043907683994,-44.20078884507906,131.7630206427741,0.05999497602245914,0.5446964476766858,-0.004648525973571654,0.30310769639833873,2.691058366892786,0.43784823969953823,0.9705731279089351,-0.8938013295724687,-0.7714492973254115,2.299698542589663,-0.03822240764304651,0.03582995337789417,-0.029234553918986966,0.5446964476766858,-0.004648525973571654,0.30310769639833873,0.0,0.0,0.0
357779.0682261,1820962,200.0,0.01581793750100676,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5211336935869783,0.2553711450539906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6905504941884577,0.43771108527004454,0.971101404206705,-51.07392362704276,-44.28430341021254,131.93666683269265,0.06116810120823423,0.51686554109145,-0.08046500987244017,0.22002399370036624,2.6905504941884577,0.43771108527004454,0.971101404206705,-0.8914081292040206,-0.7729069014603618,2.3027292403372854,-0.03102128084651426,0.04997138350028456,-0.016795165111720745,0.51686554109145,-0.08046500987244017,0.22002399370036624,0.0,0.0,0.0
357779.0752362,1820963,200.0,0.01518173749517789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0658160746346501,0.6156660915851456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6907306962113564,0.43803865228065897,0.971716773569658,-50.928579473407844,-44.11258901599482,132.06530811573245,0.07329393886432,0.5674560273921482,-0.04588437543906933,0.294760035341615,2.6907306962113564,0.43803865228065897,0.971716773569658,-0.8888713951745668,-0.7699099199081951,2.3049744542803197,-0.039119780650525106,0.04718356256650318,-0.04019148740261248,0.5674560273921482,-0.04588437543906933,0.294760035341615,0.0,0.0,0.0
357779.0812716,1820964,200.0,0.01568818749676482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2316030815979813,0.3244772283626227,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.690757643841622,0.4383290888074822,0.9724110165047712,-50.7699132521895,-43.96739714585662,132.25567215693437,0.08966292563942571,0.6421801358623003,-0.04664497909624049,0.36140574335383385,2.690757643841622,0.4383290888074822,0.9724110165047712,-0.8861021472026089,-0.7673758437271556,2.3082969335766954,-0.045431787196054514,0.052501728924184136,-0.05673589169445641,0.6421801358623003,-0.04664497909624049,0.36140574335383385,0.0,0.0,0.0
357779.0870748,1820966,200.0,0.015449739996745865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8274471643019796,0.17826298806750895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.69044528079736,0.43857765913120117,0.9735630916940479,-50.56174456907986,-43.91292886715502,132.5576844600268,0.10190853648184713,0.6679317142687783,-0.10195682262635808,0.3473907497036984,2.69044528079736,0.43857765913120117,0.9735630916940479,-0.8824689182828052,-0.7664251929259187,2.313568042647189,-0.047807817184955206,0.06681922696810486,-0.06029057414942039,0.6679317142687783,-0.10195682262635808,0.3473907497036984,0.0,0.0,0.0
357779.0931474,1820967,200.0,0.015571639997268011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27887845586549287,0.893575569302416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6904703381262696,0.4388005765634806,0.9742378836966928,-50.61977514676515,-43.846981681985135,132.58104891816453,0.1103728435234859,0.5322646880575629,-0.06817528923924407,0.32535455942779373,2.6904703381262696,0.4388005765634806,0.9742378836966928,-0.8834817429302477,-0.7652741974122819,2.313975829369637,-0.053162485431911856,0.067492149799716,-0.06928726034109271,0.5322646880575629,-0.06817528923924407,0.32535455942779373,0.0,0.0,0.0
357779.0996189,1820968,200.0,0.01543447999581566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9119339150782,0.1965077755924889,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6902898613819866,0.43906789183042383,0.9748015565371054,-50.488253092091334,-43.815869921758335,132.7313810209278,0.11400880291193048,0.5806417397879293,-0.09403496278240943,0.32519148029414513,2.6902898613819866,0.43906789183042383,0.9748015565371054,-0.8811862500372016,-0.7647311947602331,2.316599619534303,-0.04844386828371012,0.07247341934726097,-0.07347654221068117,0.5806417397879293,-0.09403496278240943,0.32519148029414513,0.0,0.0,0.0
