t_host_s,event,details_json
257622.2678186,continuation_decision_committed,"{""commit_elapsed_s"":0.3407978000177536,""commit_lag_s"":0.0007978000177535916,""decision_time_s"":0.0014328000252135098,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257622.4329113,continuation_decision_committed,"{""commit_elapsed_s"":0.5058640000061132,""commit_lag_s"":0.06586400000611314,""decision_time_s"":0.0010241999989375472,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257622.4676909,continuation_decision_committed,"{""commit_elapsed_s"":0.5406550999905448,""commit_lag_s"":0.0006550999905448052,""decision_time_s"":0.000965300016105175,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257622.594994,continuation_decision_committed,"{""commit_elapsed_s"":0.6679551000124775,""commit_lag_s"":0.027955100012477474,""decision_time_s"":0.001082400034647435,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257622.6141899,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6874181000166573,""reason"":""vicon_subject_occluded""}"
257622.6143055,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257622.619624,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003535700001521036,""reason"":""vicon_subject_occluded""}"
257622.6228511,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00856809999095276,""reason"":""vicon_subject_occluded""}"
257622.6253253,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01104250000207685,""reason"":""vicon_subject_occluded""}"
257622.6275288,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013133299973560497,""reason"":""vicon_subject_occluded""}"
257622.630909,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016624399984721094,""reason"":""vicon_subject_occluded""}"
257622.6344321,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02012780000222847,""reason"":""vicon_subject_occluded""}"
257622.6379574,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023661699990043417,""reason"":""vicon_subject_occluded""}"
257622.6432122,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.027196599985472858,""elapsed_s"":0.7146147000021301,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257622.6744592,continuation_decision_committed,"{""commit_elapsed_s"":0.7474225000187289,""commit_lag_s"":0.007422500018728906,""decision_time_s"":0.0012312000035308301,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257622.8266877,continuation_decision_committed,"{""commit_elapsed_s"":0.8996307000052184,""commit_lag_s"":0.05963070000521842,""decision_time_s"":0.0010959999926853925,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257622.8677059,continuation_decision_committed,"{""commit_elapsed_s"":0.9405645999941044,""commit_lag_s"":0.0005645999941044089,""decision_time_s"":0.0009248999995179474,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257622.951154,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9805457000038587,""reason"":""vicon_subject_occluded""}"
257622.9517314,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257622.9604659,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0480575000110548,""elapsed_s"":1.0286032000149135,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257622.9703238,continuation_decision_committed,"{""commit_elapsed_s"":1.043128399993293,""commit_lag_s"":0.003128399993292952,""decision_time_s"":0.0010743000020738691,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257623.0682612,continuation_decision_committed,"{""commit_elapsed_s"":1.141153000004124,""commit_lag_s"":0.001153000004123772,""decision_time_s"":0.001986499992199242,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257623.0729173,active_vicon_tracking_loss_started,"{""elapsed_s"":1.146097799995914,""reason"":""vicon_subject_occluded""}"
257623.0733199,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257623.0777345,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035812999994959682,""reason"":""vicon_subject_occluded""}"
257623.0815692,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008519499999238178,""reason"":""vicon_subject_occluded""}"
257623.0851242,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012077200022758916,""reason"":""vicon_subject_occluded""}"
257623.0873994,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01410930001293309,""reason"":""vicon_subject_occluded""}"
257623.0911641,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018123600020771846,""reason"":""vicon_subject_occluded""}"
257623.1003647,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.021628100017551333,""elapsed_s"":1.1677259000134654,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257623.1909792,continuation_decision_committed,"{""commit_elapsed_s"":1.2632865000050515,""commit_lag_s"":0.02328650000505128,""decision_time_s"":0.0016939000051934272,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257623.2235803,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2967212999938056,""reason"":""vicon_subject_occluded""}"
257623.2239074,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257623.2254235,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.001615900022443384,""reason"":""vicon_subject_occluded""}"
257623.2274874,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036250000121071935,""reason"":""vicon_subject_occluded""}"
257623.2313489,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007664000004297122,""reason"":""vicon_subject_occluded""}"
257623.2347945,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011094600020442158,""reason"":""vicon_subject_occluded""}"
257623.2383843,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014695600024424493,""reason"":""vicon_subject_occluded""}"
257623.2473694,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.018221700011054054,""elapsed_s"":1.3149430000048596,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257623.5569692,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257623.5570188,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.124013578208317,""floor_margin_m"":0.975986421791683,""inside"":false,""min_margin_m"":-0.12856931928587745,""reason"":""exit_gate_front_wall"",""x_w_m"":6.728569319285877,""y_w_m"":2.8394990121660904,""z_w_m"":1.375986421791683}"
