t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303677.2529908,4881448,200.0,0.01444410000112839,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33255629472134973,0.1713349948968711,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5849324182257747,1.9921754695263085,1.6094877867462962,5.827636748164992,-0.9088793254731216,3.7162484661795956,0.5809523451470414,-0.09998025809441298,0.2368938545605697,0.11421708421888876,0.5849324182257747,1.9921754695263085,1.6094877867462962,0.10171144886569472,-0.01586293673281114,0.06486077155702308,-0.5163074763427224,0.1440157652423073,-0.22403498960235846,-0.09998025809441298,0.2368938545605697,0.11421708421888876,0.0,0.0,0.0
303677.2591784,4881449,200.0,0.014439499995205551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3293840794285943,0.14657524151735674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5825205742622797,1.9926756671069246,1.6104478612793174,5.809002950173452,-0.849506708116968,3.787470030071803,0.5692656493824377,-0.09352150231702908,0.23597509821353516,0.1328968364587678,0.5825205742622797,1.9926756671069246,1.6104478612793174,0.10138622773859085,-0.01482668907441953,0.06610382234536161,-0.507354731876369,0.13747244333709263,-0.21853119441488472,-0.09352150231702908,0.23597509821353516,0.1328968364587678,0.0,0.0,0.0
303677.3024334,4881450,200.0,0.014275900000939146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3352404603615703,0.1586671835123782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5801167088463237,1.9932165226922378,1.6114590992884281,5.7861927419804084,-0.8279313415325278,3.8785665817168526,0.5611179361815842,-0.09042910687448019,0.21448575110153642,0.16220184671192098,0.5801167088463237,1.9932165226922378,1.6114590992884281,0.10098811450255685,-0.014450127890196285,0.06769375710878078,-0.4999585804822434,0.1342685171799566,-0.2164872314968165,-0.09042910687448019,0.21448575110153642,0.16220184671192098,0.0,0.0,0.0
303677.3083994,4881459,200.0,0.013619600002130028,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.3656930808641174,0.11258474115704654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5587530471166904,1.9957273735535117,1.6192681988164457,5.498681736460734,-0.48882869532995554,4.713354248274447,0.5136709572403718,-0.10209286524833044,0.17970033398847657,0.2610039577690433,0.5587530471166904,1.9957273735535117,1.6192681988164457,0.09597010082051893,-0.008531670211735953,0.08226355044525135,-0.4727724645449634,0.08463689891442154,-0.18215555007320303,-0.10209286524833044,0.17970033398847657,0.2610039577690433,0.0,0.0,0.0
303677.3144269,4881460,200.0,0.013826500005961861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4360202631062474,0.11431768642792986,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.55658076101713,1.9959107664503817,1.6202133393040499,5.4630438101658125,-0.42932527205302073,4.817524452086471,0.5049138937718309,-0.10532525534600252,0.18999843810540673,0.2745222286210054,0.55658076101713,1.9959107664503817,1.6202133393040499,0.09534810166808949,-0.007493139559345607,0.08408166348424473,-0.46325949984184034,0.07876889295186888,-0.18472719732962103,-0.10532525534600252,0.18999843810540673,0.2745222286210054,0.0,0.0,0.0
303677.3203609,4881462,200.0,0.013648600004671607,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4400649482752228,0.12019744129733838,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5523716173712305,1.9961121296254913,1.6219669699841814,5.393249986136773,-0.37319641992656716,5.053709057244235,0.4854459839712435,-0.10935530581505042,0.17415171047417613,0.31202654467584756,0.5523716173712305,1.9961121296254913,1.6219669699841814,0.09412996964122522,-0.006513506284373971,0.08820386248677048,-0.44528400145247826,0.06496801000579613,-0.18209645542998615,-0.10935530581505042,0.17415171047417613,0.31202654467584756,0.0,0.0,0.0
303677.3260817,4881463,200.0,0.014016799999808427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4133254606436776,0.29451791386632736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5502431901036102,1.9963047472441144,1.6228388627311532,5.420156442222083,-0.4010031491952881,5.165435980351783,0.48014672993495333,-0.07503517755137679,0.13514381193526842,0.32625649393729694,0.5502431901036102,1.9963047472441144,1.6228388627311532,0.09459957588995715,-0.006998825264323827,0.09015386515811974,-0.43998391521106384,0.06451842020529473,-0.1810867473808766,-0.07503517755137679,0.13514381193526842,0.32625649393729694,0.0,0.0,0.0
303677.3711213,4881466,200.0,0.014321000002382789,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5718625795404091,0.20057513939792299,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5443716311238207,1.9959787126464767,1.6253568571155461,5.208606909051321,-0.2975908505360899,5.598126760813948,0.4506187637837176,-0.14177076661358978,0.14757165387155635,0.3913404173854662,0.5443716311238207,1.9959787126464767,1.6253568571155461,0.09090734000507039,-0.005193940165665101,0.09770574392020848,-0.41442787089366073,0.032944211681090504,-0.1738432886746702,-0.14177076661358978,0.14757165387155635,0.3913404173854662,0.0,0.0,0.0
303677.3774016,4881473,200.0,0.014467799999692943,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.5661839867291728,0.1542569098526653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5316656401088391,1.9946319939840147,1.6306455684917036,4.7542849039430575,-0.160415749013073,6.631404407125655,0.4042405994170354,-0.1931284730084048,0.12603610793076034,0.4633811618470405,0.5316656401088391,1.9946319939840147,1.6306455684917036,0.08297792515166869,-0.002799782992330968,0.11573984093560519,-0.37366169018287365,-6.989460861549744e-05,-0.15423163949548707,-0.1931284730084048,0.12603610793076034,0.4633811618470405,0.0,0.0,0.0
303677.3833995,4881474,200.0,0.014449600006628316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5655815287544598,0.1823320537593983,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.529902979267602,1.994345388653962,1.631518423365647,4.697935294881174,-0.16417561959519095,6.78343046716057,0.4024394946102414,-0.19347273530441772,0.11013660763290554,0.4744758061716175,0.529902979267602,1.994345388653962,1.631518423365647,0.08199443894132719,-0.0028654051134378022,0.11839319623204902,-0.3700136628071537,-0.005710298426461861,-0.1581607683658032,-0.19347273530441772,0.11013660763290554,0.4744758061716175,0.0,0.0,0.0
303677.389363,4881475,200.0,0.01755904250008205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6886804197966757,0.1534444945119868,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.528334859876495,1.994092668559172,1.6322603410351062,4.612156662153643,-0.12412132136594467,6.956741702158883,0.3907973389268254,-0.21087834551328322,0.12318972007713852,0.4940017188749752,0.528334859876495,1.994092668559172,1.6322603410351062,0.08049731937237281,-0.00216632572976172,0.12141804791346722,-0.3582962292288884,-0.008745298875691733,-0.15578797123084548,-0.21087834551328322,0.12318972007713852,0.4940017188749752,0.0,0.0,0.0
303677.3950941,4881476,200.0,0.01788675500333758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5847916593154052,0.08953474391614265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5266658354105056,1.99371407483101,1.6331193922160554,4.55330125560395,-0.12733331340713167,7.113689860206327,0.38862677468627127,-0.20977220679104613,0.10809013765707516,0.5028344121262067,0.5266658354105056,1.99371407483101,1.6331193922160554,0.07947009874548083,-0.0022223855664282866,0.12415731002633557,-0.35444859323831535,-0.01642094191355591,-0.1585159847495033,-0.20977220679104613,0.10809013765707516,0.5028344121262067,0.0,0.0,0.0
303677.4024641,4881477,200.0,0.016300677501499057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6791117485060861,0.10131529585956173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5250978071779828,1.9933701447949546,1.6339494837091655,4.474232289571456,-0.09251183350862717,7.2881566594595055,0.38232940917481667,-0.22061635790628123,0.11825899599763676,0.5186207772045172,0.5250978071779828,1.9933701447949546,1.6339494837091655,0.07809008495206626,-0.0016146360917823621,0.1272023301087195,-0.3467399389086907,-0.02095019285004626,-0.1597131218939373,-0.22061635790628123,0.11825899599763676,0.5186207772045172,0.0,0.0,0.0
303677.4397992,4881478,200.0,0.016697677504930515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6399624770692158,0.027529986224885436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5235774765461332,1.9929878127015053,1.634733398286368,4.399062181032707,-0.06549286663675838,7.453279824354643,0.3750177105946098,-0.22744698170777583,0.12165245388757016,0.5267452002378142,0.5235774765461332,1.9929878127015053,1.634733398286368,0.07677811905898357,-0.0011430661593809788,0.13008427300745318,-0.338888364740257,-0.026093666932992393,-0.1584679148890623,-0.22744698170777583,0.12165245388757016,0.5267452002378142,0.0,0.0,0.0
303677.4458123,4881486,200.0,0.01734911999864353,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7099504102763066,0.1394662696315548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5125335435423946,1.9898781350246826,1.641521236437782,3.6651017132331214,0.445438791424647,8.810150561075082,0.33850246549464336,-0.288993560617756,0.2141206962105478,0.5580308664378193,0.5125335435423946,1.9898781350246826,1.641521236437782,0.06396809231640299,0.007774373526464373,0.15376613488718593,-0.2906857926291089,-0.041544247118119534,-0.16840357668686123,-0.288993560617756,0.2141206962105478,0.5580308664378193,0.0,0.0,0.0
303677.4518407,4881487,200.0,0.017210100003879052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7162206331755467,0.1705249752459158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5113454969997608,1.989418863075431,1.6424286436504723,3.5679304137350667,0.5278806876571495,8.970140198946744,0.33228456345833174,-0.2981508868513715,0.2321729413862991,0.5548896863096567,0.5113454969997608,1.989418863075431,1.6424286436504723,0.062272133201720425,0.00921325605730905,0.15655848083711987,-0.28092802654150206,-0.04592530597829453,-0.1714156973179272,-0.2981508868513715,0.2321729413862991,0.5548896863096567,0.0,0.0,0.0
303677.4578954,4881489,200.0,0.01755878250483282,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7879497471393374,0.23532233836046557,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5091806997187542,1.9885301846645145,1.6441416607712607,3.349550954979733,0.7407140990978944,9.30064367212566,0.31498559583278934,-0.32463415377836485,0.28355643246442297,0.5544310267682062,0.5091806997187542,1.9885301846645145,1.6441416607712607,0.05846069262771669,0.012927899845201818,0.1623268546333687,-0.25886127293191413,-0.05125042483659825,-0.17198883949917965,-0.32463415377836485,0.28355643246442297,0.5544310267682062,0.0,0.0,0.0
303677.4638178,4881490,200.0,0.01751831750456432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7364475081871014,0.1402854815503176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.508153673656405,1.988081377043536,1.6450760822058486,3.24991060150032,0.8448724324558483,9.45332964505723,0.3093306746298215,-0.329726126579606,0.30190668659711467,0.5472109759655671,0.508153673656405,1.988081377043536,1.6450760822058486,0.05672164039164995,0.014745805705687953,0.16499172758263558,-0.24885753743176625,-0.05366330337850126,-0.17571466131442898,-0.329726126579606,0.30190668659711467,0.5472109759655671,0.0,0.0,0.0
303677.4697019,4881491,200.0,0.017945517505122834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8083508082084384,0.16913220126690978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5071939387836917,1.9876921018719056,1.6459273708012576,3.1324916811155417,0.9705657402399157,9.606532901369643,0.2999554086823825,-0.34449593459851374,0.32956322657128323,0.5409188007937935,0.5071939387836917,1.9876921018719056,1.6459273708012576,0.054672293626798485,0.016939567774242548,0.16766562883006397,-0.2376370097135281,-0.052993096859869075,-0.17519597740081877,-0.34449593459851374,0.32956322657128323,0.5409188007937935,0.0,0.0,0.0
303677.5086186,4881492,200.0,0.017763217506708597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7795734397181131,0.125832867411578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5062961588611894,1.9872592538539255,1.6468148589372082,3.0163230126540332,1.0987082580031744,9.745735096451043,0.29217362283742804,-0.3561269298811085,0.3534228004120443,0.5276215665314381,0.5062961588611894,1.9872592538539255,1.6468148589372082,0.052644767874487464,0.019176076621006732,0.17009516546023784,-0.22641764060448347,-0.05481523673471191,-0.17633992096732973,-0.3561269298811085,0.3534228004120443,0.5276215665314381,0.0,0.0,0.0
303677.5147733,4881500,200.0,0.01936952000446867,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7429896787709174,0.15296490417818995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5013094096933872,1.9843053687922128,1.6538077624950216,2.071283653851595,2.152067418537484,10.666385295080188,0.23462041676079265,-0.4000367882982357,0.43368178440582833,0.4322269340405069,0.5013094096933872,1.9843053687922128,1.6538077624950216,0.03615071950244886,0.03756066217837395,0.1861635426854562,-0.1421449907848141,-0.05494393288094109,-0.1783891975299171,-0.4000367882982357,0.43368178440582833,0.4322269340405069,0.0,0.0,0.0
303677.520773,4881501,200.0,0.019864419996659437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6602398386900177,0.20011627979941768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.501049078677041,1.984038805158988,1.6546813534428115,1.9472880243010355,2.255464765469555,10.76027099368031,0.22247287906836613,-0.4076023801134424,0.4234318314877917,0.41262567684931867,0.501049078677041,1.984038805158988,1.6546813534428115,0.03398658750870842,0.03936528632016545,0.18780215724656335,-0.12240488032386665,-0.05306077054533366,-0.1780330919323798,-0.4076023801134424,0.4234318314877917,0.41262567684931867,0.0,0.0,0.0
303677.5265154,4881503,200.0,0.019567237507283872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7629645799895491,0.2944691810247452,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5006594879051738,1.9834277010417694,1.656273457567938,1.6881902732876242,2.5824822670608563,10.880273552002665,0.20111095870545276,-0.42343916469512116,0.46896613631277556,0.34697044732300353,0.5006594879051738,1.9834277010417694,1.656273457567938,0.029464478669011918,0.04507281843457944,0.18989659700010497,-0.09030129131156935,-0.05413115198186086,-0.17135084733962097,-0.42343916469512116,0.46896613631277556,0.34697044732300353,0.0,0.0,0.0
303677.5325769,4881504,200.0,0.019623437498660943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6872939732965566,0.2108465069785709,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5006278049732429,1.983205724465912,1.65709147258485,1.5631535629913367,2.7227216330062616,10.933647343456931,0.191411426811677,-0.42704657444385397,0.4732404117047204,0.31783197463493446,0.5006278049732429,1.983205724465912,1.65709147258485,0.027282176388479407,0.04752045711123598,0.19082814539525472,-0.07146277848799054,-0.05215552911015054,-0.16973864141113718,-0.42704657444385397,0.4732404117047204,0.31783197463493446,0.0,0.0,0.0
303677.5771019,4881509,200.0,0.020833647504855356,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6066969751064285,0.25203736939775934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5019637721427221,1.9820451414909912,1.6611085486126673,0.9600660571806713,3.3331794168254785,11.042706507117066,0.17137893919570688,-0.4259765304163856,0.4488342135924612,0.18305146323482124,0.5019637721427221,1.9820451414909912,1.6611085486126673,0.016756313734442863,0.05817495538330908,0.19273158688059544,0.017946606804066997,-0.05610041594236219,-0.1609391295961301,-0.4259765304163856,0.4488342135924612,0.18305146323482124,0.0,0.0,0.0
303677.5830543,4881514,200.0,0.019427212505702954,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5883959992305016,0.3020406176823028,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5063952368758038,1.981064939047874,1.6647152891575714,0.35432599108583124,3.9114569795143237,10.902066413275637,0.20397092576504866,-0.4209881350725065,0.42400880867020657,0.029779609311046173,0.5063952368758038,1.981064939047874,1.6647152891575714,0.006184155169839833,0.06826780284263734,0.1902769541827487,0.13158783525817644,-0.06758711246485216,-0.14043063197957,-0.4209881350725065,0.42400880867020657,0.029779609311046173,0.0,0.0,0.0
303677.5890915,4881515,200.0,0.019290012501456403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5510150380697905,0.39192329131180587,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5076896342088215,1.9809356197994414,1.6654048438174063,0.2396146035660105,4.007546603586911,10.843265469552358,0.22085760204012345,-0.4151973632280944,0.4090650398837137,-0.009602096923799305,0.5076896342088215,1.9809356197994414,1.6654048438174063,0.004182063768087829,0.0699448831597076,0.1892506841114976,0.16001073513106534,-0.06883006610267119,-0.13578316177653071,-0.4151973632280944,0.4090650398837137,-0.009602096923799305,0.0,0.0,0.0
303677.5948765,4881516,200.0,0.019560142502165232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5481925738789133,0.324568270701044,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.509155865231778,1.9808885347556677,1.666143064757094,0.1314657022905782,4.103322879258927,10.773548121694002,0.24229519232643212,-0.4060473827456376,0.3964760326467709,-0.0486421083648716,0.509155865231778,1.9808885347556677,1.666143064757094,0.0022945093584172405,0.07161649451548202,0.18803388684561106,0.1905058821202827,-0.06749411810238114,-0.13363761866951054,-0.4060473827456376,0.3964760326467709,-0.0486421083648716,0.0,0.0,0.0
