t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357113.8908625,0.41806589998304844,C1_elevator_pos0p8,delta_e,0.8,True,480,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e00100000080008000809919
357113.9146855,0.44198830000823364,C1_elevator_pos0p8,delta_e,0.8,True,481,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e10100000080008000809919
357113.9383206,0.46558570000343025,C1_elevator_pos0p8,delta_e,0.8,True,482,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e20100000080008000809919
357113.9621879,0.4893750000046566,C1_elevator_pos0p8,delta_e,0.8,True,483,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e30100000080008000809919
357113.9861022,0.5132613999885507,C1_elevator_pos0p8,delta_e,0.8,True,484,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e40100000080008000809919
357114.0106017,0.5376131000230089,C1_elevator_pos0p8,delta_e,0.8,True,485,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e50100000080008000809919
357114.0349921,0.5622112000128254,C1_elevator_pos0p8,delta_e,0.8,True,486,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e60100000080008000809919
357114.0607116,0.5865854999865405,C1_elevator_pos0p8,delta_e,0.8,True,487,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e70100000080008000809919
357114.0808521,0.6071081000263803,C1_elevator_pos0p8,delta_e,0.8,True,488,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e80100000080008000809919
357114.1055094,0.6326778000220656,C1_elevator_pos0p8,delta_e,0.8,True,489,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400e90100000080008000809919
357114.129577,0.6567860000068322,C1_elevator_pos0p8,delta_e,0.8,False,490,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ea0100000080008000800080
357114.1538517,0.6810858999961056,C1_elevator_pos0p8,delta_e,0.8,False,491,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400eb0100000080008000800080
357114.1775954,0.7048264000331983,C1_elevator_pos0p8,delta_e,0.8,False,492,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ec0100000080008000800080
357114.2015226,0.7287205000175163,C1_elevator_pos0p8,delta_e,0.8,False,493,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ed0100000080008000800080
357114.22555,0.7525464000063948,C1_elevator_pos0p8,delta_e,0.8,False,494,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ee0100000080008000800080
357114.250142,0.7769019000115804,C1_elevator_pos0p8,delta_e,0.8,False,495,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ef0100000080008000800080
357114.2747509,0.8018234000192024,C1_elevator_pos0p8,delta_e,0.8,False,496,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f00100000080008000800080
357114.2990975,0.8262413000338711,C1_elevator_pos0p8,delta_e,0.8,False,497,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f10100000080008000800080
357114.3232345,0.8502373999799602,C1_elevator_pos0p8,delta_e,0.8,False,498,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f20100000080008000800080
357114.348023,0.8747910999809392,C1_elevator_pos0p8,delta_e,0.8,False,499,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f30100000080008000800080
357114.3733333,0.9003643000032753,C1_elevator_pos0p8,delta_e,0.8,False,500,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f40100000080008000800080
357114.3975189,0.9246206000098027,C1_elevator_pos0p8,delta_e,0.8,False,501,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f50100000080008000800080
357114.4214094,0.9485656000324525,C1_elevator_pos0p8,delta_e,0.8,False,502,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f60100000080008000800080
357114.4456273,0.9727863000007346,C1_elevator_pos0p8,delta_e,0.8,False,503,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f70100000080008000800080
357114.4698369,0.9970886000082828,C1_elevator_pos0p8,delta_e,0.8,False,504,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f80100000080008000800080
357114.49384,1.0210728999809362,C1_elevator_pos0p8,delta_e,0.8,False,505,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f90100000080008000800080
357114.5173164,1.044579799985513,C1_elevator_pos0p8,delta_e,0.8,False,506,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fa0100000080008000800080
357114.5413663,1.0687048999825493,C1_elevator_pos0p8,delta_e,0.8,False,507,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fb0100000080008000800080
357114.5649384,1.0922701000235975,C1_elevator_pos0p8,delta_e,0.8,False,508,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fc0100000080008000800080
357114.5884965,1.1159123000106774,C1_elevator_pos0p8,delta_e,0.8,False,509,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fd0100000080008000800080
357114.6120656,1.1393328999984078,C1_elevator_pos0p8,delta_e,0.8,False,510,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fe0100000080008000800080
