t_host_s,event,details_json
247381.3449893,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08638239999767394,""prepare_started_elapsed_s"":0.5536176000023261,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247381.4452542,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08608570000273175,""prepare_started_elapsed_s"":0.6539142999972682,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247381.5384952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09286939999205057,""prepare_started_elapsed_s"":0.7471306000079494,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247381.632397,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891249998821872,""prepare_started_elapsed_s"":0.8410875000117812,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247381.7387578,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09258099999628033,""prepare_started_elapsed_s"":0.9474190000037197,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247380.8661696,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07521229999838397,""source_event"":""active_command_packet_primitive_entry_slot""}"
247380.9322228,continuation_decision_committed,"{""commit_elapsed_s"":0.14094109999132343,""commit_lag_s"":0.000941099991323413,""decision_time_s"":0.03412460000254214,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247381.0377195,continuation_decision_committed,"{""commit_elapsed_s"":0.2464085000101477,""commit_lag_s"":0.006408500010147672,""decision_time_s"":0.03275929999654181,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247381.1380047,continuation_decision_committed,"{""commit_elapsed_s"":0.3467297999886796,""commit_lag_s"":0.006729799988679563,""decision_time_s"":0.017105900013120845,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247381.2333511,continuation_decision_committed,"{""commit_elapsed_s"":0.4420672999985982,""commit_lag_s"":0.0020672999985981155,""decision_time_s"":0.0401887999905739,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247381.3449383,continuation_decision_committed,"{""commit_elapsed_s"":0.5536176000023261,""commit_lag_s"":0.013617600002326036,""decision_time_s"":0.015085100021678954,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247381.4452061,continuation_decision_committed,"{""commit_elapsed_s"":0.6539142999972682,""commit_lag_s"":0.013914299997268231,""decision_time_s"":0.015963099984219298,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247381.5384446,continuation_decision_committed,"{""commit_elapsed_s"":0.7471306000079494,""commit_lag_s"":0.007130600007949406,""decision_time_s"":0.015210899990051985,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247381.6323499,continuation_decision_committed,"{""commit_elapsed_s"":0.8410875000117812,""commit_lag_s"":0.0010875000117812617,""decision_time_s"":0.012151500035542995,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247381.7387123,continuation_decision_committed,"{""commit_elapsed_s"":0.9474190000037197,""commit_lag_s"":0.007419000003719756,""decision_time_s"":0.00624200000311248,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247382.0602552,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
247382.0603045,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.104922495712784,""floor_margin_m"":-0.00492249571278397,""inside"":false,""min_margin_m"":-0.00492249571278397,""reason"":""exit_gate_floor"",""x_w_m"":5.924283258233295,""y_w_m"":2.549509831505646,""z_w_m"":0.39507750428721605}"
