t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207048.0214666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0274264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0274787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0274932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0275043,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0333483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0334011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0334153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0334258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.039537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0395872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0396011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0396122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.045876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0459266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0459404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0459506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0520072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0520557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0520687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0520783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0583535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0584011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0584154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0584257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0641321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0641868,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0642018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0642122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0699787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0700246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0700392,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0700502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0761375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0761992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0762151,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0762272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0819134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0819774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0819944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0820072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0881344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.088204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0882229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.088236,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0939297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0939962,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0940134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0940263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2078491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2078979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2079104,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.20792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2140261,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2140762,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.21409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2141007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2199285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2199752,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2199895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.22,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.225935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2259891,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2260043,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2260152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2318886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2320059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2320396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2320513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2379362,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2379854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.237998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2380078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2439986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2440498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2440642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2440747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2501309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2501884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2502037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.250216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2566034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2566604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2566763,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.256688,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2623646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2624251,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2624397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2624517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2683036,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2683569,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2683721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2683836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2743081,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2743624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2743771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2743893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2800042,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.280068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2800873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.280099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2860254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2860828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2861002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2861144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2924942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2925643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2925903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2926095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.2986201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.2986736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.2986895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.2987015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4128731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4129334,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.412955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4129698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4192018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4192648,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4192798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4192919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4255716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.425625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.425641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4256522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4314755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4315279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.431543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4315551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4375296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4375828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4376004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4376156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4435611,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.443611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4436256,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4436371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4499873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4500371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4500526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4500642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4558441,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4558887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4559022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.455913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4619585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4620133,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4620277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4620381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4678596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4679199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4679361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4679467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4738782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4739359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4739497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4739611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.479589,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4796434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4796575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4796684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4856138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4856668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4856973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4857625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4918023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4918589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4918732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4918835,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.4982482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.4983015,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.4983151,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.4983258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.5042222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.5042776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.5042945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.5043074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.6180772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.6181358,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.6181498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.6181611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.6242761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.6243365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.6243507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.6243611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.6308047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.6308573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.6308707,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.6308811,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.63673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.6367831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.6367968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.6368069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.642815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.6428688,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.6428816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.6428915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.6776281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.6776887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.6777039,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.6777159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.683904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.6839599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.6839738,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.6839838,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.6903315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.6903847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.6903974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.6904076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.6962622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.6963225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.6963361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.6963464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.7021473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.7022051,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.7022197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.7022303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.7081795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.7082336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.7082475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.7082584,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8225396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8225918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8226055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8226159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8283364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8283854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8283995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8284101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8342118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8342642,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.834278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8342885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8401296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8401818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8401962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8402176,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8462442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8463077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8463222,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8463328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8522294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.852284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8522989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8523172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8580687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.858118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8581337,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8581458,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.864313,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8643621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8643754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8643857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8706666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8707069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8707196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8707297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8764576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8765051,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8765192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8765305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8824824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.882537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8825534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8825635,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8882812,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8883316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8883468,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.888358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.8943699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.8944262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.8944409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.8944518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.900364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.9004209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.9004358,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.9004468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.9063206,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.9063693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.9063863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.9063974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.9124241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.9124776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.9124922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.9125028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207049.0274018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207049.0274539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207049.0274679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207049.027478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207049.0335007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207049.0335431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207049.0335567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207049.0335679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
