model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.19325290000415407,2.350278673989548,2.1747733426745564,1.228412506103679,0.12700777911424943,0.0922420170128504,-0.12855075589956355,5.363685871104198,1.2534934106347624,0.9394486017330727,0.2751364387207421,0.8136236092453765,-0.2525818111450876,-0.04306074302322623,-0.14012854624986643,0.0,True,inside_operational_region
real,state_samples,0.19592450000345707,2.3777447950774846,2.17658819584338,1.2258359976771331,0.12805580936042205,0.0968188523764768,-0.12949496122232818,5.350395377972576,1.2471385194057045,0.9457534420048687,0.2671850604142406,0.8253572757684539,-0.26096748623406013,-0.046076493557757725,-0.12691774037740333,0.0,True,inside_operational_region
real,state_samples,0.20198499999241903,2.4051179820506166,2.1782767711564857,1.2236106911095632,0.12841527400948705,0.09938592746665265,-0.13003871742623785,5.339607929924487,1.231967841706703,0.9311090605280727,0.23641024247590225,0.7703550110233459,-0.24630515183473986,-0.04880793018239942,-0.11495240087471693,0.0,True,inside_operational_region
real,state_samples,0.20630329998675734,2.4325162434005163,2.180092810557634,1.2212105932832593,0.12956349887916163,0.10333017316330562,-0.13079224685553648,5.328422329140392,1.2307758630427124,0.9356177688813367,0.2378242310842992,0.7691307181015185,-0.24694735183683597,-0.05128185697077454,-0.10411510973618214,0.0,True,inside_operational_region
real,state_samples,0.21105610000086017,2.4597745475080117,2.1817897444899517,1.2189550706047227,0.1302598084615978,0.10662375711490846,-0.1317616368075054,5.314333363189717,1.224942965879727,0.9340751254219871,0.2247824584144037,0.7456391985633583,-0.25187643497070245,-0.05352255100666228,-0.09429951869549363,0.0,True,inside_operational_region
real,state_samples,0.21640489998389967,2.4869917592506536,2.183395050106898,1.2167066290235289,0.13053128988781726,0.1100251508119543,-0.1326711067560984,5.301124464610993,1.2172377164850916,0.9375548133197626,0.19964445539429243,0.7298637989604436,-0.2545216413533255,-0.04847664101850601,-0.07760995572563388,0.0,True,inside_operational_region
real,state_samples,0.221092799998587,2.5141702486664723,2.184951226138753,1.2147815409786962,0.13165830448947968,0.1117376667767731,-0.13322964870738385,5.292263986025946,1.2063795036286935,0.9203325537233985,0.20599798139900768,0.662392017476392,-0.23790755488375354,-0.04390644093448726,-0.0624938235976093,0.0,True,inside_operational_region
real,state_samples,0.22630019998177886,2.5412001849416814,2.1865209508885215,1.2127312403071653,0.1327387116883849,0.11424199963791626,-0.1341555900042004,5.276452642943865,1.2018604597959537,0.9171969933938486,0.2111587545855516,0.6306988299444909,-0.2396602109206078,-0.03976710256797059,-0.0488027850171175,0.0,True,inside_operational_region
real,state_samples,0.2308640999835916,2.568347050133264,2.1879441092460623,1.2109056824265054,0.1334145934914317,0.11674058020917188,-0.1340804799286075,5.271592603579711,1.1874102255935695,0.9100827677380454,0.19820591223516099,0.6084609679508606,-0.20830115565630486,-0.03601800585502094,-0.03640248738641596,0.0,True,inside_operational_region
real,state_samples,0.23608179998700507,2.595341514774171,2.1894566976101126,1.2092296755297847,0.13511913036599887,0.11913039962441463,-0.1341350322239654,5.260871260613129,1.1801444307213345,0.8975976431050243,0.2222045111466264,0.5857517363019218,-0.18603649019564358,-0.039697719843323216,-0.043501362041931994,0.0,True,inside_operational_region
real,state_samples,0.2410253999987617,2.622157025731566,2.1908324263410965,1.2072324513088726,0.13583167970932397,0.12260789882632706,-0.13473172089148422,5.241570533815658,1.172761316988543,0.9106917474103199,0.21131974510193635,0.600314908928159,-0.19025006855012438,-0.04303052388025151,-0.049930980807076156,0.0,True,inside_operational_region
real,state_samples,0.24612070000148378,2.6490127752700574,2.192181305742464,1.2057149167856869,0.13699350322897663,0.12487357816364719,-0.13454420810370316,5.232259183051812,1.1600415803836155,0.8977878529279762,0.2140558856294067,0.5759258715855574,-0.16266577357403017,-0.04604912336485174,-0.0557544386748625,0.0,True,inside_operational_region
real,state_samples,0.2508139999990817,2.6756975610557268,2.1935323882176796,1.2039878689077659,0.13747356523241905,0.12789381631606345,-0.13503627110488958,5.214451701425823,1.1542157046421748,0.9025210275956297,0.19644860361941444,0.5774404178786682,-0.16544585223829975,-0.048783140350989004,-0.06102888227356043,0.0,True,inside_operational_region
real,state_samples,0.25577449999400415,2.7024851661773592,2.194814974541071,1.2024925349848934,0.13717482661994662,0.13169143200190359,-0.13454541189149483,5.2062104615120735,1.1418345639588352,0.9059801335032552,0.15162948422022887,0.6088182509118093,-0.13912762638674625,-0.05125940423383301,-0.06580607065672642,0.0,True,inside_operational_region
real,state_samples,0.26076249999459833,2.7290237954409404,2.196043123863506,1.2008734552902294,0.13731930890789812,0.13466931798178594,-0.135081691089868,5.187620878472627,1.1340599343538034,0.9120582825497632,0.13354685250920473,0.6032536519997541,-0.14707192718521112,-0.053502215031486854,-0.07013288322400649,0.0,True,inside_operational_region
real,state_samples,0.2654407999943942,2.7556681434394266,2.1971906169490496,1.1993459995756708,0.13587123522110156,0.13865231741137674,-0.13482275784596354,5.177716872081579,1.1208673513217036,0.9246991589585176,0.06184085953594036,0.6354071720862174,-0.13216722125601177,-0.05553358184538855,-0.07405177975702651,0.0,True,inside_operational_region
real,state_samples,0.2706231999909505,2.7821240874817703,2.198294375245162,1.1979136759875295,0.13503374238791999,0.1418812233091895,-0.1349487983829598,5.162200336874731,1.108902931758,0.9296731508729326,0.02420331551978413,0.6355885541514382,-0.1287954222161757,-0.05737343883953969,-0.07760121708478453,0.0,True,inside_operational_region
real,state_samples,0.27607540000462905,2.8086371313649607,2.199459017462785,1.196603403790924,0.13519281542741535,0.14592801105680797,-0.13470807070660973,5.151748166612312,1.101960811904153,0.9352822754072895,0.02432111541426798,0.6643916741847805,-0.11763049045828382,-0.05196448125716903,-0.07028525868936993,0.0,True,inside_operational_region
real,state_samples,0.2817870999861043,2.834903707377798,2.200538737605787,1.1951787578462538,0.13366329039335012,0.14926439760160992,-0.1347231317171862,5.132262884279098,1.091481549905678,0.9463559943695765,-0.030645192529351356,0.663802698215778,-0.11342245965851672,-0.047065460375816236,-0.06365902204387272,0.0,True,inside_operational_region
real,state_samples,0.2859779999998864,2.861073778289274,2.2015026199341428,1.194070707246598,0.13379791586140044,0.15057346867763632,-0.1346246170303722,5.11720213874118,1.0755614517418948,0.9334425667036406,-0.02154019691176917,0.5968448971894001,-0.0971180285189686,-0.04262830123185199,-0.05765748270903321,0.0,True,inside_operational_region
real,state_samples,0.29082399999606423,2.887330692101373,2.2025312759883127,1.1927618748891464,0.13406154776643397,0.1537040620038912,-0.1344669898004276,5.105381738503708,1.0689364959963477,0.9427714003121359,-0.009958208701166373,0.6014830610618079,-0.08971855097260356,-0.038609461193058595,-0.0522217465114584,0.0,True,inside_operational_region
real,state_samples,0.29574889998184517,2.9134651967892333,2.2034317944204136,1.1916169328491908,0.1347764527602182,0.15633448133078298,-0.1339979023252269,5.092848591168237,1.0552448342027738,0.9437335325615727,0.013118469564757101,0.5901954379757693,-0.0712057070862055,-0.03496950266703214,-0.05782923938260568,0.0,True,inside_operational_region
real,state_samples,0.30061079998267815,2.939524875211279,2.204328384201204,1.1904880501759953,0.13388056691145245,0.1582478574632078,-0.1334524593835935,5.080302297610648,1.0414386189846865,0.944324744164287,-0.021780381236554465,0.5574375804335663,-0.05008352975765007,-0.0316727060930708,-0.06290807837319493,0.0,True,inside_operational_region
real,state_samples,0.30639610000071116,2.96548960737857,2.2051933693026755,1.1893809557616961,0.13444801911584525,0.15961330665319728,-0.13319264078841764,5.066748881718502,1.030507590338208,0.9413623648249608,-0.000604935229058759,0.5107790113965263,-0.03934934466620893,-0.028686719419769854,-0.06750810303395782,0.0,True,inside_operational_region
real,state_samples,0.3113907999941148,2.9914577044594974,2.2060236406668783,1.1883555660163316,0.13495244041207544,0.161302059296474,-0.1327677579976143,5.056673316119616,1.0193849946736189,0.9390109728794235,0.0140478073513471,0.48330730210998846,-0.026495952927785588,-0.025982240628584525,-0.07167445422540833,0.0,True,inside_operational_region
real,state_samples,0.3157790999975987,3.0172645636288946,2.2067441920209347,1.1871689733635926,0.13419837166081283,0.16352336630016717,-0.13229596608251581,5.040461141273194,1.0046323046864472,0.949721262478042,-0.015973425569835192,0.4782121846843835,-0.016634785164231232,-0.023532730187908128,-0.06491724931515248,0.0,True,inside_operational_region
real,state_samples,0.321773999981815,3.04312707698043,2.20749504344555,1.1861431384595478,0.13433674044646526,0.1660304751495798,-0.13194609271228952,5.030401014447556,0.9952079450703888,0.954303739537934,-0.010611671959660906,0.48286853882284936,-0.013648344376724202,-0.021314150615926005,-0.0587970889236535,0.0,True,inside_operational_region
real,state_samples,0.3267551999888383,3.068739592509805,2.2082102180488774,1.1850784565830517,0.1333777418607216,0.16616743330755268,-0.13137321607002272,5.013842318253887,0.9811092331672537,0.9504305170464491,-0.04396843709998559,0.40942496715074256,0.006682637703439824,-0.019304730596529304,-0.05325391482798221,0.0,True,inside_operational_region
real,state_samples,0.330609500000719,3.094422708910823,2.2088886235105796,1.1837879833702525,0.13217154332295644,0.1696774989149512,-0.13101183328781918,4.998807195133191,0.9725713730877139,0.9751592223440123,-0.07886184359598356,0.45873438915879566,0.001851452059561924,-0.017484751333516076,-0.048233330874398045,0.0,True,inside_operational_region
real,state_samples,0.3362170000036713,3.120024521612202,2.2095066260778817,1.1826647423527175,0.13070550026747796,0.17155200172221008,-0.13000914178969758,4.986660849607517,0.9570372468079519,0.9837736237031818,-0.12026300840387906,0.4485395026880079,0.026008538281228812,-0.022911712647370214,-0.09633990806914665,0.01085985427104877,True,inside_operational_region
real,state_samples,0.3413641999941319,3.14553593997889,2.210093580345061,1.1814634164202937,0.1286561247350302,0.17320467133876338,-0.12903923682227214,4.972783742132395,0.9417019565904716,0.9953621665739727,-0.174079578232541,0.43252751536282635,0.04613430150642926,-0.02782703993437265,-0.13991117344116885,0.020695881274795103,True,inside_operational_region
real,state_samples,0.3475701999850571,3.1709703259511537,2.2106980322244225,1.1803907621371066,0.12830413964940401,0.17319855368649906,-0.12782297355899797,4.96130495360228,0.9273985207128836,0.9909238968161617,-0.16378558505222401,0.3653511190527681,0.07807919384964451,-0.03227896817581286,-0.17937469957053187,0.029604603694426964,True,inside_operational_region
real,state_samples,0.3516513000067789,3.1963193493539563,2.211207238773661,1.1792302413706706,0.1263319473916158,0.17406415136348485,-0.1262804852281847,4.9480049227873755,0.907947176824478,0.9976007859801129,-0.21111255164796136,0.33950819571128765,0.11163718017455318,-0.03631118493569006,-0.21511774906119296,0.03767344440824595,True,inside_operational_region
real,state_samples,0.3562876000069082,3.2216657663679102,2.2117453508355207,1.1782353135465093,0.12617514704246302,0.17344805371152772,-0.12493772345784881,4.940158992756775,0.8930236930979524,0.9878845823335541,-0.18889082152406925,0.2680982080860811,0.1393520540225357,-0.03996325907455238,-0.24749107481784072,0.03412173011487911,True,inside_operational_region
real,state_samples,0.3618646999821067,3.2468726281755376,2.2122215114133357,1.1770618465293046,0.12429240136651565,0.17404109081787666,-0.12349866128012632,4.926054408156156,0.8757707492948543,0.9946123597700884,-0.22846143285527812,0.24892880313776153,0.1605350673182977,-0.043271029045766206,-0.2768123620465608,0.0309048584306724,True,inside_operational_region
real,state_samples,0.36749450000934303,3.2720688164626974,2.212718560986872,1.1759177452804004,0.12352935703309775,0.17436411660491835,-0.12226837224720155,4.914942026646399,0.8631127764113721,0.9971047775672206,-0.2229269910306704,0.22311629984599407,0.1725282559707133,-0.04626695458463611,-0.30336934575629165,0.027991261621385898,True,inside_operational_region
real,state_samples,0.37308419999317266,3.2972099714886793,2.2131401431218847,1.1748604374104863,0.1214795803298081,0.17421755270171602,-0.12102520443563325,4.905600223056721,0.8460672721257697,0.9948544635661104,-0.26128603147493745,0.18606676525331475,0.18487637870160384,-0.04898043524156318,-0.327422634353666,0.025352348043091298,True,inside_operational_region
real,state_samples,0.376878899987787,3.322231657207835,2.2135431699794843,1.173737458667495,0.12096418013974697,0.17350454659230508,-0.12017362431424461,4.893284146746811,0.8329201358874944,0.9913026006508953,-0.23982778381343967,0.13484168568234353,0.18469055070745247,-0.0514380988850644,-0.3492082670396771,0.022962221567282535,True,inside_operational_region
real,state_samples,0.3825881000084337,3.3471740940136807,2.2138790643462065,1.1725633998645946,0.1193556768883659,0.17327998041561932,-0.11878809330885964,4.8803407422687,0.8149797981762309,0.9937334544668246,-0.2614421807547929,0.11038854829419045,0.19997061288514517,-0.0536640630057845,-0.3689400301043586,0.020797427457558845,True,inside_operational_region
real,state_samples,0.3863742999965325,3.37216549905306,2.214201911695031,1.171430917722623,0.11712846952166345,0.17303589179887968,-0.1180284112381389,4.872626391804335,0.8011204200749955,0.9944170413546708,-0.29647327081380537,0.0868524787254592,0.19237152768993862,-0.05568017138572311,-0.38681155484968915,0.018836722204122983,True,inside_operational_region
real,state_samples,0.39255859999684617,3.396975565521577,2.2144602688615977,1.170283784006873,0.11607550590386717,0.17115236566812442,-0.11634970627980934,4.861481375784317,0.7808704431478176,0.9867114958538576,-0.2917419933665908,0.016429737828198857,0.22237106950606988,-0.057506208455154265,-0.40299821772801303,0.01706086505743956,True,inside_operational_region
real,state_samples,0.3967151999822818,3.4217521264317323,2.2147095244016017,1.1691481177038154,0.11519696229545406,0.16920843023756493,-0.11524502503759049,4.8518188284444,0.765175101533394,0.9776391812675911,-0.27863880732338614,-0.04648932438484327,0.22883422701147554,-0.05916009344076118,-0.41765886134237307,0.015452429215336207,True,inside_operational_region
real,state_samples,0.40252559998771176,3.4464962679867424,2.214907028038333,1.1678161568488403,0.11219744842070112,0.16786266504808856,-0.11335188002701724,4.842128995111902,0.7442733337308731,0.9824392700285034,-0.34277080361164775,-0.07625370806880935,0.25759493589780064,-0.06065805621019613,-0.4309373531972385,0.013995630810692954,True,inside_operational_region
real,state_samples,0.40662609998253174,3.4710927661152957,2.215126564317058,1.1665864809004387,0.10988974810157437,0.16458420468685553,-0.11222851148489932,4.83091006053955,0.7282084134609216,0.9695689928444762,-0.3687625029349138,-0.16806552440729008,0.2634749293372494,-0.06201479653865967,-0.4429639974959257,0.012676174021545654,True,inside_operational_region
real,state_samples,0.4108086999913212,3.4957414956281814,2.2153640171713573,1.1652643356525199,0.10785285011058932,0.1620397037985919,-0.1100835795782027,4.824414757851016,0.7108607579198568,0.9648372016592072,-0.38682404730768394,-0.2167060113860234,0.2989086757083445,-0.06324362836041028,-0.45385681383893123,0.011481110783641273,True,inside_operational_region
real,state_samples,0.415389600006165,3.520316799076131,2.215520328416667,1.163994047916881,0.10654761238121013,0.15827911977380182,-0.10857407892130988,4.81860920115193,0.6933364707126558,0.9500082975235447,-0.37388493760238983,-0.29991059363054773,0.31189089768004663,-0.06435661042077033,-0.463722695371272,0.010398713728779426,True,inside_operational_region
real,state_samples,0.42142149998107925,3.544820907773172,2.2156307840715885,1.1626267136443915,0.10426322211178674,0.153991155027009,-0.10658468402559995,4.81230052995623,0.6719548235950317,0.9373400729333193,-0.3980298857876334,-0.3851762757404795,0.3400913166345961,-0.06536466461073963,-0.4726584577439373,0.009418361102061495,True,inside_operational_region
real,state_samples,0.4266425999812782,3.5692346037576788,2.2157869301420208,1.161339883358107,0.10395020455127302,0.14864108169050017,-0.10515622655052104,4.805610484679926,0.6574875384625144,0.9124924336828123,-0.3493007491289471,-0.4934637683361284,0.34875863294085163,-0.06627768314545521,-0.48075178918309924,0.008530432528719784,True,inside_operational_region
real,state_samples,0.44621100000222214,3.5936893773775975,2.215898457683884,1.159912605211565,0.10239979005812527,0.14300655848423016,-0.10374986959427135,4.802965825418216,0.6418395876836764,0.8938175795025836,-0.3495761268823632,-0.5932661127448354,0.3561106715788594,-0.06710462563825867,-0.48808211099027926,0.007726214607668106,True,inside_operational_region
real,state_samples,0.45039769998402335,3.6179955224760594,2.2158504358918076,1.1586176263018446,0.09977166671059967,0.1371944167666066,-0.10228643068988141,4.797378941911305,0.6176497229155022,0.8677474009640092,-0.38573088924609966,-0.6822670870003086,0.36436692823743516,-0.06077824742214134,-0.42646881825663574,-0.003862038865702292,True,inside_operational_region
real,state_samples,0.45299980000709184,3.690617275806291,2.2157671792386324,1.1536834903207602,0.09534668281236058,0.12525082404426335,-0.0983582598484447,4.772854059735616,0.571739613828537,0.8492950937479261,-0.36330484298167837,-0.7159825010988007,0.3530820717249774,-0.045158064286527244,-0.27434213799654045,-0.03247408754385625,True,inside_operational_region
