model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.08133240000461228,1.7723423699328609,2.055014843629138,1.5015926564785225,0.21976508915785153,0.21856550043961054,-0.14531997914152095,5.832393331948699,1.2825156104247724,0.6312801657728351,0.2689147506731214,1.0983839944082863,-0.6208722253768669,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0858031999960076,1.801764668180636,2.0558965503718802,1.503840530454255,0.22086475254176108,0.22415666817169333,-0.14717985220865648,5.808523397377797,1.2781355621134687,0.6461726938024508,0.27436287982797086,1.0839688998264299,-0.6171437359817095,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09228020001319237,1.8311230847236102,2.0567160162794074,1.506122376836949,0.2215519213201529,0.23019049772104383,-0.1489106213618383,5.786149488730705,1.2747809804352466,0.6656448644828012,0.2645345853414207,1.087201322398218,-0.6132558401208228,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09652550000464544,1.8604450020513021,2.0573462042522785,1.5084626828400245,0.22240302678763868,0.2359376226417509,-0.15056064712802764,5.767720168590512,1.2664548235435151,0.6850590663004412,0.26151845480398606,1.0810896753998231,-0.6054230904550781,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10135609999997541,1.8895719813516052,2.058075627936886,1.510891702676921,0.22369959166272846,0.24166670054080397,-0.1522740984381299,5.743730154726241,1.266038949234816,0.6991016858889982,0.27466129482676566,1.0748704456949552,-0.6008822032887545,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10656220000237226,1.9186327215523176,2.0586145619344434,1.5134335262238803,0.22559896424318016,0.2475201753696985,-0.15400797310252035,5.7229874581536855,1.2605484501387392,0.7127750472802727,0.3061940340432683,1.0734466480289755,-0.5988665680740395,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11195809999480844,1.9475660180826264,2.059057355899007,1.5159875283081472,0.22706492269751477,0.2539850562245922,-0.15564400747907126,5.7000781226897,1.2549259719388528,0.7329304174718236,0.3175591462576337,1.0926846828113908,-0.5988954726260491,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11713500000769272,1.976311021968091,2.0594265629554136,1.5188598495444534,0.22898470055698228,0.2588528268339019,-0.1573485948679374,5.6781332976080545,1.2453077908315773,0.7317047827497682,0.3430367284951154,1.0562034690882671,-0.5892976048120516,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12161160001414828,2.0050382031975236,2.059739332873695,1.5216515565102362,0.23085849137324876,0.2643942334853939,-0.15850795674267948,5.658307946354238,1.2376163051012044,0.7440004828850445,0.35831977497925477,1.0515143992521503,-0.5695249024537874,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12660680001135916,2.033576933171335,2.0599542548536443,1.5245577892550553,0.2321728118904085,0.27007533088542024,-0.159812690305297,5.635197423409399,1.2284292279215814,0.7550928573324273,0.3538946861035028,1.0509544743103707,-0.5588833793060725,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13174400001298636,2.0619869718194357,2.0601550204803543,1.5275860652889157,0.2336523457258175,0.27524539143319204,-0.16090122530372453,5.612593253112717,1.2199085970157106,0.7608428387958259,0.35400114940896066,1.0354111549116294,-0.539512977364885,0.031756846580491105,-0.031592303333960056,0.01085985427104877,True,inside_operational_region
real,state_samples,0.13655290001770481,2.0903186224587835,2.060241743618449,1.5306549610180424,0.23479851623056547,0.28021877983966803,-0.16165299614853357,5.592190823700593,1.2079669592931053,0.7694476693610471,0.34007650301358805,1.01850168884343,-0.5115093605329147,0.060519774030840225,-0.06020620007213119,0.020695881274795103,True,inside_operational_region
real,state_samples,0.14198990000295453,2.1185217721606366,2.060405706934127,1.5340943324964766,0.2368044530019171,0.28344395748863205,-0.16210605147564205,5.5758389244904345,1.1962378701938239,0.7538083341336198,0.3544622943077474,0.9498903237537163,-0.46547613171409447,0.08657103807612733,-0.0861224834746966,0.029604603694426964,True,inside_operational_region
real,state_samples,0.14650360000086948,2.1465791807247347,2.0603084022017772,1.537377808403787,0.23691862608162761,0.28907721296889877,-0.1625443615834712,5.553702535063821,1.1796150206826796,0.7682346854593332,0.303314162123594,0.9708197184491969,-0.44558235006501634,0.11016628440593135,-0.10959547464217001,0.03767344440824595,True,inside_operational_region
real,state_samples,0.15175479999743402,2.1745027048554304,2.0601497259612236,1.5406080572546126,0.23636857668076017,0.29485671199865715,-0.16320618978029433,5.528919102669777,1.1662858249962413,0.7886052062579321,0.2407739840353504,0.9913451177311685,-0.43702183290049507,0.13153705737097093,-0.13085551821360836,0.04498158438592788,True,inside_operational_region
real,state_samples,0.15751570000429638,2.2021859474066767,2.059889578899046,1.5441055537731083,0.23582392962925924,0.2994880379402738,-0.1639255740455745,5.5034732216417925,1.1476733402193418,0.7924225685108448,0.18950940963129198,0.9708516951019323,-0.42258685779515176,0.13183896422072394,-0.1501112427795418,0.04074088543441873,True,inside_operational_region
real,state_samples,0.1622444000095129,2.2299110633971226,2.0595953554392588,1.5474362178675547,0.23408878386215948,0.30649389898177226,-0.16391993357290202,5.4804696608692,1.1340356044307123,0.8235256643670897,0.1000263865476677,1.0362002379154915,-0.40634607062745187,0.1321124083989486,-0.16755160819145556,0.036899984041017755,True,inside_operational_region
real,state_samples,0.17690310001489706,2.2573882390891833,2.0592323328847337,1.5511653336243103,0.23179697546371392,0.3092605921712144,-0.16393704313858803,5.460896181264528,1.1099745886402919,0.8158798010038248,0.007130363640688225,0.9531032559348238,-0.36043742535957635,0.1323600732620219,-0.1833477598584356,0.03342118875691028,True,inside_operational_region
real,state_samples,0.18092240000260063,2.312060872890319,2.0582379441688863,1.5584568718306635,0.22668351407060383,0.31733107100890434,-0.1626827644033071,5.419816028340264,1.0624001516510042,0.8374815678751334,-0.1579517865257688,0.911604494939306,-0.27354602068031864,0.12068360262676582,-0.19054411657142684,0.027416582777098464,True,inside_operational_region
real,state_samples,0.1867082999960985,2.3392395543177305,2.057716852851101,1.5622899188625843,0.22346971994281128,0.32009700265579655,-0.16225372508747116,5.402074407967534,1.0405795517887066,0.8369392500062666,-0.24323801989692012,0.8525710328284125,-0.23529153294652344,0.1156573641037818,-0.1936418510209751,0.024831847814468337,True,inside_operational_region
real,state_samples,0.19041270000161603,2.366214502756601,2.0570531829091223,1.5661860568224373,0.22061716731437286,0.3231384523999319,-0.1612541838780106,5.38129141080869,1.0122193003473778,0.8390001383887581,-0.3083182094532092,0.8163281240836973,-0.18756706710769586,0.11110498093128031,-0.19644754241753645,0.022490792192963946,True,inside_operational_region
real,state_samples,0.1920066000020597,2.393045597552932,2.056280062778777,1.570248956478373,0.21775510944863408,0.3247320612270812,-0.16004838238457308,5.363392757353453,0.9789121601316241,0.8302729292365638,-0.36512986024429916,0.7404043070534262,-0.13066220499475276,0.1069817797631489,-0.19898872351002372,0.02037044271720937,True,inside_operational_region
real,state_samples,0.1980696000100579,2.4197217124459525,2.0555636370084955,1.5742336151274448,0.2138183032302159,0.3278392084114712,-0.1586752616769278,5.339964738726876,0.9530899046450284,0.8359472298631212,-0.4501762393295172,0.7274558118128446,-0.08870924868575947,0.1032472988926517,-0.20129033136066946,0.018449992020508885,True,inside_operational_region
real,state_samples,0.2026043999940157,2.446381069694384,2.0547819766683135,1.5780852514896848,0.20902093443125258,0.3326078845125724,-0.15678199403773263,5.317727320014579,0.9280850831302963,0.8610822429327227,-0.5555269723474802,0.7741597765485349,-0.048909182975101495,0.09986489119450152,-0.20337495205685488,0.016710594378455148,True,inside_operational_region
real,state_samples,0.20776370001840405,2.472897659336592,2.0538862592273084,1.58201284505865,0.20313398379309078,0.33670754265930425,-0.15441514872756468,5.29648441040664,0.8955114206453841,0.8817880479540988,-0.6850890679466258,0.7941460824355799,0.004223499267672612,0.09680136450009849,-0.20526304235240433,0.015135180772482238,True,inside_operational_region
real,state_samples,0.2122582000156399,2.499218428966195,2.0530745402796424,1.5860578345145575,0.19870320334294211,0.34043979421384973,-0.152343955255406,5.272571505955494,0.8703256572568949,0.8921903033062513,-0.7415336145426671,0.7966904087078505,0.042503654864587855,0.09402665587687348,-0.2069731304133505,0.013708291388549239,True,inside_operational_region
real,state_samples,0.2170005000079982,2.52532750235471,2.052077241583291,1.590266889350108,0.19472487452261422,0.34181226323449687,-0.1504774130295421,5.250569362462921,0.8361411182026628,0.8853359510116764,-0.771371902232205,0.7202315806559204,0.08398230045774958,0.08516216729928325,-0.19799122986013792,0.012415923907234174,True,inside_operational_region
real,state_samples,0.22261670001898892,2.551440260007183,2.0511085511823324,1.594454886940055,0.189882286454933,0.3440957051534137,-0.14778986542754158,5.232582952721939,0.804396732293364,0.8895165499894633,-0.8343570004120654,0.6910278652391657,0.1382535391007166,0.07713339022296267,-0.18985610997902824,0.011245396096481978,True,inside_operational_region
real,state_samples,0.23290669999551028,2.577427877437346,2.050062380627624,1.598498790134851,0.18389116294791652,0.34735255254904596,-0.14554116694998376,5.210245375111582,0.7750159714767919,0.9070080997969657,-0.9204064394054748,0.6956311328205,0.1643352750121186,0.06986153682983955,-0.1824879393910834,0.01018522135860469,True,inside_operational_region
real,state_samples,0.23733550001634285,2.6032665380066975,2.048910980406343,1.6026438756077173,0.17852358015296588,0.34939907414583393,-0.14264822395115306,5.189943557072228,0.7385413296686432,0.9144434941765347,-0.9788462377838992,0.6631263299553408,0.2138091076872936,0.04204916832612573,-0.21793748403919522,0.020084850281303218,True,inside_operational_region
real,state_samples,0.24118040001485497,2.6289658690164774,2.04771149408503,1.6067900673701747,0.17397236245558956,0.35159257834415714,-0.1406390807573623,5.167884192578492,0.7083330691037151,0.9214373138464478,-0.990408428942898,0.6356168608996522,0.22728020235055074,0.016858848013083984,-0.25004497551437,0.02905117846402268,True,inside_operational_region
real,state_samples,0.24630540001089685,2.65454093228327,2.046531791653391,1.6108604972778882,0.16970371581475874,0.35452244140736644,-0.13803933382942457,5.143516940426297,0.6802856940571929,0.9355898140208877,-0.997592416430916,0.6398087532838997,0.2528174153426434,-0.005956621204825707,-0.27912549034358747,0.03717219408066808,True,inside_operational_region
real,state_samples,0.2506211000145413,2.6800232484238493,2.0452369021903474,1.6150703536086517,0.16492559312591482,0.3561099226335731,-0.13537924221404962,5.124496907539089,0.6465647931620222,0.9384556614338785,-1.021445767802415,0.5991935165508177,0.28384054188605395,-0.026621131586771242,-0.30546440079338716,0.04452759010252057,True,inside_operational_region
real,state_samples,0.2534090999979526,2.705402562184144,2.043984906050417,1.6191660684081393,0.16052658781894058,0.3580521922832216,-0.1330171348471918,5.102782107388826,0.6206083974705952,0.9475047836866087,-1.0253601647354178,0.5751653648461814,0.298841438525779,-0.024111388847622078,-0.30825863972272527,0.040329692068496195,True,inside_operational_region
real,state_samples,0.2594528000045102,2.7306584205038753,2.042676120842765,1.6233211988365464,0.15670747672001006,0.3593432270875523,-0.1306540704496868,5.0824380297440435,0.5933842810554512,0.9502347196025775,-1.0094219109058398,0.533446763470515,0.31506759668999074,-0.021838255457560164,-0.31078944804463426,0.03652755647891339,True,inside_operational_region
real,state_samples,0.2640560000145342,2.7557989795424227,2.0412744216904515,1.6273996056811846,0.15225847935206538,0.36113762007734307,-0.12810636855404622,5.060570987065238,0.5634422566659739,0.9598968512145191,-1.0194206186405648,0.5158673714692283,0.3318797164935099,-0.01977942475415265,-0.31308166103150326,0.033083872300688245,True,inside_operational_region
real,state_samples,0.2679835000017192,2.7808034072827805,2.0399007247230765,1.6314459761986488,0.14840304747151833,0.36220640626731715,-0.12594777872230578,5.037640878179236,0.5389976824175979,0.9649819657184243,-1.0034905444373066,0.4751909655770076,0.337770279983129,-0.01791469306536336,-0.31515777257724353,0.029964846048218523,True,inside_operational_region
real,state_samples,0.2728525999991689,2.805753108275036,2.038402722248798,1.6355826952664665,0.14461956194051195,0.3628088044007596,-0.12320436064828444,5.020177147328832,0.5074370913017443,0.9654527491936855,-0.9947868657823867,0.4283377248107,0.36313314000367597,-0.0162257614473241,-0.317038155933872,0.027139870161896326,True,inside_operational_region
real,state_samples,0.27818749999278225,2.830549995930566,2.036969781833765,1.6395038443364343,0.14100309605899142,0.3638691112387251,-0.1212520466566347,4.995825502725973,0.4865609440479114,0.9747978077499133,-0.9726650984396802,0.4005881355151143,0.357789780777757,-0.014696056113542414,-0.26375091064718426,0.024581222650679406,True,inside_operational_region
real,state_samples,0.2838372999976855,2.8552667780898577,2.035401136925207,1.6434579195312615,0.13658951934252528,0.3649141062493264,-0.11829485843948007,4.974943899626039,0.4551064932556196,0.9834226297671118,-0.9928037971587665,0.3810630112800627,0.384555276856545,-0.013310565793385623,-0.2154873915875958,0.022263795051260294,True,inside_operational_region
real,state_samples,0.2882162000169046,2.879887717415084,2.0338316285827034,1.6475003623442523,0.13347845646242762,0.36501417004384873,-0.1157505325188648,4.956884735676589,0.42809505522422253,0.9813680531645045,-0.9613074504409034,0.33152093758571294,0.3985181074740437,-0.01205569442381104,-0.17177398025467444,0.020164846034248105,True,inside_operational_region
real,state_samples,0.29357860001618974,2.904367476078654,2.032293162359569,1.6514086399144725,0.13030372176811067,0.36526294159338457,-0.11322838157522552,4.934649286249863,0.4049404317777329,0.9843505375260603,-0.9369330891168688,0.29481345462399705,0.40885560400789106,-0.010919127728780084,-0.13218170916474553,0.018263778239456702,True,inside_operational_region
real,state_samples,0.298483100021258,2.9287374580493832,2.0307325432824426,1.6553161414218802,0.12746844272343738,0.3648015511004923,-0.1111762981302209,4.913564634552074,0.38406057954498396,0.9821016587794602,-0.8997035385996518,0.23863571663231323,0.40605555615461975,-0.009889712377076327,-0.11972010197335935,0.005682081879295357,True,inside_operational_region
real,state_samples,0.3028463000082411,2.953087947240091,2.0290671333156096,1.6591051593933916,0.12386813907235883,0.36566002533466513,-0.10843619176885566,4.893925909318795,0.3575708927744406,0.9928295063978847,-0.9023854449142934,0.2379460979531045,0.4194333277167342,-0.008957346532681681,-0.10843332944535959,-0.005713458250685834,True,inside_operational_region
real,state_samples,0.3077194000070449,2.977199876056728,2.027421811857891,1.6629265130965947,0.12121982893590122,0.3649025049726471,-0.10639578713476006,4.870612220019241,0.3358731519936965,0.9889091306997911,-0.8645583611747719,0.1809897893581643,0.4156640057353762,-0.008112880723662052,-0.09821063247358647,-0.016034668613478797,True,inside_operational_region
real,state_samples,0.3127853000187315,3.001325776451332,2.0258164121190982,1.6666093095147125,0.11853003654247596,0.3652093596122463,-0.10386076932183563,4.84990645468945,0.3168883647691829,0.9965712056496224,-0.8402907444249147,0.1704187948046505,0.42352973929410126,-0.007348028056771209,-0.08895169391365257,-0.025382833082906245,True,inside_operational_region
real,state_samples,0.3184060000057798,3.0249394125728166,2.023764921632551,1.6715022823607377,0.15049816589258658,0.350798903363458,-0.11284612781469727,4.845515844943717,0.34761437431300274,0.8591133665615833,-0.813326970883062,0.1511746496418884,0.43175467501882564,-0.006655282896692813,-0.08056565415395485,-0.03384968686029773,True,inside_operational_region
real,state_samples,0.3221470999997109,3.0489331995056825,2.02206178240217,1.675070376819445,0.1479522018841637,0.3517713897798376,-0.10987236556002244,4.82598628346382,0.3316615684713866,0.8850010821017267,-0.796746653226419,0.1718729626420062,0.447014519481581,-0.006027847211905522,-0.07297021949413862,-0.04151831668834345,True,inside_operational_region
real,state_samples,0.32670130001497455,3.0726069386816106,2.020312011110821,1.6786648863970404,0.14471152368521345,0.3517667812166847,-0.107423020445089,4.798805716281724,0.31248568406213684,0.8965994897842945,-0.8001097278836343,0.15425036187801575,0.448360755522056,-0.005459563864390043,-0.0660908545823728,-0.04846397619608451,True,inside_operational_region
real,state_samples,0.3323765000095591,3.0962646465680868,2.0186345973803554,1.6822017557415654,0.14143522771378736,0.35190409067686,-0.10436490571841572,4.775810333318614,0.2949085922670787,0.908837771281776,-0.8110981211268472,0.1467162635186059,0.46769722155550486,-0.012020215789372967,-0.11251388987661312,-0.043894970105116414,True,inside_operational_region
real,state_samples,0.3370394000085071,3.1198175044607757,2.0168619501991207,1.6857396612259843,0.13934029196981257,0.35249861164765095,-0.1010618713532363,4.753620900158772,0.2727739890406963,0.9202566337084142,-0.7837260178443,0.1563468192834196,0.4893016707287243,-0.017962353490828555,-0.15456033150956514,-0.03975671316636068,True,inside_operational_region
real,state_samples,0.3417009999975562,3.14325839665203,2.0150794475811984,1.6891530319246875,0.13658031791405145,0.3525402411038887,-0.09834137889704975,4.730199895568417,0.25312903359173744,0.9310374242731513,-0.7764133166768289,0.14336701872224988,0.4918586853375313,-0.02334428822335162,-0.19264278869462093,-0.0360085959281253,True,inside_operational_region
real,state_samples,0.34748329999274574,3.166671409592994,2.0132648248277927,1.6926028712597387,0.13391868026744147,0.3531862087472679,-0.09536111703276706,4.710968423832377,0.2319355237789424,0.9412160438993431,-0.7700632324710917,0.15337832018672048,0.4993492561716659,-0.0282188338701216,-0.227134971360443,-0.03261383744902004,True,inside_operational_region
real,state_samples,0.3519242000184022,3.1900131067094746,2.0113380184928227,1.6959784556945794,0.1310926162592989,0.3538986513316229,-0.09231759915727755,4.692139348629907,0.20655224214963114,0.9534573933602901,-0.7710460326276053,0.16393015664448143,0.507329020357371,-0.032633825214935776,-0.2583753574329914,-0.029539124360033857,True,inside_operational_region
real,state_samples,0.3587143000040669,3.213166139563246,2.0095396498190894,1.6991330346700644,0.12909377440162118,0.3541479667511038,-0.08975738654617516,4.66601103414668,0.19160940455739128,0.9669573148056848,-0.738750262357598,0.15523271982651488,0.5010674879761917,-0.03663258735345431,-0.28667051437963903,-0.026754283954517094,True,inside_operational_region
real,state_samples,0.36464990000240505,3.236185704557627,2.0076438624544597,1.7024715128305676,0.1262466481790887,0.35376905918986745,-0.08715619546041875,4.643896679535148,0.16958142024751305,0.9664538031213751,-0.7405830708026571,0.12718726902858996,0.4998336892432625,-0.04025436085007309,-0.31229810761027904,-0.024231988098042268,True,inside_operational_region
real,state_samples,0.3686562000075355,3.259174287838391,2.00577446219064,1.7057591216260848,0.12392241825618688,0.35330333457964835,-0.08420309308560547,4.624682955596757,0.14925246081959354,0.9672157340106092,-0.7287068198957896,0.1021067099104868,0.5100926964285059,-0.04353468681256455,-0.3355096252573992,-0.021947485052558217,True,inside_operational_region
real,state_samples,0.3723387000209186,3.2821175720544464,2.0038289577318187,1.7088492925600136,0.12091625128159889,0.3537777441288963,-0.08063022396649755,4.604224308431165,0.1243252309695581,0.9804463559683287,-0.7486955367174681,0.11442855450244101,0.5340410772930076,-0.04650575566329235,-0.3565328460738752,-0.01987835658318035,True,inside_operational_region
real,state_samples,0.37987730000168085,3.304843852329703,2.0019673053793845,1.7118852059249252,0.11813235115854548,0.35263435624762574,-0.07804452125352102,4.579610602301023,0.1073967247950083,0.9821413650440556,-0.7465232826507575,0.06715684219103676,0.5298711557006115,-0.04919672302955388,-0.3755740746664031,-0.01800429796406266,True,inside_operational_region
real,state_samples,0.38794899999629706,3.327611800808447,1.999994863213576,1.715040604299069,0.11584551878719962,0.35011419360441476,-0.0742842843272431,4.565907789526593,0.08006691842832159,0.9733128682983067,-0.7414711462445903,-0.013734561273337276,0.5682449659398643,-0.05163399585293887,-0.39282016599931413,-0.016306918724510025,True,inside_operational_region
real,state_samples,0.3923517999937758,3.350158254651564,1.99804523734359,1.7180047948734656,0.11225213244975052,0.34772501536893374,-0.0714412966352187,4.5433774351352145,0.05814662030079315,0.9690572849635818,-0.7700722905002007,-0.08043568073381172,0.5710781221157554,-0.05384149152534596,-0.40844035903558834,-0.014769562180016932,True,inside_operational_region
real,state_samples,0.39377359999343753,3.3727089775098076,1.9961404185159415,1.7208542848644564,0.10931716626663457,0.3457545091360963,-0.06790478037137637,4.524156235876146,0.037491025339325246,0.9704019782474137,-0.779620313003127,-0.12005500330276143,0.5933498196179249,-0.055840872594605226,-0.42258793750891216,-0.01337714197725855,True,inside_operational_region
real,state_samples,0.398828900011722,3.395185929182301,1.9942076828203867,1.723798010409667,0.10620119839870323,0.3422328168826616,-0.06421333426428122,4.5094123443676715,0.013495374752433092,0.9580909838258389,-0.7950476414599138,-0.20429981352047755,0.6222525373564863,-0.05765175934291462,-0.43540173412423216,-0.012115994049021136,True,inside_operational_region
real,state_samples,0.40270190002047457,3.4174958209785875,1.9922394938776637,1.7265625723384905,0.104355295101064,0.33891238790290457,-0.06088606465305135,4.488815387920783,-0.008301735623546205,0.9513352855164823,-0.7611147600262044,-0.26933555051831454,0.6341351553821699,-0.05929192232416035,-0.44700749294779224,-0.01097374252627911,True,inside_operational_region
real,state_samples,0.40801340001053177,3.4400159282964577,1.9904039412372077,1.7281624379325449,0.07006768899496496,0.34710276657945327,-0.04796348863829136,4.4518548820999255,-0.08963383721749439,1.0467316481444482,-0.7758361094828984,-0.3014675754197159,0.6498174412043922,-0.06077745674952425,-0.45751910335603024,-0.009939178291590177,True,inside_operational_region
real,state_samples,0.4126598000002559,3.4622100792421437,1.988414699529133,1.7308991365686228,0.06825704867602278,0.3417787807156478,-0.04477227342525625,4.439320324116987,-0.1129669839023085,1.0157351266370915,-0.7428024138593068,-0.42135080967617267,0.6536655851645341,-0.06212294043265502,-0.4670397176522942,-0.009002148982031331,True,inside_operational_region
real,state_samples,0.41793359999428503,3.4843591747616536,1.9863365940960929,1.7333075874785153,0.06535702064173954,0.33925775722459406,-0.04192374324873693,4.421123113715181,-0.13676729011494881,1.0120878801000552,-0.7473810435799182,-0.4289979440576575,0.6396300829071621,-0.06334157684434752,-0.47566276331874974,-0.008153459362255014,True,inside_operational_region
real,state_samples,0.42405100000905804,3.50637867032628,1.98422168318539,1.7357631055019902,0.06320057027624326,0.33444120511039976,-0.039351373761853825,4.404987709411398,-0.15958966874830768,0.9930144906611515,-0.7230382091112991,-0.5125239172864932,0.6240971057364734,-0.06444532468055106,-0.4834728598368868,-0.007384781090008468,True,inside_operational_region
real,state_samples,0.4282967000035569,3.528286110391408,1.982197543927335,1.73822877318129,0.061906354556856336,0.3279456615993199,-0.03663195954759191,4.390099078828322,-0.17707683122169907,0.9640611178124459,-0.6751459620466294,-0.637844851950643,0.6191692440040879,-0.06544501521518069,-0.4905466490735487,-0.006688570988629276,True,inside_operational_region
real,state_samples,0.43350460001965985,3.5502134939053027,1.980091571232942,1.740567628116095,0.06050789893931485,0.32248040129731637,-0.03424757861545036,4.3778439113268925,-0.19547198845622074,0.9457036987148054,-0.634629380913958,-0.7087679137079579,0.602289414216017,-0.06635045858933539,-0.4969535473812087,-0.006057997024510569,True,inside_operational_region
real,state_samples,0.4384400999988429,3.5719751402589766,1.9780208196799034,1.7427626505171012,0.05929238296332162,0.31661513136838115,-0.0317823651612108,4.360512329625785,-0.21138251662993846,0.9282131911097636,-0.5951869726763352,-0.7811312419010434,0.5914855167744342,-0.06717054007995825,-0.5027564267929888,-0.005486871263139556,True,inside_operational_region
real,state_samples,0.45357569999760017,3.5937444084512298,1.9758561824493892,1.7449086915838798,0.05727852981431214,0.3105475985605648,-0.029051221837643304,4.347870795797333,-0.23262388807372747,0.9105432371861817,-0.5911994830526698,-0.8478087236709302,0.5911379383608806,-0.0679133072926402,-0.5080122319971079,-0.01582944341684386,True,inside_operational_region
