t_host_s,event,details_json
233753.6330112,continuation_decision_committed,"{""commit_elapsed_s"":0.44082680001156405,""commit_lag_s"":0.0008268000115639884,""decision_time_s"":0.04528550000395626,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233753.7356122,continuation_decision_committed,"{""commit_elapsed_s"":0.5434161000011954,""commit_lag_s"":0.00341610000119541,""decision_time_s"":0.019340600032592192,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233753.8378258,continuation_decision_committed,"{""commit_elapsed_s"":0.6456177000072785,""commit_lag_s"":0.005617700007278459,""decision_time_s"":0.028505300026154146,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233753.9322134,continuation_decision_committed,"{""commit_elapsed_s"":0.7400002999929711,""commit_lag_s"":2.9999297113114665e-07,""decision_time_s"":0.030654999980470166,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233754.037774,continuation_decision_committed,"{""commit_elapsed_s"":0.845370199996978,""commit_lag_s"":0.005370199996978076,""decision_time_s"":0.017051200004061684,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233754.1357047,continuation_decision_committed,"{""commit_elapsed_s"":0.943490000005113,""commit_lag_s"":0.0034900000051130142,""decision_time_s"":0.016277400020044297,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233754.2366245,continuation_decision_committed,"{""commit_elapsed_s"":1.0441736000066157,""commit_lag_s"":0.0041736000066157075,""decision_time_s"":0.008693500014487654,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233754.3372908,continuation_decision_committed,"{""commit_elapsed_s"":1.145039299997734,""commit_lag_s"":0.005039299997733782,""decision_time_s"":0.005328900006134063,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
233754.4322837,continuation_decision_committed,"{""commit_elapsed_s"":1.2400413999857847,""commit_lag_s"":4.139998578445159e-05,""decision_time_s"":0.006443100020987913,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
233754.7606433,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233754.7607026,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.880369789440843,""floor_margin_m"":0.219630210559157,""inside"":false,""min_margin_m"":-0.01328517394838613,""reason"":""exit_gate_front_wall"",""x_w_m"":6.613285173948386,""y_w_m"":1.8881060382699988,""z_w_m"":0.619630210559157}"
