t_host_s,event,details_json
231736.8453308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0940546999720393,""prepare_started_elapsed_s"":1.145945300027961,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231735.7625616,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06363620000774972,""source_event"":""active_command_packet_primitive_entry_slot""}"
231735.8414421,continuation_decision_committed,"{""commit_elapsed_s"":0.14209020000998862,""commit_lag_s"":0.0020902000099886076,""decision_time_s"":0.022450000018579885,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231735.9418002,continuation_decision_committed,"{""commit_elapsed_s"":0.24243100002058782,""commit_lag_s"":0.002431000020587798,""decision_time_s"":0.024160900007700548,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231736.0403396,continuation_decision_committed,"{""commit_elapsed_s"":0.34103010001126677,""commit_lag_s"":0.0010301000112667436,""decision_time_s"":0.02863360001356341,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231736.1399386,continuation_decision_committed,"{""commit_elapsed_s"":0.44060430000536144,""commit_lag_s"":0.0006043000053613801,""decision_time_s"":0.014266199985286221,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231736.2452974,continuation_decision_committed,"{""commit_elapsed_s"":0.5459840000257827,""commit_lag_s"":0.005984000025782699,""decision_time_s"":0.017603499989490956,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231736.3457978,continuation_decision_committed,"{""commit_elapsed_s"":0.6462259000109043,""commit_lag_s"":0.006225900010904284,""decision_time_s"":0.020730899996124208,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231736.4418862,continuation_decision_committed,"{""commit_elapsed_s"":0.7424626000283752,""commit_lag_s"":0.0024626000283751726,""decision_time_s"":0.01757780002662912,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231736.5406081,continuation_decision_committed,"{""commit_elapsed_s"":0.8412518000113778,""commit_lag_s"":0.0012518000113778127,""decision_time_s"":0.014304800017271191,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231736.6409172,continuation_decision_committed,"{""commit_elapsed_s"":0.94164990002173,""commit_lag_s"":0.0016499000217300441,""decision_time_s"":0.01209269996616058,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231736.7487053,continuation_decision_committed,"{""commit_elapsed_s"":1.0493898000277113,""commit_lag_s"":0.009389800027711281,""decision_time_s"":0.005788799986476079,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231736.8452721,continuation_decision_committed,"{""commit_elapsed_s"":1.145945300027961,""commit_lag_s"":0.005945300027960787,""decision_time_s"":0.0050860999908763915,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231737.2445872,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231737.2446488,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.62157833534798,""floor_margin_m"":0.47842166465201996,""inside"":false,""min_margin_m"":-0.016786492339535997,""reason"":""exit_gate_front_wall"",""x_w_m"":6.616786492339536,""y_w_m"":1.8101842029491297,""z_w_m"":0.87842166465202}"
