t_host_s,event,details_json
252994.1120778,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2533646000083536,""reason"":""vicon_subject_occluded""}"
252994.1122144,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252994.1167108,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035201999999117106,""reason"":""vicon_subject_occluded""}"
252994.1272253,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0067860000126529485,""reason"":""vicon_subject_occluded""}"
252994.1304615,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018272400018759072,""reason"":""vicon_subject_occluded""}"
252994.1341718,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021827700024005026,""reason"":""vicon_subject_occluded""}"
252994.137126,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02493390001473017,""reason"":""vicon_subject_occluded""}"
252994.1465612,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026931600004900247,""reason"":""vicon_subject_occluded""}"
252994.1505492,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.037618600006680936,""reason"":""vicon_subject_occluded""}"
252994.1539129,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04167060001054779,""reason"":""vicon_subject_occluded""}"
252994.1568792,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04467290002503432,""reason"":""vicon_subject_occluded""}"
252994.1640503,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04671950000920333,""elapsed_s"":1.300084100017557,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252994.199781,continuation_decision_committed,"{""commit_elapsed_s"":1.340788200031966,""commit_lag_s"":0.000788200031965669,""decision_time_s"":0.004760100011480972,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252994.2194408,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3578431000350975,""reason"":""vicon_subject_occluded""}"
252994.2195913,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252994.2232488,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00646720000077039,""reason"":""vicon_subject_occluded""}"
252994.2267195,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010063399997306988,""reason"":""vicon_subject_occluded""}"
252994.2301835,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01353299999027513,""reason"":""vicon_subject_occluded""}"
252994.2356436,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017116499977419153,""reason"":""vicon_subject_occluded""}"
252994.2437907,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020258499978808686,""reason"":""vicon_subject_occluded""}"
252994.2475383,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030754699982935563,""reason"":""vicon_subject_occluded""}"
252994.2510286,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03433859997312538,""reason"":""vicon_subject_occluded""}"
252994.2549857,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03783969997311942,""reason"":""vicon_subject_occluded""}"
252994.2642177,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04059259998030029,""reason"":""vicon_subject_occluded""}"
252994.267622,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05077919998439029,""reason"":""vicon_subject_occluded""}"
252994.2734752,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.054646799981128424,""reason"":""vicon_subject_occluded""}"
252994.28074,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06022459999076091,""reason"":""vicon_subject_occluded""}"
252994.2845417,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0677807999891229,""reason"":""vicon_subject_occluded""}"
252994.2896518,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07160129997646436,""reason"":""vicon_subject_occluded""}"
252994.3004363,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07665579998865724,""reason"":""vicon_subject_occluded""}"
252994.3039261,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08720319997519255,""reason"":""vicon_subject_occluded""}"
252994.3099862,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09067619999404997,""reason"":""vicon_subject_occluded""}"
252994.3140598,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09658489999128506,""reason"":""vicon_subject_occluded""}"
252994.321259,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10061579998000525,""reason"":""vicon_subject_occluded""}"
252994.3245956,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10784969999804161,""reason"":""vicon_subject_occluded""}"
252994.3280012,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1113547999993898,""reason"":""vicon_subject_occluded""}"
252994.3315101,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11486389997298829,""reason"":""vicon_subject_occluded""}"
252994.3404734,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11845459998585284,""reason"":""vicon_subject_occluded""}"
252994.3542484,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1275174999900628,""reason"":""vicon_subject_occluded""}"
252994.3542672,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.1275174999900628,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252994.6633677,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
