t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94334.4672952,0.4806648999947356,C1_elevator_neg0p4,delta_e,-0.4,True,265,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604000901000000800080008032b3
94334.4912676,0.50480460000108,C1_elevator_neg0p4,delta_e,-0.4,True,266,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604000a01000000800080008032b3
94334.5150003,0.5284557999984827,C1_elevator_neg0p4,delta_e,-0.4,True,267,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604000b01000000800080008032b3
94334.5385156,0.5519864999951096,C1_elevator_neg0p4,delta_e,-0.4,True,268,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604000c01000000800080008032b3
94334.5622738,0.5757538999896497,C1_elevator_neg0p4,delta_e,-0.4,True,269,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604000d01000000800080008032b3
94334.5865063,0.5999396999977762,C1_elevator_neg0p4,delta_e,-0.4,True,270,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604000e01000000800080008032b3
94334.6105366,0.6239612999925157,C1_elevator_neg0p4,delta_e,-0.4,True,271,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604000f01000000800080008032b3
94334.6341094,0.6474746999883791,C1_elevator_neg0p4,delta_e,-0.4,True,272,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001001000000800080008032b3
94334.6578111,0.6714241000008769,C1_elevator_neg0p4,delta_e,-0.4,True,273,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001101000000800080008032b3
94334.682254,0.6955716999946162,C1_elevator_neg0p4,delta_e,-0.4,True,274,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001201000000800080008032b3
94334.7068236,0.7203760999982478,C1_elevator_neg0p4,delta_e,-0.4,True,275,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001301000000800080008032b3
94334.7308286,0.7442844999895897,C1_elevator_neg0p4,delta_e,-0.4,True,276,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001401000000800080008032b3
94334.7543286,0.7676841999928001,C1_elevator_neg0p4,delta_e,-0.4,True,277,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001501000000800080008032b3
94334.7883323,0.7921599999972386,C1_elevator_neg0p4,delta_e,-0.4,True,278,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001601000000800080008032b3
94334.8005249,0.8137722999963444,C1_elevator_neg0p4,delta_e,-0.4,True,279,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001701000000800080008032b3
94334.8247265,0.838134399993578,C1_elevator_neg0p4,delta_e,-0.4,True,280,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001801000000800080008032b3
94334.8486758,0.8622070999990683,C1_elevator_neg0p4,delta_e,-0.4,True,281,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001901000000800080008032b3
94334.8723905,0.8857265999977244,C1_elevator_neg0p4,delta_e,-0.4,True,282,normalized_aggregate_command,0.0,-0.4,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.4,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.4,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,45874,5604001a01000000800080008032b3
