t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90191.6169492,0.235874199992395,C1_elevator_neg0p2,delta_e,-0.2,True,278,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400160100000080008000809999
90191.6412298,0.2601051999954507,C1_elevator_neg0p2,delta_e,-0.2,True,279,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400170100000080008000809999
90191.6656414,0.2845880999957444,C1_elevator_neg0p2,delta_e,-0.2,True,280,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400180100000080008000809999
90191.6896811,0.3086351999954786,C1_elevator_neg0p2,delta_e,-0.2,True,281,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400190100000080008000809999
90191.713681,0.3327093999978388,C1_elevator_neg0p2,delta_e,-0.2,True,282,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604001a0100000080008000809999
90191.7377338,0.356775899999775,C1_elevator_neg0p2,delta_e,-0.2,True,283,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604001b0100000080008000809999
90191.7617539,0.38084019999951124,C1_elevator_neg0p2,delta_e,-0.2,True,284,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604001c0100000080008000809999
90191.7859718,0.40493679999781307,C1_elevator_neg0p2,delta_e,-0.2,True,285,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604001d0100000080008000809999
90191.8099687,0.4289779999962775,C1_elevator_neg0p2,delta_e,-0.2,True,286,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604001e0100000080008000809999
90191.8344062,0.4533622999879299,C1_elevator_neg0p2,delta_e,-0.2,True,287,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604001f0100000080008000809999
90191.858117,0.4770535999996355,C1_elevator_neg0p2,delta_e,-0.2,True,288,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400200100000080008000809999
90191.8817487,0.5008410999871558,C1_elevator_neg0p2,delta_e,-0.2,True,289,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400210100000080008000809999
90191.9152875,0.5245782999991206,C1_elevator_neg0p2,delta_e,-0.2,True,290,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400220100000080008000809999
90191.927609,0.5465703999943798,C1_elevator_neg0p2,delta_e,-0.2,True,291,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400230100000080008000809999
90191.9512589,0.5702849999943282,C1_elevator_neg0p2,delta_e,-0.2,True,292,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400240100000080008000809999
90191.9717833,0.5907139999908395,C1_elevator_neg0p2,delta_e,-0.2,True,293,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400250100000080008000809999
90191.9956966,0.6146935999859124,C1_elevator_neg0p2,delta_e,-0.2,True,294,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400260100000080008000809999
90192.0192718,0.6381906999886269,C1_elevator_neg0p2,delta_e,-0.2,True,295,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400270100000080008000809999
90192.0426285,0.6616434999887133,C1_elevator_neg0p2,delta_e,-0.2,True,296,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400280100000080008000809999
90192.0666591,0.6856638999888673,C1_elevator_neg0p2,delta_e,-0.2,True,297,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400290100000080008000809999
90192.0902628,0.7092353999905754,C1_elevator_neg0p2,delta_e,-0.2,True,298,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604002a0100000080008000809999
90192.1132389,0.7324049999879207,C1_elevator_neg0p2,delta_e,-0.2,True,299,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604002b0100000080008000809999
90192.1371193,0.7561963999905856,C1_elevator_neg0p2,delta_e,-0.2,True,300,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604002c0100000080008000809999
90192.160331,0.7793796999903861,C1_elevator_neg0p2,delta_e,-0.2,True,301,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604002d0100000080008000809999
90192.1835022,0.8025262999872211,C1_elevator_neg0p2,delta_e,-0.2,True,302,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604002e0100000080008000809999
90192.2076285,0.8263968999963254,C1_elevator_neg0p2,delta_e,-0.2,True,303,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,5604002f0100000080008000809999
90192.2442669,0.8505624999961583,C1_elevator_neg0p2,delta_e,-0.2,True,304,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400300100000080008000809999
90192.2562346,0.8751966999989236,C1_elevator_neg0p2,delta_e,-0.2,True,305,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400310100000080008000809999
90192.2800594,0.8989770999905886,C1_elevator_neg0p2,delta_e,-0.2,True,306,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400320100000080008000809999
90192.3037179,0.9227557999984128,C1_elevator_neg0p2,delta_e,-0.2,True,307,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400330100000080008000809999
90192.3274844,0.9464182999945479,C1_elevator_neg0p2,delta_e,-0.2,True,308,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400340100000080008000809999
90192.3506382,0.9696403999987524,C1_elevator_neg0p2,delta_e,-0.2,True,309,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400350100000080008000809999
