t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303783.171819,0.06457309995312244,4902632,200.0,0.014256852500992139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.217826022184515,0.24004717140332815,True,1.6216925406603884,2.1241916252873714,1.7266066814071748,0.018723181356358864,0.25222820081816044,-0.2179137605261956,4.604339116224084,1.9993444510215492,0.6543514254034262,0.3321126274558252,0.9654442778910833,-0.6798013284200365,0.0,0.0,0.0,True,inside_operational_region,0.4216925406603884
303783.1779934,0.07055889995535836,4902633,200.0,0.014728720005019362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.633711713934057,0.7100177752755323,True,1.64604629381104,2.1288321644532218,1.728722818529458,0.018253982125761237,0.2600173460039601,-0.22045100778153914,4.574339787860015,2.0053831699495777,0.6974039179231635,0.28254394383846954,1.0626223891539905,-0.6531022118995381,0.0,0.0,0.0,True,inside_operational_region,0.4460462938110401
303783.1847479,0.0775840999558568,4902634,200.0,0.015569982502070888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7636584867539749,0.5254667075723574,True,1.6703057035140385,2.1335841500148356,1.7314878441718857,0.020016701280693106,0.2622320482214038,-0.2225986935103661,4.555793974863837,2.015297049835533,0.6794522237337535,0.3126939935731941,0.9580004118138897,-0.6148126755706618,0.0,0.0,0.0,True,inside_operational_region,0.47030570351403855
303783.1969255,0.08375009999144822,4902635,200.0,0.025202682501272465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7783510812009234,0.5505411166378811,True,1.6945680654645892,2.13808391685069,1.734322567678886,0.021852795170176353,0.26418644892538223,-0.22498158124376566,4.54321708329705,2.015538156855764,0.66301297216391,0.3424488058806349,0.8618562533705398,-0.5903837740118917,0.0,0.0,0.0,True,inside_operational_region,0.4945680654645892
303783.2032463,0.09574709995649755,4902638,200.0,0.015035390001071021,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.271462518789327,0.4056085065950525,True,1.765967166963919,2.151928449255675,1.7430239424699543,0.030081152253564447,0.27661491276776307,-0.23488321014150326,4.456689675051409,2.044494145840037,0.6382332426977982,0.4943223687716019,0.841963552994195,-0.6170093543885953,0.0,0.0,0.0,True,inside_operational_region,0.565967166963919
303783.2104045,0.10278869996545836,4902639,200.0,0.015022890000477303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5001974134298381,0.361887340338475,True,1.7896387095126443,2.1564474505438676,1.7457555163952634,0.03144396173125408,0.2830523849564375,-0.23812733658920004,4.427930631476153,2.0507978519693104,0.6564612750894926,0.4872289590858403,0.9129235601702351,-0.624657041049801,0.0,0.0,0.0,True,inside_operational_region,0.5896387095126443
303783.2170214,0.10921049996977672,4902641,200.0,0.014879027498935965,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3910663518695432,0.140494205585137,True,1.836588127683504,2.1655209838241527,1.7516089514883315,0.034277469986342624,0.2942866788902623,-0.24506148023301133,4.371213468368291,2.0680312210245004,0.66841130959294,0.4853083029534854,0.9686461457730586,-0.6473605646548,0.0,0.0,0.0,True,inside_operational_region,0.6365881276835041
303783.2237354,0.11604649998480454,4902642,200.0,0.01472232750627786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4285265373713987,0.18152263585093797,True,1.8599018549322346,2.170001178908279,1.7545000791424754,0.0351562087476589,0.3006022091152114,-0.24803278854965383,4.34237841477692,2.072535983544987,0.6825324925671628,0.46274126983834346,1.014311046723443,-0.6414114745567034,0.0,0.0,0.0,True,inside_operational_region,0.6599018549322346
303783.2307194,0.12305329996161163,4902643,200.0,0.01535112000229124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1759078273136,0.23904641097420284,True,1.8830895105649188,2.174551238716675,1.7575619221589167,0.035948065281566244,0.305917463077912,-0.2501933854188052,4.3163040339146885,2.076734032390136,0.6857644387605059,0.4335190768078462,1.0198794644510616,-0.6094958783116131,0.0,0.0,0.0,True,inside_operational_region,0.6830895105649188
303783.2374411,0.12979079998331144,4902645,200.0,0.014710094999929034,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1908132656665993,0.43476718041813844,True,1.9291643552939872,2.1835209297185716,1.763750980592695,0.03574376735324192,0.31731088688276987,-0.253713744036975,4.267317519129009,2.0762001447776384,0.7040386558456555,0.330991905441456,1.0515017605901738,-0.5402203649216611,0.0,0.0,0.0,True,inside_operational_region,0.7291643552939873
303783.2439698,0.13630969997029752,4902646,200.0,0.014461294997192063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3373538889948402,0.291896562751563,True,1.9518391288255579,2.1880443018045947,1.7670507911552908,0.03625573957336625,0.323681531644441,-0.25552518797766366,4.235243708146469,2.0764303884178035,0.7052696743307537,0.3119138600216773,1.0864076506077343,-0.5150953255335923,0.0,0.0,0.0,True,inside_operational_region,0.7518391288255579
303783.250975,0.1433549000066705,4902647,200.0,0.014716562501793541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4780286592985157,0.3176434756584562,True,1.9745643849153214,2.192600632296019,1.7702183883898683,0.03629407749917757,0.33095187290333383,-0.2568376435362496,4.20856448068332,2.0784238544687206,0.7226057493508633,0.27526980292619313,1.146025270327834,-0.4794322673445309,0.0,0.0,0.0,True,inside_operational_region,0.7745643849153214
303783.2579731,0.1498932999675162,4902649,200.0,0.014583720008038524,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.424124808944384,0.07644193449727459,True,2.019386097987161,2.2013881835635947,1.7770816470366546,0.03756606402574203,0.3441809648078977,-0.26155097185172016,4.150963440293156,2.0747501193031224,0.7283529694715666,0.2776490114776388,1.1933040037607867,-0.48353442060717694,0.0,0.0,0.0,True,inside_operational_region,0.819386097987161
303783.2649265,0.15685379999922588,4902650,200.0,0.014782319999601766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5450397995421572,0.19027187063631457,True,2.041557934479964,2.2057147560675983,1.7806715442689702,0.03838587031380136,0.35124817429247424,-0.2642947395101194,4.120759099116114,2.0727360703544053,0.7291751563715736,0.28986617520176705,1.2265605856474084,-0.4978136374790337,0.0,0.0,0.0,True,inside_operational_region,0.8415579344799642
303783.2720796,0.16475499997613952,4902652,200.0,0.015051634999896903,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.611718136435805,0.2571097305968593,True,2.0854432091759674,2.214389191560553,1.7881066007214919,0.04088029919396652,0.36572470885787567,-0.27010818959741734,4.058738953582175,2.0749951814900656,0.7286965623286891,0.3383251862141375,1.2853429579570672,-0.5284851096799047,0.0,0.0,0.0,True,inside_operational_region,0.8854432091759674
303783.2784755,0.17125959997065365,4902653,200.0,0.015016535001838617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6575541556378923,0.1627047818785375,True,2.1071469621164844,2.2186780903155925,1.791861710700344,0.04149304532408138,0.37359706183736785,-0.2724140134846307,4.026418167410894,2.0721002362181746,0.7353872490067068,0.33013185989579896,1.3303593292521745,-0.5228170619887439,0.0,0.0,0.0,True,inside_operational_region,0.9071469621164845
303783.2848052,0.1772666999604553,4902654,200.0,0.015190932502704934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5897036038096366,0.1379880979961002,True,2.1287463483355684,2.222958785921332,1.7958061355305197,0.042699804786866746,0.38111929493328267,-0.2742794315300583,3.9991744996092553,2.068802464770277,0.7349494050243445,0.33824684749417555,1.3567201990159776,-0.5039868018909693,0.0,0.0,0.0,True,inside_operational_region,0.9287463483355685
303783.2918266,0.18426469998667017,4902655,200.0,0.015501380000541843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5197704059087047,0.07140922195269606,True,2.1501048719820193,2.227327185936407,1.799753685513648,0.043756952179165864,0.3882803240020536,-0.2762283523429292,3.9656584316536594,2.069077856618328,0.7344060179818527,0.3414904174354781,1.3664763044202588,-0.4904635886074166,0.0,0.0,0.0,True,inside_operational_region,0.9501048719820193
303783.2981929,0.19079719996079803,4902657,200.0,0.015416270007384643,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5802875973400807,0.20041877131091348,True,2.192475945785672,2.235998602316646,1.8076935782827503,0.045847351173502915,0.4035651375213116,-0.2789415041880199,3.904373673712745,2.064172422318187,0.7464907090500467,0.333247617066191,1.4107030660517597,-0.4395195233553178,0.0,0.0,0.0,True,inside_operational_region,0.992475945785672
303783.3048052,0.1969361999654211,4902658,200.0,0.014584769998740572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4914589842407973,0.27286795235613487,True,2.213371241469394,2.2401943998984186,1.8117910608709535,0.045931478198947495,0.41091741951323524,-0.2801528666138262,3.8737468069060315,2.0534833293167343,0.7505755842255781,0.296502057858478,1.41870346585251,-0.4145450873794787,0.0,0.0,0.0,True,inside_operational_region,1.0133712414693938
303783.3111773,0.20395499997539446,4902659,200.0,0.015602267501145807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5093561359135788,0.10796572614045509,True,2.2341422929020966,2.244416872169733,1.8159582959957532,0.04639143899111264,0.418241527104823,-0.2817379367437187,3.843620518855707,2.047512433884674,0.7531172245822154,0.2836989450004826,1.4238983655465907,-0.40502785263755575,0.0,0.0,0.0,True,inside_operational_region,1.0341422929020967
303783.3182074,0.21048639999935403,4902661,200.0,0.014767015006126519,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.508631497443371,0.0682094049137579,True,2.2752119259896073,2.2527695604682814,1.8244056353009024,0.04707747730139511,0.43274397567151945,-0.28556397880346474,3.7820878144477015,2.036780325025788,0.7601587941784873,0.2667597237160603,1.4264112776761988,-0.4082386094871397,0.0,0.0,0.0,True,inside_operational_region,1.0752119259896074
303783.3248138,0.21703010000055656,4902662,200.0,0.015333714999341089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3364426919899355,0.29854321545766577,True,2.2954695931938804,2.25674380319044,1.8289036522899982,0.04780375917142754,0.43874430011533017,-0.28812353692727655,3.7549219701565733,2.025445186126952,0.7495455542202586,0.28252156554625585,1.3847918885969204,-0.4269439755866007,0.0,0.0,0.0,True,inside_operational_region,1.0954695931938805
303783.3310852,0.22386139997979626,4902664,200.0,0.014674670001376774,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5453876708208947,0.07847685838236462,True,2.3354595956268036,2.264967651899851,1.8377549370901918,0.04971765965092656,0.45321151974040763,-0.29244976108883947,3.688112523676364,2.018339884613345,0.7495846978206234,0.3108112922906535,1.39699523264815,-0.4368460468025364,0.0,0.0,0.0,True,inside_operational_region,1.1354595956268037
303783.338071,0.23024969996185973,4902665,200.0,0.015046470002097898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5343217721249067,0.03069998334688917,True,2.3551925014115227,2.2689980895052106,1.8422737012689114,0.05066491667824202,0.46051942713728344,-0.29420569073161706,3.655819377686862,2.010212922608409,0.7492200405100488,0.3164050070427328,1.404817809167874,-0.42872131378408634,0.0,0.0,0.0,True,inside_operational_region,1.1551925014115227
303783.3449714,0.23774889996275306,4902666,200.0,0.015289050002724397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.707811913176897,1.2330897585078326,True,2.3749800866980504,2.2731833087301534,1.846223063055874,0.051120379617266565,0.47397516515971105,-0.2954441126785077,3.613091855429268,2.0130108318682916,0.7997908547567383,0.2974460796359231,1.6167600679662908,-0.4168924482940775,0.0,0.0,0.0,True,inside_operational_region,1.1749800866980504
303783.3509156,0.24370249995263293,4902667,200.0,0.015146750003299675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6103019069456939,0.12046145258661888,True,2.39429010752145,2.2772090972000236,1.8508662895470953,0.05250358712967351,0.4816778382421454,-0.2968047836495238,3.579392492234377,2.0020514409544794,0.791004603321556,0.3148360857970804,1.6016247507078596,-0.40092848269762693,0.0,0.0,0.0,True,inside_operational_region,1.1942901075214503
303783.3568298,0.2496413000044413,4902668,200.0,0.01538601999901075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6318882371010477,0.1330468691725559,True,2.413472825752753,2.281145371900297,1.8555299108958974,0.05380881121983805,0.4895207903665568,-0.29812745202220814,3.5480013753167956,1.98927710101575,0.7872136445211475,0.3264492342493855,1.5936777058630283,-0.3869336975840207,0.0,0.0,0.0,True,inside_operational_region,1.213472825752753
303783.362834,0.2556578000076115,4902670,200.0,0.015207775004061124,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6541489690742788,0.048435968324821284,True,2.4512204920451808,2.289056804974604,1.8650424031191524,0.056432835498807954,0.505342394050968,-0.30111565996638445,3.4813971741531313,1.9702587737196255,0.7782837024462567,0.34972049013652795,1.5852659797130215,-0.37580530803404255,0.0,0.0,0.0,True,inside_operational_region,1.2512204920451808
303783.3693711,0.26217279996490106,4902671,200.0,0.015303875008218176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.662171361177575,0.03463934755167127,True,2.4698652121559066,2.293024267417674,1.8698056796380151,0.05754226355448955,0.5132833037285751,-0.30282730163484306,3.447116094540136,1.9638613273560144,0.777509980713536,0.3562334393445608,1.582484908507808,-0.3779800519582349,0.0,0.0,0.0,True,inside_operational_region,1.2698652121559066
303783.3752679,0.2680980999721214,4902672,200.0,0.015212655000508037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6286476156652623,0.06497028030816926,True,2.4883547335631353,2.2969393177455406,1.8746002755447757,0.05845054634185676,0.5210465585117321,-0.30470651451191166,3.413883989250002,1.9564458791355417,0.7774221841153034,0.35810784081199254,1.5739210005109434,-0.38434046463349747,0.0,0.0,0.0,True,inside_operational_region,1.2883547335631353
303783.3813487,0.2741393999895081,4902673,200.0,0.015360417507885787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.66142731189248,0.1281550678205157,True,2.5066215104965495,2.3007354147557675,1.8793836742075174,0.05892643394876096,0.5289988314820011,-0.3068344841846642,3.378367655685602,1.9447607156419287,0.7801687647716838,0.34983934622472884,1.5726199185078675,-0.3971053835000118,0.0,0.0,0.0,True,inside_operational_region,1.3066215104965495
303783.3874836,0.28030859999125823,4902675,200.0,0.015490095002138875,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.601169124023794,0.10610416944402722,True,2.5427105778660226,2.3084606198212274,1.8889734298572916,0.05994110712596079,0.5444629718163947,-0.3103745286955406,3.309429770655041,1.9304603791344985,0.7864511608759451,0.3298801906664402,1.5586909234703528,-0.3966436298447506,0.0,0.0,0.0,True,inside_operational_region,1.3427105778660227
303783.3940484,0.2868242999538779,4902676,200.0,0.015428795001031718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3746166965392386,0.26991383814339753,True,2.560461178756111,2.312279386064973,1.8938159053728716,0.060599494184490954,0.5510544317664965,-0.3118960679286893,3.275449435127932,1.9206561934971196,0.7839388687517203,0.3232587196034706,1.515615524012133,-0.38698930063828985,0.0,0.0,0.0,True,inside_operational_region,1.360461178756111
303783.4000293,0.2927903999807313,4902677,200.0,0.01537577499856837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3661250416725104,0.28766325300584,True,2.5780349385012693,2.3160731887948733,1.8985742300411759,0.060753680546095534,0.5577873129623914,-0.3129588242277266,3.239871216686746,1.9090886899804271,0.7873742172345447,0.29317009751053213,1.4852015176228741,-0.366162728350166,0.0,0.0,0.0,True,inside_operational_region,1.3780349385012693
303783.406605,0.29915380000602454,4902678,200.0,0.015194974997023958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2963343216942764,0.35434559189029097,True,2.595468965388075,2.3199195563033252,1.9033535018549292,0.06120511634627057,0.5642033170756005,-0.3135558151673865,3.2064788662986907,1.8998403841855147,0.7888407291142345,0.2699424061186555,1.4501087881283667,-0.3349858811917262,0.0,0.0,0.0,True,inside_operational_region,1.3954689653880752
303783.4125683,0.3053440999938175,4902679,200.0,0.015249760004898756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.21197946829593,0.20263529967892707,True,2.6127577562935493,2.323611962777264,1.9081404040314405,0.06188921898232147,0.5700871004052765,-0.3145189081616162,3.175806821729373,1.8859493585234202,0.7894125596820902,0.2650017924152965,1.4025111199739633,-0.31824327579360784,0.0,0.0,0.0,True,inside_operational_region,1.4127577562935494
303783.4192804,0.31186749995686114,4902681,200.0,0.015461715001704693,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6654963488600191,0.6973522662527241,True,2.646352560787206,2.3310093186850778,1.9181738275912419,0.06278318212611556,0.5762777262578052,-0.3163580160516215,3.113413029459366,1.8539343676065452,0.7485222031891483,0.24252112916715343,1.1671604648638454,-0.2810684464259673,0.0,0.0,0.0,True,inside_operational_region,1.4463525607872059
303783.4252684,0.3180263999965973,4902682,200.0,0.015262315004049856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.213004674441299,0.107692855779555,True,2.663135131177082,2.334677971690798,1.9227993437143887,0.0630962333179439,0.5821870654395962,-0.3175266520754776,3.07854909523798,1.844754204676699,0.76002015248034,0.2338585861257862,1.1671711418711286,-0.2791490569161454,0.0,0.0,0.0,True,inside_operational_region,1.4631351311770822
303783.4312705,0.32401459995890036,4902683,200.0,0.015505282504502478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.225658349283586,0.10588259790737517,True,2.6797658485006566,2.338342811926863,1.9273788876846294,0.06288287174233931,0.5882268223859799,-0.3186670855627516,3.0433868137726114,1.8357840296699468,0.7719984741216326,0.20876713027991955,1.171574016603519,-0.2769230777734942,0.0,0.0,0.0,True,inside_operational_region,1.4797658485006566
303783.4371863,0.3300118999904953,4902685,200.0,0.015446252502624653,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.134861357447266,0.15788930672744128,True,2.712603311353208,2.345611261153457,1.9363920000311758,0.06181241806893478,0.5994491797521846,-0.32070225896452786,2.97575517886309,1.8166897072214998,0.7940888409265257,0.14893262566051005,1.1531943386237122,-0.2654703225012642,0.0,0.0,0.0,True,inside_operational_region,1.5126033113532082
303783.4438016,0.33656989998416975,4902686,200.0,0.01562325250433782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3873770037878514,0.2582853246234896,True,2.728894977543577,2.3494200302650916,1.9406412477202335,0.061530587030257156,0.6063689882732497,-0.32128954539298205,2.9371291140740112,1.8163098117692422,0.8149972930300053,0.12581567990182235,1.1902249290053533,-0.25153488613490904,0.0,0.0,0.0,True,inside_operational_region,1.5288949775435772
303783.4498772,0.34261849999893457,4902687,200.0,0.01537440000338098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8212957570197018,0.40481534703182054,True,2.7448019439632345,2.3528559544891223,1.945088987604778,0.0613653969314476,0.6102562661202384,-0.32270071224441477,2.9030905998922143,1.7965368431957789,0.8131637789933414,0.12622206300597869,1.118811767052046,-0.2560977051936194,0.0,0.0,0.0,True,inside_operational_region,1.5448019439632346
303783.4558419,0.3486123000038788,4902688,200.0,0.015197799997437651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0264548725626037,0.2363741543430232,True,2.7606955329456095,2.3564712418918963,1.9493452283192008,0.060684388892735086,0.6153579704077945,-0.3230423422412758,2.8684093193939346,1.7865422223699308,0.8241296777969037,0.08903295028239104,1.1015144847912164,-0.2330831659731266,0.0,0.0,0.0,True,inside_operational_region,1.5493452283192006
303783.4618203,0.35463069996330887,4902689,200.0,0.015384667502793409,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0229973164095838,0.22635757083849528,True,2.7764849685014936,2.3601180910624175,1.9535522749836778,0.06017919170184438,0.6204487056262815,-0.3230558440456659,2.835521485142201,1.7780391536474307,0.8348399493131847,0.05761355997264102,1.0872873491741422,-0.20484936209662755,0.0,0.0,0.0,True,inside_operational_region,1.5464477250163222
303783.4683614,0.36115650000283495,4902691,200.0,0.01546137500347048,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8588699575544709,0.2605439297897118,True,2.807489671790253,2.367158599512956,1.961792786456677,0.0586270521004022,0.628909666470403,-0.32319366572927644,2.7696343595005066,1.7491007704659283,0.8502004695298667,-0.0030603330804359202,1.0151815850553625,-0.16234147019151618,0.0,0.0,0.0,True,inside_operational_region,1.538207213543323
303783.4743851,0.36714519996894524,4902692,200.0,0.015801375002157315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7633041652207262,0.2706629006154452,True,2.8227721995724186,2.3707292118615424,1.9658323125205739,0.057950126621101994,0.6326766950384908,-0.32331633335914045,2.736102441513084,1.7382924815316232,0.8548334282716304,-0.022703738461842732,0.9711446594969059,-0.14589526977671058,0.0,0.0,0.0,True,inside_operational_region,1.5341676874794261
303783.4802974,0.3731040999991819,4902693,200.0,0.01526877999888232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6856121597770072,0.17820970570585865,True,2.83792689864467,2.3742117979923574,1.9698081380492045,0.05732510364559751,0.6360617376027928,-0.3238859005607928,2.7039476731671863,1.7256094070922567,0.8592526299465849,-0.028501947461793905,0.921051418723044,-0.1433456634856517,0.0,0.0,0.0,True,inside_operational_region,1.5301918619507955
303783.486391,0.37915239995345473,4902694,200.0,0.01572748249985555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1257496877326612,0.26904675807591744,True,2.853084579956221,2.377841545940052,1.9735081921366247,0.0565144542003746,0.6416527022948282,-0.32434872144993543,2.6671772737055743,1.7226534337601231,0.879266104714757,-0.04157477861763178,0.9529034095554554,-0.1424215349937079,0.0,0.0,0.0,True,inside_operational_region,1.5264918078633753
