t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303784.2296045,1.1221924999845214,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303784.2544859,1.1471198999788612,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303784.2783121,1.1709326999844052,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303784.3021722,1.1947675999836065,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303784.3257376,1.2183362999930978,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303784.350303,1.2428122999845073,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303784.3742394,1.2668507999624126,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303784.3993108,1.2911738999537192,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303784.4232528,1.3158203999628313,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303784.4472005,1.3397885999875143,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303784.471504,1.364017799962312,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303784.4952909,1.387952699966263,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303784.5190501,1.411684899998363,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
