t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213437.5260717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.526119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.5261345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.5261468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.5765459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.5765963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.5766094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.5766196,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.5831904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.5832431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.5832572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.5832671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.5899774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.5900322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.5900457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.5900558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.5962233,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.5962739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.5962877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.5962986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.644571,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.6446284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.6446459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.6446581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.6509293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.6509747,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.6509891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.6510003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.6569699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.6570123,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.6570267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.6570372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.6629528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.6629921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.6630055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.6630155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.6691203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.6691584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.6691709,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.6691808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.7150965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.715142,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.7151542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.7151634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.7210721,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.7211153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.7211275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.7211366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.7284667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.7285081,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.7285206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.7285302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.7345671,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.7346111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.734624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.7346341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.74117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.7412467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.7412662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.7412762,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.7819463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.7820343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.7821066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.7821254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.7881311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.7881704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.7881844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.7881952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.7947208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.7947617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.7947753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.7947859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.8010724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.8011096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.8011223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.8011317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.8511976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.8512437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.8512566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.8512667,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.8577168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.8577569,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.8577701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.8577801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.8644878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.8645272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.86454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.8645498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.8704014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.8704436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.8704576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.8704672,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.9189219,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.9189677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.9189795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.9189885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.9254151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.925469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.9254824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.9255012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.9361402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.9361835,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.9361972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.9362081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.9435268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.9435725,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.9435918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.9436048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.9495106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.9495469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.9495603,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.9495707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.9886541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.9887013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.988713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.9887218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213437.9944994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213437.9945299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213437.9945411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213437.9945496,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.0117608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.0118054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.0118192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.0118294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.017907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.0179532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.0179672,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.0179774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.056017,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.0560569,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.0560678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.0560757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.0617919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.0618309,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.0618426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.0618512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.0676906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.0677223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.0677334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.0677414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.0736197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.0736541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.0736662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.0736755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.0814151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.0814619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.0814765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.0814873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.0872789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.0873178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.0873314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.0873419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.1257491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.1257937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.1258055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.1258568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.1322346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.1322728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.1322849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.1322943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.1382169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.1382529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.1382657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.1382753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.1442656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.1443049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.1443177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.1443272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.1502745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.15031,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.1503217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.1503309,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.1935423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.1936001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.1936161,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.1936285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.1995191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.1995686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.1995833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.1995948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.2056528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.2057012,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.2057158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.2057268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.2125354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.2125753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.2125883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.2125986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.2317179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.2317636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.2317758,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.2317851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.262116,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.2621643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.262178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.2621882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.2681432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.268183,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.2681959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.2682058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.2841988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.2842483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.2842619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.2842727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.2908541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.2908988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.2909137,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.2909245,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.3306997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.3307462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.3307595,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.3307697,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.3369974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.3370418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.3370552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.3370653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.3547845,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.3548332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.3548464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.3548566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.3609194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.3609614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.3609744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.3609843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.3835109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.3835547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.3835666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.3835762,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.3897084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.3897515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.3897649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.3897745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.4044506,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.404499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.4045132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.4045233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.4104379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.4104775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.4104901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.4104997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.4165768,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.4166152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.4166286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.416639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.4647916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.464838,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.4648507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.46486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.4705619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.4705977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.470609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.4706178,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.478156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.4781899,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.4782017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.4782102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.4840877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.4841282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.48414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.4841489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.5330222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.5330727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.5330863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.5330965,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.5397217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.5397559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.5397679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.5397771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.5491561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.5491932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.549206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.5492155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.5552161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.5552511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.5552629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.5552722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.6012481,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.6012924,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.6013057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.6013163,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213438.6070269,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213438.6070666,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213438.6070787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213438.6070879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
