t_host_s,event,details_json
213442.2544679,continuation_decision_committed,"{""commit_elapsed_s"":0.24131990000023507,""commit_lag_s"":0.001319900000235047,""decision_time_s"":0.018392299971310422,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213442.3564548,continuation_decision_committed,"{""commit_elapsed_s"":0.3433032000029925,""commit_lag_s"":0.0033032000029925013,""decision_time_s"":0.015345300023909658,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213442.4551095,continuation_decision_committed,"{""commit_elapsed_s"":0.44182160001946613,""commit_lag_s"":0.0018216000194660742,""decision_time_s"":0.014828700019279495,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213442.5548368,continuation_decision_committed,"{""commit_elapsed_s"":0.541493900003843,""commit_lag_s"":0.001493900003842974,""decision_time_s"":0.01403379999101162,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213442.6547733,continuation_decision_committed,"{""commit_elapsed_s"":0.6416392000101041,""commit_lag_s"":0.0016392000101040916,""decision_time_s"":0.007405899988953024,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213442.7538413,continuation_decision_committed,"{""commit_elapsed_s"":0.7407134000095539,""commit_lag_s"":0.0007134000095538884,""decision_time_s"":0.007312800007639453,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213442.855092,continuation_decision_committed,"{""commit_elapsed_s"":0.8419518000155222,""commit_lag_s"":0.0019518000155221982,""decision_time_s"":0.005223600019235164,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213442.9534303,continuation_decision_committed,"{""commit_elapsed_s"":0.9402986000059173,""commit_lag_s"":0.0002986000059173044,""decision_time_s"":0.003005399979883805,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213443.0544504,continuation_decision_committed,"{""commit_elapsed_s"":1.0413123000180349,""commit_lag_s"":0.0013123000180348399,""decision_time_s"":0.0030710999853909016,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213443.3845166,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213443.3845825,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.203576722769398,""floor_margin_m"":0.8964232772306019,""inside"":false,""min_margin_m"":-0.007051253617277986,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607051253617278,""y_w_m"":1.2075904255611694,""z_w_m"":1.296423277230602}"
