t_host_s,event,details_json
232747.9604775,continuation_decision_committed,"{""commit_elapsed_s"":0.34609100001398474,""commit_lag_s"":0.006091000013984715,""decision_time_s"":0.008622499997727573,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232748.0627568,continuation_decision_committed,"{""commit_elapsed_s"":0.4484173000091687,""commit_lag_s"":0.008417300009168627,""decision_time_s"":0.008657999977003783,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232748.1593741,continuation_decision_committed,"{""commit_elapsed_s"":0.5449987000320107,""commit_lag_s"":0.004998700032010639,""decision_time_s"":0.011271800001850352,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232748.2591737,continuation_decision_committed,"{""commit_elapsed_s"":0.6448056000226643,""commit_lag_s"":0.00480560002266428,""decision_time_s"":0.005897700000787154,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232748.3570408,continuation_decision_committed,"{""commit_elapsed_s"":0.7426978000148665,""commit_lag_s"":0.002697800014866525,""decision_time_s"":0.013433899992378429,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232748.4600011,continuation_decision_committed,"{""commit_elapsed_s"":0.8456005000334699,""commit_lag_s"":0.005600500033469902,""decision_time_s"":0.013588700006948784,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232748.5548046,continuation_decision_committed,"{""commit_elapsed_s"":0.9404387000249699,""commit_lag_s"":0.0004387000249699291,""decision_time_s"":0.011009600013494492,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232748.6551758,continuation_decision_committed,"{""commit_elapsed_s"":1.0408351000223774,""commit_lag_s"":0.0008351000223774108,""decision_time_s"":0.008946899994043633,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232748.7552067,continuation_decision_committed,"{""commit_elapsed_s"":1.1408120000269264,""commit_lag_s"":0.0008120000269262739,""decision_time_s"":0.004885400005150586,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232748.8550429,continuation_decision_committed,"{""commit_elapsed_s"":1.2406897000328172,""commit_lag_s"":0.0006897000328169867,""decision_time_s"":0.005075599969131872,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
232749.1957536,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
232749.1958072,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1007546456839625,""floor_margin_m"":-0.000754645683962607,""inside"":false,""min_margin_m"":-0.000754645683962607,""reason"":""exit_gate_floor"",""x_w_m"":6.514342343043177,""y_w_m"":2.5679567117645306,""z_w_m"":0.3992453543160374}"
