t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164676.6437772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6437931,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6438052,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6721016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6721536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6721684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6721803,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6780588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6781083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6781241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.678136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6846968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.684755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.68477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6847812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6909655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6910187,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6910333,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6910447,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.6970158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.6970709,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.6970866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.6970994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.7030107,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.7030624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.7030789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.7030918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.7092676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.7093192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.7093411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.7093559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.7154738,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.7155304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.7155472,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.7155598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.7469217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.7469755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.7469908,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.7470029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.7534579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.7535476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.7535815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.7536065,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.7602431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.7603029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.7603211,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.7603356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.7714686,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.7715294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.7715476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.771561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.7778187,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.7778785,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.7778959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.7779093,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.7839633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.7840214,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.7840388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.7840518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8072447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.807295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8073099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8073213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8135394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.8135901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8136052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8136167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8203392,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.8203873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8204025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8204147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8274295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.827534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8275821,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8275991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8340688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.8341236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8341424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8343492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8404932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.8405545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8405731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8405879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8470222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.8470815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8471141,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8774348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.8774883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8775045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8775167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8837254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.8837769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8837919,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8838035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8902737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.8903285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8903438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8903553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.8966438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.8966938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.8967082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.8967197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9026867,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9027387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9027523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9027631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9089509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9089947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9090088,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9090195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9150289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9150748,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9150884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9150993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9209307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9209784,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.920992,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9210027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9273985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9274432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9274567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9274672,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9336895,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9337374,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9337515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9337671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9399474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9399948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9400083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9400185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9464507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9464903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.946503,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.946513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9522834,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9523276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9523409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.952351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9584621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9585035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9585168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9585268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9647653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9648137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9648282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9648386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9708251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9709173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9709307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9709409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9768838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9769202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9769327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9769424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9829837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.9830313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9830448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9830549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9889723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.989011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.9890235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9890336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164676.9949338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164676.994971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164676.994983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164676.9949922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.0008214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0008692,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0008832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164677.0008935,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.006914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0069598,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0069755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164677.006987,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.0129166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0129677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0129824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164677.0129933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.0189313,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0190706,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0190966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164677.0191085,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.0253993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0254408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0254551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164677.0254659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.0312842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0313285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0313423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164677.0313535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.0373103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0373524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0373669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164677.0373788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.0432287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0432767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0432905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164677.043301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.0493156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0493585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0493719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164677.0493822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164677.0552525,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164677.0552915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164677.0553047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
