sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
67,1033193,0.017563305000957073,-2.9521907772109355,-0.8619348606263355,0.06566167571590802,1.1998503534685971,1.5998795202840543,0.09981664429938028
68,1033201,0.016762392498707347,-2.9520411268657156,-0.8619607146434572,0.0657398179293354,1.200000003813817,1.5998536662669327,0.09989478651280767
69,1033205,0.016736224999805795,-2.951840217608152,-0.861646399283997,0.06611948866510015,1.2002009130713804,1.600167981626393,0.10027445724857241
70,1033209,0.016651562499915715,-2.952133718144823,-0.8619764404291126,0.06566427927066715,1.1999074125347096,1.5998379404812773,0.09981924785413941
71,1033211,0.017004607499705608,-2.9520975815811346,-0.8617923183906604,0.0657182135062657,1.199943549098398,1.6000220625197294,0.09987318208973796
72,1033215,0.016666807499580764,-2.9518324254443313,-0.8616045510095357,0.06626232688560224,1.2002087052352013,1.6002098299008543,0.1004172954690745
73,1033219,0.017866469999918415,-2.9518512685043583,-0.8616548258482417,0.06614562062654511,1.2001898621751743,1.6001595550621481,0.10030058921001737
74,1033224,0.0184599074998939,-2.9518567283896373,-0.8616248736613328,0.06619507720175162,1.2001844022898953,1.600189507249057,0.10035004578522388
75,1033229,0.019005062500191013,-2.9520627536035677,-0.8617284900674498,0.06581502345919174,1.1999783770759649,1.60008589084294,0.099969992042664
76,1033233,0.017787407500640492,-2.9517929570028194,-0.8616864674724888,0.06614017961409183,1.2002481736767132,1.600127913437901,0.10029514819756409
77,1033237,0.018291164999220483,-2.9520784541729386,-0.8618452179759895,0.0655411468168669,1.199962676506594,1.5999691629344004,0.09969611540033917
78,1033242,0.01782290249975683,-2.951869548635439,-0.8616444565106383,0.06618316841039847,1.2001715820440935,1.6001699243997516,0.10033813699387073
79,1033246,0.017483409999759322,-2.9520922607871567,-0.8618554478409646,0.06572632032408941,1.199948869892376,1.5999589330694253,0.09988128890756168
80,1033250,0.018227260000482564,-2.9520259941203117,-0.8618400235580594,0.06588100560204649,1.2000151365592209,1.5999743573523304,0.10003597418551875
81,1033253,0.01758338749959825,-2.9520358846582804,-0.8618322693315084,0.06598979015095974,1.2000052460212522,1.5999821115788815,0.100144758734432
82,1033258,0.01712457500013481,-2.9519843476746144,-0.8618399659008387,0.06571495734866725,1.2000567830049182,1.5999744150095512,0.09986992593213952
83,1033262,0.017195172499640324,-2.952074956293188,-0.861915875414964,0.06549540152719965,1.1999661743863448,1.599898505495426,0.09965037011067192
84,1033266,0.016779085000144984,-2.9521236547888954,-0.8618999136141205,0.06564589183687206,1.1999174758906372,1.5999144672962693,0.09980086042034432
85,1033271,0.016341679999670334,-2.952008107505638,-0.8617824073029635,0.06582407013765988,1.2000330231738947,1.6000319736074262,0.09997903872113215
86,1033275,0.016118137500107522,-2.952126226341076,-0.8618684588094504,0.06577444597777116,1.1999149043384567,1.5999459221009396,0.09992941456124342
87,1033279,0.015958912499326097,-2.9520668186815247,-0.8617970436707615,0.06574644117852907,1.199974311998008,1.6000173372396285,0.09990140976200133
88,1033282,0.01721820750150483,-2.952165632956607,-0.8619351293403428,0.0656969362228745,1.1998754977229256,1.599879251570047,0.09985190480634676
89,1033286,0.01667850750105982,-2.9521933273925036,-0.8619569922569528,0.06564845904888718,1.199847803287029,1.599857388653437,0.09980342763235944
90,1033290,0.017634040001709372,-2.9520050003710225,-0.8617419658728183,0.06599323125830561,1.20003613030851,1.6000724150375716,0.10014819984177788
91,1033295,0.01797946999991644,-2.9521651823341672,-0.861965084576449,0.0655860425729111,1.1998759483453654,1.5998492963339408,0.09974101115638337
92,1033297,0.0185905825001695,-2.9520081782956207,-0.8619111032407358,0.06560285539538996,1.200032952383912,1.599903277669654,0.09975782397886222
93,1033303,0.01887428249944186,-2.9519535531941936,-0.861803240369222,0.06572789669944658,1.200087577485339,1.6000111405411679,0.09988286528291884
94,1033309,0.01849245499902765,-2.9521087792303566,-0.8619893083462239,0.06558173499066154,1.199932351449176,1.5998250725641658,0.0997367035741338
95,1033314,0.017916069999855993,-2.9521840656173763,-0.8619522405007465,0.06564302038214838,1.1998570650621563,1.5998621404096434,0.09979798896562064
96,1033318,0.018300919999985447,-2.9521592064925364,-0.8619147949658804,0.06559748279847967,1.1998819241869962,1.5998995859445095,0.09975245138195193
97,1033321,0.018206834999931733,-2.952144489035624,-0.8618379289484979,0.06573050548676466,1.1998966416439085,1.599976451961892,0.09988547407023693
98,1033325,0.01848079250123121,-2.9519806643531648,-0.8617764209264845,0.06607932238466475,1.2000604663263679,1.6000379599839052,0.10023429096813702
99,1033330,0.017936567500336138,-2.9520355276281407,-0.8619173115847694,0.06559946577170489,1.200005603051392,1.5998970693256205,0.09975443435517715
100,1033334,0.017896762501050018,-2.9521366361455894,-0.8620113191868968,0.0656296085143128,1.1999044945339432,1.599803061723493,0.09978457709778507
101,1033338,0.018570775000749457,-2.952036937229206,-0.8618008718828217,0.06603491080842677,1.2000041934503267,1.6000135090275682,0.10018987939189904
102,1033342,0.018426292500726922,-2.9521396357872844,-0.8619783130484018,0.06561762466086493,1.1999014948922482,1.599836067861988,0.0997725932443372
103,1033346,0.018527537500993372,-2.9519578978559124,-0.8617367395339454,0.0660644842023576,1.2000832328236202,1.6000776413764446,0.10021945278582986
104,1033351,0.01839226250008871,-2.9521293100768755,-0.8618904357753167,0.0657095154128695,1.199911820602657,1.5999239451350733,0.09986448399634176
105,1033355,0.018278522500363284,-2.9521295453902145,-0.8618885346961483,0.06563820466653403,1.199911585289318,1.5999258462142416,0.09979317325000629
106,1033359,0.01804421500042154,-2.9520890042178203,-0.8619383347105832,0.06566519993985212,1.1999521264617123,1.5998760461998067,0.09982016852332438
107,1033363,0.018033370001521012,-2.9520799724431033,-0.8618303440799293,0.06576305171803606,1.1999611582364293,1.5999840368304605,0.09991802030150833
108,1033367,0.01747297249984766,-2.9521113755627244,-0.861991560999562,0.06574322157241366,1.1999297551168082,1.5998228199108278,0.09989819015588593
109,1033371,0.017313547499460086,-2.952124406919537,-0.861939971731385,0.06563448001576418,1.1999167237599955,1.5998744091790047,0.09978944859923644
110,1033375,0.01750460500047737,-2.9520334175312195,-0.8619739751303922,0.06566500850142859,1.2000077131483131,1.5998404057799975,0.09981997708490085
111,1033379,0.01670334749964896,-2.952170432913531,-0.8619379850783933,0.06574365426935781,1.1998706977660016,1.5998763958319966,0.09989862285283008
112,1033384,0.01619621750138255,-2.952038248490438,-0.8617683334554992,0.06573360683212608,1.2000028821890947,1.6000460474548905,0.09988857541559834
113,1033388,0.014849027500603544,-2.9521269309225753,-0.8619375234236117,0.0655052308631045,1.1999141997569573,1.599876857486778,0.09966019944657677
114,1033392,0.016042907499307424,-2.951899894524888,-0.8616840027795099,0.06615344293514262,1.2001412361546446,1.60013037813088,0.10030841151861489
115,1033396,0.015610014999340064,-2.9520821134634567,-0.8618209377844925,0.06578608929381866,1.199959017216076,1.5999934431258973,0.09994105787729092
116,1033400,0.01589816750000184,-2.952085820326163,-0.8619645178801706,0.06570681479721788,1.1999553103533698,1.5998498630302191,0.09986178338069014
117,1033404,0.015825727499821814,-2.9521282397638524,-0.861945928306198,0.0656862134023905,1.1999128909156802,1.5998684526041917,0.09984118198586277
118,1033408,0.015766979999436225,-2.952154387923626,-0.8619821433671457,0.06567555280212649,1.1998867427559068,1.599832237543244,0.09983052138559875
119,1033412,0.015421954999973666,-2.9520429459661965,-0.8618489537599943,0.06572143279244966,1.199998184713336,1.5999654271503956,0.09987640137592192
120,1033416,0.015986570000209525,-2.951824031197311,-0.8615881791388961,0.06610619163169411,1.2002170994822214,1.6002262017714939,0.10026116021516637
121,1033421,0.015776479999165233,-2.952124532366331,-0.8618866216730238,0.06564268690627385,1.1999165983132016,1.599927759237366,0.09979765548974612
122,1033425,0.01545105750018794,-2.952019519154242,-0.8618210578210725,0.06580293592245606,1.2000216115252904,1.5999933230893173,0.09995790450592833
123,1033429,0.01560602500117647,-2.9520190090104497,-0.861786294485301,0.06571363727512228,1.200022121669083,1.6000280864250889,0.09986860585859454
124,1033433,0.015515712499388656,-2.9520710651526594,-0.8620049176971172,0.06581665172733017,1.1999700655268732,1.5998094632132727,0.09997162031080244
125,1033437,0.015552664998765299,-2.9518019436533427,-0.8615848505874902,0.06634128395329043,1.20023918702619,1.6002295303228995,0.1004962525367627
126,1033441,0.015586445000165473,-2.952131436255393,-0.8619566227760832,0.06560689125245595,1.1999096944241394,1.5998577581343065,0.09976185983592821
127,1033443,0.01582351749929718,-2.9521111500605985,-0.8618038089322736,0.06563911465916616,1.199929980618934,1.6000105719781161,0.09979408324263843
128,1033450,0.015719537500838446,-2.952000565783449,-0.8618440503240286,0.06604814962439891,1.2000405648960837,1.5999703305863613,0.10020311820787117
129,1033454,0.0156794624998617,-2.9521384216309863,-0.861879096499187,0.06567764112954046,1.1999027090485463,1.599935284411203,0.09983260971301272
130,1033458,0.0155165849995891,-2.9518024652427215,-0.8616953773161707,0.06628636756885418,1.2002386654368111,1.600119003594219,0.10044133615232645
131,1033462,0.015419749999239295,-2.951856781031877,-0.8616266379043918,0.06626336184594521,1.2001843496476554,1.600187743005998,0.10041833042941747
132,1033466,0.015927600000865596,-2.9519560525377084,-0.8618222728304414,0.06610688060660791,1.2000850781418242,1.5999921080799484,0.10026184919008017
133,1033470,0.015505392499463814,-2.952155615705723,-0.8619511427571223,0.06565980866875035,1.1998855149738095,1.5998632381532676,0.09981477725222261
134,1033474,0.015565192499852479,-2.952063948887141,-0.8619750572665393,0.06564910055824535,1.1999771817923914,1.5998393236438506,0.09980406914171762
135,1033478,0.015558669999722583,-2.9519717510753525,-0.8617779223397826,0.06598328238708372,1.2000693796041801,1.6000364585706073,0.10013825097055598
136,1033482,0.015489102501160592,-2.952138110616248,-0.8619539746610969,0.06568455111643023,1.1999030200632848,1.599860406249293,0.0998395196999025
137,1033487,0.01473669000009779,-2.952131312452043,-0.8618719119091561,0.06574348051003413,1.1999098182274897,1.5999424690012338,0.0998984490935064
138,1033491,0.0155656350001946,-2.9521770661442384,-0.8619033593105516,0.06576234772127187,1.1998640645352943,1.5999110215998382,0.09991731630474414
139,1033495,0.015593092500870135,-2.9521612734345015,-0.8618316884671953,0.06547385163133254,1.199879857245031,1.5999826924431946,0.0996288202148048
140,1033499,0.015501607498872657,-2.9520289287252557,-0.8617842872341267,0.06605591557537753,1.200012201954277,1.600030093676263,0.1002108841588498
141,1033503,0.01554229999854744,-2.9520713644159198,-0.8619915118986146,0.06573434340018039,1.1999697662636128,1.5998228690117753,0.09988931198365265
142,1033507,0.015495927500532112,-2.952061911101903,-0.8617851135323507,0.06575614711955674,1.1999792195776298,1.6000292673780392,0.099911115703029
143,1033511,0.015459132500911556,-2.9519939951111263,-0.8617079000695109,0.06605846333316925,1.2000471355684064,1.600106480840879,0.10021343191664152
144,1033516,0.014952435001106296,-2.951978403478426,-0.8618627524914303,0.06600986625708301,1.2000627272011064,1.5999516284189594,0.10016483484055527
145,1033520,0.015249765000421097,-2.951982297201315,-0.8618842922502641,0.06605818253242698,1.2000588334782174,1.5999300886601258,0.10021315111589925
146,1033524,0.015128567498714076,-2.9520533243733613,-0.861924100671494,0.06561745603892646,1.1999878063061713,1.599890280238896,0.09977242462239873
147,1033528,0.01580663000096073,-2.9520315350260784,-0.8618569303203933,0.06565162423452812,1.2000095956534542,1.5999574505899965,0.09980659281800039
148,1033532,0.015579202499546725,-2.9519910042012185,-0.8618587246706844,0.06603886485746602,1.200050126478314,1.5999556562397055,0.10019383344093828
149,1033536,0.01587090250114434,-2.952023588216423,-0.861808436125436,0.06572509793249444,1.2000175424631094,1.6000059447849537,0.0998800665159667
150,1033540,0.015468842499911827,-2.9520694497676683,-0.8619410433115405,0.06575254337885224,1.1999716809118643,1.5998733375988494,0.0999075119623245
