t_host_s,event,details_json
247037.1233146,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09480629999074175,""prepare_started_elapsed_s"":1.1451937000092585,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247037.2223849,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09589099997887418,""prepare_started_elapsed_s"":1.2441090000211261,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
247036.0278719,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05012430000351742,""source_event"":""active_command_packet_primitive_entry_slot""}"
247036.1215507,continuation_decision_committed,"{""commit_elapsed_s"":0.14334420001250692,""commit_lag_s"":0.003344200012506904,""decision_time_s"":0.027872900012880564,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247036.2223786,continuation_decision_committed,"{""commit_elapsed_s"":0.2442952000128571,""commit_lag_s"":0.0042952000128570755,""decision_time_s"":0.020043900003656745,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247036.3224705,continuation_decision_committed,"{""commit_elapsed_s"":0.34440970001742244,""commit_lag_s"":0.004409700017422413,""decision_time_s"":0.0198961999558378,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247036.4233993,continuation_decision_committed,"{""commit_elapsed_s"":0.4453275000269059,""commit_lag_s"":0.0053275000269058514,""decision_time_s"":0.02516520000062883,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247036.5190795,continuation_decision_committed,"{""commit_elapsed_s"":0.5409830000135116,""commit_lag_s"":0.0009830000135115924,""decision_time_s"":0.010649399977410212,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247036.6211321,continuation_decision_committed,"{""commit_elapsed_s"":0.6430449000035878,""commit_lag_s"":0.0030449000035878138,""decision_time_s"":0.011341200006427243,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247036.7223986,continuation_decision_committed,"{""commit_elapsed_s"":0.7443305000197142,""commit_lag_s"":0.004330500019714245,""decision_time_s"":0.009481900022365153,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247036.8226637,continuation_decision_committed,"{""commit_elapsed_s"":0.8445743000193033,""commit_lag_s"":0.004574300019303368,""decision_time_s"":0.0052093000267632306,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247036.9182668,continuation_decision_committed,"{""commit_elapsed_s"":0.9401945000281557,""commit_lag_s"":0.00019450002815579737,""decision_time_s"":0.004475999972783029,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247037.0222661,continuation_decision_committed,"{""commit_elapsed_s"":1.0442326000193134,""commit_lag_s"":0.0042326000193133595,""decision_time_s"":0.00173049999284558,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247037.1232688,continuation_decision_committed,"{""commit_elapsed_s"":1.1451937000092585,""commit_lag_s"":0.00519370000925834,""decision_time_s"":0.002758099988568574,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247037.2223196,continuation_decision_committed,"{""commit_elapsed_s"":1.2441090000211261,""commit_lag_s"":0.004109000021125908,""decision_time_s"":0.003609899984439835,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
247037.5985645,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247037.5986218,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.386240694935052,""floor_margin_m"":0.7137593050649479,""inside"":false,""min_margin_m"":-0.02362816251809896,""reason"":""exit_gate_front_wall"",""x_w_m"":6.623628162518099,""y_w_m"":2.4414112142687254,""z_w_m"":1.113759305064948}"
