t_host_s,event,details_json
252855.4439377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09883369996445301,""prepare_started_elapsed_s"":1.4411663000355475,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252854.0590212,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05657760001486167,""source_event"":""active_command_packet_primitive_entry_slot""}"
252854.143834,continuation_decision_committed,"{""commit_elapsed_s"":0.14095740002812818,""commit_lag_s"":0.0009574000281281636,""decision_time_s"":0.039512200019089505,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252854.2510628,continuation_decision_committed,"{""commit_elapsed_s"":0.24812400003429502,""commit_lag_s"":0.008124000034295004,""decision_time_s"":0.0407246999675408,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252854.3451554,continuation_decision_committed,"{""commit_elapsed_s"":0.3423385000205599,""commit_lag_s"":0.0023385000205598527,""decision_time_s"":0.025150799978291616,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252854.4563968,continuation_decision_committed,"{""commit_elapsed_s"":0.4535788000212051,""commit_lag_s"":0.01357880002120504,""decision_time_s"":0.02508670001407154,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252854.5503701,continuation_decision_committed,"{""commit_elapsed_s"":0.54749670001911,""commit_lag_s"":0.007496700019109959,""decision_time_s"":0.037464399996679276,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252854.681764,continuation_decision_committed,"{""commit_elapsed_s"":0.6786973000271246,""commit_lag_s"":0.03869730002712457,""decision_time_s"":0.022634200024185702,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252854.7445187,continuation_decision_committed,"{""commit_elapsed_s"":0.7417242000228725,""commit_lag_s"":0.0017242000228725463,""decision_time_s"":0.012237099988851696,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252854.8512387,continuation_decision_committed,"{""commit_elapsed_s"":0.8484654000203591,""commit_lag_s"":0.008465400020359115,""decision_time_s"":0.03214739999384619,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252854.9466006,continuation_decision_committed,"{""commit_elapsed_s"":0.943722100026207,""commit_lag_s"":0.003722100026207098,""decision_time_s"":0.021207999991020188,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252855.0436974,continuation_decision_committed,"{""commit_elapsed_s"":1.0408559000352398,""commit_lag_s"":0.0008559000352397206,""decision_time_s"":0.029659499996341765,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252855.143501,continuation_decision_committed,"{""commit_elapsed_s"":1.1407539000210818,""commit_lag_s"":0.000753900021081666,""decision_time_s"":0.013440599985187873,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252855.2451626,continuation_decision_committed,"{""commit_elapsed_s"":1.2424128000275232,""commit_lag_s"":0.0024128000275229766,""decision_time_s"":0.007590200024424121,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252855.3448888,continuation_decision_committed,"{""commit_elapsed_s"":1.342118600034155,""commit_lag_s"":0.0021186000341546496,""decision_time_s"":0.00491300001158379,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252855.4438943,continuation_decision_committed,"{""commit_elapsed_s"":1.4411663000355475,""commit_lag_s"":0.0011663000355470743,""decision_time_s"":0.004823100025532767,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252855.8195572,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252855.8196201,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.3090214918298386,""floor_margin_m"":0.7909785081701616,""inside"":false,""min_margin_m"":-0.020024336062546055,""reason"":""exit_gate_front_wall"",""x_w_m"":6.620024336062546,""y_w_m"":2.738728187649922,""z_w_m"":1.1909785081701616}"
