surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,25,3073846,0.5
Elevator,25,3073846,0.5
Aileron_L,26,3173842,0.5
Aileron_R,26,3173842,0.5
Rudder,26,3173842,0.5
Elevator,26,3173842,0.5
Aileron_L,27,3273836,0.5
Aileron_R,27,3273836,0.5
Rudder,27,3273836,0.5
Elevator,27,3273836,0.5
Aileron_L,28,3373838,0.5
Aileron_R,28,3373838,0.5
Rudder,28,3373838,0.5
Elevator,28,3373838,0.5
Aileron_L,29,3473849,0.5
Aileron_R,29,3473849,0.5
Rudder,29,3473849,0.5
Elevator,29,3473849,0.5
Aileron_L,30,3573969,0.5
Aileron_R,30,3573969,0.5
Rudder,30,3573969,0.5
Elevator,30,3573969,0.5
Aileron_L,31,3673846,0.25
Aileron_R,31,3673846,0.25
Rudder,31,3673846,0.25
Elevator,31,3673846,0.25
Aileron_L,32,3773868,0.25
Aileron_R,32,3773868,0.25
Rudder,32,3773868,0.25
Elevator,32,3773868,0.25
Aileron_L,33,3873856,0.5
Aileron_R,33,3873856,0.5
Rudder,33,3873856,0.5
Elevator,33,3873856,0.5
Aileron_L,34,3973853,0.5
Aileron_R,34,3973853,0.5
Rudder,34,3973853,0.5
Elevator,34,3973853,0.5
Aileron_L,35,4073915,0.5
Aileron_R,35,4073915,0.5
Rudder,35,4073915,0.5
Elevator,35,4073915,0.5
Aileron_L,36,4173850,0.5
Aileron_R,36,4173850,0.5
Rudder,36,4173850,0.5
Elevator,36,4173850,0.5
Aileron_L,37,4273849,0.5
Aileron_R,37,4273849,0.5
Rudder,37,4273849,0.5
Elevator,37,4273849,0.5
Aileron_L,38,4373882,0.5
Aileron_R,38,4373882,0.5
Rudder,38,4373882,0.5
Elevator,38,4373882,0.5
Aileron_L,39,4473853,0.5
Aileron_R,39,4473853,0.5
Rudder,39,4473853,0.5
Elevator,39,4473853,0.5
Aileron_L,40,4573846,0.5
Aileron_R,40,4573846,0.5
Rudder,40,4573846,0.5
Elevator,40,4573846,0.5
Aileron_L,41,4673843,0.75
Aileron_R,41,4673843,0.75
Rudder,41,4673843,0.75
Elevator,41,4673843,0.75
Aileron_L,42,4773854,0.75
Aileron_R,42,4773854,0.75
Rudder,42,4773854,0.75
Elevator,42,4773854,0.75
Aileron_L,43,4873853,0.5
Aileron_R,43,4873853,0.5
Rudder,43,4873853,0.5
Elevator,43,4873853,0.5
Aileron_L,44,4973840,0.5
Aileron_R,44,4973840,0.5
Rudder,44,4973840,0.5
Elevator,44,4973840,0.5
Aileron_L,45,5073856,0.5
Aileron_R,45,5073856,0.5
Rudder,45,5073856,0.5
Elevator,45,5073856,0.5
Aileron_L,46,5173839,0.5
Aileron_R,46,5173839,0.5
Rudder,46,5173839,0.5
Elevator,46,5173839,0.5
Aileron_L,47,5273895,0.5
Aileron_R,47,5273895,0.5
Rudder,47,5273895,0.5
Elevator,47,5273895,0.5
Aileron_L,48,5373864,0.5
Aileron_R,48,5373864,0.5
Rudder,48,5373864,0.5
Elevator,48,5373864,0.5
Aileron_L,49,5473926,0.5
Aileron_R,49,5473926,0.5
Rudder,49,5473926,0.5
Elevator,49,5473926,0.5
Aileron_L,50,5573961,0.25
Aileron_R,50,5573961,0.25
Rudder,50,5573961,0.25
Elevator,50,5573961,0.25
Aileron_L,51,5673858,0.25
Aileron_R,51,5673858,0.25
Rudder,51,5673858,0.25
Elevator,51,5673858,0.25
Aileron_L,52,5773855,0.5
Aileron_R,52,5773855,0.5
Rudder,52,5773855,0.5
Elevator,52,5773855,0.5
Aileron_L,53,5873856,0.5
Aileron_R,53,5873856,0.5
Rudder,53,5873856,0.5
Elevator,53,5873856,0.5
Aileron_L,54,5973838,0.5
Aileron_R,54,5973838,0.5
Rudder,54,5973838,0.5
Elevator,54,5973838,0.5
Aileron_L,55,6073866,0.5
Aileron_R,55,6073866,0.5
Rudder,55,6073866,0.5
Elevator,55,6073866,0.5
Aileron_L,56,6173855,0.5
Aileron_R,56,6173855,0.5
Rudder,56,6173855,0.5
Elevator,56,6173855,0.5
Aileron_L,57,6273854,0.5
Aileron_R,57,6273854,0.5
Rudder,57,6273854,0.5
Elevator,57,6273854,0.5
Aileron_L,58,6373845,0.5
Aileron_R,58,6373845,0.5
Rudder,58,6373845,0.5
Elevator,58,6373845,0.5
Aileron_L,59,6473870,0.5
Aileron_R,59,6473870,0.5
Rudder,59,6473870,0.5
Elevator,59,6473870,0.5
Aileron_L,60,6573871,0.75
Aileron_R,60,6573871,0.75
Rudder,60,6573871,0.75
Elevator,60,6573871,0.75
Aileron_L,61,6673857,0.75
Aileron_R,61,6673857,0.75
Rudder,61,6673857,0.75
Elevator,61,6673857,0.75
Aileron_L,62,6773873,0.5
Aileron_R,62,6773873,0.5
Rudder,62,6773873,0.5
Elevator,62,6773873,0.5
Aileron_L,63,6873875,0.5
Aileron_R,63,6873875,0.5
Rudder,63,6873875,0.5
Elevator,63,6873875,0.5
Aileron_L,64,6973847,0.5
Aileron_R,64,6973847,0.5
Rudder,64,6973847,0.5
Elevator,64,6973847,0.5
Aileron_L,65,7073867,0.5
Aileron_R,65,7073867,0.5
Rudder,65,7073867,0.5
Elevator,65,7073867,0.5
Aileron_L,66,7173845,0.5
Aileron_R,66,7173845,0.5
Rudder,66,7173845,0.5
Elevator,66,7173845,0.5
Aileron_L,67,7273853,0.5
Aileron_R,67,7273853,0.5
Rudder,67,7273853,0.5
Elevator,67,7273853,0.5
Aileron_L,68,7373850,0.5
Aileron_R,68,7373850,0.5
Rudder,68,7373850,0.5
Elevator,68,7373850,0.5
Aileron_L,69,7473859,0.25
Aileron_R,69,7473859,0.25
Rudder,69,7473859,0.25
Elevator,69,7473859,0.25
Aileron_L,70,7573897,0.25
Aileron_R,70,7573897,0.25
Rudder,70,7573897,0.25
Elevator,70,7573897,0.25
Aileron_L,71,7673861,0.5
Aileron_R,71,7673861,0.5
Rudder,71,7673861,0.5
Elevator,71,7673861,0.5
Aileron_L,72,7773858,0.5
Aileron_R,72,7773858,0.5
Rudder,72,7773858,0.5
Elevator,72,7773858,0.5
Aileron_L,73,7873904,0.5
Aileron_R,73,7873904,0.5
Rudder,73,7873904,0.5
Elevator,73,7873904,0.5
Aileron_L,74,7973882,0.5
Aileron_R,74,7973882,0.5
Rudder,74,7973882,0.5
Elevator,74,7973882,0.5
Aileron_L,75,8073844,0.5
Aileron_R,75,8073844,0.5
Rudder,75,8073844,0.5
Elevator,75,8073844,0.5
Aileron_L,76,8173858,0.5
Aileron_R,76,8173858,0.5
Rudder,76,8173858,0.5
Elevator,76,8173858,0.5
Aileron_L,77,8273850,0.5
Aileron_R,77,8273850,0.5
Rudder,77,8273850,0.5
Elevator,77,8273850,0.5
Aileron_L,78,8373878,0.5
Aileron_R,78,8373878,0.5
Rudder,78,8373878,0.5
Elevator,78,8373878,0.5
Aileron_L,79,8473848,0.75
Aileron_R,79,8473848,0.75
Rudder,79,8473848,0.75
Elevator,79,8473848,0.75
Aileron_L,80,8573856,0.75
Aileron_R,80,8573856,0.75
Rudder,80,8573856,0.75
Elevator,80,8573856,0.75
Aileron_L,81,8673876,0.5
Aileron_R,81,8673876,0.5
Rudder,81,8673876,0.5
Elevator,81,8673876,0.5
Aileron_L,82,8773885,0.5
Aileron_R,82,8773885,0.5
Rudder,82,8773885,0.5
Elevator,82,8773885,0.5
Aileron_L,83,8873905,0.5
Aileron_R,83,8873905,0.5
Rudder,83,8873905,0.5
Elevator,83,8873905,0.5
Aileron_L,84,8973852,0.5
Aileron_R,84,8973852,0.5
Rudder,84,8973852,0.5
Elevator,84,8973852,0.5
Aileron_L,85,9073855,0.5
Aileron_R,85,9073855,0.5
Rudder,85,9073855,0.5
Elevator,85,9073855,0.5
Aileron_L,86,9173854,0.5
Aileron_R,86,9173854,0.5
Rudder,86,9173854,0.5
Elevator,86,9173854,0.5
Aileron_L,87,9273952,0.25
Aileron_R,87,9273952,0.25
Rudder,87,9273952,0.25
Elevator,87,9273952,0.25
Aileron_L,88,9373845,0.25
Aileron_R,88,9373845,0.25
Rudder,88,9373845,0.25
Elevator,88,9373845,0.25
Aileron_L,89,9474015,0.5
Aileron_R,89,9474015,0.5
Rudder,89,9474015,0.5
Elevator,89,9474015,0.5
Aileron_L,90,9573903,0.5
Aileron_R,90,9573903,0.5
Rudder,90,9573903,0.5
Elevator,90,9573903,0.5
Aileron_L,91,9673859,0.5
Aileron_R,91,9673859,0.5
Rudder,91,9673859,0.5
Elevator,91,9673859,0.5
Aileron_L,92,9773860,0.5
Aileron_R,92,9773860,0.5
Rudder,92,9773860,0.5
Elevator,92,9773860,0.5
Aileron_L,93,9873861,0.5
Aileron_R,93,9873861,0.5
Rudder,93,9873861,0.5
Elevator,93,9873861,0.5
Aileron_L,94,9973870,0.5
Aileron_R,94,9973870,0.5
Rudder,94,9973870,0.5
Elevator,94,9973870,0.5
Aileron_L,95,10073854,0.5
Aileron_R,95,10073854,0.5
Rudder,95,10073854,0.5
Elevator,95,10073854,0.5
Aileron_L,96,10173871,0.5
Aileron_R,96,10173871,0.5
Rudder,96,10173871,0.5
Elevator,96,10173871,0.5
Aileron_L,97,10273923,0.75
Aileron_R,97,10273923,0.75
Rudder,97,10273923,0.75
Elevator,97,10273923,0.75
Aileron_L,98,10373868,0.75
Aileron_R,98,10373868,0.75
Rudder,98,10373868,0.75
Elevator,98,10373868,0.75
Aileron_L,99,10473882,0.5
Aileron_R,99,10473882,0.5
Rudder,99,10473882,0.5
Elevator,99,10473882,0.5
Aileron_L,100,10573887,0.5
Aileron_R,100,10573887,0.5
Rudder,100,10573887,0.5
Elevator,100,10573887,0.5
Aileron_L,101,10673860,0.5
Aileron_R,101,10673860,0.5
Rudder,101,10673860,0.5
Elevator,101,10673860,0.5
Aileron_L,102,10773855,0.5
Aileron_R,102,10773855,0.5
Rudder,102,10773855,0.5
Elevator,102,10773855,0.5
Aileron_L,103,10873851,0.5
Aileron_R,103,10873851,0.5
Rudder,103,10873851,0.5
Elevator,103,10873851,0.5
Aileron_L,104,10973904,0.5
Aileron_R,104,10973904,0.5
Rudder,104,10973904,0.5
Elevator,104,10973904,0.5
Aileron_L,105,11073896,0.5
Aileron_R,105,11073896,0.5
Rudder,105,11073896,0.5
Elevator,105,11073896,0.5
Aileron_L,106,11173841,0.25
Aileron_R,106,11173841,0.25
Rudder,106,11173841,0.25
Elevator,106,11173841,0.25
Aileron_L,107,11273851,0.25
Aileron_R,107,11273851,0.25
Rudder,107,11273851,0.25
Elevator,107,11273851,0.25
Aileron_L,108,11374048,0.5
Aileron_R,108,11374048,0.5
Rudder,108,11374048,0.5
Elevator,108,11374048,0.5
Aileron_L,109,11473876,0.5
Aileron_R,109,11473876,0.5
Rudder,109,11473876,0.5
Elevator,109,11473876,0.5
Aileron_L,110,11573872,0.5
Aileron_R,110,11573872,0.5
Rudder,110,11573872,0.5
Elevator,110,11573872,0.5
Aileron_L,111,11674128,0.5
Aileron_R,111,11674128,0.5
Rudder,111,11674128,0.5
Elevator,111,11674128,0.5
Aileron_L,112,11773871,0.5
Aileron_R,112,11773871,0.5
Rudder,112,11773871,0.5
Elevator,112,11773871,0.5
Aileron_L,113,11873848,0.5
Aileron_R,113,11873848,0.5
Rudder,113,11873848,0.5
Elevator,113,11873848,0.5
Aileron_L,114,11973860,0.5
Aileron_R,114,11973860,0.5
Rudder,114,11973860,0.5
Elevator,114,11973860,0.5
Aileron_L,115,12073853,0.5
Aileron_R,115,12073853,0.5
Rudder,115,12073853,0.5
Elevator,115,12073853,0.5
Aileron_L,116,12173844,0.75
Aileron_R,116,12173844,0.75
Rudder,116,12173844,0.75
Elevator,116,12173844,0.75
Aileron_L,117,12273861,0.75
Aileron_R,117,12273861,0.75
Rudder,117,12273861,0.75
Elevator,117,12273861,0.75
Aileron_L,118,12373846,0.5
Aileron_R,118,12373846,0.5
Rudder,118,12373846,0.5
Elevator,118,12373846,0.5
Aileron_L,119,12473910,0.5
Aileron_R,119,12473910,0.5
Rudder,119,12473910,0.5
Elevator,119,12473910,0.5
Aileron_L,120,12573860,0.5
Aileron_R,120,12573860,0.5
Rudder,120,12573860,0.5
Elevator,120,12573860,0.5
Aileron_L,121,12673865,0.5
Aileron_R,121,12673865,0.5
Rudder,121,12673865,0.5
Elevator,121,12673865,0.5
Aileron_L,122,12773845,0.5
Aileron_R,122,12773845,0.5
Rudder,122,12773845,0.5
Elevator,122,12773845,0.5
Aileron_L,123,12873859,0.5
Aileron_R,123,12873859,0.5
Rudder,123,12873859,0.5
Elevator,123,12873859,0.5
Aileron_L,124,12973849,0.5
Aileron_R,124,12973849,0.5
Rudder,124,12973849,0.5
Elevator,124,12973849,0.5
Aileron_L,125,13073851,0.25
Aileron_R,125,13073851,0.25
Rudder,125,13073851,0.25
Elevator,125,13073851,0.25
Aileron_L,126,13174047,0.25
Aileron_R,126,13174047,0.25
Rudder,126,13174047,0.25
Elevator,126,13174047,0.25
Aileron_L,127,13273858,0.5
Aileron_R,127,13273858,0.5
Rudder,127,13273858,0.5
Elevator,127,13273858,0.5
Aileron_L,128,13373864,0.5
Aileron_R,128,13373864,0.5
Rudder,128,13373864,0.5
Elevator,128,13373864,0.5
Aileron_L,129,13473851,0.5
Aileron_R,129,13473851,0.5
Rudder,129,13473851,0.5
Elevator,129,13473851,0.5
Aileron_L,130,13573868,0.5
Aileron_R,130,13573868,0.5
Rudder,130,13573868,0.5
Elevator,130,13573868,0.5
Aileron_L,131,13673877,0.5
Aileron_R,131,13673877,0.5
Rudder,131,13673877,0.5
Elevator,131,13673877,0.5
Aileron_L,132,13773852,0.5
Aileron_R,132,13773852,0.5
Rudder,132,13773852,0.5
Elevator,132,13773852,0.5
Aileron_L,133,13873866,0.5
Aileron_R,133,13873866,0.5
Rudder,133,13873866,0.5
Elevator,133,13873866,0.5
Aileron_L,134,13973852,0.5
Aileron_R,134,13973852,0.5
Rudder,134,13973852,0.5
Elevator,134,13973852,0.5
Aileron_L,135,14073854,0.75
Aileron_R,135,14073854,0.75
Rudder,135,14073854,0.75
Elevator,135,14073854,0.75
Aileron_L,136,14173845,0.75
Aileron_R,136,14173845,0.75
Rudder,136,14173845,0.75
Elevator,136,14173845,0.75
Aileron_L,137,14273858,0.5
Aileron_R,137,14273858,0.5
Rudder,137,14273858,0.5
Elevator,137,14273858,0.5
Aileron_L,138,14373855,0.5
Aileron_R,138,14373855,0.5
Rudder,138,14373855,0.5
Elevator,138,14373855,0.5
Aileron_L,139,14473867,0.5
Aileron_R,139,14473867,0.5
Rudder,139,14473867,0.5
Elevator,139,14473867,0.5
Aileron_L,140,14573862,0.5
Aileron_R,140,14573862,0.5
Rudder,140,14573862,0.5
Elevator,140,14573862,0.5
Aileron_L,141,14673852,0.5
Aileron_R,141,14673852,0.5
Rudder,141,14673852,0.5
Elevator,141,14673852,0.5
Aileron_L,142,14773851,0.5
Aileron_R,142,14773851,0.5
Rudder,142,14773851,0.5
Elevator,142,14773851,0.5
Aileron_L,143,14873867,0.5
Aileron_R,143,14873867,0.5
Rudder,143,14873867,0.5
Elevator,143,14873867,0.5
Aileron_L,144,14973848,0.25
Aileron_R,144,14973848,0.25
Rudder,144,14973848,0.25
Elevator,144,14973848,0.25
Aileron_L,145,15073875,0.25
Aileron_R,145,15073875,0.25
Rudder,145,15073875,0.25
Elevator,145,15073875,0.25
Aileron_L,146,15174049,0.5
Aileron_R,146,15174049,0.5
Rudder,146,15174049,0.5
Elevator,146,15174049,0.5
Aileron_L,147,15273842,0.5
Aileron_R,147,15273842,0.5
Rudder,147,15273842,0.5
Elevator,147,15273842,0.5
Aileron_L,148,15373844,0.5
Aileron_R,148,15373844,0.5
Rudder,148,15373844,0.5
Elevator,148,15373844,0.5
Aileron_L,149,15473883,0.5
Aileron_R,149,15473883,0.5
Rudder,149,15473883,0.5
Elevator,149,15473883,0.5
Aileron_L,150,15573842,0.5
Aileron_R,150,15573842,0.5
Rudder,150,15573842,0.5
Elevator,150,15573842,0.5
Aileron_L,151,15673856,0.5
Aileron_R,151,15673856,0.5
Rudder,151,15673856,0.5
Elevator,151,15673856,0.5
Aileron_L,152,15773857,0.5
Aileron_R,152,15773857,0.5
Rudder,152,15773857,0.5
Elevator,152,15773857,0.5
Aileron_L,153,15873862,0.5
Aileron_R,153,15873862,0.5
Rudder,153,15873862,0.5
Elevator,153,15873862,0.5
Aileron_L,154,15973873,0.75
Aileron_R,154,15973873,0.75
Rudder,154,15973873,0.75
Elevator,154,15973873,0.75
Aileron_L,155,16073844,0.75
Aileron_R,155,16073844,0.75
Rudder,155,16073844,0.75
Elevator,155,16073844,0.75
Aileron_L,156,16173858,0.5
Aileron_R,156,16173858,0.5
Rudder,156,16173858,0.5
Elevator,156,16173858,0.5
Aileron_L,157,16273843,0.5
Aileron_R,157,16273843,0.5
Rudder,157,16273843,0.5
Elevator,157,16273843,0.5
Aileron_L,158,16373935,0.5
Aileron_R,158,16373935,0.5
Rudder,158,16373935,0.5
Elevator,158,16373935,0.5
Aileron_L,159,16473858,0.5
Aileron_R,159,16473858,0.5
Rudder,159,16473858,0.5
Elevator,159,16473858,0.5
Aileron_L,160,16573849,0.5
Aileron_R,160,16573849,0.5
Rudder,160,16573849,0.5
Elevator,160,16573849,0.5
Aileron_L,161,16673855,0.5
Aileron_R,161,16673855,0.5
Rudder,161,16673855,0.5
Elevator,161,16673855,0.5
Aileron_L,162,16773841,0.25
Aileron_R,162,16773841,0.25
Rudder,162,16773841,0.25
Elevator,162,16773841,0.25
Aileron_L,163,16873860,0.25
Aileron_R,163,16873860,0.25
Rudder,163,16873860,0.25
Elevator,163,16873860,0.25
Aileron_L,164,16973852,0.5
Aileron_R,164,16973852,0.5
Rudder,164,16973852,0.5
Elevator,164,16973852,0.5
Aileron_L,165,17073839,0.5
Aileron_R,165,17073839,0.5
Rudder,165,17073839,0.5
Elevator,165,17073839,0.5
Aileron_L,166,17173845,0.5
Aileron_R,166,17173845,0.5
Rudder,166,17173845,0.5
Elevator,166,17173845,0.5
Aileron_L,167,17273841,0.5
Aileron_R,167,17273841,0.5
Rudder,167,17273841,0.5
Elevator,167,17273841,0.5
Aileron_L,168,17373851,0.5
Aileron_R,168,17373851,0.5
Rudder,168,17373851,0.5
Elevator,168,17373851,0.5
Aileron_L,169,17473858,0.5
Aileron_R,169,17473858,0.5
Rudder,169,17473858,0.5
Elevator,169,17473858,0.5
Aileron_L,170,17573913,0.5
Aileron_R,170,17573913,0.5
Rudder,170,17573913,0.5
Elevator,170,17573913,0.5
Aileron_L,171,17673875,0.5
Aileron_R,171,17673875,0.5
Rudder,171,17673875,0.5
Elevator,171,17673875,0.5
Aileron_L,172,17773843,0.75
Aileron_R,172,17773843,0.75
Rudder,172,17773843,0.75
Elevator,172,17773843,0.75
Aileron_L,173,17873852,0.75
Aileron_R,173,17873852,0.75
Rudder,173,17873852,0.75
Elevator,173,17873852,0.75
Aileron_L,174,17973843,0.5
Aileron_R,174,17973843,0.5
Rudder,174,17973843,0.5
Elevator,174,17973843,0.5
Aileron_L,175,18073861,0.5
Aileron_R,175,18073861,0.5
Rudder,175,18073861,0.5
Elevator,175,18073861,0.5
Aileron_L,176,18173897,0.5
Aileron_R,176,18173897,0.5
Rudder,176,18173897,0.5
Elevator,176,18173897,0.5
Aileron_L,177,18273853,0.5
Aileron_R,177,18273853,0.5
Rudder,177,18273853,0.5
Elevator,177,18273853,0.5
Aileron_L,178,18373840,0.5
Aileron_R,178,18373840,0.5
Rudder,178,18373840,0.5
Elevator,178,18373840,0.5
Aileron_L,179,18473872,0.5
Aileron_R,179,18473872,0.5
Rudder,179,18473872,0.5
Elevator,179,18473872,0.5
Aileron_L,180,18574178,0.5
Aileron_R,180,18574178,0.5
Rudder,180,18574178,0.5
Elevator,180,18574178,0.5
Aileron_L,181,18673862,0.25
Aileron_R,181,18673862,0.25
Rudder,181,18673862,0.25
Elevator,181,18673862,0.25
Aileron_L,182,18773834,0.25
Aileron_R,182,18773834,0.25
Rudder,182,18773834,0.25
Elevator,182,18773834,0.25
Aileron_L,183,18873844,0.5
Aileron_R,183,18873844,0.5
Rudder,183,18873844,0.5
Elevator,183,18873844,0.5
Aileron_L,184,18973858,0.5
Aileron_R,184,18973858,0.5
Rudder,184,18973858,0.5
Elevator,184,18973858,0.5
Aileron_L,185,19073848,0.5
Aileron_R,185,19073848,0.5
Rudder,185,19073848,0.5
Elevator,185,19073848,0.5
Aileron_L,186,19173847,0.5
Aileron_R,186,19173847,0.5
Rudder,186,19173847,0.5
Elevator,186,19173847,0.5
Aileron_L,187,19273912,0.5
Aileron_R,187,19273912,0.5
Rudder,187,19273912,0.5
Elevator,187,19273912,0.5
Aileron_L,188,19373839,0.5
Aileron_R,188,19373839,0.5
Rudder,188,19373839,0.5
Elevator,188,19373839,0.5
Aileron_L,189,19473875,0.5
Aileron_R,189,19473875,0.5
Rudder,189,19473875,0.5
Elevator,189,19473875,0.5
Aileron_L,190,19573853,0.5
Aileron_R,190,19573853,0.5
Rudder,190,19573853,0.5
Elevator,190,19573853,0.5
Aileron_L,191,19673855,0.75
Aileron_R,191,19673855,0.75
Rudder,191,19673855,0.75
Elevator,191,19673855,0.75
Aileron_L,192,19773856,0.75
Aileron_R,192,19773856,0.75
Rudder,192,19773856,0.75
Elevator,192,19773856,0.75
Aileron_L,193,19873839,0.5
Aileron_R,193,19873839,0.5
Rudder,193,19873839,0.5
Elevator,193,19873839,0.5
Aileron_L,194,19973869,0.5
Aileron_R,194,19973869,0.5
Rudder,194,19973869,0.5
Elevator,194,19973869,0.5
Aileron_L,195,20073905,0.5
Aileron_R,195,20073905,0.5
Rudder,195,20073905,0.5
Elevator,195,20073905,0.5
Aileron_L,196,20173850,0.5
Aileron_R,196,20173850,0.5
Rudder,196,20173850,0.5
Elevator,196,20173850,0.5
Aileron_L,197,20273859,0.5
Aileron_R,197,20273859,0.5
Rudder,197,20273859,0.5
Elevator,197,20273859,0.5
Aileron_L,198,20373865,0.5
Aileron_R,198,20373865,0.5
Rudder,198,20373865,0.5
Elevator,198,20373865,0.5
Aileron_L,199,20473867,0.5
Aileron_R,199,20473867,0.5
Rudder,199,20473867,0.5
Elevator,199,20473867,0.5
Aileron_L,200,20573931,0.25
Aileron_R,200,20573931,0.25
Rudder,200,20573931,0.25
Elevator,200,20573931,0.25
Aileron_L,201,20673866,0.25
Aileron_R,201,20673866,0.25
Rudder,201,20673866,0.25
Elevator,201,20673866,0.25
Aileron_L,202,20773855,0.5
Aileron_R,202,20773855,0.5
Rudder,202,20773855,0.5
Elevator,202,20773855,0.5
Aileron_L,203,20873850,0.5
Aileron_R,203,20873850,0.5
Rudder,203,20873850,0.5
Elevator,203,20873850,0.5
Aileron_L,204,20973863,0.5
Aileron_R,204,20973863,0.5
Rudder,204,20973863,0.5
Elevator,204,20973863,0.5
Aileron_L,205,21073990,0.5
Aileron_R,205,21073990,0.5
Rudder,205,21073990,0.5
Elevator,205,21073990,0.5
Aileron_L,206,21173842,0.5
Aileron_R,206,21173842,0.5
Rudder,206,21173842,0.5
Elevator,206,21173842,0.5
Aileron_L,207,21273844,0.5
Aileron_R,207,21273844,0.5
Rudder,207,21273844,0.5
Elevator,207,21273844,0.5
Aileron_L,208,21373949,0.5
Aileron_R,208,21373949,0.5
Rudder,208,21373949,0.5
Elevator,208,21373949,0.5
Aileron_L,209,21473859,0.5
Aileron_R,209,21473859,0.5
Rudder,209,21473859,0.5
Elevator,209,21473859,0.5
Aileron_L,210,21573856,0.75
Aileron_R,210,21573856,0.75
Rudder,210,21573856,0.75
Elevator,210,21573856,0.75
Aileron_L,211,21673851,0.75
Aileron_R,211,21673851,0.75
Rudder,211,21673851,0.75
Elevator,211,21673851,0.75
Aileron_L,212,21773858,0.5
Aileron_R,212,21773858,0.5
Rudder,212,21773858,0.5
Elevator,212,21773858,0.5
Aileron_L,213,21873845,0.5
Aileron_R,213,21873845,0.5
Rudder,213,21873845,0.5
Elevator,213,21873845,0.5
Aileron_L,214,21973943,0.5
Aileron_R,214,21973943,0.5
Rudder,214,21973943,0.5
Elevator,214,21973943,0.5
Aileron_L,215,22073882,0.5
Aileron_R,215,22073882,0.5
Rudder,215,22073882,0.5
Elevator,215,22073882,0.5
Aileron_L,216,22173899,0.5
Aileron_R,216,22173899,0.5
Rudder,216,22173899,0.5
Elevator,216,22173899,0.5
Aileron_L,217,22273866,0.5
Aileron_R,217,22273866,0.5
Rudder,217,22273866,0.5
Elevator,217,22273866,0.5
Aileron_L,218,22373861,0.5
Aileron_R,218,22373861,0.5
Rudder,218,22373861,0.5
Elevator,218,22373861,0.5
