surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,52,5.78405901398039,0.0102040139803886,0.0103596497349739,0.5,NaN,0.000152
Aileron_L,53,5.98404276766682,0.110186767666817,0.110342403421879,0.5,NaN,0.000152
Aileron_L,54,6.0051754409914,0.0313374409914017,0.0314930767464638,0.5,NaN,0.000152
Aileron_L,55,6.09400250025988,0.0201365002598763,0.0202921360144615,0.5,NaN,0.000152
Aileron_L,56,6.29401594761038,0.120160947610378,0.120318631204128,0.5,NaN,0.000154
Aileron_L,57,6.31513326214314,0.0412792621431351,0.0414348978977203,0.5,NaN,0.000152
Aileron_L,58,6.39397608295107,0.0201310829510689,0.0202867187056541,0.5,NaN,0.000152
Aileron_L,59,6.50398291583776,0.0301129158377647,0.0302695755124092,0.5,NaN,0.000153
Aileron_L,60,6.59395574095964,0.0200847409596443,0.0202393527951241,0.75,NaN,0.000151
Aileron_L,61,6.70380284241438,0.0299458424143791,0.0301014781689644,0.75,NaN,0.000152
Aileron_L,62,6.79378590673065,0.0199129067306519,0.0200695664048195,0.5,NaN,0.000153
Aileron_L,63,6.91390496800804,0.0400299680080414,0.0401856037631035,0.5,NaN,0.000152
Aileron_L,64,6.99382188030863,0.0199748803086281,0.0201305160636902,0.5,NaN,0.000152
Aileron_L,65,7.1137423012147,0.039875301214695,0.0400299130501747,0.5,NaN,0.000151
Aileron_L,66,7.18386235231256,0.0100173523125648,0.0101750359063149,0.5,NaN,0.000154
Aileron_L,67,7.3237236043148,0.0498706043148041,0.0500262400693893,0.5,NaN,0.000152
Aileron_L,68,7.38381948409367,0.00996948409366608,0.0101251198487282,0.5,NaN,0.000152
Aileron_L,69,7.52363363580179,0.0497746358017921,0.0499384629120827,0.25,NaN,0.00016
Aileron_L,70,7.59377211744928,0.0198751174492836,0.0200307532038689,0.25,NaN,0.000152
Aileron_L,71,7.73367944582653,0.0598184458265305,0.0599761294202805,0.5,NaN,0.000154
Aileron_L,72,7.78374603468943,0.00988803468942642,0.0100426465249062,0.5,NaN,0.000151
Aileron_L,73,7.93370210845184,0.0597981084518433,0.0599537442064285,0.5,NaN,0.000152
Aileron_L,74,7.99358296514797,0.0197009651479721,0.0198566009030342,0.5,NaN,0.000152
Aileron_L,75,8.14366190924358,0.0698179092435837,0.0699735449981689,0.5,NaN,0.000152
Aileron_L,76,8.19368856524849,0.0198305652484894,0.0199862010030746,0.5,NaN,0.000152
Aileron_L,77,8.34363030413866,0.0697803041386604,0.0699349159741402,0.5,NaN,0.000151
Aileron_L,78,8.38364814761639,0.00977014761638641,0.00992578337097168,0.5,NaN,0.000152
Aileron_L,79,8.5435853880806,0.0697373880805969,0.0698950716748238,0.75,NaN,0.000154
Aileron_L,80,8.58344452404547,0.00958852404546738,0.00974415980005264,0.75,NaN,0.000152
Aileron_L,81,8.75346839491463,0.0795923949146271,0.0797500785083771,0.5,NaN,0.000154
Aileron_L,82,8.78347742586517,0.00959242586517334,0.00974806162023544,0.5,NaN,0.000152
Aileron_L,83,8.95352894255924,0.0796239425592423,0.0797795783138275,0.5,NaN,0.000152
Aileron_L,84,8.98340486398268,0.00955286398267746,0.00970849973773956,0.5,NaN,0.000152
Aileron_L,85,9.16330853352928,0.0894535335292816,0.0896081453647613,0.5,NaN,0.000151
Aileron_L,86,9.18467568440533,0.0108216844053268,0.0109773201603889,0.5,NaN,0.000152
Aileron_L,87,9.36332812439632,0.0893761243963242,0.0895327840709686,0.25,NaN,0.000153
Aileron_L,88,9.38473213637257,0.0108871363725662,0.0110437960467339,0.25,NaN,0.000153
Aileron_L,89,9.57323570529652,0.0992207052965164,0.0993753171319962,0.5,NaN,0.000151
Aileron_L,90,9.59441138323736,0.0205083832373619,0.020664018992424,0.5,NaN,0.000152
Aileron_L,91,9.68331011686659,0.00945111686658859,0.00960777654123306,0.5,NaN,0.000153
Aileron_L,92,9.88323755498409,0.109377554984093,0.109533190739155,0.5,NaN,0.000152
Aileron_L,93,9.9044746680913,0.0306136680912972,0.030771351685524,0.5,NaN,0.000154
Aileron_L,94,9.98324171886063,0.00937171886062622,0.00952940245485306,0.5,NaN,0.000154
Aileron_L,95,10.1832695010834,0.109415501083374,0.109571136838436,0.5,NaN,0.000152
Aileron_L,96,10.2044472268634,0.0305762268633842,0.0307339104571342,0.5,NaN,0.000154
Aileron_L,97,10.2832224689879,0.00929946898794174,0.00945612866258621,0.75,NaN,0.000153
Aileron_L,98,10.4931658870687,0.119297887068748,0.119454546742916,0.75,NaN,0.000153
Aileron_L,99,10.5143855935454,0.0405035935454369,0.040659229300499,0.5,NaN,0.000152
Aileron_L,100,10.5931628835092,0.0192758835091591,0.0194325431833267,0.5,NaN,0.000153
Aileron_L,101,10.8032230284061,0.129363028406143,0.129520711999893,0.5,NaN,0.000154
Aileron_L,102,10.8244171368966,0.0505621368966103,0.0507198204908371,0.5,NaN,0.000154
Aileron_L,103,10.8929818543649,0.019130854364872,0.019288537958622,0.5,NaN,0.000154
Aileron_L,104,11.0031084858265,0.0292044858264923,0.0293642172589302,0.5,NaN,0.000156
Aileron_L,105,11.0831646511707,0.00926865117073059,0.00942633476448059,0.5,NaN,0.000154
Aileron_L,106,11.2129505358825,0.039109535882473,0.0392692673153877,0.25,NaN,0.000156
Aileron_L,107,11.2829477166471,0.00909671664714813,0.00925440024089813,0.25,NaN,0.000154
Aileron_L,108,11.4129916290579,0.0389436290578842,0.0391002887320518,0.5,NaN,0.000153
Aileron_L,109,11.482982666306,0.00910666630601883,0.00926434989976883,0.5,NaN,0.000154
Aileron_L,110,11.6228582531805,0.0489862531805038,0.0491439367742538,0.5,NaN,0.000154
Aileron_L,111,11.6928871754479,0.0187591754479408,0.0189168590416908,0.5,NaN,0.000154
Aileron_L,112,11.8227693085871,0.0488983085870743,0.0490559921808243,0.5,NaN,0.000154
Aileron_L,113,11.8928944792814,0.0190464792814255,0.0192051867947578,0.5,NaN,0.000155
Aileron_L,114,12.0327403724923,0.0588803724923134,0.0590380560860634,0.5,NaN,0.000154
Aileron_L,115,12.0827782916112,0.00892529161119461,0.00908297520494461,0.5,NaN,0.000154
Aileron_L,116,12.2328142310896,0.058970231089592,0.0591299625225067,0.75,NaN,0.000156
Aileron_L,117,12.2827415669088,0.00888056690883637,0.00903722658348084,0.75,NaN,0.000153
Aileron_L,118,12.4427330751038,0.0688870751037598,0.0690549978919029,0.5,NaN,0.000164
Aileron_L,119,12.4827857318425,0.00887573184251785,0.00904160679197311,0.5,NaN,0.000162
Aileron_L,120,12.6425878149409,0.0687278149409294,0.0688854985346794,0.5,NaN,0.000154
Aileron_L,121,12.6926400689321,0.0187750689320564,0.0189327525258064,0.5,NaN,0.000154
Aileron_L,122,12.8526520555158,0.0788070555157661,0.0789647391095161,0.5,NaN,0.000154
Aileron_L,123,12.8827051150022,0.0088461150021553,0.0090037985959053,0.5,NaN,0.000154
Aileron_L,124,13.0524822212863,0.0786332212862969,0.0787898809604645,0.5,NaN,0.000153
Aileron_L,125,13.0825629265976,0.00871192659759521,0.00887063411092758,0.25,NaN,0.000155
Aileron_L,126,13.2625485096998,0.0885015096998215,0.0886602172131538,0.25,NaN,0.000155
Aileron_L,127,13.2839596891117,0.0101016891117096,0.0102593727054596,0.5,NaN,0.000154
Aileron_L,128,13.4623776515508,0.0885136515507698,0.0886713351445198,0.5,NaN,0.000154
Aileron_L,129,13.4837755200105,0.00992452001047134,0.010081179684639,0.5,NaN,0.000153
Aileron_L,130,13.6724685140309,0.0986005140309334,0.0987602454633713,0.5,NaN,0.000156
Aileron_L,131,13.6936595507636,0.019782550763607,0.019940234357357,0.5,NaN,0.000154
Aileron_L,132,13.8723949282289,0.0985429282288551,0.0987088031783104,0.5,NaN,0.000162
Aileron_L,133,13.8936013237529,0.0197353237528801,0.0198950551857948,0.5,NaN,0.000156
Aileron_L,134,14.0722680986161,0.0984160986161232,0.0985727582902908,0.5,NaN,0.000153
Aileron_L,135,14.093478589818,0.0196245898180008,0.0197812494921684,0.75,NaN,0.000153
Aileron_L,136,14.282372272049,0.10852727204895,0.108683931723118,0.75,NaN,0.000153
Aileron_L,137,14.3036104090757,0.029752409075737,0.029910092669487,0.5,NaN,0.000154
Aileron_L,138,14.3822300154457,0.00837501544570923,0.00853269903945923,0.5,NaN,0.000154
Aileron_L,139,14.5923690021391,0.118502002139091,0.118667877088547,0.5,NaN,0.000162
Aileron_L,140,14.6135928042936,0.0397308042936325,0.0398884878873825,0.5,NaN,0.000154
Aileron_L,141,14.6922236737776,0.0183716737775803,0.0185314052100182,0.5,NaN,0.000156
Aileron_L,142,14.9022121443133,0.128361144313335,0.128519851826668,0.5,NaN,0.000155
Aileron_L,143,14.9234175159183,0.0495505159182549,0.0497071755924225,0.5,NaN,0.000153
Aileron_L,144,14.9821372479696,0.00828924796962738,0.00844795548295975,0.25,NaN,0.000155
Aileron_L,145,15.1020883864589,0.0282133864588737,0.0283710700526237,0.25,NaN,0.000154
Aileron_L,146,15.1922086559801,0.0181596559801102,0.0183173395738602,0.5,NaN,0.000154
Aileron_L,147,15.3020424464817,0.0282004464817047,0.0283571061563492,0.5,NaN,0.000153
Aileron_L,148,15.3820822291155,0.00823822911548614,0.00839591270923615,0.5,NaN,0.000154
Aileron_L,149,15.5120923521843,0.0382093521842957,0.0383660118584633,0.5,NaN,0.000153
Aileron_L,150,15.5820352652187,0.00819326521873474,0.00835299665164948,0.5,NaN,0.000156
Aileron_L,151,15.6820660510006,0.00821005100059509,0.00836671067523956,0.5,NaN,0.000153
Aileron_L,152,15.8220378863025,0.0481808863024712,0.0483385698962212,0.5,NaN,0.000154
Aileron_L,153,15.8820170392656,0.00815503926563263,0.00831374677848816,0.5,NaN,0.000155
Aileron_L,154,16.0219172002063,0.0480442002062798,0.0482018838000298,0.75,NaN,0.000154
Aileron_L,155,16.0818707551832,0.00802675518321991,0.00818341485738754,0.75,NaN,0.000153
Aileron_L,156,16.2219419106708,0.0480839106707573,0.0482426181840897,0.5,NaN,0.000155
Aileron_L,157,16.2818862503724,0.00804325037240982,0.00820093396615982,0.5,NaN,0.000154
Aileron_L,158,16.4317860085659,0.0578510085659027,0.0580086921596527,0.5,NaN,0.000154
Aileron_L,159,16.4818218798456,0.0079638798456192,0.0081215634393692,0.5,NaN,0.000154
Aileron_L,160,16.6317472360249,0.0578982360248566,0.0580559196186066,0.5,NaN,0.000154
Aileron_L,161,16.6917417477789,0.0178867477788925,0.0180444313726425,0.5,NaN,0.000154
Aileron_L,162,16.8416752953138,0.0678342953138351,0.0679919789075851,0.25,NaN,0.000154
Aileron_L,163,16.8816982583885,0.00783825838851929,0.00799594198226929,0.25,NaN,0.000154
Aileron_L,164,17.0416662164364,0.0678142164363861,0.0679719000301361,0.5,NaN,0.000154
Aileron_L,165,17.0917880969491,0.0179490969491005,0.0181067805428505,0.5,NaN,0.000154
Aileron_L,166,17.2516976915889,0.0778526915888786,0.0780185665383339,0.5,NaN,0.000162
Aileron_L,167,17.2815725890932,0.00773158909320831,0.00788927268695831,0.5,NaN,0.000154
Aileron_L,168,17.4516404884982,0.0777894884982109,0.0779471720919609,0.5,NaN,0.000154
Aileron_L,169,17.4815358643908,0.00767786439085007,0.00784271542072296,0.5,NaN,0.000161
Aileron_L,170,17.6616678679729,0.0877548679728508,0.0879145994052887,0.5,NaN,0.000156
Aileron_L,171,17.6830841669822,0.00920916698217392,0.00936889841461182,0.5,NaN,0.000156
Aileron_L,172,17.7815155905986,0.00767259059858322,0.00782925027275085,0.75,NaN,0.000153
Aileron_L,173,17.9715417277303,0.0976897277302742,0.0978463874044418,0.75,NaN,0.000153
Aileron_L,174,17.9927624581265,0.018919458126545,0.0190853330760002,0.5,NaN,0.000162
Aileron_L,175,18.1715203618197,0.0976593618197441,0.097819093252182,0.5,NaN,0.000156
Aileron_L,176,18.1927257334242,0.0188287334241867,0.0189864170184135,0.5,NaN,0.000154
Aileron_L,177,18.3814760669336,0.107623066933632,0.10778279836607,0.5,NaN,0.000156
Aileron_L,178,18.4026834863772,0.0288434863772392,0.0290001460514069,0.5,NaN,0.000153
Aileron_L,179,18.4813276668139,0.0074556668138504,0.0076133504076004,0.5,NaN,0.000154
Aileron_L,180,18.6813574968753,0.107179496875286,0.107337180469036,0.5,NaN,0.000154
Aileron_L,181,18.702577203352,0.0287152033519745,0.0288728869457245,0.25,NaN,0.000154
Aileron_L,182,18.781392378335,0.00755837833499908,0.00771606192874908,0.25,NaN,0.000154
Aileron_L,183,18.9913030309935,0.117459030993462,0.117615690667629,0.5,NaN,0.000153
Aileron_L,184,19.0124725654178,0.0386145654177666,0.0387722490115166,0.5,NaN,0.000154
Aileron_L,185,19.0811898468823,0.00734184688234329,0.00749953047609329,0.5,NaN,0.000154
Aileron_L,186,19.3011615319595,0.127314531959534,0.127480406908989,0.5,NaN,0.000162
Aileron_L,187,19.3223208271894,0.0484088271894455,0.0485665107831955,0.5,NaN,0.000154
Aileron_L,188,19.3813047304564,0.00746573045635223,0.00762341405010223,0.5,NaN,0.000154
Aileron_L,189,19.5011780510683,0.027303051068306,0.027460734662056,0.5,NaN,0.000154
Aileron_L,190,19.5810601501079,0.00720715010786056,0.00736483370161057,0.5,NaN,0.000154
Aileron_L,191,19.7111470671349,0.0372920671348572,0.0374487268090248,0.75,NaN,0.000153
Aileron_L,192,19.781103291122,0.00724729112195969,0.00740702255487442,0.75,NaN,0.000156
Aileron_L,193,19.9111379882574,0.0372989882574081,0.0374576957707405,0.5,NaN,0.000155
Aileron_L,194,19.9909422694197,0.0170732694196701,0.0172309530134201,0.5,NaN,0.000154
Aileron_L,195,20.1210015406218,0.0470965406217575,0.0472562720546722,0.5,NaN,0.000156
Aileron_L,196,20.1809202823377,0.00707028233766556,0.00722796593141556,0.5,NaN,0.000154
Aileron_L,197,20.3210180597305,0.0471590597305298,0.0473167433242798,0.5,NaN,0.000154
Aileron_L,198,20.3909978338652,0.0171328338651657,0.0172905174589157,0.5,NaN,0.000154
Aileron_L,199,20.530986051878,0.0571190518779755,0.0572767354717255,0.5,NaN,0.000154
Aileron_L,200,20.5809195312138,0.00698853121376038,0.00714723872709274,0.25,NaN,0.000155
Aileron_L,201,20.7307721891127,0.0569061891126633,0.0570648966259956,0.25,NaN,0.000155
Aileron_L,202,20.780837754056,0.00698275405597687,0.0071404376502037,0.5,NaN,0.000154
Aileron_L,203,20.9408896734982,0.0670396734981537,0.0671973570919037,0.5,NaN,0.000154
Aileron_L,204,20.9809044452176,0.00704144521760941,0.00719912881135941,0.5,NaN,0.000154
Aileron_L,205,21.1408242790518,0.0668342790517807,0.0669940104842186,0.5,NaN,0.000156
Aileron_L,206,21.1808318833351,0.00698988333511353,0.00714859084844589,0.5,NaN,0.000155
Aileron_L,207,21.340777315155,0.0669333151550293,0.0670909987487793,0.5,NaN,0.000154
Aileron_L,208,21.3906626702771,0.0167136702771187,0.016872377790451,0.5,NaN,0.000155
Aileron_L,209,21.5507268767524,0.0768678767523766,0.0770255603461266,0.5,NaN,0.000154
Aileron_L,210,21.5907785095716,0.0169225095715523,0.0170791692461967,0.75,NaN,0.000153
Aileron_L,211,21.6806448470716,0.00679384707164764,0.00695050674629211,0.75,NaN,0.000153
Aileron_L,212,21.8607369177957,0.0868789177956581,0.087038649228096,0.5,NaN,0.000156
Aileron_L,213,21.8821552646437,0.00831026464366913,0.0084689721570015,0.5,NaN,0.000155
Aileron_L,214,22.0605681074853,0.0866251074852943,0.0867817671599388,0.5,NaN,0.000153
Aileron_L,215,22.0906662194276,0.0167842194275856,0.0169419030213356,0.5,NaN,0.000154
Aileron_L,216,22.2706128935909,0.0967138935909271,0.0968715771846771,0.5,NaN,0.000154
Aileron_L,217,22.2918121216788,0.0179461216788292,0.0181058531112671,0.5,NaN,0.000156
Aileron_L,218,22.4804682545996,0.106607254599571,0.106764938193321,0.5,NaN,0.000154
Aileron_L,219,22.5016695305262,0.0278135305261612,0.0279742858786583,0.25,NaN,0.000157
Aileron_L,220,22.5804529640069,0.00660096400690079,0.00676171935892105,0.25,NaN,0.000157
Aileron_L,221,22.7805124877319,0.106659487731934,0.106817171325684,0.5,NaN,0.000154
Aileron_L,222,22.8018038685699,0.0279528685698509,0.0281197674384117,0.5,NaN,0.000163
Aileron_L,223,22.8805361060781,0.00667210607814789,0.00683081359100342,0.5,NaN,0.000155
Aileron_L,224,23.0904273042669,0.11658330426693,0.116743035699844,0.5,NaN,0.000156
Aileron_L,225,23.1116336997914,0.0377856997914314,0.0379433833851814,0.5,NaN,0.000154
Aileron_L,226,23.1903905113664,0.0164905113663673,0.0166481949601173,0.5,NaN,0.000154
Aileron_L,227,23.3902247728148,0.116366772814751,0.116524456408501,0.5,NaN,0.000154
Aileron_L,228,23.4114117138696,0.0375507138695717,0.0377083974633217,0.5,NaN,0.000154
Aileron_L,229,23.4801935022588,0.00632550225877762,0.00648216193294525,0.75,NaN,0.000153
Aileron_L,230,23.6002521522894,0.0263041522893906,0.0264618358831406,0.75,NaN,0.000154
Aileron_L,231,23.6802253801589,0.00636838015890121,0.00652708767223358,0.5,NaN,0.000155
Aileron_L,232,23.8001969970374,0.0263519970374107,0.0265096806311607,0.5,NaN,0.000154
Aileron_L,233,23.8900612866983,0.0161702866983414,0.0163300181312561,0.5,NaN,0.000156
Aileron_L,234,24.0101322237625,0.0362792237625122,0.0364450987114906,0.5,NaN,0.000162
Aileron_L,235,24.0801058543801,0.00624485438013077,0.00640253797388077,0.5,NaN,0.000154
Aileron_L,236,24.2100944751406,0.0362404751405716,0.0363981587347984,0.5,NaN,0.000154
Aileron_L,237,24.2800189576254,0.0061709576253891,0.00632761729955673,0.5,NaN,0.000153
Aileron_L,238,24.4200563237715,0.0462083237714767,0.0463670312843323,0.25,NaN,0.000155
Aileron_L,239,24.4899961650476,0.0150541650476456,0.0152128725605011,0.25,NaN,0.000155
Aileron_L,240,24.6198291500535,0.0459751500535011,0.0461328336472511,0.5,NaN,0.000154
Aileron_L,241,24.6799045514436,0.00604355144357681,0.00620123503732681,0.5,NaN,0.000154
Aileron_L,242,24.8297459462285,0.0559009462285042,0.0560586298222542,0.5,NaN,0.000154
Aileron_L,243,24.8898510412822,0.016000041282177,0.0161577248764038,0.5,NaN,0.000154
Aileron_L,244,25.0298116134706,0.0558676134705543,0.0560273449029923,0.5,NaN,0.000156
Aileron_L,245,25.0797225665784,0.00587256657838821,0.00603844152784347,0.5,NaN,0.000162
Aileron_L,246,25.2397857491341,0.0659437491340637,0.0661004088087082,0.5,NaN,0.000153
Aileron_L,247,25.279794377337,0.00592937733697891,0.00609525228643417,0.5,NaN,0.000162
Aileron_L,248,25.4397316178017,0.0658776178016663,0.0660342774758339,0.75,NaN,0.000153
Aileron_L,249,25.4797607243934,0.00585472439336777,0.0060113840675354,0.75,NaN,0.000153
Aileron_L,250,25.6496647966881,0.0758097966880798,0.0759674802818298,0.5,NaN,0.000154
Aileron_L,251,25.6895741047049,0.0157271047048569,0.0158847882986069,0.5,NaN,0.000154
Aileron_L,252,25.8494970102973,0.0756460102972984,0.0758036938910484,0.5,NaN,0.000154
Aileron_L,253,25.8795336870732,0.00568568707323074,0.00584541850566864,0.5,NaN,0.000156
Aileron_L,254,26.0594834329944,0.0856284329943657,0.0857850926690102,0.5,NaN,0.000153
Aileron_L,255,26.0809396648622,0.00709666486215591,0.00725332453632355,0.5,NaN,0.000153
Aileron_L,256,26.2595491002364,0.0857001002364159,0.0858598316688538,0.5,NaN,0.000156
Aileron_L,257,26.2809858776345,0.0070628776345253,0.00722363298654556,0.25,NaN,0.000157
Aileron_L,258,26.4594857536287,0.0856397536287308,0.0857974372224808,0.25,NaN,0.000154
Aileron_L,259,26.4809174114299,0.00706541142988205,0.00722309502363205,0.5,NaN,0.000154
Aileron_L,260,26.6694076694012,0.0955256694011688,0.0956833529949188,0.5,NaN,0.000154
Aileron_L,261,26.6906417107501,0.016788710750103,0.016946394343853,0.5,NaN,0.000154
Aileron_L,262,26.8692501222053,0.0954031222052574,0.095559781879425,0.5,NaN,0.000153
Aileron_L,263,26.8904657330041,0.0166097330040932,0.0167663926787376,0.5,NaN,0.000153
Aileron_L,264,27.0793645348325,0.105511534832478,0.105669218426228,0.5,NaN,0.000154
Aileron_L,265,27.100593456584,0.0267564565839767,0.0269141401777267,0.5,NaN,0.000154
Aileron_L,266,27.179196680243,0.00534468024301529,0.00550236383676529,0.5,NaN,0.000154
Aileron_L,267,27.3892414663482,0.115389466348171,0.115555341297626,0.75,NaN,0.000162
Aileron_L,268,27.4104345509195,0.0365585509195328,0.0367172584328651,0.75,NaN,0.000155
Aileron_L,269,27.4892128648028,0.0153598648028374,0.0155195962352753,0.5,NaN,0.000156
Aileron_L,270,27.6891003700619,0.115261370061874,0.115419053655624,0.5,NaN,0.000154
Aileron_L,271,27.7103292918138,0.0364812918138504,0.0366410232462883,0.5,NaN,0.000156
Aileron_L,272,27.7790148317757,0.00515583177566528,0.00531453928899765,0.5,NaN,0.000155
Aileron_L,273,27.8989680181041,0.0251130181040764,0.0252707016978264,0.5,NaN,0.000154
Aileron_L,274,27.9889766804061,0.0150906804060936,0.0152473400807381,0.5,NaN,0.000153
Aileron_L,275,28.0990940965929,0.0252430965929031,0.0254007801866531,0.25,NaN,0.000154
Aileron_L,276,28.1789157843857,0.00506078438568115,0.00521846797943115,0.25,NaN,0.000154
Aileron_L,277,28.3089146443405,0.0350706443405151,0.0352283279342651,0.5,NaN,0.000154
Aileron_L,278,28.3789046576695,0.00504265766954422,0.00520034126329422,0.5,NaN,0.000154
Aileron_L,279,28.508939354805,0.0350683548049927,0.0352260383987427,0.5,NaN,0.000154
Aileron_L,280,28.5789078658257,0.00504086582565308,0.00519854941940308,0.5,NaN,0.000154
Aileron_L,281,28.7188377204304,0.0449907204303741,0.0451473801045418,0.5,NaN,0.000153
Aileron_L,282,28.7787492947102,0.0049082947101593,0.0050659783039093,0.5,NaN,0.000154
Aileron_L,283,28.9187088429785,0.0448578429784775,0.0450155265722275,0.5,NaN,0.000154
Aileron_L,284,28.9786746849885,0.00482668498849869,0.00498436858224869,0.5,NaN,0.000154
Aileron_L,285,29.1287444138088,0.0548994138088226,0.0550570974025726,0.5,NaN,0.000154
Aileron_L,286,29.1786297689309,0.00477776893091202,0.00493647644424438,0.75,NaN,0.000155
Aileron_L,287,29.3285418141575,0.054637814157486,0.0547944738316536,0.75,NaN,0.000153
Aileron_L,288,29.3885168714423,0.014668871442318,0.0148286028747559,0.5,NaN,0.000156
Aileron_L,289,29.5386408679929,0.064774867992878,0.064932551586628,0.5,NaN,0.000154
Aileron_L,290,29.5784662146158,0.00458021461582184,0.00473789820957184,0.5,NaN,0.000154
