COMMAND_EVENT,Elevator,15,2856606289,2856621050,0.500000,1500
COMMAND_EVENT,Aileron_L,16,2856626954,2856627108,0.500000,1500
COMMAND_EVENT,Aileron_R,16,2856626954,2856631900,0.500000,1500
COMMAND_EVENT,Rudder,16,2856626954,2856636759,0.500000,1500
COMMAND_EVENT,Elevator,16,2856626954,2856641540,0.500000,1500
COMMAND_EVENT,Aileron_L,17,2856684428,2856684580,0.500000,1500
COMMAND_EVENT,Aileron_R,17,2856684428,2856689414,0.500000,1500
COMMAND_EVENT,Rudder,17,2856684428,2856694323,0.500000,1500
COMMAND_EVENT,Elevator,17,2856684428,2856699085,0.500000,1500
COMMAND_EVENT,Aileron_L,18,2856801618,2856801770,0.500000,1500
COMMAND_EVENT,Aileron_R,18,2856801618,2856806601,0.500000,1500
COMMAND_EVENT,Rudder,18,2856801618,2856811515,0.500000,1500
COMMAND_EVENT,Elevator,18,2856801618,2856816281,0.500000,1500
COMMAND_EVENT,Aileron_L,19,2856879600,2856879752,0.500000,1500
COMMAND_EVENT,Aileron_R,19,2856879600,2856884654,0.500000,1500
COMMAND_EVENT,Rudder,19,2856879600,2856889551,0.500000,1500
COMMAND_EVENT,Elevator,19,2856879600,2856894317,0.500000,1500
COMMAND_EVENT,Aileron_L,20,2857006672,2857006823,0.500000,1500
COMMAND_EVENT,Aileron_R,20,2857006672,2857011645,0.500000,1500
COMMAND_EVENT,Rudder,20,2857006672,2857016564,0.500000,1500
COMMAND_EVENT,Elevator,20,2857006672,2857021343,0.500000,1500
COMMAND_EVENT,Aileron_L,21,2857074976,2857075130,0.500000,1500
COMMAND_EVENT,Aileron_R,21,2857074976,2857079982,0.500000,1500
COMMAND_EVENT,Rudder,21,2857074976,2857085021,0.500000,1500
COMMAND_EVENT,Elevator,21,2857074976,2857089806,0.500000,1500
COMMAND_EVENT,Aileron_L,22,2857201821,2857201981,0.750000,1750
COMMAND_EVENT,Aileron_R,22,2857201821,2857206803,0.750000,1750
COMMAND_EVENT,Rudder,22,2857201821,2857211721,0.750000,1750
COMMAND_EVENT,Elevator,22,2857201821,2857216487,0.750000,1750
COMMAND_EVENT,Aileron_L,23,2857280022,2857280173,0.750000,1750
COMMAND_EVENT,Aileron_R,23,2857280022,2857285087,0.750000,1750
COMMAND_EVENT,Rudder,23,2857280022,2857290016,0.750000,1750
COMMAND_EVENT,Elevator,23,2857280022,2857294785,0.750000,1750
COMMAND_EVENT,Aileron_L,24,2857407010,2857407162,0.500000,1500
COMMAND_EVENT,Aileron_R,24,2857407010,2857411980,0.500000,1500
COMMAND_EVENT,Rudder,24,2857407010,2857416890,0.500000,1500
COMMAND_EVENT,Elevator,24,2857407010,2857421663,0.500000,1500
COMMAND_EVENT,Aileron_L,25,2857465547,2857465699,0.500000,1500
COMMAND_EVENT,Aileron_R,25,2857465547,2857470525,0.500000,1500
COMMAND_EVENT,Rudder,25,2857465547,2857475395,0.500000,1500
COMMAND_EVENT,Elevator,25,2857465547,2857480186,0.500000,1500
COMMAND_EVENT,Aileron_L,26,2857602155,2857602307,0.500000,1500
COMMAND_EVENT,Aileron_R,26,2857602155,2857607139,0.500000,1500
COMMAND_EVENT,Rudder,26,2857602155,2857612052,0.500000,1500
COMMAND_EVENT,Elevator,26,2857602155,2857616815,0.500000,1500
COMMAND_EVENT,Aileron_L,27,2857660854,2857661007,0.500000,1500
COMMAND_EVENT,Aileron_R,27,2857660854,2857665837,0.500000,1500
COMMAND_EVENT,Rudder,27,2857660854,2857670755,0.500000,1500
COMMAND_EVENT,Elevator,27,2857660854,2857675528,0.500000,1500
COMMAND_EVENT,Aileron_L,28,2857797546,2857797698,0.500000,1500
COMMAND_EVENT,Aileron_R,28,2857797546,2857802526,0.500000,1500
COMMAND_EVENT,Rudder,28,2857797546,2857807460,0.500000,1500
COMMAND_EVENT,Elevator,28,2857797546,2857812221,0.500000,1500
COMMAND_EVENT,Aileron_L,29,2857856065,2857856216,0.500000,1500
COMMAND_EVENT,Aileron_R,29,2857856065,2857861049,0.500000,1500
COMMAND_EVENT,Rudder,29,2857856065,2857865945,0.500000,1500
COMMAND_EVENT,Elevator,29,2857856065,2857870712,0.500000,1500
COMMAND_EVENT,Aileron_L,30,2858002480,2858002632,0.500000,1500
COMMAND_EVENT,Aileron_R,30,2858002480,2858007609,0.500000,1500
COMMAND_EVENT,Rudder,30,2858002480,2858012512,0.500000,1500
COMMAND_EVENT,Elevator,30,2858002480,2858017292,0.500000,1500
COMMAND_EVENT,Aileron_L,31,2858051343,2858051495,0.250000,1250
COMMAND_EVENT,Aileron_R,31,2858051343,2858056318,0.250000,1250
COMMAND_EVENT,Rudder,31,2858051343,2858061206,0.250000,1250
COMMAND_EVENT,Elevator,31,2858051343,2858065978,0.250000,1250
COMMAND_EVENT,Aileron_L,32,2858197802,2858197955,0.250000,1250
COMMAND_EVENT,Aileron_R,32,2858197802,2858202832,0.250000,1250
COMMAND_EVENT,Rudder,32,2858197802,2858207716,0.250000,1250
COMMAND_EVENT,Elevator,32,2858197802,2858212496,0.250000,1250
COMMAND_EVENT,Aileron_L,33,2858246700,2858246852,0.500000,1500
COMMAND_EVENT,Aileron_R,33,2858246700,2858251678,0.500000,1500
COMMAND_EVENT,Rudder,33,2858246700,2858256544,0.500000,1500
COMMAND_EVENT,Elevator,33,2858246700,2858261310,0.500000,1500
COMMAND_EVENT,Aileron_L,34,2858402978,2858403132,0.500000,1500
COMMAND_EVENT,Aileron_R,34,2858402978,2858407957,0.500000,1500
COMMAND_EVENT,Rudder,34,2858402978,2858412860,0.500000,1500
COMMAND_EVENT,Elevator,34,2858402978,2858417639,0.500000,1500
COMMAND_EVENT,Aileron_L,35,2858451731,2858451883,0.500000,1500
COMMAND_EVENT,Aileron_R,35,2858451731,2858456709,0.500000,1500
COMMAND_EVENT,Rudder,35,2858451731,2858461595,0.500000,1500
COMMAND_EVENT,Elevator,35,2858451731,2858466373,0.500000,1500
COMMAND_EVENT,Aileron_L,36,2858598230,2858598382,0.500000,1500
COMMAND_EVENT,Aileron_R,36,2858598230,2858603214,0.500000,1500
COMMAND_EVENT,Rudder,36,2858598230,2858608138,0.500000,1500
COMMAND_EVENT,Elevator,36,2858598230,2858612909,0.500000,1500
COMMAND_EVENT,Aileron_L,37,2858637334,2858637486,0.500000,1500
COMMAND_EVENT,Aileron_R,37,2858637334,2858642310,0.500000,1500
COMMAND_EVENT,Rudder,37,2858637334,2858647199,0.500000,1500
COMMAND_EVENT,Elevator,37,2858637334,2858651969,0.500000,1500
COMMAND_EVENT,Aileron_L,38,2858803270,2858803422,0.500000,1500
COMMAND_EVENT,Aileron_R,38,2858803270,2858808243,0.500000,1500
COMMAND_EVENT,Rudder,38,2858803270,2858813136,0.500000,1500
COMMAND_EVENT,Elevator,38,2858803270,2858817916,0.500000,1500
COMMAND_EVENT,Aileron_L,39,2858832569,2858832721,0.500000,1500
COMMAND_EVENT,Aileron_R,39,2858832569,2858837516,0.500000,1500
COMMAND_EVENT,Rudder,39,2858832569,2858842393,0.500000,1500
COMMAND_EVENT,Elevator,39,2858832569,2858847182,0.500000,1500
COMMAND_EVENT,Aileron_L,40,2858998549,2858998701,0.500000,1500
COMMAND_EVENT,Aileron_R,40,2858998549,2859003524,0.500000,1500
COMMAND_EVENT,Rudder,40,2858998549,2859008428,0.500000,1500
COMMAND_EVENT,Elevator,40,2858998549,2859013196,0.500000,1500
COMMAND_EVENT,Aileron_L,41,2859027880,2859028034,0.750000,1750
COMMAND_EVENT,Aileron_R,41,2859027880,2859032830,0.750000,1750
COMMAND_EVENT,Rudder,41,2859027880,2859037692,0.750000,1750
COMMAND_EVENT,Elevator,41,2859027880,2859042479,0.750000,1750
COMMAND_EVENT,Aileron_L,42,2859203500,2859203652,0.750000,1750
COMMAND_EVENT,Aileron_R,42,2859203500,2859208503,0.750000,1750
COMMAND_EVENT,Rudder,42,2859203500,2859213685,0.750000,1750
COMMAND_EVENT,Elevator,42,2859203500,2859218490,0.750000,1750
COMMAND_EVENT,Aileron_L,43,2859224411,2859224563,0.500000,1500
COMMAND_EVENT,Aileron_R,43,2859224411,2859229353,0.500000,1500
COMMAND_EVENT,Rudder,43,2859224411,2859234213,0.500000,1500
COMMAND_EVENT,Elevator,43,2859224411,2859238986,0.500000,1500
COMMAND_EVENT,Aileron_L,44,2859398912,2859399066,0.500000,1500
COMMAND_EVENT,Aileron_R,44,2859398912,2859403904,0.500000,1500
COMMAND_EVENT,Rudder,44,2859398912,2859409093,0.500000,1500
COMMAND_EVENT,Elevator,44,2859398912,2859413889,0.500000,1500
COMMAND_EVENT,Aileron_L,45,2859419802,2859419953,0.500000,1500
COMMAND_EVENT,Aileron_R,45,2859419802,2859424774,0.500000,1500
COMMAND_EVENT,Rudder,45,2859419802,2859429574,0.500000,1500
COMMAND_EVENT,Elevator,45,2859419802,2859434350,0.500000,1500
COMMAND_EVENT,Aileron_L,46,2859603944,2859604097,0.500000,1500
COMMAND_EVENT,Aileron_R,46,2859603944,2859608919,0.500000,1500
COMMAND_EVENT,Rudder,46,2859603944,2859613968,0.500000,1500
COMMAND_EVENT,Elevator,46,2859603944,2859618760,0.500000,1500
COMMAND_EVENT,Aileron_L,47,2859624656,2859624808,0.500000,1500
COMMAND_EVENT,Aileron_R,47,2859624656,2859629607,0.500000,1500
COMMAND_EVENT,Rudder,47,2859624656,2859634481,0.500000,1500
COMMAND_EVENT,Elevator,47,2859624656,2859639256,0.500000,1500
COMMAND_EVENT,Aileron_L,48,2859799127,2859799285,0.500000,1500
COMMAND_EVENT,Aileron_R,48,2859799127,2859804125,0.500000,1500
COMMAND_EVENT,Rudder,48,2859799127,2859809130,0.500000,1500
COMMAND_EVENT,Elevator,48,2859799127,2859813902,0.500000,1500
COMMAND_EVENT,Aileron_L,49,2859819816,2859819968,0.500000,1500
COMMAND_EVENT,Aileron_R,49,2859819816,2859824772,0.500000,1500
COMMAND_EVENT,Rudder,49,2859819816,2859829612,0.500000,1500
COMMAND_EVENT,Elevator,49,2859819816,2859834383,0.500000,1500
COMMAND_EVENT,Aileron_L,50,2860004214,2860004366,0.250000,1250
COMMAND_EVENT,Aileron_R,50,2860004214,2860009184,0.250000,1250
COMMAND_EVENT,Rudder,50,2860004214,2860014179,0.250000,1250
COMMAND_EVENT,Elevator,50,2860004214,2860018967,0.250000,1250
COMMAND_EVENT,Aileron_L,51,2860024870,2860025025,0.250000,1250
COMMAND_EVENT,Aileron_R,51,2860024870,2860029812,0.250000,1250
COMMAND_EVENT,Rudder,51,2860024870,2860034671,0.250000,1250
COMMAND_EVENT,Elevator,51,2860024870,2860039444,0.250000,1250
COMMAND_EVENT,Aileron_L,52,2860101826,2860101978,0.500000,1500
COMMAND_EVENT,Aileron_R,52,2860101826,2860106814,0.500000,1500
COMMAND_EVENT,Rudder,52,2860101826,2860111708,0.500000,1500
COMMAND_EVENT,Elevator,52,2860101826,2860116477,0.500000,1500
COMMAND_EVENT,Aileron_L,53,2860297138,2860297290,0.500000,1500
COMMAND_EVENT,Aileron_R,53,2860297138,2860302104,0.500000,1500
COMMAND_EVENT,Rudder,53,2860297138,2860307114,0.500000,1500
COMMAND_EVENT,Elevator,53,2860297138,2860311892,0.500000,1500
COMMAND_EVENT,Aileron_L,54,2860317777,2860317929,0.500000,1500
COMMAND_EVENT,Aileron_R,54,2860317777,2860322729,0.500000,1500
COMMAND_EVENT,Rudder,54,2860317777,2860327583,0.500000,1500
COMMAND_EVENT,Elevator,54,2860317777,2860332360,0.500000,1500
COMMAND_EVENT,Aileron_L,55,2860404529,2860404681,0.500000,1500
COMMAND_EVENT,Aileron_R,55,2860404529,2860409515,0.500000,1500
COMMAND_EVENT,Rudder,55,2860404529,2860414411,0.500000,1500
COMMAND_EVENT,Elevator,55,2860404529,2860419169,0.500000,1500
COMMAND_EVENT,Aileron_L,56,2860599870,2860600024,0.500000,1500
COMMAND_EVENT,Aileron_R,56,2860599870,2860604841,0.500000,1500
COMMAND_EVENT,Rudder,56,2860599870,2860609824,0.500000,1500
COMMAND_EVENT,Elevator,56,2860599870,2860614596,0.500000,1500
COMMAND_EVENT,Aileron_L,57,2860620494,2860620646,0.500000,1500
COMMAND_EVENT,Aileron_R,57,2860620494,2860625458,0.500000,1500
COMMAND_EVENT,Rudder,57,2860620494,2860630329,0.500000,1500
COMMAND_EVENT,Elevator,57,2860620494,2860635103,0.500000,1500
COMMAND_EVENT,Aileron_L,58,2860697495,2860697647,0.500000,1500
COMMAND_EVENT,Aileron_R,58,2860697495,2860702474,0.500000,1500
COMMAND_EVENT,Rudder,58,2860697495,2860707380,0.500000,1500
COMMAND_EVENT,Elevator,58,2860697495,2860712144,0.500000,1500
COMMAND_EVENT,Aileron_L,59,2860804932,2860805085,0.500000,1500
COMMAND_EVENT,Aileron_R,59,2860804932,2860809900,0.500000,1500
COMMAND_EVENT,Rudder,59,2860804932,2860814828,0.500000,1500
COMMAND_EVENT,Elevator,59,2860804932,2860819601,0.500000,1500
COMMAND_EVENT,Aileron_L,60,2860892803,2860892954,0.750000,1750
COMMAND_EVENT,Aileron_R,60,2860892803,2860897777,0.750000,1750
COMMAND_EVENT,Rudder,60,2860892803,2860902700,0.750000,1750
COMMAND_EVENT,Elevator,60,2860892803,2860907493,0.750000,1750
COMMAND_EVENT,Aileron_L,61,2861000084,2861000236,0.750000,1750
COMMAND_EVENT,Aileron_R,61,2861000084,2861005074,0.750000,1750
COMMAND_EVENT,Rudder,61,2861000084,2861009990,0.750000,1750
COMMAND_EVENT,Elevator,61,2861000084,2861014762,0.750000,1750
COMMAND_EVENT,Aileron_L,62,2861087965,2861088118,0.500000,1500
COMMAND_EVENT,Aileron_R,62,2861087965,2861092936,0.500000,1500
COMMAND_EVENT,Rudder,62,2861087965,2861097922,0.500000,1500
COMMAND_EVENT,Elevator,62,2861087965,2861102711,0.500000,1500
COMMAND_EVENT,Aileron_L,63,2861205278,2861205430,0.500000,1500
COMMAND_EVENT,Aileron_R,63,2861205278,2861210238,0.500000,1500
COMMAND_EVENT,Rudder,63,2861205278,2861215172,0.500000,1500
COMMAND_EVENT,Elevator,63,2861205278,2861219939,0.500000,1500
COMMAND_EVENT,Aileron_L,64,2861283328,2861283480,0.500000,1500
COMMAND_EVENT,Aileron_R,64,2861283328,2861288349,0.500000,1500
COMMAND_EVENT,Rudder,64,2861283328,2861293250,0.500000,1500
COMMAND_EVENT,Elevator,64,2861283328,2861298012,0.500000,1500
COMMAND_EVENT,Aileron_L,65,2861400447,2861400598,0.500000,1500
COMMAND_EVENT,Aileron_R,65,2861400447,2861405420,0.500000,1500
COMMAND_EVENT,Rudder,65,2861400447,2861410351,0.500000,1500
COMMAND_EVENT,Elevator,65,2861400447,2861415118,0.500000,1500
COMMAND_EVENT,Aileron_L,66,2861468929,2861469083,0.500000,1500
COMMAND_EVENT,Aileron_R,66,2861468929,2861473908,0.500000,1500
COMMAND_EVENT,Rudder,66,2861468929,2861478820,0.500000,1500
COMMAND_EVENT,Elevator,66,2861468929,2861483635,0.500000,1500
COMMAND_EVENT,Aileron_L,67,2861605523,2861605675,0.500000,1500
COMMAND_EVENT,Aileron_R,67,2861605523,2861610487,0.500000,1500
COMMAND_EVENT,Rudder,67,2861605523,2861615405,0.500000,1500
COMMAND_EVENT,Elevator,67,2861605523,2861620171,0.500000,1500
COMMAND_EVENT,Aileron_L,68,2861664215,2861664367,0.500000,1500
COMMAND_EVENT,Aileron_R,68,2861664215,2861669192,0.500000,1500
COMMAND_EVENT,Rudder,68,2861664215,2861674094,0.500000,1500
COMMAND_EVENT,Elevator,68,2861664215,2861678884,0.500000,1500
COMMAND_EVENT,Aileron_L,69,2861800763,2861800923,0.250000,1250
COMMAND_EVENT,Aileron_R,69,2861800763,2861805741,0.250000,1250
COMMAND_EVENT,Rudder,69,2861800763,2861810653,0.250000,1250
COMMAND_EVENT,Elevator,69,2861800763,2861815418,0.250000,1250
COMMAND_EVENT,Aileron_L,70,2861869263,2861869415,0.250000,1250
COMMAND_EVENT,Aileron_R,70,2861869263,2861874235,0.250000,1250
COMMAND_EVENT,Rudder,70,2861869263,2861879169,0.250000,1250
COMMAND_EVENT,Elevator,70,2861869263,2861883997,0.250000,1250
COMMAND_EVENT,Aileron_L,71,2862005902,2862006056,0.500000,1500
COMMAND_EVENT,Aileron_R,71,2862005902,2862010866,0.500000,1500
COMMAND_EVENT,Rudder,71,2862005902,2862015766,0.500000,1500
COMMAND_EVENT,Elevator,71,2862005902,2862020539,0.500000,1500
COMMAND_EVENT,Aileron_L,72,2862054799,2862054950,0.500000,1500
COMMAND_EVENT,Aileron_R,72,2862054799,2862059775,0.500000,1500
COMMAND_EVENT,Rudder,72,2862054799,2862064687,0.500000,1500
COMMAND_EVENT,Elevator,72,2862054799,2862069466,0.500000,1500
COMMAND_EVENT,Aileron_L,73,2862201252,2862201404,0.500000,1500
COMMAND_EVENT,Aileron_R,73,2862201252,2862206232,0.500000,1500
COMMAND_EVENT,Rudder,73,2862201252,2862211168,0.500000,1500
COMMAND_EVENT,Elevator,73,2862201252,2862215944,0.500000,1500
COMMAND_EVENT,Aileron_L,74,2862259734,2862259886,0.500000,1500
COMMAND_EVENT,Aileron_R,74,2862259734,2862264725,0.500000,1500
COMMAND_EVENT,Rudder,74,2862259734,2862269633,0.500000,1500
COMMAND_EVENT,Elevator,74,2862259734,2862274419,0.500000,1500
COMMAND_EVENT,Aileron_L,75,2862406307,2862406459,0.500000,1500
COMMAND_EVENT,Aileron_R,75,2862406307,2862411277,0.500000,1500
COMMAND_EVENT,Rudder,75,2862406307,2862416220,0.500000,1500
COMMAND_EVENT,Elevator,75,2862406307,2862420989,0.500000,1500
COMMAND_EVENT,Aileron_L,76,2862455165,2862455317,0.500000,1500
COMMAND_EVENT,Aileron_R,76,2862455165,2862460144,0.500000,1500
COMMAND_EVENT,Rudder,76,2862455165,2862465067,0.500000,1500
COMMAND_EVENT,Elevator,76,2862455165,2862469844,0.500000,1500
COMMAND_EVENT,Aileron_L,77,2862601604,2862601755,0.500000,1500
COMMAND_EVENT,Aileron_R,77,2862601604,2862606581,0.500000,1500
COMMAND_EVENT,Rudder,77,2862601604,2862611517,0.500000,1500
COMMAND_EVENT,Elevator,77,2862601604,2862616294,0.500000,1500
COMMAND_EVENT,Aileron_L,78,2862640687,2862640839,0.500000,1500
COMMAND_EVENT,Aileron_R,78,2862640687,2862645679,0.500000,1500
COMMAND_EVENT,Rudder,78,2862640687,2862650593,0.500000,1500
COMMAND_EVENT,Elevator,78,2862640687,2862655342,0.500000,1500
COMMAND_EVENT,Aileron_L,79,2862796888,2862797042,0.750000,1750
COMMAND_EVENT,Aileron_R,79,2862796888,2862801858,0.750000,1750
COMMAND_EVENT,Rudder,79,2862796888,2862806817,0.750000,1750
COMMAND_EVENT,Elevator,79,2862796888,2862811581,0.750000,1750
COMMAND_EVENT,Aileron_L,80,2862835816,2862835968,0.750000,1750
COMMAND_EVENT,Aileron_R,80,2862835816,2862840803,0.750000,1750
COMMAND_EVENT,Rudder,80,2862835816,2862845718,0.750000,1750
COMMAND_EVENT,Elevator,80,2862835816,2862850488,0.750000,1750
COMMAND_EVENT,Aileron_L,81,2863001868,2863002022,0.500000,1500
COMMAND_EVENT,Aileron_R,81,2863001868,2863006828,0.500000,1500
COMMAND_EVENT,Rudder,81,2863001868,2863011735,0.500000,1500
COMMAND_EVENT,Elevator,81,2863001868,2863016511,0.500000,1500
COMMAND_EVENT,Aileron_L,82,2863031176,2863031328,0.500000,1500
COMMAND_EVENT,Aileron_R,82,2863031176,2863036129,0.500000,1500
COMMAND_EVENT,Rudder,82,2863031176,2863041013,0.500000,1500
COMMAND_EVENT,Elevator,82,2863031176,2863045807,0.500000,1500
COMMAND_EVENT,Aileron_L,83,2863197255,2863197407,0.500000,1500
COMMAND_EVENT,Aileron_R,83,2863197255,2863202240,0.500000,1500
COMMAND_EVENT,Rudder,83,2863197255,2863207178,0.500000,1500
COMMAND_EVENT,Elevator,83,2863197255,2863211945,0.500000,1500
COMMAND_EVENT,Aileron_L,84,2863226433,2863226585,0.500000,1500
COMMAND_EVENT,Aileron_R,84,2863226433,2863231389,0.500000,1500
COMMAND_EVENT,Rudder,84,2863226433,2863236257,0.500000,1500
COMMAND_EVENT,Elevator,84,2863226433,2863241032,0.500000,1500
COMMAND_EVENT,Aileron_L,85,2863402134,2863402285,0.500000,1500
COMMAND_EVENT,Aileron_R,85,2863402134,2863407108,0.500000,1500
COMMAND_EVENT,Rudder,85,2863402134,2863412298,0.500000,1500
COMMAND_EVENT,Elevator,85,2863402134,2863417094,0.500000,1500
COMMAND_EVENT,Aileron_L,86,2863423002,2863423154,0.500000,1500
COMMAND_EVENT,Aileron_R,86,2863423002,2863427952,0.500000,1500
COMMAND_EVENT,Rudder,86,2863423002,2863432821,0.500000,1500
COMMAND_EVENT,Elevator,86,2863423002,2863437586,0.500000,1500
COMMAND_EVENT,Aileron_L,87,2863597481,2863597634,0.250000,1250
COMMAND_EVENT,Aileron_R,87,2863597481,2863602460,0.250000,1250
COMMAND_EVENT,Rudder,87,2863597481,2863607679,0.250000,1250
COMMAND_EVENT,Elevator,87,2863597481,2863612480,0.250000,1250
COMMAND_EVENT,Aileron_L,88,2863618385,2863618538,0.250000,1250
COMMAND_EVENT,Aileron_R,88,2863618385,2863623361,0.250000,1250
COMMAND_EVENT,Rudder,88,2863618385,2863628180,0.250000,1250
COMMAND_EVENT,Elevator,88,2863618385,2863632949,0.250000,1250
COMMAND_EVENT,Aileron_L,89,2863802485,2863802636,0.500000,1500
COMMAND_EVENT,Aileron_R,89,2863802485,2863807449,0.500000,1500
COMMAND_EVENT,Rudder,89,2863802485,2863812466,0.500000,1500
COMMAND_EVENT,Elevator,89,2863802485,2863817244,0.500000,1500
COMMAND_EVENT,Aileron_L,90,2863823166,2863823318,0.500000,1500
COMMAND_EVENT,Aileron_R,90,2863823166,2863828125,0.500000,1500
COMMAND_EVENT,Rudder,90,2863823166,2863832957,0.500000,1500
COMMAND_EVENT,Elevator,90,2863823166,2863837685,0.500000,1500
COMMAND_EVENT,Aileron_L,91,2863909988,2863910141,0.500000,1500
COMMAND_EVENT,Aileron_R,91,2863909988,2863914960,0.500000,1500
COMMAND_EVENT,Rudder,91,2863909988,2863919894,0.500000,1500
COMMAND_EVENT,Elevator,91,2863909988,2863924669,0.500000,1500
COMMAND_EVENT,Aileron_L,92,2864105245,2864105397,0.500000,1500
COMMAND_EVENT,Aileron_R,92,2864105245,2864110245,0.500000,1500
COMMAND_EVENT,Rudder,92,2864105245,2864115293,0.500000,1500
COMMAND_EVENT,Elevator,92,2864105245,2864120072,0.500000,1500
COMMAND_EVENT,Aileron_L,93,2864125986,2864126140,0.500000,1500
