surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,30,2858002480,2858012512,10032,0.5,1500
Elevator,30,2858002480,2858017292,14812,0.5,1500
Aileron_L,31,2858051343,2858051495,152,0.25,1250
Aileron_R,31,2858051343,2858056318,4975,0.25,1250
Rudder,31,2858051343,2858061206,9863,0.25,1250
Elevator,31,2858051343,2858065978,14635,0.25,1250
Aileron_L,32,2858197802,2858197955,153,0.25,1250
Aileron_R,32,2858197802,2858202832,5030,0.25,1250
Rudder,32,2858197802,2858207716,9914,0.25,1250
Elevator,32,2858197802,2858212496,14694,0.25,1250
Aileron_L,33,2858246700,2858246852,152,0.5,1500
Aileron_R,33,2858246700,2858251678,4978,0.5,1500
Rudder,33,2858246700,2858256544,9844,0.5,1500
Elevator,33,2858246700,2858261310,14610,0.5,1500
Aileron_L,34,2858402978,2858403132,154,0.5,1500
Aileron_R,34,2858402978,2858407957,4979,0.5,1500
Rudder,34,2858402978,2858412860,9882,0.5,1500
Elevator,34,2858402978,2858417639,14661,0.5,1500
Aileron_L,35,2858451731,2858451883,152,0.5,1500
Aileron_R,35,2858451731,2858456709,4978,0.5,1500
Rudder,35,2858451731,2858461595,9864,0.5,1500
Elevator,35,2858451731,2858466373,14642,0.5,1500
Aileron_L,36,2858598230,2858598382,152,0.5,1500
Aileron_R,36,2858598230,2858603214,4984,0.5,1500
Rudder,36,2858598230,2858608138,9908,0.5,1500
Elevator,36,2858598230,2858612909,14679,0.5,1500
Aileron_L,37,2858637334,2858637486,152,0.5,1500
Aileron_R,37,2858637334,2858642310,4976,0.5,1500
Rudder,37,2858637334,2858647199,9865,0.5,1500
Elevator,37,2858637334,2858651969,14635,0.5,1500
Aileron_L,38,2858803270,2858803422,152,0.5,1500
Aileron_R,38,2858803270,2858808243,4973,0.5,1500
Rudder,38,2858803270,2858813136,9866,0.5,1500
Elevator,38,2858803270,2858817916,14646,0.5,1500
Aileron_L,39,2858832569,2858832721,152,0.5,1500
Aileron_R,39,2858832569,2858837516,4947,0.5,1500
Rudder,39,2858832569,2858842393,9824,0.5,1500
Elevator,39,2858832569,2858847182,14613,0.5,1500
Aileron_L,40,2858998549,2858998701,152,0.5,1500
Aileron_R,40,2858998549,2859003524,4975,0.5,1500
Rudder,40,2858998549,2859008428,9879,0.5,1500
Elevator,40,2858998549,2859013196,14647,0.5,1500
Aileron_L,41,2859027880,2859028034,154,0.75,1750
Aileron_R,41,2859027880,2859032830,4950,0.75,1750
Rudder,41,2859027880,2859037692,9812,0.75,1750
Elevator,41,2859027880,2859042479,14599,0.75,1750
Aileron_L,42,2859203500,2859203652,152,0.75,1750
Aileron_R,42,2859203500,2859208503,5003,0.75,1750
Rudder,42,2859203500,2859213685,10185,0.75,1750
Elevator,42,2859203500,2859218490,14990,0.75,1750
Aileron_L,43,2859224411,2859224563,152,0.5,1500
Aileron_R,43,2859224411,2859229353,4942,0.5,1500
Rudder,43,2859224411,2859234213,9802,0.5,1500
Elevator,43,2859224411,2859238986,14575,0.5,1500
Aileron_L,44,2859398912,2859399066,154,0.5,1500
Aileron_R,44,2859398912,2859403904,4992,0.5,1500
Rudder,44,2859398912,2859409093,10181,0.5,1500
Elevator,44,2859398912,2859413889,14977,0.5,1500
Aileron_L,45,2859419802,2859419953,151,0.5,1500
Aileron_R,45,2859419802,2859424774,4972,0.5,1500
Rudder,45,2859419802,2859429574,9772,0.5,1500
Elevator,45,2859419802,2859434350,14548,0.5,1500
Aileron_L,46,2859603944,2859604097,153,0.5,1500
Aileron_R,46,2859603944,2859608919,4975,0.5,1500
Rudder,46,2859603944,2859613968,10024,0.5,1500
Elevator,46,2859603944,2859618760,14816,0.5,1500
Aileron_L,47,2859624656,2859624808,152,0.5,1500
Aileron_R,47,2859624656,2859629607,4951,0.5,1500
Rudder,47,2859624656,2859634481,9825,0.5,1500
Elevator,47,2859624656,2859639256,14600,0.5,1500
Aileron_L,48,2859799127,2859799285,158,0.5,1500
Aileron_R,48,2859799127,2859804125,4998,0.5,1500
Rudder,48,2859799127,2859809130,10003,0.5,1500
Elevator,48,2859799127,2859813902,14775,0.5,1500
Aileron_L,49,2859819816,2859819968,152,0.5,1500
Aileron_R,49,2859819816,2859824772,4956,0.5,1500
Rudder,49,2859819816,2859829612,9796,0.5,1500
Elevator,49,2859819816,2859834383,14567,0.5,1500
Aileron_L,50,2860004214,2860004366,152,0.25,1250
Aileron_R,50,2860004214,2860009184,4970,0.25,1250
Rudder,50,2860004214,2860014179,9965,0.25,1250
Elevator,50,2860004214,2860018967,14753,0.25,1250
Aileron_L,51,2860024870,2860025025,155,0.25,1250
Aileron_R,51,2860024870,2860029812,4942,0.25,1250
Rudder,51,2860024870,2860034671,9801,0.25,1250
Elevator,51,2860024870,2860039444,14574,0.25,1250
Aileron_L,52,2860101826,2860101978,152,0.5,1500
Aileron_R,52,2860101826,2860106814,4988,0.5,1500
Rudder,52,2860101826,2860111708,9882,0.5,1500
Elevator,52,2860101826,2860116477,14651,0.5,1500
Aileron_L,53,2860297138,2860297290,152,0.5,1500
Aileron_R,53,2860297138,2860302104,4966,0.5,1500
Rudder,53,2860297138,2860307114,9976,0.5,1500
Elevator,53,2860297138,2860311892,14754,0.5,1500
Aileron_L,54,2860317777,2860317929,152,0.5,1500
Aileron_R,54,2860317777,2860322729,4952,0.5,1500
Rudder,54,2860317777,2860327583,9806,0.5,1500
Elevator,54,2860317777,2860332360,14583,0.5,1500
Aileron_L,55,2860404529,2860404681,152,0.5,1500
Aileron_R,55,2860404529,2860409515,4986,0.5,1500
Rudder,55,2860404529,2860414411,9882,0.5,1500
Elevator,55,2860404529,2860419169,14640,0.5,1500
Aileron_L,56,2860599870,2860600024,154,0.5,1500
Aileron_R,56,2860599870,2860604841,4971,0.5,1500
Rudder,56,2860599870,2860609824,9954,0.5,1500
Elevator,56,2860599870,2860614596,14726,0.5,1500
Aileron_L,57,2860620494,2860620646,152,0.5,1500
Aileron_R,57,2860620494,2860625458,4964,0.5,1500
Rudder,57,2860620494,2860630329,9835,0.5,1500
Elevator,57,2860620494,2860635103,14609,0.5,1500
Aileron_L,58,2860697495,2860697647,152,0.5,1500
Aileron_R,58,2860697495,2860702474,4979,0.5,1500
Rudder,58,2860697495,2860707380,9885,0.5,1500
Elevator,58,2860697495,2860712144,14649,0.5,1500
Aileron_L,59,2860804932,2860805085,153,0.5,1500
Aileron_R,59,2860804932,2860809900,4968,0.5,1500
Rudder,59,2860804932,2860814828,9896,0.5,1500
Elevator,59,2860804932,2860819601,14669,0.5,1500
Aileron_L,60,2860892803,2860892954,151,0.75,1750
Aileron_R,60,2860892803,2860897777,4974,0.75,1750
Rudder,60,2860892803,2860902700,9897,0.75,1750
Elevator,60,2860892803,2860907493,14690,0.75,1750
Aileron_L,61,2861000084,2861000236,152,0.75,1750
Aileron_R,61,2861000084,2861005074,4990,0.75,1750
Rudder,61,2861000084,2861009990,9906,0.75,1750
Elevator,61,2861000084,2861014762,14678,0.75,1750
Aileron_L,62,2861087965,2861088118,153,0.5,1500
Aileron_R,62,2861087965,2861092936,4971,0.5,1500
Rudder,62,2861087965,2861097922,9957,0.5,1500
Elevator,62,2861087965,2861102711,14746,0.5,1500
Aileron_L,63,2861205278,2861205430,152,0.5,1500
Aileron_R,63,2861205278,2861210238,4960,0.5,1500
Rudder,63,2861205278,2861215172,9894,0.5,1500
Elevator,63,2861205278,2861219939,14661,0.5,1500
Aileron_L,64,2861283328,2861283480,152,0.5,1500
Aileron_R,64,2861283328,2861288349,5021,0.5,1500
Rudder,64,2861283328,2861293250,9922,0.5,1500
Elevator,64,2861283328,2861298012,14684,0.5,1500
Aileron_L,65,2861400447,2861400598,151,0.5,1500
Aileron_R,65,2861400447,2861405420,4973,0.5,1500
Rudder,65,2861400447,2861410351,9904,0.5,1500
Elevator,65,2861400447,2861415118,14671,0.5,1500
Aileron_L,66,2861468929,2861469083,154,0.5,1500
Aileron_R,66,2861468929,2861473908,4979,0.5,1500
Rudder,66,2861468929,2861478820,9891,0.5,1500
Elevator,66,2861468929,2861483635,14706,0.5,1500
Aileron_L,67,2861605523,2861605675,152,0.5,1500
Aileron_R,67,2861605523,2861610487,4964,0.5,1500
Rudder,67,2861605523,2861615405,9882,0.5,1500
Elevator,67,2861605523,2861620171,14648,0.5,1500
Aileron_L,68,2861664215,2861664367,152,0.5,1500
Aileron_R,68,2861664215,2861669192,4977,0.5,1500
Rudder,68,2861664215,2861674094,9879,0.5,1500
Elevator,68,2861664215,2861678884,14669,0.5,1500
Aileron_L,69,2861800763,2861800923,160,0.25,1250
Aileron_R,69,2861800763,2861805741,4978,0.25,1250
Rudder,69,2861800763,2861810653,9890,0.25,1250
Elevator,69,2861800763,2861815418,14655,0.25,1250
Aileron_L,70,2861869263,2861869415,152,0.25,1250
Aileron_R,70,2861869263,2861874235,4972,0.25,1250
Rudder,70,2861869263,2861879169,9906,0.25,1250
Elevator,70,2861869263,2861883997,14734,0.25,1250
Aileron_L,71,2862005902,2862006056,154,0.5,1500
Aileron_R,71,2862005902,2862010866,4964,0.5,1500
Rudder,71,2862005902,2862015766,9864,0.5,1500
Elevator,71,2862005902,2862020539,14637,0.5,1500
Aileron_L,72,2862054799,2862054950,151,0.5,1500
Aileron_R,72,2862054799,2862059775,4976,0.5,1500
Rudder,72,2862054799,2862064687,9888,0.5,1500
Elevator,72,2862054799,2862069466,14667,0.5,1500
Aileron_L,73,2862201252,2862201404,152,0.5,1500
Aileron_R,73,2862201252,2862206232,4980,0.5,1500
Rudder,73,2862201252,2862211168,9916,0.5,1500
Elevator,73,2862201252,2862215944,14692,0.5,1500
Aileron_L,74,2862259734,2862259886,152,0.5,1500
Aileron_R,74,2862259734,2862264725,4991,0.5,1500
Rudder,74,2862259734,2862269633,9899,0.5,1500
Elevator,74,2862259734,2862274419,14685,0.5,1500
Aileron_L,75,2862406307,2862406459,152,0.5,1500
Aileron_R,75,2862406307,2862411277,4970,0.5,1500
Rudder,75,2862406307,2862416220,9913,0.5,1500
Elevator,75,2862406307,2862420989,14682,0.5,1500
Aileron_L,76,2862455165,2862455317,152,0.5,1500
Aileron_R,76,2862455165,2862460144,4979,0.5,1500
Rudder,76,2862455165,2862465067,9902,0.5,1500
Elevator,76,2862455165,2862469844,14679,0.5,1500
Aileron_L,77,2862601604,2862601755,151,0.5,1500
Aileron_R,77,2862601604,2862606581,4977,0.5,1500
Rudder,77,2862601604,2862611517,9913,0.5,1500
Elevator,77,2862601604,2862616294,14690,0.5,1500
Aileron_L,78,2862640687,2862640839,152,0.5,1500
Aileron_R,78,2862640687,2862645679,4992,0.5,1500
Rudder,78,2862640687,2862650593,9906,0.5,1500
Elevator,78,2862640687,2862655342,14655,0.5,1500
Aileron_L,79,2862796888,2862797042,154,0.75,1750
Aileron_R,79,2862796888,2862801858,4970,0.75,1750
Rudder,79,2862796888,2862806817,9929,0.75,1750
Elevator,79,2862796888,2862811581,14693,0.75,1750
Aileron_L,80,2862835816,2862835968,152,0.75,1750
Aileron_R,80,2862835816,2862840803,4987,0.75,1750
Rudder,80,2862835816,2862845718,9902,0.75,1750
Elevator,80,2862835816,2862850488,14672,0.75,1750
Aileron_L,81,2863001868,2863002022,154,0.5,1500
Aileron_R,81,2863001868,2863006828,4960,0.5,1500
Rudder,81,2863001868,2863011735,9867,0.5,1500
Elevator,81,2863001868,2863016511,14643,0.5,1500
Aileron_L,82,2863031176,2863031328,152,0.5,1500
Aileron_R,82,2863031176,2863036129,4953,0.5,1500
Rudder,82,2863031176,2863041013,9837,0.5,1500
Elevator,82,2863031176,2863045807,14631,0.5,1500
Aileron_L,83,2863197255,2863197407,152,0.5,1500
Aileron_R,83,2863197255,2863202240,4985,0.5,1500
Rudder,83,2863197255,2863207178,9923,0.5,1500
Elevator,83,2863197255,2863211945,14690,0.5,1500
Aileron_L,84,2863226433,2863226585,152,0.5,1500
Aileron_R,84,2863226433,2863231389,4956,0.5,1500
Rudder,84,2863226433,2863236257,9824,0.5,1500
Elevator,84,2863226433,2863241032,14599,0.5,1500
Aileron_L,85,2863402134,2863402285,151,0.5,1500
Aileron_R,85,2863402134,2863407108,4974,0.5,1500
Rudder,85,2863402134,2863412298,10164,0.5,1500
Elevator,85,2863402134,2863417094,14960,0.5,1500
Aileron_L,86,2863423002,2863423154,152,0.5,1500
Aileron_R,86,2863423002,2863427952,4950,0.5,1500
Rudder,86,2863423002,2863432821,9819,0.5,1500
Elevator,86,2863423002,2863437586,14584,0.5,1500
Aileron_L,87,2863597481,2863597634,153,0.25,1250
Aileron_R,87,2863597481,2863602460,4979,0.25,1250
Rudder,87,2863597481,2863607679,10198,0.25,1250
Elevator,87,2863597481,2863612480,14999,0.25,1250
Aileron_L,88,2863618385,2863618538,153,0.25,1250
Aileron_R,88,2863618385,2863623361,4976,0.25,1250
Rudder,88,2863618385,2863628180,9795,0.25,1250
Elevator,88,2863618385,2863632949,14564,0.25,1250
Aileron_L,89,2863802485,2863802636,151,0.5,1500
Aileron_R,89,2863802485,2863807449,4964,0.5,1500
Rudder,89,2863802485,2863812466,9981,0.5,1500
Elevator,89,2863802485,2863817244,14759,0.5,1500
Aileron_L,90,2863823166,2863823318,152,0.5,1500
Aileron_R,90,2863823166,2863828125,4959,0.5,1500
Rudder,90,2863823166,2863832957,9791,0.5,1500
Elevator,90,2863823166,2863837685,14519,0.5,1500
Aileron_L,91,2863909988,2863910141,153,0.5,1500
Aileron_R,91,2863909988,2863914960,4972,0.5,1500
Rudder,91,2863909988,2863919894,9906,0.5,1500
Elevator,91,2863909988,2863924669,14681,0.5,1500
Aileron_L,92,2864105245,2864105397,152,0.5,1500
Aileron_R,92,2864105245,2864110245,5000,0.5,1500
Rudder,92,2864105245,2864115293,10048,0.5,1500
Elevator,92,2864105245,2864120072,14827,0.5,1500
Aileron_L,93,2864125986,2864126140,154,0.5,1500
Aileron_R,93,2864125986,2864130928,4942,0.5,1500
Rudder,93,2864125986,2864135785,9799,0.5,1500
Elevator,93,2864125986,2864140563,14577,0.5,1500
Aileron_L,94,2864202913,2864203067,154,0.5,1500
Aileron_R,94,2864202913,2864207905,4992,0.5,1500
Rudder,94,2864202913,2864212795,9882,0.5,1500
Elevator,94,2864202913,2864217558,14645,0.5,1500
Aileron_L,95,2864398268,2864398420,152,0.5,1500
Aileron_R,95,2864398268,2864403246,4978,0.5,1500
Rudder,95,2864398268,2864408275,10007,0.5,1500
Elevator,95,2864398268,2864413059,14791,0.5,1500
Aileron_L,96,2864418951,2864419105,154,0.5,1500
Aileron_R,96,2864418951,2864423909,4958,0.5,1500
Rudder,96,2864418951,2864428772,9821,0.5,1500
Elevator,96,2864418951,2864433540,14589,0.5,1500
Aileron_L,97,2864495886,2864496039,153,0.75,1750
Aileron_R,97,2864495886,2864500862,4976,0.75,1750
Rudder,97,2864495886,2864505799,9913,0.75,1750
Elevator,97,2864495886,2864510572,14686,0.75,1750
Aileron_L,98,2864700925,2864701078,153,0.75,1750
Aileron_R,98,2864700925,2864705903,4978,0.75,1750
Rudder,98,2864700925,2864710962,10037,0.75,1750
Elevator,98,2864700925,2864715746,14821,0.75,1750
Aileron_L,99,2864721649,2864721801,152,0.5,1500
Aileron_R,99,2864721649,2864726609,4960,0.5,1500
Rudder,99,2864721649,2864731487,9838,0.5,1500
Elevator,99,2864721649,2864736259,14610,0.5,1500
Aileron_L,100,2864798586,2864798739,153,0.5,1500
Aileron_R,100,2864798586,2864803579,4993,0.5,1500
Rudder,100,2864798586,2864808488,9902,0.5,1500
Elevator,100,2864798586,2864813254,14668,0.5,1500
Aileron_L,101,2865003739,2865003893,154,0.5,1500
Aileron_R,101,2865003739,2865008721,4982,0.5,1500
Rudder,101,2865003739,2865013732,9993,0.5,1500
Elevator,101,2865003739,2865018513,14774,0.5,1500
Aileron_L,102,2865024438,2865024592,154,0.5,1500
Aileron_R,102,2865024438,2865029381,4943,0.5,1500
Rudder,102,2865024438,2865034252,9814,0.5,1500
Elevator,102,2865024438,2865039021,14583,0.5,1500
Aileron_L,103,2865091401,2865091555,154,0.5,1500
Aileron_R,103,2865091401,2865096376,4975,0.5,1500
Rudder,103,2865091401,2865101288,9887,0.5,1500
Elevator,103,2865091401,2865106065,14664,0.5,1500
Aileron_L,104,2865198955,2865199111,156,0.5,1500
Aileron_R,104,2865198955,2865203932,4977,0.5,1500
Rudder,104,2865198955,2865208857,9902,0.5,1500
Elevator,104,2865198955,2865213623,14668,0.5,1500
Aileron_L,105,2865277141,2865277295,154,0.5,1500
Aileron_R,105,2865277141,2865282163,5022,0.5,1500
Rudder,105,2865277141,2865287095,9954,0.5,1500
Elevator,105,2865277141,2865291879,14738,0.5,1500
Aileron_L,106,2865403895,2865404051,156,0.25,1250
Aileron_R,106,2865403895,2865408882,4987,0.25,1250
Rudder,106,2865403895,2865413793,9898,0.25,1250
Elevator,106,2865403895,2865418574,14679,0.25,1250
Aileron_L,107,2865472257,2865472411,154,0.25,1250
Aileron_R,107,2865472257,2865477269,5012,0.25,1250
Rudder,107,2865472257,2865482397,10140,0.25,1250
Elevator,107,2865472257,2865487273,15016,0.25,1250
Aileron_L,108,2865599263,2865599416,153,0.5,1500
Aileron_R,108,2865599263,2865604230,4967,0.5,1500
Rudder,108,2865599263,2865609170,9907,0.5,1500
Elevator,108,2865599263,2865613948,14685,0.5,1500
Aileron_L,109,2865667619,2865667773,154,0.5,1500
Aileron_R,109,2865667619,2865672601,4982,0.5,1500
Rudder,109,2865667619,2865677529,9910,0.5,1500
Elevator,109,2865667619,2865682319,14700,0.5,1500
Aileron_L,110,2865804227,2865804381,154,0.5,1500
Aileron_R,110,2865804227,2865809206,4979,0.5,1500
Rudder,110,2865804227,2865814116,9889,0.5,1500
Elevator,110,2865804227,2865819088,14861,0.5,1500
Aileron_L,111,2865872620,2865872774,154,0.5,1500
Aileron_R,111,2865872620,2865877616,4996,0.5,1500
Rudder,111,2865872620,2865882538,9918,0.5,1500
Elevator,111,2865872620,2865887376,14756,0.5,1500
Aileron_L,112,2865999468,2865999622,154,0.5,1500
Aileron_R,112,2865999468,2866004455,4987,0.5,1500
Rudder,112,2865999468,2866009360,9892,0.5,1500
Elevator,112,2865999468,2866014130,14662,0.5,1500
Aileron_L,113,2866067955,2866068110,155,0.5,1500
Aileron_R,113,2866067955,2866072930,4975,0.5,1500
Rudder,113,2866067955,2866077857,9902,0.5,1500
Elevator,113,2866067955,2866082691,14736,0.5,1500
Aileron_L,114,2866204534,2866204688,154,0.5,1500
Aileron_R,114,2866204534,2866209510,4976,0.5,1500
Rudder,114,2866204534,2866214415,9881,0.5,1500
Elevator,114,2866204534,2866219187,14653,0.5,1500
Aileron_L,115,2866253403,2866253557,154,0.5,1500
Aileron_R,115,2866253403,2866258375,4972,0.5,1500
Rudder,115,2866253403,2866263246,9843,0.5,1500
Elevator,115,2866253403,2866268029,14626,0.5,1500
Aileron_L,116,2866399934,2866400090,156,0.75,1750
Aileron_R,116,2866399934,2866404920,4986,0.75,1750
Rudder,116,2866399934,2866409854,9920,0.75,1750
Elevator,116,2866399934,2866414619,14685,0.75,1750
Aileron_L,117,2866448695,2866448848,153,0.75,1750
Aileron_R,117,2866448695,2866453830,5135,0.75,1750
Rudder,117,2866448695,2866458734,10039,0.75,1750
Elevator,117,2866448695,2866463527,14832,0.75,1750
Aileron_L,118,2866604949,2866605113,164,0.5,1500
Aileron_R,118,2866604949,2866609936,4987,0.5,1500
Rudder,118,2866604949,2866614870,9921,0.5,1500
Elevator,118,2866604949,2866619656,14707,0.5,1500
Aileron_L,119,2866644066,2866644228,162,0.5,1500
Aileron_R,119,2866644066,2866649057,4991,0.5,1500
Rudder,119,2866644066,2866653943,9877,0.5,1500
Elevator,119,2866644066,2866658709,14643,0.5,1500
Aileron_L,120,2866800135,2866800289,154,0.5,1500
Aileron_R,120,2866800135,2866805129,4994,0.5,1500
Rudder,120,2866800135,2866810033,9898,0.5,1500
Elevator,120,2866800135,2866814794,14659,0.5,1500
Aileron_L,121,2866849018,2866849172,154,0.5,1500
Aileron_R,121,2866849018,2866853991,4973,0.5,1500
Rudder,121,2866849018,2866858871,9853,0.5,1500
Elevator,121,2866849018,2866863651,14633,0.5,1500
Aileron_L,122,2867005292,2867005446,154,0.5,1500
Aileron_R,122,2867005292,2867010271,4979,0.5,1500
Rudder,122,2867005292,2867015185,9893,0.5,1500
Elevator,122,2867005292,2867019962,14670,0.5,1500
Aileron_L,123,2867034643,2867034797,154,0.5,1500
Aileron_R,123,2867034643,2867039594,4951,0.5,1500
Rudder,123,2867034643,2867044488,9845,0.5,1500
Elevator,123,2867034643,2867049274,14631,0.5,1500
Aileron_L,124,2867200454,2867200607,153,0.5,1500
Aileron_R,124,2867200454,2867205452,4998,0.5,1500
Rudder,124,2867200454,2867210373,9919,0.5,1500
Elevator,124,2867200454,2867215148,14694,0.5,1500
Aileron_L,125,2867229832,2867229987,155,0.25,1250
Aileron_R,125,2867229832,2867234786,4954,0.25,1250
Rudder,125,2867229832,2867239644,9812,0.25,1250
Elevator,125,2867229832,2867244435,14603,0.25,1250
Aileron_L,126,2867405613,2867405768,155,0.25,1250
