t_host_s,event,details_json
252638.9121951,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925599996699042,""prepare_started_elapsed_s"":1.1407440000330098,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252637.8378777,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06679790001362562,""source_event"":""active_command_packet_primitive_entry_slot""}"
252637.913041,continuation_decision_committed,"{""commit_elapsed_s"":0.14118190002045594,""commit_lag_s"":0.0011819000204559282,""decision_time_s"":0.0256375000171829,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252638.0137865,continuation_decision_committed,"{""commit_elapsed_s"":0.24224960000719875,""commit_lag_s"":0.002249600007198732,""decision_time_s"":0.04598760002409108,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252638.1147532,continuation_decision_committed,"{""commit_elapsed_s"":0.3428013000229839,""commit_lag_s"":0.002801300022983899,""decision_time_s"":0.01762529998086393,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252638.2263892,continuation_decision_committed,"{""commit_elapsed_s"":0.4548835000314284,""commit_lag_s"":0.014883500031428354,""decision_time_s"":0.03443439997499809,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252638.3137382,continuation_decision_committed,"{""commit_elapsed_s"":0.5417141000216361,""commit_lag_s"":0.001714100021636078,""decision_time_s"":0.024912200024118647,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252638.4159997,continuation_decision_committed,"{""commit_elapsed_s"":0.6444993000186514,""commit_lag_s"":0.004499300018651398,""decision_time_s"":0.020740700012538582,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252638.5127731,continuation_decision_committed,"{""commit_elapsed_s"":0.7413242000329774,""commit_lag_s"":0.0013242000329773962,""decision_time_s"":0.018923499970696867,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252638.6158683,continuation_decision_committed,"{""commit_elapsed_s"":0.844369300029939,""commit_lag_s"":0.004369300029939072,""decision_time_s"":0.01537889998871833,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252638.7146997,continuation_decision_committed,"{""commit_elapsed_s"":0.943222700007027,""commit_lag_s"":0.0032227000070270684,""decision_time_s"":0.014067999989492819,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252638.8134513,continuation_decision_committed,"{""commit_elapsed_s"":1.041586900013499,""commit_lag_s"":0.0015869000134989264,""decision_time_s"":0.00785110000288114,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252638.9121438,continuation_decision_committed,"{""commit_elapsed_s"":1.1407440000330098,""commit_lag_s"":0.000744000033009673,""decision_time_s"":0.00637379998806864,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252638.9289555,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1577874000067823,""reason"":""vicon_subject_occluded""}"
252638.9291419,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252638.9337536,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0025427000073250383,""reason"":""vicon_subject_occluded""}"
252638.9371028,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008013500017113984,""reason"":""vicon_subject_occluded""}"
252638.9456037,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011510100011946633,""elapsed_s"":1.169297500018729,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252639.3056509,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252639.3057103,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8778139868263053,""floor_margin_m"":0.22218601317369469,""inside"":false,""min_margin_m"":-0.01745164883658923,""reason"":""exit_gate_front_wall"",""x_w_m"":6.617451648836589,""y_w_m"":2.9301661949036806,""z_w_m"":0.6221860131736947}"
