model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.44068179998430423,3.367540009691708,2.3984716976716687,1.7283583508065505,-0.6804494355494493,0.6287707750961999,0.1722938241088272,3.5713434728582354,0.19603749568620277,1.1545816527238033,0.524552649351654,0.5958337063419714,0.21399484125966461,-0.33529705168946505,-0.5065848631262259,-0.21218842868214774,True,inside_operational_region
real,state_samples,0.44728959997883067,3.383370130994392,2.4060624906196106,1.7349714180291218,-0.6794553990908998,0.6309694695614638,0.1719996411923086,3.5559418777194876,0.18586203439336912,1.1961849639600894,0.4760357210050049,0.5584992305961572,0.21824864855876233,-0.33906327227724087,-0.5114797373812484,-0.1813242268693467,True,inside_operational_region
real,state_samples,0.45632409999961965,3.398903767177736,2.412902385868743,1.7412265380603578,-0.6797118184596953,0.6330468166719205,0.1711142498673115,3.5185932724394244,0.15293834147188234,1.2129517032361072,0.4055812359466486,0.534241346766585,0.2068695436764543,-0.3424744273884273,-0.5159131408276184,-0.15336978890887587,True,inside_operational_region
real,state_samples,0.45822010000119917,3.4140563088566784,2.4208410733447234,1.747642218010013,-0.6770034667855951,0.6355804498197841,0.1678868900382251,3.484251170667484,0.18284815763429396,1.2557932982784854,0.49202038074853305,0.5653348137628376,0.1579175539975173,-0.3455639912951037,-0.5199285792422249,-0.12805079292688015,True,inside_operational_region
real,state_samples,0.46060659998329356,3.4297347489551044,2.427999559541935,1.7535933254773417,-0.6762441729296653,0.6379287555647926,0.16610204676708573,3.459191607158047,0.1551404014840475,1.2860542758110658,0.47070075249936877,0.5620968932865642,0.14331447646780646,-0.3483622824376361,-0.5235654568367284,-0.10511877911058387,True,inside_operational_region
real,state_samples,0.467972499987809,3.4445990809380764,2.4352052586154356,1.75998584151657,-0.672005138279713,0.6365489263043718,0.16200719424210597,3.4237804545763084,0.1823731149381258,1.2809843034547754,0.6147698194084932,0.5009586624365127,0.005003191538551749,-0.35089676094492783,-0.5268594629381014,-0.08434871152793746,True,inside_operational_region
real,state_samples,0.47225769999204203,3.459985758089002,2.4431573943674914,1.7652758270889968,-0.6699666386644831,0.6439177133084906,0.15873338050778418,3.3817047120976875,0.17217682412950042,1.3616905246406144,0.6454500072343619,0.6642630528951589,0.08835035559701285,-0.3531922981055502,-0.5298429222143446,-0.06553676980997397,True,inside_operational_region
real,state_samples,0.47897199998260476,3.4746512926038218,2.4508321515312432,1.7712728589993079,-0.6633359241095236,0.640793940031652,0.15465965817385685,3.3477517531337746,0.21692501298515832,1.3620998709964185,0.8402573125838539,0.5389462910140274,-0.07621686409686523,-0.355271420434123,-0.5325451118822058,-0.04849834902526103,True,inside_operational_region
real,state_samples,0.48456299997633323,3.4900242100217755,2.4584835261052733,1.7764572419941214,-0.6593270764761336,0.6459163132303258,0.1500600714285003,3.3158837115188735,0.20520941349497468,1.4182074324709109,0.925820055660013,0.6592153200830613,-0.055454153637078805,-0.3571545307280109,-0.534992549009717,-0.03306624811886052,True,inside_operational_region
real,state_samples,0.4896017999853939,3.504702828472313,2.46644336393597,1.78158991674812,-0.6515766770368785,0.6482437774813725,0.1446904631978767,3.266755553591463,0.235655102780146,1.4577673038697938,1.1377764473324,0.6978951245628656,-0.11213845953093454,-0.35886010828360415,-0.537209250732902,-0.02994888340967386,True,inside_operational_region
real,state_samples,0.4949536999920383,3.5196473238168564,2.4742527457853214,1.7869972240798726,-0.643892768277071,0.6539967635261119,0.1385753075763687,3.238488547198808,0.2556259290680529,1.4928674049595,1.3278269400099063,0.8323395242295473,-0.10703529654891912,-0.36040489023694233,-0.5392169699402053,-0.027125412422422335,True,inside_operational_region
real,state_samples,0.49809280000044964,3.534362502718954,2.482048018764268,1.7920157927745004,-0.6326876714866883,0.6511467579372061,0.1307072854189819,3.2025593904113947,0.298892550095173,1.5099285781194571,1.6392955073425655,0.7414733128567396,-0.3131622888343763,-0.3618040358082085,-0.541035408737457,-0.024568127933906052,True,inside_operational_region
real,state_samples,0.503484999993816,3.5491024680458527,2.4903790337828253,1.797220641478759,-0.6208706381121383,0.6548686266960004,0.12337685650316299,3.1753352312347163,0.3515173998730384,1.5486611009781421,1.9084517054987211,0.8322139018377087,-0.34538975452975784,-0.3630712750618544,-0.5426824117881435,-0.022251934856401832,True,inside_operational_region
real,state_samples,0.5151611999899615,3.5636331186835237,2.4978796121146094,1.8018772649843395,-0.6095779979603542,0.6568072540583172,0.11474263415804398,3.1263986163728643,0.3715595636233605,1.5665426920858665,2.1423185668667326,0.8779324503454248,-0.43681024768645194,-0.36421904364216556,-0.5441741414262651,-0.009294249704053245,True,inside_operational_region
real,state_samples,0.5185269999783486,3.591139351086772,2.5141894246458008,1.811525277719685,-0.5783107445556919,0.6531765123165827,0.09065662179384182,3.0166770928543283,0.5436107803978234,1.5739574322274446,2.868722344168457,0.8454077840430715,-0.8366857692350992,-0.36620015995339594,-0.5467489548239512,0.013071479634996707,True,inside_operational_region
real,state_samples,0.5201105999876745,3.605688465108793,2.521711665124862,1.8154240416557674,-0.5666167568924019,0.6522032139840803,0.08205857217653723,2.9791389266726735,0.5496417392320407,1.6017527306354298,2.954464411848734,0.8005764227505,-0.9062085713030253,-0.36705294873119254,-0.5478573056855438,0.02269900270340902,True,inside_operational_region
