model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.2974228000093717,3.014104070829975,2.077745769140308,1.3645446835257045,-0.3081626747464963,0.25559481748783774,0.12575733024188684,5.2061025319776,-0.6342697170968445,-0.08750641219347655,-3.0950227462999984,-0.11199160596466351,0.9305573932514117,-0.06079442366535097,-0.37439154755960385,-0.0241956250517532,True,inside_operational_region
real,state_samples,0.3085309000161942,3.0389582560118797,2.0778996465709456,1.3718129726175337,-0.3149277833139954,0.2527255415979033,0.12950580332566064,5.189821862253038,-0.6203580495357854,-0.16630774057060482,-2.83609336818719,-0.22144014237334,0.8612577373700858,-0.05506294816899405,-0.3312959344395477,-0.043634258723127026,True,inside_operational_region
real,state_samples,0.309938799997326,3.0635759117564287,2.078280714821755,1.3792660107949746,-0.3200003601487209,0.2516460052617644,0.13256857386676257,5.170063719298446,-0.5972733103207731,-0.22794701866549083,-2.5579584615654394,-0.24958214007251284,0.8004021898637959,-0.049871815180794865,-0.29226321781075076,-0.06124028924024749,True,inside_operational_region
real,state_samples,0.3239993000170216,3.0879757294153163,2.07845055236753,1.3866451286409323,-0.3251195996330538,0.2490475139755297,0.1361789824139401,5.142403856407503,-0.5890185182572656,-0.28912383978013656,-2.332077586079845,-0.32709824700926127,0.7501248746669964,-0.04517008318904185,-0.2569103626795421,-0.077186487713356,True,inside_operational_region
real,state_samples,0.3281252000015229,3.11267239093883,2.0794071330291994,1.39445406849579,-0.32825343964739506,0.24623588195991397,0.13979713788322323,5.142124392915637,-0.5491546810688559,-0.34408032254652976,-2.0774101189885537,-0.398871660054128,0.7057682532130761,-0.04091161326108448,-0.20929174541676993,-0.09162933702549936,True,inside_operational_region
real,state_samples,0.3301465999975335,3.136684689917347,2.080371057885291,1.4021862681656465,-0.33011240099169514,0.2431008092235647,0.1421576909419513,5.111909736516386,-0.5087667020481392,-0.39233747131821517,-1.8121886063018748,-0.45596596145041113,0.6265968268528688,-0.03705461627377727,-0.16616243690235138,-0.10471056742690528,True,inside_operational_region
real,state_samples,0.33249590001651086,3.1850617946855886,2.082233772139605,1.4180574246482482,-0.33129731265215634,0.23260779986165314,0.14793642209646007,5.0832916113330455,-0.4546586704370616,-0.5049238220967802,-1.3506766343676364,-0.6689621950213325,0.4973652165591107,-0.03039721183267549,-0.09171870490296492,-0.12728954315750232,True,inside_operational_region
real,state_samples,0.34414150001248345,3.209151873491094,2.083429321794506,1.426028803694903,-0.32925077641033607,0.22440549319915837,0.1501520422062197,5.069094732340474,-0.41871096126464835,-0.5626575260001604,-1.0740635216482384,-0.8394380180530594,0.3938454104374701,-0.027531474084497028,-0.05967375182953917,-0.13700885999318924,True,inside_operational_region
real,state_samples,0.3479079999960959,3.232970470967953,2.0844205346116236,1.4341525696421717,-0.3264823198396676,0.2169640599515441,0.15097729816458294,5.046077263041194,-0.3895777751562211,-0.6218984075591465,-0.8087809971841946,-0.9430146799595776,0.27373336177168445,-0.024935907590397433,-0.030649879510711058,-0.14581187525174946,True,inside_operational_region
real,state_samples,0.34998590001487173,3.256378993412781,2.0853788016907626,1.4425529790613483,-0.3229290815220667,0.20888159289190078,0.15043422173879195,5.011848465928992,-0.3528716903134363,-0.6909387045934569,-0.5517064550609416,-1.035542221766198,0.12538352317318538,-0.022585041594520926,-0.004362271522974286,-0.15378497448830372,True,inside_operational_region
real,state_samples,0.3526430000201799,3.280483790929609,2.086496849313455,1.450650224135771,-0.32102768555024674,0.19908162167853272,0.15171059537804732,5.009870895593452,-0.33017525142435683,-0.7448940925226627,-0.40498789601463414,-1.1860217228031176,0.04063388671915705,-0.02045580663054224,0.019447037108411808,-0.1610063991443754,True,inside_operational_region
real,state_samples,0.35914290000800975,3.3043908574936993,2.087673847927526,1.4584482228091986,-0.31873931219633755,0.19522335658984424,0.1520677385183884,4.999907502230327,-0.3162007948308696,-0.7556594371376586,-0.26353635077623416,-1.1141039772086476,0.004500065011794702,-0.018527308136888635,0.04101169136562108,-0.16754701434507835,True,inside_operational_region
real,state_samples,0.3643074000137858,3.3281070516607865,2.0888416083536843,1.4659565117456013,-0.31744803338989813,0.1873867546362593,0.1529884174638929,4.977989788566412,-0.30298720761406345,-0.7773276701777234,-0.1824028225482816,-1.1859619715704373,-0.04933263379147551,-0.016780621414689268,0.06054330903804492,-0.17347100431119925,True,inside_operational_region
real,state_samples,0.36967630000435747,3.3519471246579022,2.089763513492183,1.473355130837335,-0.3190904060750137,0.17843031324437497,0.15374749557888867,4.961793152416133,-0.29920576187789016,-0.806775651660244,-0.21135137023052555,-1.2796461423420364,-0.11090486588087617,-0.015198605916337746,0.07823355736531432,-0.1788365022103769,True,inside_operational_region
real,state_samples,0.3730300000170246,3.3754062317198406,2.0911503775188782,1.479996307219602,-0.32053400958625744,0.17045068182604695,0.15416848887649603,4.929429219795727,-0.2816449353784932,-0.7974976604971635,-0.226682252609483,-1.3232193552707827,-0.16292709728551819,-0.013765737042248514,0.09425603390202719,-0.18369616062822036,True,inside_operational_region
real,state_samples,0.37743150000460446,3.398866822072206,2.09247515894423,1.4865884908354159,-0.32308686128953346,0.1581258157454517,0.15344745232956125,4.900198597545876,-0.2560290759830758,-0.8159899154158576,-0.2700669439392657,-1.4849294805109174,-0.28821099328703315,-0.04076939219853793,0.10096862017586987,-0.17723781398645172,True,inside_operational_region
real,state_samples,0.3846352999971714,3.4226172430698196,2.0939286780520727,1.4926154567081125,-0.32702668004815205,0.14696405272830937,0.15552819219164116,4.884920726756711,-0.24900004282676486,-0.8152165392114933,-0.36692535000028925,-1.6119154169218521,-0.2940347423481109,-0.06522724169521132,0.10704836841250226,-0.17138833660098252,True,inside_operational_region
real,state_samples,0.3887496000097599,3.446657969387599,2.094702033731612,1.4988207357086192,-0.3301559463055397,0.1381483541541404,0.15663340172736806,4.882695395043203,-0.2690157817142528,-0.8309492127354945,-0.4153155759552168,-1.6331667615022785,-0.30534427903357053,-0.0873792947613535,0.11255494026318698,-0.1660903265093865,True,inside_operational_region
real,state_samples,0.3941793999983929,3.469750274258397,2.095699958904749,1.5039493657293646,-0.33705133394922093,0.13068986717979714,0.15561042976251738,4.835698720557924,-0.26988824713497644,-0.798985123835352,-0.5713787885702284,-1.5848151021222618,-0.36779459383443547,-0.1074429334353883,0.11754237269732162,-0.16129179339591898,True,inside_operational_region
real,state_samples,0.3983505000069272,3.493361018466341,2.096805124266469,1.509976685867489,-0.339492187327616,0.12053732510509985,0.1558377206098065,4.824472598533222,-0.2575466128229806,-0.8286442159929339,-0.558458680752548,-1.6424162039267982,-0.4117132946827423,-0.11146432657203252,0.0538070696157585,-0.14608579413024872,True,inside_operational_region
real,state_samples,0.4018829000124242,3.516963651178767,2.0978280210015003,1.5151283046009236,-0.344444732067374,0.11464571033287019,0.15565706043469607,4.811900842822011,-0.26333596968371364,-0.8075529728335235,-0.6297633138889658,-1.5516863746294232,-0.4145856594544696,-0.11510659749919964,-0.003919502634245529,-0.1323133607565516,True,inside_operational_region
real,state_samples,0.4091379000165034,3.5401602301828596,2.099001314320592,1.5202758767377718,-0.3473330493236113,0.10512439728448841,0.1542071233947322,4.783101331283168,-0.2455861369549967,-0.8092953214125149,-0.6157784050581521,-1.5753662419048895,-0.498287936917005,-0.11840548846959535,-0.05620382517791433,-0.1198393419354961,True,inside_operational_region
real,state_samples,0.41050019999966025,3.563879466225396,2.0998134690138968,1.5259396883531997,-0.34867111397815886,0.0981831365547805,0.15374026683919295,4.783539732143842,-0.247441251025888,-0.8352880691965603,-0.5561687330260895,-1.5250291655139239,-0.5086976793895975,-0.11431801248647447,-0.10355897337572201,-0.09768147362974401,True,inside_operational_region
real,state_samples,0.4205376000027172,3.587237288563811,2.101123118398868,1.530689014954645,-0.34913744475714115,0.08845522571389441,0.1524662357495763,4.765086295115547,-0.22886897339767365,-0.8280243041395356,-0.47505717561957367,-1.5611301061661924,-0.5745086341974665,-0.1106158887614515,-0.14644965172320074,-0.07761256795558115,True,inside_operational_region
real,state_samples,0.4246407000173349,3.610769063259439,2.1024007612247275,1.5359528599116694,-0.3468490332232008,0.07964555444146226,0.15224827945262254,4.759003435574822,-0.21294721967753866,-0.8501833666191796,-0.31898406966951565,-1.5745273107285627,-0.5857034917375193,-0.10726278769566534,-0.18529675407884377,-0.05943568517061165,True,inside_operational_region
real,state_samples,0.42878220000420697,3.63379207171311,2.103439637498675,1.5403185304963152,-0.3466375674022846,0.07089852254517925,0.15088514742519843,4.7266168214758135,-0.21059963446029112,-0.8408386139713295,-0.25535137885601433,-1.5709230648430441,-0.629786272055467,-0.1042258047117143,-0.22048149397043182,-0.04297245228971355,True,inside_operational_region
real,state_samples,0.4347907000046689,3.6571255710151105,2.104669332365686,1.544681423012408,-0.345904418441787,0.06462628655107538,0.15125179759485485,4.716343144862543,-0.21090890628061332,-0.8299177441080773,-0.18917912805993436,-1.509903096667416,-0.5843082684860343,-0.10855049695601784,-0.19189595673570858,-0.028061312679196496,True,inside_operational_region
real,state_samples,0.43945080001140013,3.680469610072237,2.1060469829759936,1.549358507338435,-0.34459518166116343,0.05803516348335114,0.14976985242329688,4.71044816709519,-0.19057537179987627,-0.8368350983983798,-0.11097692741028377,-1.4483028210357165,-0.6076753801334065,-0.11246747306234214,-0.1660053592065227,-0.014555940672808304,True,inside_operational_region
real,state_samples,0.44529240002157167,3.703730581178279,2.107218173231474,1.5535058990490787,-0.3454256252645296,0.051951334940423255,0.14928188847614265,4.698612837445576,-0.1905052811642003,-0.8288582718497255,-0.11926847579014041,-1.3922677045430816,-0.5902655543961843,-0.11601517101419635,-0.14255563234240642,-0.0023238056519352002,True,inside_operational_region
real,state_samples,0.4492278000107035,3.726958403841409,2.108852966303205,1.5575068939035719,-0.3470937431241503,0.04740746262107809,0.14793172512084496,4.691438856847119,-0.1685785032310793,-0.8072014202928468,-0.1527608171956712,-1.2874360322190335,-0.5855734650860197,-0.11922840500285131,-0.12131665980105125,0.008755128500940845,True,inside_operational_region
real,state_samples,0.48633450001943856,3.750488354297424,2.109910967961492,1.561048406163861,-0.34873847392646073,0.03496536875178702,0.1471822910718883,4.688306218148865,-0.171145854014898,-0.8198620464164811,-0.181097019711424,-1.4542486998877773,-0.6528456352631301,-0.12213870706519321,-0.10208001976569454,0.018789581338022276,True,inside_operational_region
real,state_samples,0.49241210002219304,3.773446014158105,2.1113912137296196,1.564574688488189,-0.350540999402988,0.02786346225577807,0.1452754022746494,4.666168713740064,-0.1501303301408891,-0.8086653430304528,-0.2090028939876515,-1.4125157238505985,-0.6848214477987362,-0.13184999611404713,-0.09245628955031689,0.027878022730507025,True,inside_operational_region
real,state_samples,0.49661590001778677,3.7969558003210726,2.112859080324912,1.5680738286923976,-0.35217962970119165,0.021544678882678525,0.14496845478260534,4.672242631587783,-0.141999651655061,-0.80492187406748,-0.2285380573451819,-1.371332188506733,-0.6527789778026848,-0.14064574041610103,-0.08373984935575776,0.036109639170956075,True,inside_operational_region
real,state_samples,0.5013078000047244,3.8654385210871753,2.1169430138914755,1.577431429405195,-0.36192414988953026,0.010578769674491895,0.13866525660057993,4.6132083019632635,-0.11273280973407007,-0.7497497700817148,-0.3930857314298809,-1.0404286622762946,-0.6513494585716554,-0.16236292710944372,0.0015659953655249997,0.08603856618427225,True,inside_operational_region
real,state_samples,0.5050401000189595,3.934211914943653,2.121496678148726,1.587157176589803,-0.364790103811377,0.005197476218772312,0.13559266547287052,4.598233047006787,-0.08145362079635943,-0.7306311218511126,-0.3122141327816038,-0.7314988522404453,-0.5193487379583827,-0.1784987348106578,0.06494799440843975,0.12313561638653392,True,inside_operational_region
real,state_samples,0.509127700002864,4.002238800098953,2.1269708589359015,1.5972989040682304,-0.3604731884088337,0.005046006885002008,0.1285295246428957,4.572572390151017,-0.012097553804057914,-0.703103763357817,-0.07297361943622005,-0.3784109049207666,-0.48935775545159116,-0.19048759385796588,0.15456361492999865,0.15069861875872767,True,inside_operational_region
real,state_samples,0.5263618000026327,4.024992693755966,2.1299609832898434,1.601086448496744,-0.3579601362017981,0.005735797502674611,0.12745339905437403,4.577932442467339,0.051935486714529494,-0.6942300739177935,0.023154789527481817,-0.2812026706632039,-0.43329341819850375,-0.2008305599091909,0.17118932321855942,0.15821101372376187,True,inside_operational_region
real,state_samples,0.5353081000212114,4.047179445491454,2.1320866052503944,1.6043696787652126,-0.35468687537486554,0.01050050362372934,0.12415897392792408,4.555193126074526,0.06418161900344854,-0.657029514461138,0.12930034953085798,-0.047172471465450394,-0.4085871865542686,-0.21019842902046365,0.18624762065065747,0.16501516761889037,True,inside_operational_region
real,state_samples,0.5395812000206206,4.092648158851691,2.1364599634762307,1.6119193027257053,-0.3445694397366639,0.021910843056678786,0.12011459945957093,4.570383427962834,0.08087541670303774,-0.6226731780614861,0.3927137234477781,0.3254941382319791,-0.2842785581112999,-0.22636792400069913,0.21223913076326217,0.1767595388248927,True,inside_operational_region
real,state_samples,0.5435967000084929,4.137371512543488,2.141075126233555,1.6189554626804084,-0.33615843152104663,0.03844116514518925,0.11392539862038653,4.556496647390139,0.0972655314214925,-0.5325240168946654,0.5311012040371275,0.7519501778400772,-0.20932652539677438,-0.2261486521972866,0.15403852953605524,0.1863938617592545,True,inside_operational_region
real,state_samples,0.5475503000197932,4.159959354144388,2.1437682474643416,1.6233175501590849,-0.3288311986858625,0.050379050183684715,0.11196168126904915,4.568248030191591,0.11799871626265576,-0.505297883677345,0.6897356859482529,1.0241180461718842,-0.10636048463154138,-0.22605426473897464,0.12898557363123328,0.1905410400109896,True,inside_operational_region
real,state_samples,0.5501133000070695,4.204066141157352,2.149148966925936,1.6313131276879662,-0.31764286802557207,0.07117884538916286,0.10612082947161339,4.54276407895373,0.15009767350355896,-0.41912999910866633,0.827380490237777,1.3599353770996867,-0.04288687022295899,-0.22589134641515476,0.12067483210743454,0.17700343316627584,True,inside_operational_region
real,state_samples,0.5530120000184979,4.226320231291845,2.1519693384178673,1.6356635075312749,-0.3109368423971075,0.08689974269437117,0.10368228219685749,4.547985643944715,0.15938096675690291,-0.36543620288764,0.9194354793035866,1.6567049871372057,0.0492017281542715,-0.2258212168031459,0.11709740100634874,0.17117605234569963,True,inside_operational_region
real,state_samples,0.5582585000083782,4.248403810419578,2.1550776324456633,1.6402127503371229,-0.30359782619344244,0.1001326935723914,0.10131705618142872,4.54669443235329,0.1827334429473351,-0.3240577197640203,1.0181931228103196,1.8247767085024476,0.09959581628123278,-0.22575769875398383,0.11385723700082165,0.16589805563582616,True,inside_operational_region
real,state_samples,0.5637375999940559,4.270883267212778,2.1573585233738513,1.6447654037205182,-0.2963420580500431,0.11541541582138537,0.0996416006689067,4.560961102604036,0.15644154372818941,-0.280851625217974,1.096359430058901,2.023740447114169,0.18048528332463887,-0.22570016895374986,0.11092254378491963,0.1611176491157867,True,inside_operational_region
real,state_samples,0.6016874000197276,4.292453132540117,2.161068301922155,1.6494917995157214,-0.2894472162913524,0.13020087650859624,0.09494913632643032,4.539393911031979,0.21463013394205832,-0.22235266573585943,1.1626203467841765,2.2031394754120113,0.14407254203569816,-0.22564806285227756,0.10826452269192242,0.1567879218057855,True,inside_operational_region
