t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162882.8934364,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.8934468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.1867182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.1867717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.1867874,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.1867991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.2100563,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.2101074,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.2101218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.2101326,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.2658698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.2659185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.2659319,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.265942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.2778931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.2779432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.2779569,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.2779671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.2838996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.2839483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.2839623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.2839758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.289902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.2899534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.2899687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.2899798,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.3057407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.3057956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.3058108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.3058221,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.312871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.3129294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.3129468,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.3129595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.3195979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.3196581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.3196759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.3196888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.3261565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.3262107,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.3262273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.3262403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.3325993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.3326994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.3327223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.3327364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.363813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.3638737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.3638921,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.3639065,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.3704475,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.3705095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.3705291,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.3705445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.3769603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.3770206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.3770392,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.3770539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.3840898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.3841478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.3841664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.3841805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4185278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4185855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4186028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4186161,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4250837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4251363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4251531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4251659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4317494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4317996,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4318155,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4318278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4383756,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4384307,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4384476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4384602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4450161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4450711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.445087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4450992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4514432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4515007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.451517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4515291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4579387,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.457997,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4580127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.458025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4644395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4644942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4645159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4645307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4710159,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4710715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4710873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4710996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4778314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4778972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4779254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4779379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4841164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4841729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4841894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4842008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4902626,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4903187,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4903341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4903454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.4969015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.4969761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.4970023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.4970203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.5035667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.5036276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.5036426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.5036544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.5097961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.5098571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.5098732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.5098852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.5160845,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.5161369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.516153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.5161653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.5225727,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.5226313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.5226472,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.5226589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.5286509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.5287092,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.5287261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.5287385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.5346801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.5347333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.5347484,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.5347599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.6491145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.6491671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.6491819,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.6493079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.6553975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.6554409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.6554525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.6554617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.6620697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.6621173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.6621319,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.6621429,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.6687118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.6687561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.6687701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.6687807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.6750867,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.6751312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.6751457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.6751567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.6813554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.6813959,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.6814093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.6814195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.687607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.6876501,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.6876645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.6876753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.6941297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.6941703,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.6941838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.6941944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.7002075,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.7002609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.7002755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.7002857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.7068464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.7068882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.7069006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.7069105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.7128249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.7128652,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.7128782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.7128884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.7190043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.7190512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.7190634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.7190731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.7252762,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.7253155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.7253281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.7253423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.7313939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.7314321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.7314441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.7314537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.7375467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.7375856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.7375973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.7376066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.8605011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.8605465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.8605603,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.8605708,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.8666646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.8667177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.8667324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.8667454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.8733865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.873442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.8734582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.8734707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.8797767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.8798325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.8798508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.8798635,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.8862534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.8863085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.8863251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.8863378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.892897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.8929537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.8929712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.8929842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.8994103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.8994634,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.8994797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.8994924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.917977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.9180429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.9180733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.9180872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.924145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.9241935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.9242096,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.9242225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.930186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.9302351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.9302515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.9302641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.9362481,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.9363057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.9363236,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.9363363,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.9429998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.9430504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.9430669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.9430794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162883.9491121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162883.9491697,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162883.9491859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162883.9491977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162884.0663431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162884.0664015,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162884.066419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162884.0664324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162884.0727914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162884.0728455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162884.0728621,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162884.0728747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162884.0793566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162884.0794095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162884.0794258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162884.0794383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162884.085961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162884.0860092,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162884.0860257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162884.0860383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162884.1129711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162884.1130235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162884.1130373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
