t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213037.1699536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1699704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1699828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.175866,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1759099,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1759246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1759357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1817524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1817976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1818121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.181823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1875307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1875729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1875872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1875978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1935127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1935508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1935642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1935741,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1995993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1996347,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1996477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1996575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2053262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2053957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2054126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2054222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2114195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2114548,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2114672,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2114766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2171566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2172042,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2172182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2172287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2232759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2233201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2233347,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2233455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.229329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2293731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2293876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2293986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2352931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2353324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2353462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.235357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2414735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2415159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2415292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.241539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2472569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2472938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2473069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2473169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.253131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2531624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2531736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2531827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2591874,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2592204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2592332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.259243,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2648689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2649102,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2649234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2649324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2710771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2711112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2711235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2711329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2770473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.277094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2771135,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2771261,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2830446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2830904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2831044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2831152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.2895274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2895681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.289582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2895925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.295309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.2953492,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.2953633,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.2953736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3012928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3013345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3013811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3014223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3072319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.30727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3072839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3072949,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3131728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3132129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3132282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3132394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.319441,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3194882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3195045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3195172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3258478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.325896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3259128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3259252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.332371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3324147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3324299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3324412,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3382967,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3383397,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3383543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3383659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3441248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3441627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3441772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3441879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3501422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3501812,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.350195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3502461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3561218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.356159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3561726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3561831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3620778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3621161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3621294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3621396,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3678783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3679127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3679252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3679349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3738853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3739176,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3739299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3739394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3797207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3797515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3797625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3797712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3856228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3856583,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3856698,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3856813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3916518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3916888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3917026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.391713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.3976453,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.3976859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.3977009,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.3977123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4036807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4037172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4037308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4037416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4097774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4098168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4098311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4098422,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4156716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4157108,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.415725,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.415736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4216591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4217055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4217196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4217304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4275447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4275946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4276097,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4276207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4336825,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.433731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4337452,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4337554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4398646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.439917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4399318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4399431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.446455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4465118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4465283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4465407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4528293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.45288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4528963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4529084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4592418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4592985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4593148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4593268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4653427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4654002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4654173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4654305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4718787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4719343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4719512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.471964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.477938,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4779915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4780077,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4780202,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4851803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4852376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4852531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4852666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4925907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4926664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4927012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4927293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.4991919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.4992589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.4992796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.4992922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.5062454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.5063086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.5063301,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.5063446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.5131908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.5132454,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.5132624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.5132755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.5196514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.519706,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.5197233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.5197365,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.5261405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.5261966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.5262147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.5262289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.5327366,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.5327967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.5328157,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.5328305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.538853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.5389089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.5389271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.5389411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.5449377,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.5449914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.5450097,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.5450247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.5513254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.5513823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.5514019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.5514166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
