t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357402.2781573,1745603,200.0,0.014907000000675907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0738285195740336,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.622904824839458,2.1325668010165835,1.3807297435853612,-1.1807826082403117,16.50106072649188,-7.241169999270358,3.955513267347315,-0.5555307508561425,0.7916703272478496,0.39917286087426257,2.622904824839458,2.1325668010165835,1.3807297435853612,-0.020608544264079764,0.28799783974881077,-0.12638225818390314,3.7402935739162055,0.6175693980999873,1.1291134697682903,-0.5555307508561425,0.7916703272478496,0.39917286087426257,0.0,0.0,0.0
357402.2848782,1745605,200.0,0.014572100000805221,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.147037178695522,0.06858006222626746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6616390562409586,2.134035264501686,1.3806322191685545,-1.5015881688766424,16.962975488835653,-6.981155794038922,3.9241841833857323,-0.5955403691447893,0.7928941129800634,0.4152258513386382,2.6616390562409586,2.134035264501686,1.3806322191685545,-0.02620765755589005,0.29605977321527677,-0.1218441542006583,3.703733773757911,0.5903889828295115,1.1545641979609729,-0.5955403691447893,0.7928941129800634,0.4152258513386382,0.0,0.0,0.0
357402.2916337,1745606,200.0,0.015234499995131046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.172576778331004,0.0508751841958074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.680867915337093,2.1348018431516422,1.3805484248268056,-1.6734319539526479,17.19410237518865,-6.851516780262271,3.9074410028856428,-0.6184089715361324,0.793160377632774,0.421814509279899,2.680867915337093,2.1348018431516422,1.3805484248268056,-0.029206897404555843,0.30009369837201927,-0.11958152657121746,3.6837287382812387,0.5776584083878483,1.1681389202537895,-0.6184089715361324,0.793160377632774,0.421814509279899,0.0,0.0,0.0
357402.2976432,1745607,200.0,0.014779999997699633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0679460166928425,0.16589355436796377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7000155299158175,2.1355821178087324,1.380597091917362,-1.8265361224716656,17.38134610805687,-6.704217638412842,3.890821844213497,-0.62987967196391,0.7673502226014429,0.43662517167921605,2.7000155299158175,2.1355821178087324,1.380597091917362,-0.031879069243740954,0.30336171801429446,-0.11701067156058276,3.6667140896809127,0.5646163382458544,1.1725659037044514,-0.62987967196391,0.7673502226014429,0.43662517167921605,0.0,0.0,0.0
357402.3043218,1745608,200.0,0.014860499995847931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.073180039554758,0.057788292360184366,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7190246784429357,2.136325976476679,1.3805596245561045,-1.981379649369866,17.59309334776057,-6.583794699477165,3.8716928835934357,-0.6360365090755287,0.7603596612233721,0.43473164677059806,2.7190246784429357,2.136325976476679,1.3805596245561045,-0.03458159861351495,0.30705740452913366,-0.11490889478122712,3.6453900672140414,0.5508702663609085,1.1822347450336255,-0.6360365090755287,0.7603596612233721,0.43473164677059806,0.0,0.0,0.0
357402.3106637,1745610,200.0,0.014482700000371551,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1823468258424685,0.09625171755585418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.756821969655541,2.1378976520837347,1.3803847057462908,-2.3249519028487833,18.030698175610137,-6.288360896480016,3.836657934324522,-0.6719887028767724,0.7557436192474034,0.45977930586338656,2.756821969655541,2.1378976520837347,1.3803847057462908,-0.0405780656552186,0.31469504959773165,-0.10975260219723859,3.604270280639144,0.5225833214276524,1.2066841016945482,-0.6719887028767724,0.7557436192474034,0.45977930586338656,0.0,0.0,0.0
357402.316716,1745611,200.0,0.014917199998308206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9412665941433953,0.1800541191427173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.775530191048048,2.138617563990445,1.3804368149811512,-2.462065942631624,18.20417431459055,-6.170884559555349,3.8161509026464624,-0.6610126611727236,0.7279086177701972,0.4522638041335782,2.775530191048048,2.138617563990445,1.3804368149811512,-0.042971157100139656,0.3177227793965871,-0.10770225332472094,3.5841177094588796,0.5079086678126894,1.2079473257031452,-0.6610126611727236,0.7279086177701972,0.4522638041335782,0.0,0.0,0.0
357402.32349,1745612,200.0,0.014889199999743141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1135120761065669,0.18867064438534856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.79419082613419,2.1393445780451645,1.3803711125180895,-2.63302524500766,18.378540467450325,-6.012389444207757,3.7981111427401477,-0.6792443171957636,0.7040398359822444,0.4688594308235179,2.79419082613419,2.1393445780451645,1.3803711125180895,-0.04595495981351405,0.3207660428680259,-0.10493599171357726,3.5645572547596873,0.4905668417952526,1.216110193970096,-0.6792443171957636,0.7040398359822444,0.4688594308235179,0.0,0.0,0.0
357402.3305529,1745614,200.0,0.015162512498815358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9509844726275735,0.12286715879837745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8311649893673714,2.1410148754085063,1.3802636488071718,-2.910136986591804,18.69366353427852,-5.74193783989424,3.7598091901469286,-0.66575148260455,0.651791711587462,0.4702677526878059,2.8311649893673714,2.1410148754085063,1.3802636488071718,-0.05079147210009305,0.32626597793316003,-0.10021572075100549,3.5228812292586236,0.469629748407279,1.2267521714924612,-0.66575148260455,0.651791711587462,0.4702677526878059,0.0,0.0,0.0
357402.337473,1745615,200.0,0.015420512495208113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7471170687821964,0.2612328875046698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8494597774131476,2.14174008314826,1.3802939290666452,-3.0161244176626623,18.826279631562507,-5.6412954399465995,3.738030111852653,-0.6352828396784043,0.617342036591007,0.45124390679768434,2.8494597774131476,2.14174008314826,1.3802939290666452,-0.05264130173801007,0.3285805654719107,-0.0984591795048102,3.5018406143568024,0.456307153046578,1.2254653038078476,-0.6352828396784043,0.617342036591007,0.45124390679768434,0.0,0.0,0.0
357402.3438279,1745616,200.0,0.015784205000666175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8904642062589099,0.16125028990008075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.867697682313239,2.142602095778433,1.3801553919489962,-3.1449323447563455,18.95573579032659,-5.500066480552394,3.7188341105435323,-0.6309415694691123,0.5854783459428997,0.45770998634167126,2.867697682313239,2.142602095778433,1.3801553919489962,-0.05488942416846365,0.3308400016793285,-0.09599426916421594,3.480085975760207,0.4463386196907511,1.2326842984445723,-0.6309415694691123,0.5854783459428997,0.45770998634167126,0.0,0.0,0.0
357402.350379,1745618,200.0,0.015557009999032775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7439361069145908,0.26740516797604436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.90387475628645,2.144166728781523,1.3801022679528219,-3.3711626110187347,19.125871541954318,-5.246755890758151,3.680217836992713,-0.6037223075599207,0.4928028727896253,0.4507207510149373,2.90387475628645,2.144166728781523,1.3801022679528219,-0.05883788718240579,0.33380943072058766,-0.09157316534213766,3.4429765858363126,0.42131795156974716,1.2297994717787633,-0.6037223075599207,0.4928028727896253,0.4507207510149373,0.0,0.0,0.0
357402.3563675,1745619,200.0,0.01556800999911869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7894293227475432,0.15296763523376786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.921865136209285,2.1450610743176233,1.3800294863500053,-3.481019686517991,19.221445368394683,-5.106074241001045,3.6629413539473727,-0.5938943321381965,0.4615510215164537,0.45609069932538976,2.921865136209285,2.1450610743176233,1.3800294863500053,-0.06075525485647981,0.3354775086707016,-0.08911780735673869,3.4247836762735178,0.41312844084460326,1.231795853440645,-0.5938943321381965,0.4615510215164537,0.45609069932538976,0.0,0.0,0.0
357402.3631214,1745620,200.0,0.015440877496657391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8720164876277945,0.37315100407700497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9396756065499696,2.1458888078236042,1.3798941111856489,-3.6408682068082654,19.250326234175834,-4.961773196032887,3.6413981427588533,-0.6155672984819869,0.39646955644247883,0.4602303469338178,2.9396756065499696,2.1458888078236042,1.3798941111856489,-0.06354513783998605,0.33598157486940927,-0.08659927900797593,3.4036686400026355,0.39954228454418556,1.2309289930826421,-0.6155672984819869,0.39646955644247883,0.4602303469338178,0.0,0.0,0.0
357402.3698844,1745621,200.0,0.016130469997842404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9357242789917005,0.07346051121990878,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9575462675617485,2.146764966281044,1.3795547194229776,-3.787874929963359,19.374590779974064,-4.817595807427812,3.6274690374164607,-0.6262386415222602,0.39740552140359825,0.4672018357076494,2.9575462675617485,2.146764966281044,1.3795547194229776,-0.06611088918161023,0.33815040033708366,-0.08408290886989,3.3846702659053634,0.38791020340364546,1.2458188000694823,-0.6262386415222602,0.39740552140359825,0.4672018357076494,0.0,0.0,0.0
357402.3761532,1745622,200.0,0.015383769998261082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4462782893204052,0.4592147043820176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.975151568332273,2.147578419076996,1.379390125575811,-3.863043580966592,19.364581507193147,-4.736618463570091,3.6046888935968653,-0.5812195874434744,0.32239247991871517,0.4332899855967029,2.975151568332273,2.147578419076996,1.379390125575811,-0.06742282963589918,0.3379757055713264,-0.08266958760005316,3.363599140689828,0.3791058548071854,1.2394602015483023,-0.5812195874434744,0.32239247991871517,0.4332899855967029,0.0,0.0,0.0
357402.3825355,1745624,200.0,0.015475424996749964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8018870654890737,0.21612527743549662,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0102929230503346,2.1493401735067494,1.3787325728681639,-4.156647896400147,19.42106472492408,-4.471888986091297,3.5708393088142047,-0.6062970108739489,0.24697364790314505,0.43576814124629093,3.0102929230503346,2.1493401735067494,1.3787325728681639,-0.07254719163827872,0.33896152369285204,-0.07804918659096405,3.3268057750926556,0.35750960079696964,1.2471742418446796,-0.6062970108739489,0.24697364790314505,0.43576814124629093,0.0,0.0,0.0
357402.3885267,1745625,200.0,0.015638724999645956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5926328072357784,0.21999549191005746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0277092810503747,2.150266258167155,1.3783790013522,-4.251247487218648,19.396239450294843,-4.361032835527254,3.5526008236821904,-0.5817136048134146,0.18694559734286484,0.4227456106419142,3.0277092810503747,2.150266258167155,1.3783790013522,-0.07419826596910095,0.33852824091286005,-0.07611438176753493,3.308397836156019,0.3508136404829021,1.2459559220922223,-0.5817136048134146,0.18694559734286484,0.4227456106419142,0.0,0.0,0.0
357402.3947456,1745626,200.0,0.01530463750002943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0038351065787607,0.24786665268438768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.045173882039258,2.151084268768586,1.3778063458786969,-4.447926323598967,19.474684106407068,-4.221177758919394,3.5404947859248908,-0.6262599845108571,0.19547501825353036,0.43225671408077554,3.045173882039258,2.151084268768586,1.3778063458786969,-0.07763095923292873,0.33989735844261304,-0.07367345020509886,3.291487202505941,0.33386341524697843,1.2608531020148923,-0.6262599845108571,0.19547501825353036,0.43225671408077554,0.0,0.0,0.0
357402.4012797,1745628,200.0,0.015390744998685531,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.723508236739823,0.12602365186371742,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0795348812964045,2.1528348255580765,1.3766176980379186,-4.7448943997803275,19.489163991645558,-4.014846237858705,3.5017043628020175,-0.6298597787138833,0.13695702310844246,0.4050484643124121,3.0795348812964045,2.1528348255580765,1.3766176980379186,-0.08281402993560683,0.34015008011533565,-0.0700722858119418,3.2481506926174717,0.3128837575509602,1.2702575631643038,-0.6298597787138833,0.13695702310844246,0.4050484643124121,0.0,0.0,0.0
357402.4072216,1745629,200.0,0.015616644998035608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.686895662358902,0.4433655310726441,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.096654884051092,2.1538713229106152,1.3762129785777037,-4.819763418514036,19.38928336091304,-3.885613371711216,3.486004240105791,-0.5934604550533581,0.05031016714299261,0.4033477330087848,3.096654884051092,2.1538713229106152,1.3762129785777037,-0.08412074082024734,0.33840683425008455,-0.06781674679587901,3.2358685169134382,0.3109996810700151,1.258832674209853,-0.5934604550533581,0.05031016714299261,0.4033477330087848,0.0,0.0,0.0
357402.4133417,1745630,200.0,0.01574818499991292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7549497680351253,0.009551487835286587,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.113687807728951,2.1547441431288092,1.3754303779674364,-4.966328392205145,19.389794080174955,-3.767952745252065,3.470006423580163,-0.6025441744417201,0.03671301583110079,0.40048283190037176,3.113687807728951,2.1547441431288092,1.3754303779674364,-0.08667878217925606,0.3384157479827583,-0.06576318146420768,3.2159844670082762,0.2975026737942366,1.268810721397943,-0.6025441744417201,0.03671301583110079,0.40048283190037176,0.0,0.0,0.0
357402.4193825,1745632,200.0,0.015314882497154438,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7535281298911006,0.06389235129959395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1475412016796986,2.156706075702386,1.3736806078378303,-5.240623318483189,19.358279383258523,-3.514782569114779,3.440357413085434,-0.6092916095678952,-0.001385911430085776,0.4033914883859468,3.1475412016796986,2.156706075702386,1.3736806078378303,-0.09146613176432306,0.3378657127587985,-0.06134452832275805,3.178923389192233,0.27964743651720847,1.2854192026991893,-0.6092916095678952,-0.001385911430085776,0.4033914883859468,0.0,0.0,0.0
357402.4258779,1745633,200.0,0.015774682498562877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5276360310473865,0.32619919482514115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1642308342935106,2.1576418923352803,1.3728787688286477,-5.324240853512405,19.289706540635446,-3.4332745306325063,3.4195821830455366,-0.5720795668794574,-0.045001272906654455,0.37704344132981465,3.1642308342935106,2.1576418923352803,1.3728787688286477,-0.09292553306298457,0.3366688908775739,-0.05992194468440015,3.1588109610789723,0.2723690697329312,1.2811208797856015,-0.5720795668794574,-0.045001272906654455,0.37704344132981465,0.0,0.0,0.0
357402.431997,1745634,200.0,0.016299554997521285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6968882951017941,0.04890031931679779,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1809633348762603,2.158565959297985,1.3718329298953373,-5.451878940240499,19.270605194290592,-3.3173764268826025,3.405777473614949,-0.573253311948221,-0.05454144382341297,0.37652333674289246,3.1809633348762603,2.158565959297985,1.3718329298953373,-0.09515323792733588,0.3363355094922924,-0.05789914117714634,3.1409896127658095,0.26064462306449876,1.2905691894462235,-0.573253311948221,-0.05454144382341297,0.37652333674289246,0.0,0.0,0.0
357402.4379121,1745635,200.0,0.015871354996624235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5985539921906433,0.12333441913572268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1975904478546324,2.1596487231766917,1.3708203278619435,-5.5484742686363475,19.240277235276725,-3.207219916141346,3.390747794828741,-0.555041585446012,-0.06881368732068734,0.3723008660908564,3.1975904478546324,2.1596487231766917,1.3708203278619435,-0.09683914444988861,0.3358061867520905,-0.05597654737220292,3.1232860318599767,0.2575477922227748,1.294574874638583,-0.555041585446012,-0.06881368732068734,0.3723008660908564,0.0,0.0,0.0
357402.4440649,1745636,200.0,0.015733987497284916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6509484546247074,0.10639407124498274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.214120372318156,2.1606130725740282,1.369628527328162,-5.667432782752244,19.18537948389885,-3.1080065884087364,3.3749038071061435,-0.5507360754884817,-0.09445756162573159,0.36137346453043623,3.214120372318156,2.1606130725740282,1.369628527328162,-0.09891536219449115,0.33484804023860537,-0.05424494814140868,3.103881661125424,0.24747991602181388,1.3017864771592365,-0.5507360754884817,-0.09445756162573159,0.36137346453043623,0.0,0.0,0.0
357402.4503276,1745638,200.0,0.015785069995768675,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5934717745474098,0.12021930195654217,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2469340527381436,2.1626714774995204,1.367024699867261,-5.876063732811015,19.075264637139004,-2.9221230005549117,3.3442937696786266,-0.5269467266070271,-0.13226036830232987,0.3389302887062498,3.2469340527381436,2.1626714774995204,1.367024699867261,-0.10255665919458057,0.332926173607317,-0.0510006675079393,3.0658463706824897,0.23404229892548375,1.3153368586023726,-0.5269467266070271,-0.13226036830232987,0.3389302887062498,0.0,0.0,0.0
357402.4562722,1745639,200.0,0.015758669998472863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7707434886154932,0.102149382632394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.263258622137788,2.163689300872181,1.3656727438108744,-6.0143841305818855,19.020104279362663,-2.7981019590697525,3.3304353932017237,-0.5431418513396414,-0.14920033458436296,0.3469535299649442,3.263258622137788,2.163689300872181,1.3656727438108744,-0.10497080555835048,0.33196344374754183,-0.04883609199227079,3.049523586174495,0.2237626369185076,1.31990002953839,-0.5431418513396414,-0.14920033458436296,0.3469535299649442,0.0,0.0,0.0
