t_host_s,event,details_json
232098.4340412,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09521449999068876,""prepare_started_elapsed_s"":1.0447855000093114,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232098.5394832,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08976079998887165,""prepare_started_elapsed_s"":1.1502392000111286,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232097.43114,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04235340002924204,""source_event"":""active_command_packet_primitive_entry_slot""}"
232097.5303705,continuation_decision_committed,"{""commit_elapsed_s"":0.14091390001703985,""commit_lag_s"":0.000913900017039837,""decision_time_s"":0.05205730002489872,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232097.6315972,continuation_decision_committed,"{""commit_elapsed_s"":0.24245660001179203,""commit_lag_s"":0.002456600011792015,""decision_time_s"":0.042358099977718666,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232097.7359281,continuation_decision_committed,"{""commit_elapsed_s"":0.34680530001060106,""commit_lag_s"":0.006805300010601034,""decision_time_s"":0.03507969999918714,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232097.8323989,continuation_decision_committed,"{""commit_elapsed_s"":0.44329480003216304,""commit_lag_s"":0.003294800032162981,""decision_time_s"":0.019544900016626343,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232097.9646608,continuation_decision_committed,"{""commit_elapsed_s"":0.575499500031583,""commit_lag_s"":0.035499500031582976,""decision_time_s"":0.016538600000785664,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232098.0537396,continuation_decision_committed,"{""commit_elapsed_s"":0.6645801000122447,""commit_lag_s"":0.024580100012244643,""decision_time_s"":0.022325499972794205,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232098.0799362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.0832481,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.0868231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.0904548,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.1367898,continuation_decision_committed,"{""commit_elapsed_s"":0.7476442000188399,""commit_lag_s"":0.0076442000188399195,""decision_time_s"":0.019833599973935634,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232098.2335186,continuation_decision_committed,"{""commit_elapsed_s"":0.8443778000073507,""commit_lag_s"":0.004377800007350774,""decision_time_s"":0.013247299968497828,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232098.3324428,continuation_decision_committed,"{""commit_elapsed_s"":0.9432559000269976,""commit_lag_s"":0.0032559000269976046,""decision_time_s"":0.013375300011830404,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232098.4339875,continuation_decision_committed,"{""commit_elapsed_s"":1.0447855000093114,""commit_lag_s"":0.004785500009311328,""decision_time_s"":0.007504099979996681,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232098.539414,continuation_decision_committed,"{""commit_elapsed_s"":1.1502392000111286,""commit_lag_s"":0.010239200011128435,""decision_time_s"":0.004501499992329627,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232098.6160888,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6220933,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6253646,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6273843,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6325282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6383425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6416051,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6503204,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6537055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6620853,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6656326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6720319,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6787581,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6820594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6875264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6906116,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.6946869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7015728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7063974,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7082714,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7253783,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7270632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7292577,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.732989,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7379283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7411821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7445276,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7685005,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.772003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7756275,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7816432,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.7870739,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8064356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8072536,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8142045,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8177499,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8213316,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8258178,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8300388,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8359394,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8460303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8501555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8539895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8599397,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8632765,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8667257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8709848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8748597,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.880705,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8842336,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.8872758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.9276467,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.9310378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.9345168,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.9378012,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.9413298,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.9479493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.9509217,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232098.9541781,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0021805,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0059924,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0093971,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0129511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0164992,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0200354,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0326549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0362245,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0395434,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0432093,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0499635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0727679,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0766595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0801028,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.0842776,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1222393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1258064,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1292445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1328136,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1361997,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1396785,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1432256,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1476903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1496885,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.157083,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1614085,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1664551,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1743378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1880754,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1897505,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.1930003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2009088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.211257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2148973,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2213186,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2252915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.227195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2366207,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2425473,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2670503,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2707724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2743112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2776578,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2888451,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2923381,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.2957308,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3184003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3219149,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3252652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3319441,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3364611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3721279,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3759414,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3794566,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3829097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3864743,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.3968788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4004619,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4041697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4219536,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4258449,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.429242,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.432751,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4361538,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4410714,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4457323,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4525196,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4621652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4654922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4861975,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4954119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.4988044,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5025018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5275491,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5310727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5349232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5386763,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.542212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5456489,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5473757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5516145,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5550498,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.561549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5652129,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5674729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5821487,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5858119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5871046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5908017,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.594099,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.5976032,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6208492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6246509,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6272929,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6321569,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.63708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6479579,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.650834,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6543341,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6580901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6617596,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6674704,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6710642,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6763242,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6796402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6876256,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6920664,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.6970273,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7003158,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7077528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7101716,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7175944,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7210857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7255078,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7364942,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7400682,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7435794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7529861,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.75687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7668503,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7699217,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7736086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7771883,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7807414,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.7984724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8023589,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8061195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8154906,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8197177,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8233528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8277303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8310641,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8444687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8474642,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.851003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8554626,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8675055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8697266,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8731358,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8794556,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8865036,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.8970331,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9011962,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9046472,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9076168,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9164832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9201277,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9255811,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9300519,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9374246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9458768,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9472984,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9524011,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9558164,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9596618,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9663458,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9710339,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9806119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9838002,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9871278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232099.9951857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0002895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0066968,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0166015,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.020098,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0247255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0274248,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0314399,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0363571,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0396067,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0489912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0526057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0559702,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0675052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0713724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
