surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,31,1.50711289467883,0.0005318946788311,0.5,NaN
Aileron_L,32,1.55352393216705,0.000376932167053223,0.539109,NaN
Aileron_L,33,1.60044395909941,0.000236959099411964,0.577254,NaN
Aileron_L,34,1.66157169138014,0.000271691380143166,0.613498,NaN
Aileron_L,35,1.70998968724644,0.000395687246441841,0.646946,NaN
Aileron_L,36,1.75689771442759,0.00037571442759037,0.676777,NaN
Aileron_L,37,1.80293475967205,0.000326759672045708,0.702254,NaN
Aileron_L,38,1.85051477291703,0.000335772917032242,0.722752,NaN
Aileron_L,39,1.91101251826298,0.000310518262982368,0.737764,NaN
Aileron_L,40,1.95765955085695,0.000615550856947899,0.746922,NaN
Aileron_L,41,2.00481157297802,0.000315572978019714,0.75,NaN
Aileron_L,42,2.05180059847939,0.000245598479390144,0.746922,NaN
Aileron_L,43,2.11319532522309,0.000275325223088264,0.737764,NaN
Aileron_L,44,2.15923137048817,0.000269370488166809,0.722752,NaN
Aileron_L,45,2.20640739211154,0.000339392111539841,0.702254,NaN
Aileron_L,46,2.25308942397964,0.000243423979640007,0.676777,NaN
Aileron_L,47,2.30058543896663,0.000265438966631889,0.646946,NaN
Aileron_L,48,2.36363513138819,0.000266131388187408,0.613498,NaN
Aileron_L,49,2.40981917358398,0.000370173583984375,0.577254,NaN
Aileron_L,50,2.45617921212983,0.000239212129831314,0.539109,NaN
Aileron_L,51,2.50304724014068,0.000487240140676498,0.5,NaN
Aileron_L,52,2.56504295442045,0.00028295442044735,0.460891,NaN
Aileron_L,53,2.61158898910904,0.000607989109039307,0.422746,NaN
Aileron_L,54,2.65859901417494,0.000261014174938202,0.386502,NaN
Aileron_L,55,2.70553804071319,0.000553040713191032,0.353054,NaN
Aileron_L,56,2.75204507621062,0.000446076210618019,0.323223,NaN
Aileron_L,57,2.81336180457187,0.000322804571866989,0.297746,NaN
Aileron_L,58,2.86006883592141,0.000513835921406746,0.277248,NaN
Aileron_L,59,2.9075388514477,0.000278851447701454,0.262236,NaN
Aileron_L,60,2.95364589524043,0.000232895240426064,0.253078,NaN
Aileron_L,61,3.00106691178274,0.000327911782741547,0.25,NaN
Aileron_L,62,3.06324162235045,0.00027562235045433,0.253078,NaN
Aileron_L,63,3.10963566019118,0.000443660191178322,0.262236,NaN
Aileron_L,64,3.15770366331589,0.00036166331589222,0.277248,NaN
Aileron_L,65,3.20572766735303,0.000340667353034019,0.297746,NaN
Aileron_L,66,3.2525396965251,0.000471696525096893,0.323223,NaN
Aileron_L,67,3.3149154029243,0.00033340292429924,0.353054,NaN
Aileron_L,68,3.36071245314598,0.000312453145980835,0.386502,NaN
Aileron_L,69,3.40729448708796,0.000308487087965012,0.422746,NaN
Aileron_L,70,3.45306653782797,0.000461537827968597,0.460891,NaN
Aileron_L,71,3.50047555461919,0.000261554619193077,0.5,NaN
Aileron_L,72,3.56248326865029,0.00028126865029335,0.539109,NaN
Aileron_L,73,3.60931229746974,0.000440297469735146,0.577254,NaN
Aileron_L,74,3.6551263473388,0.000364347338795662,0.613498,NaN
Aileron_L,75,3.7013633884356,0.000264388435602188,0.646946,NaN
Aileron_L,76,3.76379709363198,0.000629093631982803,0.676777,NaN
Aileron_L,77,3.81086611747432,0.000641117474317551,0.702254,NaN
Aileron_L,78,3.85754514940465,0.000636149404644966,0.722752,NaN
Aileron_L,79,3.90477017001176,0.000327170011758804,0.737764,NaN
Aileron_L,80,3.95169319688189,0.000306196881890297,0.746922,NaN
Aileron_L,81,4.00046518540668,0.000271185406684876,0.75,NaN
Aileron_L,82,4.06080393405008,0.00042593405008316,0.746922,NaN
Aileron_L,83,4.10754996459091,0.000606964590907097,0.737764,NaN
Aileron_L,84,4.15448099129522,0.000457991295218468,0.722752,NaN
Aileron_L,85,4.20071303249562,0.000344032495617866,0.702254,NaN
Aileron_L,86,4.26131577566409,0.00064577566409111,0.676777,NaN
Aileron_L,87,4.30748181823313,0.000369818233132362,0.646946,NaN
Aileron_L,88,4.35385885642648,0.000291856426477432,0.613498,NaN
Aileron_L,89,4.40073188433361,0.000384884333610535,0.577254,NaN
Aileron_L,90,4.46186361653137,0.00049861653137207,0.539109,NaN
Aileron_L,91,4.50927263332272,0.000389633322715759,0.5,NaN
Aileron_L,92,4.55488068746388,0.000516687463879585,0.460891,NaN
Aileron_L,93,4.60148172101176,0.000395721011757851,0.422746,NaN
Aileron_L,94,4.66333843817425,0.000678438174247742,0.386502,NaN
Aileron_L,95,4.70913548839593,0.000858488395929337,0.353054,NaN
Aileron_L,96,4.75523753229225,0.000992532292246819,0.323223,NaN
Aileron_L,97,4.80170256866062,0.00113456866061687,0.297746,NaN
Aileron_L,98,4.86361428468251,0.000661284682512283,0.277248,NaN
Aileron_L,99,4.9086903498565,0.000447349856495857,0.262236,NaN
Aileron_L,100,4.95461439744437,0.000324397444367409,0.253078,NaN
Aileron_L,101,5.00138042757046,0.000389427570462227,0.25,NaN
Aileron_L,102,5.06204916937017,0.000240169370174408,0.253078,NaN
Aileron_L,103,5.10834920916033,0.000284209160327911,0.262236,NaN
Aileron_L,104,5.15400426232684,0.000381262326836586,0.277248,NaN
Aileron_L,105,5.20075029286766,0.000576292867660522,0.297746,NaN
Aileron_L,106,5.26115304018378,0.000625040183782577,0.323223,NaN
Aileron_L,107,5.30787507122242,0.000610071222424507,0.353054,NaN
Aileron_L,108,5.35334912814248,0.000364128142476082,0.386502,NaN
Aileron_L,109,5.41378687473285,0.000247874732851982,0.422746,NaN
Aileron_L,110,5.46068090220439,0.000331902204394341,0.460891,NaN
Aileron_L,111,5.50759892917824,0.000557929178237915,0.5,NaN
Aileron_L,112,5.55432396015453,0.000348960154533386,0.539109,NaN
Aileron_L,113,5.60082399579704,0.000302995797038078,0.577254,NaN
Aileron_L,114,5.66428167975736,0.000667679757356644,0.613498,NaN
Aileron_L,115,5.70957674038959,0.000340740389585495,0.646946,NaN
Aileron_L,116,5.75747574701905,0.000520747019052505,0.676777,NaN
Aileron_L,117,5.80422977739394,0.000570777393937111,0.702254,NaN
Aileron_L,118,5.85060081571174,0.000321815711736679,0.722752,NaN
Aileron_L,119,5.91253153133965,0.000396531339645386,0.737764,NaN
Aileron_L,120,5.95983555030835,0.000502550308346748,0.746922,NaN
Aileron_L,121,6.00622158831501,0.000375588315010071,0.75,NaN
Aileron_L,122,6.05334461103749,0.000402611037492752,0.5,NaN
Aileron_L,123,6.10065262992334,0.000379629923343658,0.5,NaN
Aileron_L,124,6.1633243301841,0.000240330184102058,0.5,NaN
Aileron_L,125,6.21072434716201,0.000473347162008286,0.5,NaN
Aileron_L,126,6.25672239321518,0.000244393215179443,0.5,NaN
Aileron_L,127,6.30328342759264,0.000237427592635155,0.5,NaN
Aileron_L,128,6.35061244604289,0.000209446042895317,0.5,NaN
Aileron_L,129,6.41202217247546,0.000452172475457191,0.5,NaN
Aileron_L,130,6.45887620077658,0.000348200776576996,0.5,NaN
Aileron_L,131,6.50538223629463,0.00035823629462719,0.5,NaN
Aileron_L,132,6.5514522808547,0.000336280854701996,0.5,NaN
Aileron_L,133,6.61388698603034,0.000279986030340195,0.5,NaN
Aileron_L,134,6.66086901167691,0.000324011676907539,0.5,NaN
Aileron_L,135,6.70696005580151,0.000236055801510811,0.5,NaN
Aileron_L,136,6.75444307105804,0.000217071058034897,0.5,NaN
Aileron_L,137,6.80103110487556,0.000213104875564575,0.5,NaN
Aileron_L,138,6.86380080310392,0.000423803103923798,0.5,NaN
Aileron_L,139,6.90909386377764,0.000219863777637482,0.5,NaN
Aileron_L,140,6.95690087231505,0.000210872315049171,0.5,NaN
Aileron_L,141,7.00300691612852,0.000504916128516197,0.5,NaN
Aileron_R,1,0.00418506368148327,0.00118706368148327,0.75,NaN
Aileron_R,2,0.0639108250375986,0.00114882503759861,0.746922,NaN
Aileron_R,3,0.109996869265795,0.00134086926579475,0.737764,NaN
Aileron_R,4,0.157127891822338,0.0013418918223381,0.722752,NaN
Aileron_R,5,0.203712925702095,0.000845925702095032,0.702254,NaN
Aileron_R,6,0.266578621939421,0.0010636219394207,0.676777,NaN
Aileron_R,7,0.313099657146454,0.00109665714645386,0.646946,NaN
Aileron_R,8,0.360224679827452,0.00114167982745171,0.613498,NaN
Aileron_R,9,0.406877712296963,0.00124371229696274,0.577254,NaN
Aileron_R,10,0.454057733837366,0.0012347338373661,0.539109,NaN
Aileron_R,11,0.515619457117677,0.00114645711767673,0.5,NaN
Aileron_R,12,0.56182949877429,0.00114049877429008,0.460891,NaN
Aileron_R,13,0.609301514258981,0.00116751425898075,0.422746,NaN
Aileron_R,14,0.655294560415864,0.00103156041586399,0.386502,NaN
Aileron_R,15,0.702140588882923,0.00110658888292313,0.353054,NaN
Aileron_R,16,0.763041325871348,0.00100632587134838,0.323223,NaN
Aileron_R,17,0.810593339697003,0.00106033969700336,0.297746,NaN
Aileron_R,18,0.857352369968295,0.0013233699682951,0.277248,NaN
Aileron_R,19,0.903984402873278,0.00126340287327766,0.262236,NaN
Aileron_R,20,0.966388108691812,0.00116310869181156,0.253078,NaN
Aileron_R,21,1.01222815802169,0.00120015802168846,0.25,NaN
Aileron_R,22,1.05871319397533,0.0013501939753294,0.253078,NaN
Aileron_R,23,1.10541622540784,0.000866225407838821,0.262236,NaN
Aileron_R,24,1.15224225428963,0.00127525428962708,0.277248,NaN
Aileron_R,25,1.2143939653343,0.00113696533429623,0.297746,NaN
Aileron_R,26,1.26081600259435,0.000920002594351768,0.323223,NaN
Aileron_R,27,1.30824301901233,0.00134401901233196,0.353054,NaN
Aileron_R,28,1.35403306937909,0.00121806937909126,0.386502,NaN
Aileron_R,29,1.41387282837105,0.00121182837104797,0.422746,NaN
Aileron_R,30,1.46058685957551,0.00116885957551003,0.460891,NaN
Aileron_R,31,1.50869386189139,0.00105286189138889,0.5,NaN
Aileron_R,32,1.55512089904773,0.00107089904773235,0.539109,NaN
Aileron_R,33,1.60206092556536,0.00112392556536198,0.577254,NaN
Aileron_R,34,1.66322265714109,0.00109365714108944,0.613498,NaN
Aileron_R,35,1.71160965365016,0.0010496536501646,0.646946,NaN
Aileron_R,36,1.75854568025064,0.00110768025064468,0.676777,NaN
Aileron_R,37,1.80449672727859,0.0010587272785902,0.702254,NaN
Aileron_R,38,1.85210174000514,0.00109774000513554,0.722752,NaN
Aileron_R,39,1.9125944854548,0.000973485454797745,0.737764,NaN
Aileron_R,40,1.95937951518691,0.00122651518690586,0.746922,NaN
Aileron_R,41,2.00645453890479,0.00108653890478611,0.75,NaN
Aileron_R,42,2.05365356005108,0.00123956005108356,0.746922,NaN
Aileron_R,43,2.11482929133642,0.0010162913364172,0.737764,NaN
Aileron_R,44,2.16085133689189,0.00114633689188957,0.722752,NaN
Aileron_R,45,2.20801335880554,0.00110335880553722,0.702254,NaN
Aileron_R,46,2.25474238969898,0.00115138969898224,0.676777,NaN
Aileron_R,47,2.30229140358686,0.00123840358686447,0.646946,NaN
Aileron_R,48,2.36529309700382,0.00112009700381756,0.613498,NaN
Aileron_R,49,2.41144713982189,0.00106213982188702,0.577254,NaN
Aileron_R,50,2.45781517820179,0.00113417820179462,0.539109,NaN
Aileron_R,51,2.5046502068969,0.00103820689690113,0.5,NaN
Aileron_R,52,2.56663692136347,0.000935921363472939,0.460891,NaN
Aileron_R,53,2.61322295522249,0.00108595522248745,0.422746,NaN
Aileron_R,54,2.66021498066163,0.00106098066163063,0.386502,NaN
Aileron_R,55,2.70712500780141,0.00104300780141354,0.353054,NaN
Aileron_R,56,2.75369604197145,0.00108404197144508,0.323223,NaN
Aileron_R,57,2.81494677170146,0.000904771701455116,0.297746,NaN
Aileron_R,58,2.86170580197263,0.00115480197262764,0.277248,NaN
Aileron_R,59,2.90920181695962,0.00116581695961952,0.262236,NaN
Aileron_R,60,2.95528486125004,0.00113886125004292,0.253078,NaN
Aileron_R,61,3.0026408791405,0.00102087914049625,0.25,NaN
Aileron_R,62,3.06485358892012,0.00108958892011642,0.253078,NaN
Aileron_R,63,3.11123062711346,0.00103162711346149,0.262236,NaN
Aileron_R,64,3.15926763088095,0.000981630880951881,0.277248,NaN
Aileron_R,65,3.20735463361156,0.00104163361155987,0.297746,NaN
Aileron_R,66,3.25415866294956,0.00106266294956207,0.323223,NaN
Aileron_R,67,3.31652136961842,0.00103536961841583,0.353054,NaN
Aileron_R,68,3.36229242037928,0.000916420379281044,0.386502,NaN
Aileron_R,69,3.40921244731164,0.00129744731163979,0.422746,NaN
Aileron_R,70,3.45467250452209,0.00094150452208519,0.460891,NaN
Aileron_R,71,3.50208052133405,0.00109752133405209,0.5,NaN
Aileron_R,72,3.56429823100996,0.00125623100996017,0.539109,NaN
Aileron_R,73,3.61089126472378,0.00102426472377777,0.577254,NaN
Aileron_R,74,3.65673131405365,0.00104931405365467,0.613498,NaN
Aileron_R,75,3.70296035531628,0.00101635531628132,0.646946,NaN
Aileron_R,76,3.76539606047118,0.000978060471177101,0.676777,NaN
Aileron_R,77,3.81250308352554,0.000932083525538444,0.702254,NaN
Aileron_R,78,3.85914311626458,0.00102311626458168,0.722752,NaN
Aileron_R,79,3.906392136374,0.00105213637399673,0.737764,NaN
Aileron_R,80,3.95324316473734,0.000914164737343788,0.746922,NaN
Aileron_R,81,4.00204115272295,0.00098115272295475,0.75,NaN
Aileron_R,82,4.06243490022576,0.00112990022575855,0.746922,NaN
Aileron_R,83,4.10914993140948,0.00103493140947819,0.737764,NaN
Aileron_R,84,4.15599995979357,0.000953959793567657,0.722752,NaN
Aileron_R,85,4.20230299952149,0.000891999521493912,0.702254,NaN
Aileron_R,86,4.26293274213004,0.00101974213004112,0.676777,NaN
Aileron_R,87,4.30911178442955,0.000944784429550171,0.646946,NaN
Aileron_R,88,4.35556382106745,0.00113582106745243,0.613498,NaN
Aileron_R,89,4.40228585210609,0.00099685210609436,0.577254,NaN
Aileron_R,90,4.46350158256185,0.000940582561850548,0.539109,NaN
Aileron_R,91,4.51086360032785,0.000931600327849388,0.5,NaN
Aileron_R,92,4.55653865307951,0.000863653079509735,0.460891,NaN
Aileron_R,93,4.60310968724966,0.00101268724966049,0.422746,NaN
Aileron_R,94,4.66492140534532,0.0010114053453207,0.386502,NaN
Aileron_R,95,4.7106874562099,0.000931456209897995,0.353054,NaN
Aileron_R,96,4.75726749019325,0.0010684901932478,0.323223,NaN
Aileron_R,97,4.80397552152216,0.00128552152216434,0.297746,NaN
Aileron_R,98,4.86520825162542,0.000804251625418663,0.277248,NaN
Aileron_R,99,4.9103183160944,0.000920316094398499,0.262236,NaN
Aileron_R,100,4.95627136308074,0.00108836308073997,0.253078,NaN
Aileron_R,101,5.00294039521849,0.000914395218491554,0.25,NaN
Aileron_R,102,5.06371613479924,0.00105413479924202,0.253078,NaN
Aileron_R,103,5.10998217529452,0.00111417529451847,0.262236,NaN
Aileron_R,104,5.15565722804618,0.00114122804617882,0.277248,NaN
Aileron_R,105,5.20239925866997,0.00099925866997242,0.297746,NaN
Aileron_R,106,5.26273200743783,0.000963007437825203,0.323223,NaN
Aileron_R,107,5.30952703696251,0.00102703696250916,0.353054,NaN
Aileron_R,108,5.35500609377897,0.00113709377896786,0.386502,NaN
Aileron_R,109,5.41545884005821,0.00117884005820751,0.422746,NaN
Aileron_R,110,5.4623228681519,0.00105886815190315,0.460891,NaN
Aileron_R,111,5.50920389589298,0.000991895892977715,0.5,NaN
Aileron_R,112,5.55593292678642,0.00103992678642273,0.539109,NaN
Aileron_R,113,5.60242596257412,0.00102096257412434,0.577254,NaN
Aileron_R,114,5.6658196478616,0.000935647861599922,0.613498,NaN
Aileron_R,115,5.71119670679343,0.000977706793427467,0.646946,NaN
Aileron_R,116,5.7591167129873,0.000972712987303734,0.676777,NaN
Aileron_R,117,5.80582474431622,0.000994744316220284,0.702254,NaN
Aileron_R,118,5.85218978275836,0.000926782758355141,0.722752,NaN
Aileron_R,119,5.91417449726641,0.00107049726641178,0.737764,NaN
Aileron_R,120,5.96155951455533,0.00118951455533504,0.746922,NaN
Aileron_R,121,6.00824754629898,0.00142854629898071,0.75,NaN
Aileron_R,122,6.05515857341802,0.0012015734180212,0.5,NaN
Aileron_R,123,6.10232859516573,0.00114159516572952,0.5,NaN
Aileron_R,124,6.16495529635966,0.00111029635965824,0.5,NaN
Aileron_R,125,6.21260430817378,0.00116930817377567,0.5,NaN
Aileron_R,126,6.25832036007512,0.00104336007511616,0.5,NaN
Aileron_R,127,6.30495139300096,0.00112139300096035,0.5,NaN
Aileron_R,128,6.35243940815389,0.00126540815389156,0.5,NaN
Aileron_R,129,6.41359313989544,0.000945139895439148,0.5,NaN
Aileron_R,130,6.46046816776109,0.000941167761087418,0.5,NaN
Aileron_R,131,6.50700020273995,0.000902202739953995,0.5,NaN
Aileron_R,132,6.55299524885535,0.000945248855352402,0.5,NaN
Aileron_R,133,6.61548795282817,0.000966952828168869,0.5,NaN
Aileron_R,134,6.66270597358048,0.00123897358047962,0.5,NaN
Aileron_R,135,6.70852602332509,0.00096102332508564,0.5,NaN
Aileron_R,136,6.75604203789735,0.000964037897348404,0.5,NaN
Aileron_R,137,6.80268907049131,0.00108507049131393,0.5,NaN
Aileron_R,138,6.86568676399124,0.00131476399123669,0.5,NaN
Aileron_R,139,6.91073282978737,0.00103782978737354,0.5,NaN
Aileron_R,140,6.95874483407342,0.00122183407342434,0.5,NaN
Aileron_R,141,7.0046418822211,0.00101988222110271,0.5,NaN
Elevator,1,0.00699800534427166,0.00264900534427166,0.75,NaN
Elevator,2,0.0668267645642757,0.00314876456427574,0.746922,NaN
Elevator,3,0.112820810700417,0.00311881070041657,0.737764,NaN
Elevator,4,0.159995832344532,0.00319983234453201,0.722752,NaN
Elevator,5,0.206667864420056,0.00245586442005634,0.702254,NaN
Elevator,6,0.269424562917948,0.00257056291794777,0.676777,NaN
Elevator,7,0.315946598104119,0.0029855981041193,0.646946,NaN
Elevator,8,0.363097620245934,0.00295962024593353,0.613498,NaN
Elevator,9,0.409707653607249,0.00294065360724926,0.577254,NaN
Elevator,10,0.45691767452538,0.00317667452538013,0.539109,NaN
Elevator,11,0.518505397266507,0.00297839726650715,0.5,NaN
Elevator,12,0.564713438964725,0.00270743896472454,0.460891,NaN
Elevator,13,0.612221453702807,0.00304145370280743,0.422746,NaN
Elevator,14,0.658219499755979,0.00272649975597858,0.386502,NaN
Elevator,15,0.705090527704597,0.00288952770459652,0.353054,NaN
Elevator,16,0.766194260483146,0.00318926048314571,0.323223,NaN
Elevator,17,0.813561278145313,0.00237927814531326,0.297746,NaN
Elevator,18,0.860283309183955,0.00325530918395519,0.277248,NaN
Elevator,19,0.906896342482925,0.00304834248292446,0.262236,NaN
Elevator,20,0.969364046974301,0.00301404697430134,0.253078,NaN
Elevator,21,1.01514709748626,0.00287409748625755,0.25,NaN
Elevator,22,1.0615911342901,0.00296113429009914,0.253078,NaN
Elevator,23,1.10846716213489,0.00248816213488579,0.262236,NaN
Elevator,24,1.15514219414818,0.00324419414818287,0.277248,NaN
Elevator,25,1.21735990382409,0.00307590382409096,0.297746,NaN
Elevator,26,1.2637759412086,0.002516941208601,0.323223,NaN
Elevator,27,1.31115595860136,0.00320995860135555,0.353054,NaN
Elevator,28,1.35695600876069,0.00322500876069069,0.386502,NaN
Elevator,29,1.41677676814663,0.0032577681466341,0.422746,NaN
Elevator,30,1.46348279951704,0.00292079951703548,0.460891,NaN
Elevator,31,1.51162080119002,0.00306880119001865,0.5,NaN
Elevator,32,1.55806583797312,0.00304983797311783,0.539109,NaN
Elevator,33,1.60495286558986,0.0027928655898571,0.577254,NaN
Elevator,34,1.66612459695816,0.0030035969581604,0.613498,NaN
Elevator,35,1.71452259323907,0.00272559323906898,0.646946,NaN
Elevator,36,1.76152461847091,0.00269461847090721,0.676777,NaN
Elevator,37,1.80737766753113,0.0026936675311327,0.702254,NaN
Elevator,38,1.85492968135679,0.00295268135678768,0.722752,NaN
Elevator,39,1.91552842460823,0.00288442460823059,0.737764,NaN
Elevator,40,1.962369453179,0.00320845317900181,0.746922,NaN
Elevator,41,2.00926948052609,0.00278948052608967,0.75,NaN
Elevator,42,2.05656649964011,0.00306449964010715,0.746922,NaN
Elevator,43,2.11776123053145,0.00292223053145409,0.737764,NaN
Elevator,44,2.16375927658463,0.00296527658462524,0.722752,NaN
Elevator,45,2.21088629922414,0.00298329922413826,0.702254,NaN
Elevator,46,2.25765632926714,0.0031193292671442,0.676777,NaN
Elevator,47,2.30523734249151,0.00331134249150753,0.646946,NaN
Elevator,48,2.36821703636467,0.00282603636467457,0.613498,NaN
Elevator,49,2.41443807779324,0.00283807779324055,0.577254,NaN
Elevator,50,2.46075411725163,0.0029301172516346,0.539109,NaN
Elevator,51,2.50755014675546,0.00299614675545692,0.5,NaN
Elevator,52,2.56955886076581,0.00288386076581478,0.460891,NaN
Elevator,53,2.61613989472842,0.00306189472842216,0.422746,NaN
Elevator,54,2.66311292056167,0.00229192056167126,0.386502,NaN
Elevator,55,2.71007194668519,0.00247694668519497,0.353054,NaN
Elevator,56,2.75667498019171,0.00285798019170761,0.323223,NaN
Elevator,57,2.81791971004605,0.00253671004605293,0.297746,NaN
Elevator,58,2.86460874176896,0.00303374176895618,0.277248,NaN
Elevator,59,2.91204775793815,0.00290175793814659,0.262236,NaN
Elevator,60,2.958239799968,0.00318579996800423,0.253078,NaN
Elevator,61,3.00551581951749,0.00261481951749325,0.25,NaN
Elevator,62,3.06780652767956,0.00297652767956257,0.253078,NaN
Elevator,63,3.11417756599724,0.00240056599724293,0.262236,NaN
Elevator,64,3.16217457059431,0.00256257059431076,0.277248,NaN
Elevator,65,3.21033157187331,0.00273857187330723,0.297746,NaN
Elevator,66,3.25712960133576,0.00284160133576393,0.323223,NaN
Elevator,67,3.31950630771422,0.00267430771422386,0.353054,NaN
Elevator,68,3.36522735951197,0.00260535951197147,0.386502,NaN
Elevator,69,3.41215438629913,0.0032093862991333,0.422746,NaN
Elevator,70,3.45759644388294,0.0028114438829422,0.460891,NaN
Elevator,71,3.5049354621259,0.00303446212589741,0.5,NaN
Elevator,72,3.56721917043304,0.00326517043304443,0.539109,NaN
Elevator,73,3.61384620344174,0.00295420344173908,0.577254,NaN
Elevator,74,3.65963725378776,0.00288625378775597,0.613498,NaN
Elevator,75,3.70583729565179,0.00258529565179348,0.646946,NaN
Elevator,76,3.7684169978205,0.00266499782049656,0.676777,NaN
Elevator,77,3.81545502230573,0.002322022305727,0.702254,NaN
Elevator,78,3.86215505380046,0.00254705380046368,0.722752,NaN
Elevator,79,3.90941607366097,0.00297107366096973,0.737764,NaN
Elevator,80,3.9561501044507,0.00255210445070267,0.746922,NaN
Elevator,81,4.00492509291327,0.00286809291327,0.75,NaN
Elevator,82,4.06534183993912,0.00283983993911743,0.746922,NaN
Elevator,83,4.11210087021041,0.00289887021040916,0.737764,NaN
Elevator,84,4.15912889490294,0.00288289490294457,0.722752,NaN
Elevator,85,4.20527493788683,0.00240993788683414,0.702254,NaN
Elevator,86,4.26587668107605,0.0026446810760498,0.676777,NaN
Elevator,87,4.31205972329271,0.0024587232927084,0.646946,NaN
Elevator,88,4.358497760221,0.00272676022100449,0.613498,NaN
Elevator,89,4.40524779067886,0.00252979067885876,0.577254,NaN
Elevator,90,4.46686451281858,0.00279851281857491,0.539109,NaN
Elevator,91,4.51386253813338,0.0023965381333828,0.5,NaN
Elevator,92,4.55984558449757,0.00251058449757099,0.460891,NaN
Elevator,93,4.60602462679708,0.00238862679708004,0.422746,NaN
Elevator,94,4.66787434410477,0.00249934410476685,0.386502,NaN
Elevator,95,4.71387439011645,0.000831390116453171,0.353054,NaN
Elevator,96,4.760634420367,0.000731420367002487,0.323223,NaN
Elevator,97,4.80760544624174,0.000750446241736412,0.297746,NaN
Elevator,98,4.86829218766808,0.0015371876680851,0.277248,NaN
Elevator,99,4.91341125195038,0.00231625195038319,0.262236,NaN
Elevator,100,4.95926030109358,0.00301130109357834,0.253078,NaN
Elevator,101,5.00586433457935,0.00241533457934856,0.25,NaN
Elevator,102,5.06664307409787,0.00311407409787178,0.253078,NaN
Elevator,103,5.11288911500788,0.00278611500787735,0.262236,NaN
Elevator,104,5.15888016120625,0.00299016120624542,0.277248,NaN
Elevator,105,5.20559419241071,0.00279619241070747,0.297746,NaN
Elevator,106,5.26569794592762,0.00215494592761993,0.323223,NaN
Elevator,107,5.31259597331631,0.00260197331631184,0.353054,NaN
Elevator,108,5.35793403305686,0.0028580330568552,0.386502,NaN
Elevator,109,5.41841477875543,0.00327477875542641,0.422746,NaN
Elevator,110,5.46529480651724,0.00300880651724339,0.460891,NaN
Elevator,111,5.51215083477688,0.00250083477687836,0.5,NaN
Elevator,112,5.55891586492372,0.00263386492371559,0.539109,NaN
Elevator,113,5.60541090066993,0.00259490066993237,0.577254,NaN
Elevator,114,5.66883458533525,0.00265758533525467,0.613498,NaN
Elevator,115,5.71421464420485,0.00262764420485497,0.646946,NaN
Elevator,116,5.76209365124905,0.00264465124905109,0.676777,NaN
Elevator,117,5.80889868056631,0.00239668056631088,0.702254,NaN
Elevator,118,5.85523971950614,0.00232871950614452,0.722752,NaN
Elevator,119,5.91715043554878,0.00279443554878235,0.737764,NaN
Elevator,120,5.96448045397842,0.0028804539784193,0.746922,NaN
Elevator,121,6.0111724856391,0.00290448563909531,0.75,NaN
Elevator,122,6.05806851306915,0.00271251306915283,0.5,NaN
Elevator,123,6.10539053166473,0.00313353166472912,0.5,NaN
Elevator,124,6.16784923634267,0.00294523634266853,0.5,NaN
