t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89768.1139036,0.3089742999873124,C1_aileron_neg0p6,delta_a,-0.6,True,229,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400e50000003333333300800080
89768.1380321,0.3327858999982709,C1_aileron_neg0p6,delta_a,-0.6,True,230,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400e60000003333333300800080
89768.1625743,0.35760379998828284,C1_aileron_neg0p6,delta_a,-0.6,True,231,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400e70000003333333300800080
89768.1855751,0.3806436000013491,C1_aileron_neg0p6,delta_a,-0.6,True,232,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400e80000003333333300800080
89768.2095629,0.4046667999937199,C1_aileron_neg0p6,delta_a,-0.6,True,233,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400e90000003333333300800080
89768.2331892,0.4279398999933619,C1_aileron_neg0p6,delta_a,-0.6,True,234,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400ea0000003333333300800080
89768.2564782,0.4515565999899991,C1_aileron_neg0p6,delta_a,-0.6,True,235,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400eb0000003333333300800080
89768.2792544,0.4743105999950785,C1_aileron_neg0p6,delta_a,-0.6,True,236,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400ec0000003333333300800080
89768.3026518,0.49769209999067243,C1_aileron_neg0p6,delta_a,-0.6,True,237,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400ed0000003333333300800080
89768.3266783,0.5213654999970458,C1_aileron_neg0p6,delta_a,-0.6,True,238,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400ee0000003333333300800080
89768.3509985,0.5457457000011345,C1_aileron_neg0p6,delta_a,-0.6,True,239,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400ef0000003333333300800080
89768.3753785,0.5701044999877922,C1_aileron_neg0p6,delta_a,-0.6,True,240,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f00000003333333300800080
89768.4006174,0.5952862999984063,C1_aileron_neg0p6,delta_a,-0.6,True,241,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f10000003333333300800080
89768.4252589,0.6196649999910733,C1_aileron_neg0p6,delta_a,-0.6,True,242,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f20000003333333300800080
89768.4494175,0.6441499999928055,C1_aileron_neg0p6,delta_a,-0.6,True,243,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f30000003333333300800080
89768.4734769,0.6682345000008354,C1_aileron_neg0p6,delta_a,-0.6,True,244,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f40000003333333300800080
89768.4978716,0.6926595999975689,C1_aileron_neg0p6,delta_a,-0.6,True,245,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f50000003333333300800080
89768.5215307,0.7164678999979515,C1_aileron_neg0p6,delta_a,-0.6,True,246,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f60000003333333300800080
89768.5455676,0.7404476999945473,C1_aileron_neg0p6,delta_a,-0.6,True,247,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f70000003333333300800080
89768.5690533,0.7640264999936335,C1_aileron_neg0p6,delta_a,-0.6,True,248,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f80000003333333300800080
89768.5932312,0.788157399991178,C1_aileron_neg0p6,delta_a,-0.6,True,249,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400f90000003333333300800080
89768.6172603,0.8120602999988478,C1_aileron_neg0p6,delta_a,-0.6,True,250,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400fa0000003333333300800080
89768.6412057,0.8361465999914799,C1_aileron_neg0p6,delta_a,-0.6,True,251,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400fb0000003333333300800080
89768.6648081,0.8596814999909839,C1_aileron_neg0p6,delta_a,-0.6,True,252,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400fc0000003333333300800080
89768.6879772,0.882992099999683,C1_aileron_neg0p6,delta_a,-0.6,True,253,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400fd0000003333333300800080
89768.7112656,0.9062414999934845,C1_aileron_neg0p6,delta_a,-0.6,True,254,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400fe0000003333333300800080
89768.7349136,0.9298969999945257,C1_aileron_neg0p6,delta_a,-0.6,True,255,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400ff0000003333333300800080
89768.7585705,0.9534924999898067,C1_aileron_neg0p6,delta_a,-0.6,True,256,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400000100003333333300800080
89768.7820566,0.9770225999964168,C1_aileron_neg0p6,delta_a,-0.6,True,257,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400010100003333333300800080
89768.8053071,1.0003449999931036,C1_aileron_neg0p6,delta_a,-0.6,True,258,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400020100003333333300800080
89768.8290591,1.02413429999433,C1_aileron_neg0p6,delta_a,-0.6,True,259,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400030100003333333300800080
89768.8529216,1.0479492000013124,C1_aileron_neg0p6,delta_a,-0.6,True,260,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400040100003333333300800080
89768.8763897,1.0713804999977583,C1_aileron_neg0p6,delta_a,-0.6,True,261,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400050100003333333300800080
89768.8999779,1.094969999991008,C1_aileron_neg0p6,delta_a,-0.6,True,262,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400060100003333333300800080
