surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,44,225018835,225018957,122,0.646946,1647
Elevator,44,225039022,225039139,117,0.646946,1647
Aileron_L,45,225059205,225059321,116,0.577254,1577
Aileron_R,45,225079121,225079240,119,0.577254,1577
Rudder,45,225098942,225099065,123,0.577254,1577
Aileron_L,46,225299080,225299187,107,0.5,1500
Aileron_R,46,225318945,225319062,117,0.5,1500
Rudder,46,225339039,225339145,106,0.5,1500
Elevator,46,225359152,225359260,108,0.5,1500
Aileron_L,47,225379219,225379336,117,0.422746,1423
Aileron_R,47,225398966,225399088,122,0.422746,1423
Aileron_L,48,225419067,225419184,117,0.353054,1353
Aileron_R,48,225439221,225439342,121,0.353054,1353
Rudder,48,225459013,225459130,117,0.353054,1353
Elevator,48,225479148,225479267,119,0.353054,1353
Aileron_L,49,225499068,225499186,118,0.297746,1298
Aileron_L,50,225708977,225709096,119,0.262236,1262
Aileron_R,50,225729158,225729278,120,0.262236,1262
Rudder,50,225749060,225749176,116,0.262236,1262
Elevator,50,225769221,225769338,117,0.262236,1262
Aileron_L,51,225789142,225789249,107,0.25,1250
Aileron_R,51,225809047,225809157,110,0.25,1250
Aileron_L,52,225829171,225829288,117,0.262236,1262
Aileron_R,52,225848941,225849068,127,0.262236,1262
Rudder,52,225869059,225869175,116,0.262236,1262
Elevator,52,225889209,225889327,118,0.262236,1262
Aileron_L,53,225909065,225909182,117,0.297746,1298
Aileron_L,54,226118936,226119061,125,0.353054,1353
Aileron_R,54,226139151,226139271,120,0.353054,1353
Rudder,54,226158907,226159031,124,0.353054,1353
Elevator,54,226179059,226179178,119,0.353054,1353
Aileron_L,55,226198866,226198989,123,0.422746,1423
Aileron_R,55,226219156,226219276,120,0.422746,1423
Aileron_L,57,226238851,226238973,122,0.577254,1577
Aileron_R,57,226259062,226259181,119,0.577254,1577
Rudder,57,226278831,226278947,116,0.577254,1577
Elevator,57,226299013,226299130,117,0.577254,1577
Aileron_L,58,226319228,226319344,116,0.646946,1647
Aileron_R,58,226339061,226339180,119,0.646946,1647
Rudder,58,226358840,226358962,122,0.646946,1647
Elevator,58,226379030,226379148,118,0.646946,1647
Aileron_L,59,226529116,226529232,116,0.702254,1702
Aileron_R,59,226549022,226549141,119,0.702254,1702
Rudder,59,226569142,226569258,116,0.702254,1702
Elevator,59,226588858,226588980,122,0.702254,1702
Aileron_L,60,226608922,226609047,125,0.737764,1738
Aileron_R,60,226628839,226628964,125,0.737764,1738
Aileron_L,61,226649029,226649135,106,0.75,1750
Aileron_R,61,226669123,226669232,109,0.75,1750
Rudder,61,226689116,226689222,106,0.75,1750
Elevator,61,226708901,226709016,115,0.75,1750
Aileron_L,62,226729126,226729232,106,0.5,1500
Aileron_R,62,226748862,226748977,115,0.5,1500
Rudder,62,226769031,226769137,106,0.5,1500
Elevator,62,226788960,226789070,110,0.5,1500
Aileron_L,63,226809170,226809276,106,0.5,1500
Aileron_R,63,226829056,226829166,110,0.5,1500
Rudder,63,226849206,226849312,106,0.5,1500
Elevator,63,226868936,226869051,115,0.5,1500
Aileron_L,64,226898936,226899050,114,0.5,1500
Aileron_R,64,226918838,226918948,110,0.5,1500
Rudder,64,226938918,226939032,114,0.5,1500
Elevator,64,226959061,226959168,107,0.5,1500
Aileron_L,65,226999061,226999167,106,0.5,1500
Aileron_R,65,227018941,227019059,118,0.5,1500
Rudder,65,227039200,227039306,106,0.5,1500
Elevator,65,227058937,227059053,116,0.5,1500
Aileron_L,66,227099092,227099199,107,0.5,1500
Aileron_R,66,227118963,227119074,111,0.5,1500
Rudder,66,227138851,227138962,111,0.5,1500
Elevator,66,227159017,227159125,108,0.5,1500
Aileron_L,67,227198965,227199074,109,0.5,1500
Aileron_R,67,227219183,227219293,110,0.5,1500
Rudder,67,227239051,227239157,106,0.5,1500
Elevator,67,227259163,227259271,108,0.5,1500
Aileron_L,68,227298939,227299054,115,0.5,1500
Aileron_R,68,227319094,227319204,110,0.5,1500
Rudder,68,227338975,227339083,108,0.5,1500
Elevator,68,227359112,227359220,108,0.5,1500
Aileron_L,69,227399099,227399205,106,0.5,1500
Aileron_R,69,227418927,227419045,118,0.5,1500
Rudder,69,227439199,227439305,106,0.5,1500
Elevator,69,227458983,227459093,110,0.5,1500
Aileron_L,70,227499126,227499233,107,0.5,1500
Aileron_R,70,227518980,227519092,112,0.5,1500
Rudder,70,227538863,227538974,111,0.5,1500
Elevator,70,227559068,227559176,108,0.5,1500
Aileron_L,71,227599080,227599187,107,0.5,1500
Aileron_R,71,227619066,227619176,110,0.5,1500
Rudder,71,227639013,227639119,106,0.5,1500
Elevator,71,227659191,227659299,108,0.5,1500
