COMMAND_EVENT,Aileron_L,41,224678956,224679064,0.750000,1750
COMMAND_EVENT,Aileron_R,41,224699094,224699203,0.750000,1750
COMMAND_EVENT,Aileron_L,42,224779049,224779166,0.737764,1738
COMMAND_EVENT,Aileron_R,42,224799055,224799174,0.737764,1738
COMMAND_EVENT,Rudder,42,224819050,224819166,0.737764,1738
COMMAND_EVENT,Elevator,42,224839173,224839290,0.737764,1738
COMMAND_EVENT,Aileron_L,43,224858952,224859069,0.702254,1702
COMMAND_EVENT,Aileron_R,43,224878882,224879008,0.702254,1702
COMMAND_EVENT,Rudder,43,224899048,224899163,0.702254,1702
COMMAND_EVENT,Aileron_L,44,224979050,224979166,0.646946,1647
COMMAND_EVENT,Aileron_R,44,224999061,224999181,0.646946,1647
COMMAND_EVENT,Rudder,44,225018835,225018957,0.646946,1647
COMMAND_EVENT,Elevator,44,225039022,225039139,0.646946,1647
COMMAND_EVENT,Aileron_L,45,225059205,225059321,0.577254,1577
COMMAND_EVENT,Aileron_R,45,225079121,225079240,0.577254,1577
COMMAND_EVENT,Rudder,45,225098942,225099065,0.577254,1577
COMMAND_EVENT,Aileron_L,46,225299080,225299187,0.500000,1500
COMMAND_EVENT,Aileron_R,46,225318945,225319062,0.500000,1500
COMMAND_EVENT,Rudder,46,225339039,225339145,0.500000,1500
COMMAND_EVENT,Elevator,46,225359152,225359260,0.500000,1500
COMMAND_EVENT,Aileron_L,47,225379219,225379336,0.422746,1423
COMMAND_EVENT,Aileron_R,47,225398966,225399088,0.422746,1423
COMMAND_EVENT,Aileron_L,48,225419067,225419184,0.353054,1353
COMMAND_EVENT,Aileron_R,48,225439221,225439342,0.353054,1353
COMMAND_EVENT,Rudder,48,225459013,225459130,0.353054,1353
COMMAND_EVENT,Elevator,48,225479148,225479267,0.353054,1353
COMMAND_EVENT,Aileron_L,49,225499068,225499186,0.297746,1298
COMMAND_EVENT,Aileron_L,50,225708977,225709096,0.262236,1262
COMMAND_EVENT,Aileron_R,50,225729158,225729278,0.262236,1262
COMMAND_EVENT,Rudder,50,225749060,225749176,0.262236,1262
COMMAND_EVENT,Elevator,50,225769221,225769338,0.262236,1262
COMMAND_EVENT,Aileron_L,51,225789142,225789249,0.250000,1250
COMMAND_EVENT,Aileron_R,51,225809047,225809157,0.250000,1250
COMMAND_EVENT,Aileron_L,52,225829171,225829288,0.262236,1262
COMMAND_EVENT,Aileron_R,52,225848941,225849068,0.262236,1262
COMMAND_EVENT,Rudder,52,225869059,225869175,0.262236,1262
COMMAND_EVENT,Elevator,52,225889209,225889327,0.262236,1262
COMMAND_EVENT,Aileron_L,53,225909065,225909182,0.297746,1298
COMMAND_EVENT,Aileron_L,54,226118936,226119061,0.353054,1353
COMMAND_EVENT,Aileron_R,54,226139151,226139271,0.353054,1353
COMMAND_EVENT,Rudder,54,226158907,226159031,0.353054,1353
COMMAND_EVENT,Elevator,54,226179059,226179178,0.353054,1353
COMMAND_EVENT,Aileron_L,55,226198866,226198989,0.422746,1423
COMMAND_EVENT,Aileron_R,55,226219156,226219276,0.422746,1423
COMMAND_EVENT,Aileron_L,57,226238851,226238973,0.577254,1577
COMMAND_EVENT,Aileron_R,57,226259062,226259181,0.577254,1577
COMMAND_EVENT,Rudder,57,226278831,226278947,0.577254,1577
COMMAND_EVENT,Elevator,57,226299013,226299130,0.577254,1577
COMMAND_EVENT,Aileron_L,58,226319228,226319344,0.646946,1647
COMMAND_EVENT,Aileron_R,58,226339061,226339180,0.646946,1647
COMMAND_EVENT,Rudder,58,226358840,226358962,0.646946,1647
COMMAND_EVENT,Elevator,58,226379030,226379148,0.646946,1647
COMMAND_EVENT,Aileron_L,59,226529116,226529232,0.702254,1702
COMMAND_EVENT,Aileron_R,59,226549022,226549141,0.702254,1702
COMMAND_EVENT,Rudder,59,226569142,226569258,0.702254,1702
COMMAND_EVENT,Elevator,59,226588858,226588980,0.702254,1702
COMMAND_EVENT,Aileron_L,60,226608922,226609047,0.737764,1738
COMMAND_EVENT,Aileron_R,60,226628839,226628964,0.737764,1738
COMMAND_EVENT,Aileron_L,61,226649029,226649135,0.750000,1750
COMMAND_EVENT,Aileron_R,61,226669123,226669232,0.750000,1750
COMMAND_EVENT,Rudder,61,226689116,226689222,0.750000,1750
COMMAND_EVENT,Elevator,61,226708901,226709016,0.750000,1750
COMMAND_EVENT,Aileron_L,62,226729126,226729232,0.500000,1500
COMMAND_EVENT,Aileron_R,62,226748862,226748977,0.500000,1500
COMMAND_EVENT,Rudder,62,226769031,226769137,0.500000,1500
COMMAND_EVENT,Elevator,62,226788960,226789070,0.500000,1500
COMMAND_EVENT,Aileron_L,63,226809170,226809276,0.500000,1500
COMMAND_EVENT,Aileron_R,63,226829056,226829166,0.500000,1500
COMMAND_EVENT,Rudder,63,226849206,226849312,0.500000,1500
COMMAND_EVENT,Elevator,63,226868936,226869051,0.500000,1500
COMMAND_EVENT,Aileron_L,64,226898936,226899050,0.500000,1500
COMMAND_EVENT,Aileron_R,64,226918838,226918948,0.500000,1500
COMMAND_EVENT,Rudder,64,226938918,226939032,0.500000,1500
COMMAND_EVENT,Elevator,64,226959061,226959168,0.500000,1500
COMMAND_EVENT,Aileron_L,65,226999061,226999167,0.500000,1500
COMMAND_EVENT,Aileron_R,65,227018941,227019059,0.500000,1500
COMMAND_EVENT,Rudder,65,227039200,227039306,0.500000,1500
COMMAND_EVENT,Elevator,65,227058937,227059053,0.500000,1500
COMMAND_EVENT,Aileron_L,66,227099092,227099199,0.500000,1500
COMMAND_EVENT,Aileron_R,66,227118963,227119074,0.500000,1500
COMMAND_EVENT,Rudder,66,227138851,227138962,0.500000,1500
COMMAND_EVENT,Elevator,66,227159017,227159125,0.500000,1500
COMMAND_EVENT,Aileron_L,67,227198965,227199074,0.500000,1500
COMMAND_EVENT,Aileron_R,67,227219183,227219293,0.500000,1500
COMMAND_EVENT,Rudder,67,227239051,227239157,0.500000,1500
COMMAND_EVENT,Elevator,67,227259163,227259271,0.500000,1500
COMMAND_EVENT,Aileron_L,68,227298939,227299054,0.500000,1500
COMMAND_EVENT,Aileron_R,68,227319094,227319204,0.500000,1500
COMMAND_EVENT,Rudder,68,227338975,227339083,0.500000,1500
COMMAND_EVENT,Elevator,68,227359112,227359220,0.500000,1500
COMMAND_EVENT,Aileron_L,69,227399099,227399205,0.500000,1500
COMMAND_EVENT,Aileron_R,69,227418927,227419045,0.500000,1500
COMMAND_EVENT,Rudder,69,227439199,227439305,0.500000,1500
COMMAND_EVENT,Elevator,69,227458983,227459093,0.500000,1500
COMMAND_EVENT,Aileron_L,70,227499126,227499233,0.500000,1500
COMMAND_EVENT,Aileron_R,70,227518980,227519092,0.500000,1500
COMMAND_EVENT,Rudder,70,227538863,227538974,0.500000,1500
COMMAND_EVENT,Elevator,70,227559068,227559176,0.500000,1500
COMMAND_EVENT,Aileron_L,71,227599080,227599187,0.500000,1500
COMMAND_EVENT,Aileron_R,71,227619066,227619176,0.500000,1500
COMMAND_EVENT,Rudder,71,227639013,227639119,0.500000,1500
COMMAND_EVENT,Elevator,71,227659191,227659299,0.500000,1500
OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
SYNC_EVENT,11,7966516,227959096,227959151
SYNC_EVENT,12,8028055,228058999,228059056
SYNC_EVENT,13,8090153,228079044,228079100
SYNC_EVENT,14,8151803,228099045,228099100
SYNC_EVENT,15,8213866,228129038,228129094
SYNC_EVENT,16,8274147,228269088,228269143
SYNC_EVENT,17,8336486,228289164,228289219
SYNC_EVENT,18,8398275,228338914,228338975
SYNC_EVENT,19,8449635,228368937,228368999
SYNC_EVENT,20,8507211,228428920,228428981
