t_host_s,event,details_json
231509.1212478,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09227989999111741,""prepare_started_elapsed_s"":0.6477201000088826,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231509.2160947,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09742559999343936,""prepare_started_elapsed_s"":0.7425744000065606,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231509.3210833,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09243700001155952,""prepare_started_elapsed_s"":0.8475629999884404,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231509.4141653,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933129999903034,""prepare_started_elapsed_s"":0.9406687000009697,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231509.522861,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09069090000470181,""prepare_started_elapsed_s"":1.0493090999952983,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231508.518157,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04505689998040907,""source_event"":""active_command_packet_primitive_entry_slot""}"
231508.6169938,continuation_decision_committed,"{""commit_elapsed_s"":0.14348609998705797,""commit_lag_s"":0.0034860999870579557,""decision_time_s"":0.003877700015436858,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231508.7217194,continuation_decision_committed,"{""commit_elapsed_s"":0.24824789998820052,""commit_lag_s"":0.008247899988200497,""decision_time_s"":0.0027011999918613583,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231508.818038,continuation_decision_committed,"{""commit_elapsed_s"":0.34454799999366514,""commit_lag_s"":0.004547999993665119,""decision_time_s"":0.002599300001747906,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231508.9141518,continuation_decision_committed,"{""commit_elapsed_s"":0.44069990000571124,""commit_lag_s"":0.0006999000057111848,""decision_time_s"":0.0029208000341895968,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231509.0174928,continuation_decision_committed,"{""commit_elapsed_s"":0.5440325000090525,""commit_lag_s"":0.00403250000905242,""decision_time_s"":0.0019894999859388918,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231509.1211936,continuation_decision_committed,"{""commit_elapsed_s"":0.6477201000088826,""commit_lag_s"":0.007720100008882569,""decision_time_s"":0.0019970999856013805,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231509.2160422,continuation_decision_committed,"{""commit_elapsed_s"":0.7425744000065606,""commit_lag_s"":0.0025744000065606176,""decision_time_s"":0.0023644999891985208,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231509.3210304,continuation_decision_committed,"{""commit_elapsed_s"":0.8475629999884404,""commit_lag_s"":0.007562999988440455,""decision_time_s"":0.0019480000482872128,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231509.414115,continuation_decision_committed,"{""commit_elapsed_s"":0.9406687000009697,""commit_lag_s"":0.0006687000009697464,""decision_time_s"":0.002061700011836365,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231509.5228053,continuation_decision_committed,"{""commit_elapsed_s"":1.0493090999952983,""commit_lag_s"":0.009309099995298276,""decision_time_s"":0.0027587999938987195,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231509.8599018,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231509.8599595,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.226314996520133,""floor_margin_m"":0.873685003479867,""inside"":false,""min_margin_m"":-0.0010338811005512483,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601033881100551,""y_w_m"":2.2033960302385154,""z_w_m"":1.273685003479867}"
