comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,9.441030950806221,-9.441030950806221,8,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,13.230569186275655,-13.230569186275655,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.605738791423422,13.605606733042219,0.00013205838120278202,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,no_memory_baseline,0,121.90394618171742,121.7128601572876,0.19108602442982203,13.258201673276732,11.444162239095999,1.8140394341807333,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,13.208247962166341,12.68204729111703,0.5262006710493115,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,8.752636377961394,6.908482717892966,1.8441536600684287,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,11.83452477579663,11.131551072314323,0.7029737034823071,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,11.909105257620892,11.906310504010078,0.0027947536108143822,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,13.319684966393156,11.875055456934358,1.4446295094587978,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,no_memory_baseline,0,124.57120543407848,124.62546063701139,-0.05425520293290731,13.265343432937454,13.26566979837764,-0.0003263654401859384,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,131.55732131485047,132.03395321318317,-0.47663189833269826,12.77562495119495,12.760938023286684,0.01468692790826509,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.635229658358366,11.77489176794906,1.8603378904093066,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,no_memory_baseline,0,128.16978049875848,128.7015552363676,-0.531774737609112,12.761942837028663,12.745451947359665,0.016490889668997255,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.327570258421501,3.6818647653340424,1.6457054930874584,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,119.64232175957905,-219.64232175957903,14.68482084962321,14.674744072092075,0.01007677753113434,9,9,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,19.583808691094188,12.028088165195093,7.555720525899094,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,no_memory_baseline,0,133.27158472394615,133.97873830728318,-0.7071535833370319,12.923613823733305,15.145261083087211,-2.2216472593539063,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,9.144298409325575,-9.144298409325575,6,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,no_memory_baseline,0,148.70132633897862,146.4037252462165,2.2976010927621076,12.5827867372808,14.73666318411271,-2.1538764468319087,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,118.30345046244062,-168.30345046244062,17.303021486617265,16.194684476521847,1.1083370100954184,14,13,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.0507590621437,13.044502462213027,-3.9937434000693273,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.837208030813529,3.463240390767678,2.373967640045851,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,no_memory_baseline,0,111.94510520539393,114.69152362207326,-2.746418416679333,16.456000636496462,14.675746355825073,1.7802542806713895,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,8.217556053135493,10.960827974192973,-2.743271921057481,17,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,13.5759635502082,-13.5759635502082,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.939765649254088,9.134006645250134,1.8057590040039546,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,no_memory_baseline,0,142.77805479989559,138.16812046657407,4.609934333321519,17.21455035730023,13.276199436423575,3.9383509208766547,11,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,128.73318840209052,-228.73318840209052,14.26816950078145,16.67653208317154,-2.4083625823900903,16,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,no_memory_baseline,0,137.22622084768025,135.9072706085288,1.3189502391514623,14.328707470533484,13.471734482083034,0.8569729884504493,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,no_memory_baseline,0,131.52745379576544,131.53474378150105,-0.007289985735610571,15.074415503045069,11.704839002901096,3.369576500143973,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,no_memory_baseline,0,144.98425219347166,144.74691368571374,0.23733850775792575,17.36865790399495,13.329494736340735,4.039163167654216,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,no_memory_baseline,0,138.68139636997017,135.38293363247635,3.2984627374938214,17.308220343205676,15.663052561337683,1.6451677818679933,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,11.250432886883177,0.0,11.250432886883177,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,no_memory_baseline,0,140.2335818454232,140.50129290746884,-0.26771106204563466,15.953490370390453,11.918954846041226,4.034535524349227,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,no_memory_baseline,0,150.43055034040498,147.69882774737573,2.7317225930292466,12.793659293178353,12.742213210049544,0.05144608312880905,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,no_memory_baseline,0,139.90838898934322,135.7791589568224,4.129230032520809,14.662852076345054,12.013785402441114,2.64906667390394,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,no_memory_baseline,0,134.46552542781836,132.73859284384952,1.7269325839688463,13.563040481691717,11.707605118993484,1.8554353626982323,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,13.827265144190898,0.0,13.827265144190898,13,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,no_memory_baseline,0,148.693148430901,147.61960926467754,1.073539166223469,14.15858868759337,13.362175186108797,0.7964135014845741,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,no_memory_baseline,0,134.36088055423224,135.79620454676217,-1.4353239925299306,12.036516519922559,10.227687721059153,1.8088287988634058,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,no_memory_baseline,0,140.8523313597503,140.75556144652205,0.09676991322825756,16.239311275943905,15.165703742257204,1.073607533686701,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,no_memory_baseline,0,136.59433951063062,137.45097623410828,-0.8566367234776635,11.760663299239567,11.7647044758382,-0.0040411765986316794,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,148.17232290936084,-248.17232290936084,14.838900228831077,17.084899354343065,-2.2459991255119878,20,16,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,141.41149369345226,-241.41149369345226,13.101925209953478,14.4117340974983,-1.309808887544822,13,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,no_memory_baseline,0,139.9777824078413,140.5611625103244,-0.5833801024831189,13.811721149094351,12.00214918809048,1.809571961003872,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.3191867714232375,6.259083612069238,0.060103159353999125,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,no_memory_baseline,0,139.8452003704661,-100.0,239.8452003704661,11.90264707275364,11.90869420087736,-0.0060471281237202135,14,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,no_memory_baseline,0,135.74147634234413,131.2228314726438,4.518644869700324,15.565862045429192,11.498477124568653,4.067384920860539,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,no_memory_baseline,0,133.57901841816079,133.6551501026841,-0.0761316845233182,9.4679512261292,9.46971812119322,-0.0017668950640192804,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,no_memory_baseline,0,140.67536813045717,135.43879181676687,5.236576313690307,18.053267031365024,11.929864351027835,6.12340268033719,15,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,no_memory_baseline,0,143.08723879466447,141.0402587411437,2.0469800535207696,14.401176279594834,17.303044189908093,-2.9018679103132587,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-50.0,-50.0,12.75636944607208,11.905810628733699,0.8505588173383813,18,14,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,no_memory_baseline,0,142.01643040785683,-40.0,182.01643040785683,13.332070162944843,0.0,13.332070162944843,13,12,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,no_memory_baseline,0,140.72158117377478,138.2999828159407,2.4215983578340854,10.78735416627371,10.458674184111272,0.32867998216243777,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,no_memory_baseline,0,147.44980104898383,144.20213060403825,3.2476704449455838,11.989343338671214,11.607917475028032,0.381425863643182,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,10.922529054296488,-10.922529054296488,15,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,no_memory_baseline,0,145.09913540390443,143.29322138286983,1.8059140210345959,13.94180206523582,13.908715824355642,0.03308624088017709,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,no_memory_baseline,0,142.84328465873793,141.55778804166025,1.2854966170776834,11.60777787686687,11.607089997329146,0.0006878795377236457,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,8.705650482148968,0.0,8.705650482148968,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,13.45693247497501,0.0,13.45693247497501,11,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,no_memory_baseline,0,141.54441743563115,140.15296699508872,1.3914504405424282,10.325638963290707,10.32615734549067,-0.0005183821999619198,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,no_memory_baseline,0,144.06651287301418,141.73688182205083,2.329631050963343,14.247521081846182,10.615866155711066,3.6316549261351163,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,136.4689746951916,131.5032685503848,4.965706144806802,12.815688144665078,11.043604985635735,1.7720831590293429,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,8.591833001124336,7.022692780209987,1.5691402209143481,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,10.615816834928522,-10.615816834928522,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.429556710201622,11.903749809562864,-1.4741930993612424,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,136.91776540953265,-176.91776540953265,0.0,15.42420813282249,-15.42420813282249,22,15,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,no_memory_baseline,0,131.3561228572352,126.4302844124814,4.9258384447537935,13.400742802364885,11.59215565482327,1.8085871475416155,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,8.862153409451473,0.0,8.862153409451473,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,11.868272783049209,9.107459423703585,2.760813359345624,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,136.71923104522563,-186.71923104522563,14.98164537910688,13.15255844222822,1.8290869368786602,13,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,145.0457798704074,-195.0457798704074,12.256534937951136,12.176493904072428,0.08004103387870742,13,12,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,133.31334143418076,131.67157431662304,1.6417671175577198,11.566929261860734,11.579754584536865,-0.012825322676130568,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
