audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",195,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8699806188312806,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",187,187,2,1,1,7.358342969156865e-05,0.0137601012586606,7.815817938011766e-06,0.0508467555930821,1,0.03675434657233002,0.8383421321924893,1.3032008077840045e-06,4,0.5816131312587514,185,0.04855379962966566,185,0.04809545459028287,185,-2.2103285898540646e-05,0.22782380631865035,0.0004494727711531723,0.0,0.0,0,0.048103270407720014,7.815817938011766e-06,0.048095454589782004,185,6.576761175355686e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",184,184,1,1,0,0.00021460023759374455,0.039486443717249,7.548503803951087e-06,0.15450818723651544,1,0.036635172274933986,0.8534982944732351,7.228111589773082e-10,2,0.6061311668065643,184,0.04967480874006863,184,0.04916377197493062,184,-4.607459671356243e-05,0.1888565958831337,0.0005967046297072699,0.0,0.0,0,0.04917622210458129,1.2450129650672826e-05,0.04916377197493062,184,0.00020705173378979347,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",189,189,4,1,3,0.0003102286488467057,0.0401546378407091,6.736163920411799e-05,1376.7884875111822,3,0.03679662270774804,0.8328569312549197,1.0618885086222221e-06,1,0.5776624088211924,187,0.04846359274518407,187,0.04786939010980015,187,-2.8203391323498654e-05,0.2327624522576577,0.0005614846649741916,0.0,0.0,0,0.047775921691571833,4.3018293447952375e-06,0.047771619862227034,187,0.00024286700964258718,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",189,189,9,2,7,0.000612127220989964,0.0403704068272301,0.00011771699058451374,5318.585986781439,6,0.03689875536532462,0.8384320733772862,1.1372943411101662e-06,3,0.5809965836508237,186,0.04870165929791704,186,0.04805378865893727,186,-2.1836684224282896e-05,0.2235572804542676,0.0004880959794087262,0.0,0.0,0,0.04787963505650912,1.5432194002854496e-05,0.04786420286250626,186,0.0004944102304054474,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",189,189,7,2,5,0.0006047097608151782,0.040332055379231,0.00011789267542885079,0.7310986080847325,5,0.0372938604721196,0.8373252272365841,1.1372940598936507e-06,1,0.5828590698768078,186,0.04889162030774196,186,0.048222405050984254,186,-2.678165192793504e-05,0.2278785327406916,0.0005678960654499642,0.0,0.0,0,0.04805562986705647,1.5596070042701586e-05,0.04804003379701376,186,0.00048681708538632687,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",187,187,4,1,3,7.348802957780188e-05,0.0135665421761201,7.815817938011766e-06,939.7253324922239,4,0.03582982792466816,0.8388519351406358,1.221698089317149e-07,1,0.5818782893565954,185,0.04833697707967861,185,0.047837919319327016,185,-7.167759626479531e-05,0.2250664324111099,0.0013198887665660615,0.0,0.0,0,0.04784479546157023,7.815817938011766e-06,0.04783697964363221,185,6.567221163978955e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",184,184,1,1,0,0.00021460023759374455,0.039486443717249,7.548503803951087e-06,0.15450818723651544,1,0.03449550025312353,0.8544735695334799,1.7029557405503654e-07,1,0.6070422213612625,184,0.04972850915381281,184,0.049194402915052594,184,-7.715301232554613e-06,0.18866675426685567,0.00013789092175626577,0.0,0.0,0,0.04920685304470327,1.2450129650672826e-05,0.049194402915052594,184,0.00020705173378979347,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",189,189,4,1,3,0.0003105879500074535,0.0402111114853114,6.736163920411799e-05,1437.2879198467072,4,0.035747976060909736,0.8332094625666028,0.0,0,0.5778616128359725,187,0.048259467871196476,187,0.04763525818863427,187,-5.4776548931192824e-05,0.2297340092259283,0.0011553860254621194,0.0,0.0,0,0.04754172927159759,4.3018293447952375e-06,0.0475374274422528,187,0.0002432263108033328,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",189,189,9,2,7,0.0005727340148772566,0.0404167862001637,0.00010426959174037778,3755.402947239282,9,0.036233989463112425,0.8386047426680279,5.215676340827633e-07,2,0.5810678528680177,186,0.0484936986259742,186,0.04781516262786765,186,-5.1695681012641e-05,0.22120209954174638,0.0009417945045831402,0.0,0.0,0,0.0476806476250598,1.5432194002854496e-05,0.047665215431056944,186,0.0004684644231368783,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",189,189,6,2,4,0.0005693589930994556,0.0403801079861299,0.00010444527658471481,652.1675650017704,6,0.036497400423752595,0.8375866925869646,0.0,0,0.5828464107187689,186,0.048691212662833265,186,0.04800426826335941,186,-5.37865638325107e-05,0.22584666512670104,0.001165489265855782,0.0,0.0,0,0.047873098093744695,1.5596070042701586e-05,0.047857502023701995,186,0.0004649137165147404,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",187,187,1,1,0,7.336625408144492e-05,0.0137194895132302,7.815817938011766e-06,0.05019729382619706,1,0.03867530758819276,0.8370824046288763,1.4857466589963903e-07,5,0.5807120186407033,185,0.04883765579265479,185,0.04832719399755527,185,-1.2450418990367107e-05,0.23315857898491782,0.00021398016192196085,0.0,0.0,0,0.048335009815493275,7.815817938011766e-06,0.04832719399755527,185,6.555043614343262e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",184,184,4,1,3,0.00021463467051807155,0.0394864286885505,7.548503803951087e-06,34.66911016466433,4,0.03936813425955732,0.8519242687797665,3.059295756389196e-10,4,0.605227526455068,184,0.05005945586383294,184,0.04948976468474276,184,-4.749403186129692e-06,0.19512012937201512,5.593194221422376e-05,0.0,0.0,0,0.04950218029979141,1.2450129650672826e-05,0.04948973017014073,184,0.00020708616671411825,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",189,189,4,1,3,0.00030915334650348134,0.0402112016046299,6.736163920411799e-05,2.2076106483742435,3,0.03901031301494677,0.8313944925181816,1.4971520691643633e-07,2,0.5766418421015755,187,0.04875573881619703,187,0.048119017820262906,187,-1.8064599159514888e-05,0.23813460536131822,0.00037898606114318475,0.0,0.0,0,0.048026923983552,4.3018293447952375e-06,0.048022622154207203,187,0.00024179170729936246,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",188,188,12,3,9,0.0006162966224665406,0.0404168700650806,0.00010712663594349999,7539.52720540849,10,0.039130732003292555,0.8364957774906882,1.9832796281001696e-06,7,0.5807704160264912,185,0.04894114729167508,185,0.048255494722317785,185,-1.715610488612073e-05,0.23038152434688874,0.0002567656821344432,0.0,0.0,0,0.04819173786606355,4.581986218699521e-05,0.04814591800387656,185,0.0005091699865230391,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",189,189,7,2,5,0.0005696809915526092,0.0403801886313453,0.00010444527658471481,297.9293257980737,5,0.0393122898103092,0.8360948708086382,1.407188579802796e-07,1,0.5819280726494126,186,0.049041016992519,186,0.04834273590115631,186,-1.4136552623405226e-05,0.23196608031439675,0.0003279716795306168,0.0,0.0,0,0.0482112441678136,1.5596070042701586e-05,0.048195648097770896,186,0.00046523571496789314,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8738079424170704,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8628733277347412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8724904303296513,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8758948116785235,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8762535870681395,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8457846334651654,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8548400255746909,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8463516325592448,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8502026560281224,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8492051869830373,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",210,210,3,1,2,0.00017186885292636166,0.0304281863651023,3.661169515761762e-05,0.04064433569555581,2,0.036690424604708706,0.8488758332630074,2.2855141404045656e-05,36,0.5844682877281513,209,0.04871650963280983,209,0.04860513523123224,209,5.469199397799259e-05,0.2091111753843813,0.000600196897110362,0.0,0.0,0,0.04862742448417121,4.926198031722857e-05,0.04857816250385399,209,0.00013525715776874434,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",217,217,2,1,1,0.00026887108027556637,0.0395352338150044,9.090356440008942e-05,0.14066115720446443,2,0.038592950947608916,0.8385751328016074,6.708185566669426e-06,20,0.6138635835728098,217,0.05096632087657546,217,0.05078038275168732,217,-5.210767775685435e-05,0.2005887933136144,0.0007048792530321552,0.0,0.0,0,0.050704033703331736,1.0332014339303225e-05,0.05069370168899243,217,0.00017796751587547603,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",210,210,6,2,4,0.0005654860700919711,0.0402548691097952,8.577506345419e-05,0.48107083020514907,5,0.03666309155951109,0.8477908017106485,2.635232788327168e-05,35,0.5804708576826403,209,0.04878791588028305,209,0.048542371503738815,209,6.619970498971119e-05,0.21349835067458117,0.0013460299808923204,0.0,0.0,0,0.04836641993806654,5.2955909363334285e-05,0.04831346402870321,209,0.00047971100663778165,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",210,210,10,4,6,0.0011451570167462068,0.0404949528478368,0.00017322558507849997,0.913126703603884,9,0.03626941627688199,0.8513627300852107,8.602525627900788e-06,39,0.5891199654426684,209,0.049823817814264766,209,0.04947115623488265,209,6.9992493816801456e-06,0.21078682991079326,0.0001843787263281808,0.0,0.0,0,0.04910481447604139,0.00011044920759554095,0.04899436526844586,209,0.0009719314316677047,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",210,210,8,4,4,0.0007857058062070694,0.0404420518861306,0.00011116719559726473,0.7348498459733102,7,0.036406384004317956,0.851548038230315,2.433603894908738e-05,38,0.5886999486140927,209,0.0492741130281118,209,0.04896865903550091,209,5.065134512361194e-05,0.21098025501159262,0.0010456176784481791,0.0,0.0,0,0.04896164448270472,0.00011113605410974858,0.04885050842859498,209,0.0006745386106098024,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",210,210,3,1,2,0.00017151956116241555,0.0304631723354805,3.661169515761762e-05,23.943311099345518,3,0.03416197213379861,0.8501813462849347,1.4339542763843e-05,17,0.5854305319429519,209,0.048387518337765986,209,0.04823366119226628,209,4.851836904258572e-06,0.20394535587353188,0.00010840188688588477,0.0,0.0,0,0.04825646633682815,4.926198031722857e-05,0.04820720435651091,209,0.00013490786600479728,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",217,217,2,1,1,0.0002688710820418848,0.0395352338150044,9.090356440008942e-05,0.14066115730053352,2,0.03533435887352331,0.8403061566479422,6.155262990362592e-06,9,0.6152728964780955,217,0.050772941652955726,217,0.05055429425185167,217,-1.6274458309489803e-05,0.1969692257850306,0.0002952904957222931,0.0,0.0,0,0.05047794520172975,1.0332014339303225e-05,0.05046761318739044,217,0.00017796751764179495,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",210,210,5,2,3,0.0005637289641752091,0.0402666816576604,8.520363488276095e-05,29.545551507804824,5,0.03426406066402114,0.8489550704596709,1.0373008104144924e-05,14,0.581458117557309,209,0.04856905422582756,209,0.04826546181007554,209,6.016378672357558e-06,0.2096444764190737,0.00012932673718366752,0.0,0.0,0,0.04809149758380243,5.2955909363334285e-05,0.04803854167443909,209,0.0004785253292924482,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",210,210,9,4,5,0.0011407145492374202,0.0405025200944645,0.00017236002177757997,16.60896567765336,9,0.03448604243995174,0.8522059118799535,2.6106376045646764e-05,19,0.589576910880776,209,0.04948131446753231,209,0.0491090924722705,209,3.0831429133571026e-06,0.2057670907983869,0.000202477534419628,0.0,0.0,0,0.04874735540951691,0.00011044920759554095,0.04863690620192136,209,0.0009683545274598365,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",210,210,8,4,4,0.0007846954760902892,0.0404420518861306,0.00011116719559726472,3.363907217672495,8,0.034116312691048215,0.8526239486356915,1.2313151435523093e-05,18,0.589644076083829,209,0.04901750798192399,209,0.04866555379418903,209,2.2565909560296943e-07,0.20666289500786367,0.00017986699248485414,0.0,0.0,0,0.04865973472452572,0.00011113605410974857,0.048548598670415985,209,0.0006735282804930224,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",210,210,4,1,3,0.00019359325881210954,0.0304659055983907,5.263511076914381e-05,0.05530144068377567,4,0.03884996323855392,0.8474302400726593,1.4642734344006129e-05,50,0.5834950017168115,209,0.04896217538656141,209,0.04876542513185618,209,3.968671085916383e-05,0.21293046697453816,0.0007849402239223893,0.0,0.0,0,0.04876616959430601,4.926198031722857e-05,0.04871690761398879,209,0.00014095814804296477,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",217,217,3,1,2,0.00029453040453041333,0.0395352355263193,9.326118983071842e-05,0.1908157108322507,3,0.04164693646871225,0.8366882566279699,1.1978470423611665e-05,25,0.6128729569034228,217,0.051339064556255455,217,0.05111230249533263,217,5.6867353762370244e-05,0.20687638558177082,0.0006413052936690879,0.0,0.0,0,0.051010294130608425,1.0332014339303225e-05,0.05099996211626912,217,0.00020126921469969356,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",210,210,7,2,5,0.0005719149607046951,0.0402668329686157,8.962930000721572e-05,441.357073582972,7,0.03889749652040151,0.8461033970300098,1.257282137053182e-05,50,0.5794908543381381,209,0.04899234076482825,209,0.048677298897041595,209,3.819932476914772e-05,0.21747649114054057,0.0007512782930536663,0.0,0.0,0,0.04849516003881717,5.2955909363334285e-05,0.04844220412945383,209,0.0004822856606974807,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
