environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,55.55978886682832,117.64864895532307,0.9228571428571427,0.0,2.5138639820185027,2.113863982018503,12.702646009685465,0.0,0.0,-1.463073226704138,1.463073226704138
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,0.9333333333333332,0.0,1.5580335058739025,1.1580335058739024,0.0,0.0,0.0,-1.1307747677701123,1.1307747677701123
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,7.0,0.5,7.0,0.5,0.0,0.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,22.569946004766376,37.98962203336465,0.9657142857142856,0.0,2.5102978989033145,2.1102978989033145,9.71280314762352,0.0,0.0,-1.4666393098193262,1.4666393098193262
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-6.666666666666667,0.0,0.9599999999999999,0.0,1.4712334033323693,1.0712334033323692,0.0,0.0,0.0,-1.2175748703116456,1.2175748703116456
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,10.0,0.7142857142857143,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,55.55978886682832,117.64864895532307,0.9228571428571427,0.0,2.513867637334026,2.1138676373340255,12.702646009685465,0.0,0.0,-1.463069571388615,1.463069571388615
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,0.9333333333333332,0.0,1.5580335058739025,1.1580335058739024,0.0,0.0,0.0,-1.1307747677701123,1.1307747677701123
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,10.0,0.7142857142857143,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,55.55978886682832,117.64864895532307,0.9228571428571427,0.0,2.513867637334026,2.1138676373340255,12.702646009685465,0.0,0.0,-1.463069571388615,1.463069571388615
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,0.9333333333333332,0.0,1.5580335058739025,1.1580335058739024,0.0,0.0,0.0,-1.1307747677701123,1.1307747677701123
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,10.0,0.7142857142857143,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,55.55978886682832,117.64864895532307,0.9228571428571428,0.0,2.513867637334026,2.1138676373340255,12.702646009685465,0.0,0.0,-1.463069571388615,1.463069571388615
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,0.9333333333333332,0.0,1.5580335058739025,1.1580335058739024,0.0,0.0,0.0,-1.1307747677701123,1.1307747677701123
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,55.50175755726196,116.93038339963563,0.9342857142857142,0.0,2.5280941352970303,2.1280941352970304,12.644614700119105,0.0,0.0,-1.4488430734256104,1.4488430734256104
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9333333333333332,0.0,1.522675440407115,1.122675440407115,0.0,0.0,0.0,-1.1661328332368994,1.1661328332368994
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,7.0,0.5,7.0,0.5,0.0,0.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,22.569946004766376,37.98962203336465,0.9657142857142856,0.0,2.5102978989033145,2.1102978989033145,9.71280314762352,0.0,0.0,-1.4666393098193262,1.4666393098193262
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-6.666666666666667,0.0,0.9599999999999999,0.0,1.4712334033323693,1.0712334033323694,0.0,0.0,0.0,-1.2175748703116456,1.2175748703116456
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,55.50175755726196,116.93038339963563,0.9342857142857142,0.0,2.5280941352970303,2.1280941352970304,12.644614700119105,0.0,0.0,-1.4488430734256104,1.4488430734256104
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9333333333333332,0.0,1.5233678193392057,1.1233678193392056,0.0,0.0,0.0,-1.165440454304809,1.165440454304809
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,55.50175755726196,116.93038339963563,0.9342857142857142,0.0,2.5280941352970303,2.1280941352970304,12.644614700119105,0.0,0.0,-1.4488430734256104,1.4488430734256104
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9333333333333332,0.0,1.5233678193392057,1.1233678193392056,0.0,0.0,0.0,-1.165440454304809,1.165440454304809
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,55.50175755726196,116.93038339963563,0.9342857142857143,0.0,2.5280941352970303,2.1280941352970304,12.644614700119105,0.0,0.0,-1.4488430734256104,1.4488430734256104
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9333333333333332,0.0,1.5233678193392057,1.1233678193392056,0.0,0.0,0.0,-1.165440454304809,1.165440454304809
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,59.78426535264249,116.93038339963563,0.9314285714285714,0.0,2.527733436980648,2.1277334369806487,12.641408209785352,0.0,0.0,-1.449203771741992,1.449203771741992
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9266666666666666,0.0,1.5400899796803842,1.1400899796803845,0.0,0.0,0.0,-1.1487182939636302,1.1487182939636302
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,7.0,0.5,7.0,0.5,0.0,0.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,22.569946004766376,37.98962203336465,0.9657142857142856,0.0,2.5102978989033145,2.1102978989033145,9.71280314762352,0.0,0.0,-1.4666393098193262,1.4666393098193262
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-6.666666666666667,0.0,0.9599999999999999,0.0,1.4712334033323693,1.0712334033323694,0.0,0.0,0.0,-1.2175748703116456,1.2175748703116456
