t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94543.2690563,0.564157000000705,C1_elevator_neg0p8,delta_e,-0.8,True,100,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006400000000800080008066e6
94543.2935795,0.5884927000006428,C1_elevator_neg0p8,delta_e,-0.8,True,101,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006500000000800080008066e6
94543.3143263,0.6093180000025313,C1_elevator_neg0p8,delta_e,-0.8,True,102,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006600000000800080008066e6
94543.3390105,0.6339645999978529,C1_elevator_neg0p8,delta_e,-0.8,True,103,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006700000000800080008066e6
94543.3639704,0.6582195999944815,C1_elevator_neg0p8,delta_e,-0.8,True,104,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006800000000800080008066e6
94543.3883999,0.6832763999991585,C1_elevator_neg0p8,delta_e,-0.8,True,105,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006900000000800080008066e6
94543.4126153,0.7075668999896152,C1_elevator_neg0p8,delta_e,-0.8,True,106,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006a00000000800080008066e6
94543.4370758,0.7321635999978753,C1_elevator_neg0p8,delta_e,-0.8,True,107,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006b00000000800080008066e6
94543.4653845,0.7604670000000624,C1_elevator_neg0p8,delta_e,-0.8,True,108,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006c00000000800080008066e6
94543.4890571,0.784207199991215,C1_elevator_neg0p8,delta_e,-0.8,True,109,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006d00000000800080008066e6
94543.5131681,0.8081858999939868,C1_elevator_neg0p8,delta_e,-0.8,True,110,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006e00000000800080008066e6
94543.5378636,0.8328645000001416,C1_elevator_neg0p8,delta_e,-0.8,True,111,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006f00000000800080008066e6
94543.5676176,0.8575999999884516,C1_elevator_neg0p8,delta_e,-0.8,True,112,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604007000000000800080008066e6
94543.5859763,0.8809474000008777,C1_elevator_neg0p8,delta_e,-0.8,True,113,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604007100000000800080008066e6
94543.6098572,0.9048324999894248,C1_elevator_neg0p8,delta_e,-0.8,True,114,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604007200000000800080008066e6
94543.6353289,0.9302980999927968,C1_elevator_neg0p8,delta_e,-0.8,True,115,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604007300000000800080008066e6
