t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304152.7517738,0.3977685000281781,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
304152.7754369,0.4217161000124179,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
304152.7993625,0.4455170000437647,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
304152.8230669,0.4693601000471972,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
304152.846598,0.49285999999847263,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
304152.8704535,0.5166499000042677,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
304152.8939701,0.5402451000409201,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
304152.9177047,0.5638473000144586,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
304152.9419535,0.5881751000415534,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
304152.9660018,0.6120698000304401,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
304152.9912105,0.6371373000438325,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
304153.0182766,0.6637687000329606,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
304153.0381665,0.6837928000022657,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
304153.0635183,0.7094745000358671,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
304153.0890247,0.7346050000051036,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
304153.1134619,0.7594881000113674,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
304153.1380522,0.7840711000026204,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
304153.1953926,0.841490300022997,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
304153.2197099,0.8658093000412919,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
304153.2441791,0.8904241000418551,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
304153.2678079,0.9140630000038072,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
304153.2918184,0.9380865000421181,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
304153.3153957,0.9617043000180274,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
304153.3391044,0.9853714000200853,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
304153.384253,1.0091080000274815,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
304153.390266,1.036433000001125,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
304153.4189117,1.0651667999918573,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
304153.4425179,1.0887071000179276,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
304153.4663074,1.1124922000453807,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
304153.4901847,1.1363851000205614,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
304153.5149563,1.1611113999970257,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
304153.5384835,1.1846243000472896,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
304153.5623017,1.2085665000486188,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
304153.5858448,1.2320578999933787,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
304153.6097181,1.2559005999937654,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
304153.6333728,1.2795005000079982,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
304153.6572276,1.3034324000473134,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
304153.6808267,1.3270570000167936,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
304153.7043504,1.3505963000352494,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
304153.7275918,1.3737907000468113,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
304153.7517103,1.3979016999946907,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
304153.7754846,1.4216444000485353,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
