t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304152.460115,0.10668560001067817,4976489,200.0,0.017090634999054055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7793931290832596,0.6932380391684881,True,1.8148539320622064,2.057764943518039,1.6888979008682252,0.019461701510099072,0.28381507578431053,-0.16181657482060707,4.989373032924232,1.015529872177299,0.9367945186651384,-0.2694061186339157,1.3078227079070837,0.06719256235500141,0.0,0.0,0.0,True,inside_operational_region,0.6148539320622064
304152.466427,0.11275390000082552,4976490,200.0,0.01613369000756532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4562816213311376,0.35556030116958254,True,1.8398881349905953,2.058545511985762,1.6917836000272701,0.017712771950069595,0.29071799520053254,-0.16071353555209367,4.959863405643589,1.0003495435562852,0.9436458848597833,-0.29322115479308697,1.320565793236109,0.08697335380478761,0.0,0.0,0.0,True,inside_operational_region,0.6398881349905954
304152.4727096,0.11924040003214031,4976491,200.0,0.019641165002316666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7319870591873083,0.3229231235571636,True,1.8649506360339347,2.05934188759126,1.6945827758562468,0.015997826809218907,0.29912869484754445,-0.15996218389278782,4.933904645955518,0.9899654578831687,0.9680007122569769,-0.30879594881914013,1.3811950082056061,0.09171312911804518,0.0,0.0,0.0,True,inside_operational_region,0.6649506360339348
304152.4783565,0.12492480000946671,4976493,200.0,0.015800215006174297,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.609462844838657,0.1466038361227101,True,1.9146280985382873,2.060856197148487,1.700760761383105,0.012521510839429428,0.314695912428959,-0.15862134637610925,4.885148198849711,0.9669663170768514,0.9945219183929304,-0.3323044171869277,1.433698375098134,0.09583056608021256,0.0,0.0,0.0,True,inside_operational_region,0.7146280985382873
304152.4845577,0.13106500002322719,4976494,200.0,0.015820214998393096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4936629169639284,0.8860167400917559,True,1.939328881329876,2.061617046234282,1.7034512060035991,0.009766339779434308,0.32679170269784263,-0.15796867157609107,4.8503834543997755,0.9562445572931789,1.0527022432528432,-0.3756192847720057,1.5981543024672162,0.09601090852862755,0.0,0.0,0.0,True,inside_operational_region,0.739328881329876
304152.4903047,0.1368761000339873,4976495,200.0,0.015598015001750794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.47981108959022,0.294294236123127,True,1.963780969558286,2.0623916538157427,1.7068285190642154,0.00934667034502068,0.3341595878946948,-0.1575546576958855,4.824676638578262,0.948529745802032,1.0534883434864146,-0.3314811458991349,1.5775040177527015,0.09071497156562751,0.0,0.0,0.0,True,inside_operational_region,0.763780969558286
304152.4964463,0.14303460001247004,4976496,200.0,0.015909602504476494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.513088910985949,0.2317268559574553,True,1.9880427600762274,2.063073593677935,1.7103757049574864,0.008724693779499137,0.34165972834498026,-0.15696115963872437,4.798474786249202,0.9355061537722082,1.0530991781226664,-0.3035239514953123,1.5647492219770254,0.09200073726003204,0.0,0.0,0.0,True,inside_operational_region,0.7880427600762274
304152.5023652,0.14891590003389865,4976497,200.0,0.015905715001427623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.768412236343393,0.243675449687797,True,2.0121493568003235,2.0638279324482642,1.7140010768545222,0.007769343578258425,0.3502845109200323,-0.1555567058074625,4.7704422724987,0.9224982075757557,1.060864625006955,-0.3006568912411271,1.5918050701782709,0.11833734435879381,0.0,0.0,0.0,True,inside_operational_region,0.8121493568003235
304152.5081149,0.1545759000000544,4976499,200.0,0.01583585499659555,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4964768487635367,0.21792066907627272,True,2.059886516118364,2.0653925519435754,1.7216196240217367,0.007280257911495891,0.36495739093450297,-0.15282254742318768,4.717238693950547,0.9009764337769666,1.0630882465247253,-0.25442096101591954,1.5554681528588623,0.15588971436093532,0.0,0.0,0.0,True,inside_operational_region,0.8598865161183642
304152.5144537,0.16058630001498386,4976500,200.0,0.01564645500232607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7557380619913263,0.29655812814279,True,2.083492709616041,2.0660873724956685,1.725433763627932,0.005835193728657373,0.3732879549720818,-0.15092508916687652,4.6864286047699695,0.8822244197795801,1.0765311819545205,-0.2830072769887507,1.5742906054566168,0.18707590334139737,0.0,0.0,0.0,True,inside_operational_region,0.8834927096160412
304152.5206544,0.16714120004326105,4976501,200.0,0.014925240002751406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5176328395840801,0.06477782685650367,True,2.1069449132181566,2.066773399322259,1.7295196198784197,0.0049683382823508815,0.38057816705806813,-0.14929905161247392,4.660013246435009,0.8658083547800289,1.0765467825121284,-0.2846844516860303,1.5551836862047725,0.20498032683828543,0.0,0.0,0.0,True,inside_operational_region,0.9069449132181566
304152.5264855,0.17300340003566816,4976502,200.0,0.015002135001911726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6718899634087927,0.13368418794082262,True,2.130260515781881,2.067531699898006,1.733620213307903,0.0037459876519521096,0.38861535803728176,-0.1477576197041337,4.631525940051639,0.8535304445019717,1.0847754983249722,-0.2972598853590491,1.5640981339990567,0.217277538258525,0.0,0.0,0.0,True,inside_operational_region,0.9302605157818811
304152.532337,0.17887380003230646,4976504,200.0,0.015337895004912075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6598393826317162,0.16754818009373076,True,2.1763492384683554,2.0689804241990917,1.7419495943641532,0.0001094328246273868,0.4044061620201638,-0.1453013064651154,4.5703330583984805,0.8272725289258437,1.105813266358475,-0.3450402214904846,1.5686662070975526,0.21913076367624687,0.0,0.0,0.0,True,inside_operational_region,0.9763492384683554
304152.5383729,0.18490450002718717,4976505,200.0,0.015041395002761651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5975340832370928,0.07367348385794659,True,2.199178681174711,2.069678749146421,1.7462923232700893,-0.0013543559209159284,0.41211546661095966,-0.14428102456242087,4.541818259652586,0.8147543633917553,1.1124437376209544,-0.3498286777460523,1.5641789888745408,0.21398302553481227,0.0,0.0,0.0,True,inside_operational_region,0.9991786811747112
304152.5449391,0.1914661999908276,4976506,200.0,0.015280165001775753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8033235525875133,0.2632497101898959,True,2.221796690087804,2.0703357879867936,1.7506477948432029,-0.0038018124231791184,0.42044738204476717,-0.1426499957827807,4.509735927610832,0.7965702438047524,1.1249636176203865,-0.39509163050374285,1.5810847011397626,0.22876044067608775,0.0,0.0,0.0,True,inside_operational_region,1.0217966900878042
304152.5508722,0.19743880000896752,4976507,200.0,0.015323432506348546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9200024458599079,0.2768652879400982,True,2.244198910507779,2.0710859468329144,1.7548873937081593,-0.006368389893044668,0.4294093919634481,-0.1411832275629079,4.470873383552229,0.783482889781238,1.146527173098162,-0.4349530119659759,1.6160755313626258,0.23669693595080527,0.0,0.0,0.0,True,inside_operational_region,1.044198910507779
304152.5576729,0.20382039999822155,4976509,200.0,0.015639634996309635,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5033381235942933,0.23779634905523564,True,2.2886330681514213,2.0725901501187134,1.7641902562965142,-0.00891673460408482,0.4432298735238813,-0.1368138061034747,4.417937336442865,0.754461256586004,1.14582482460562,-0.43629625002942807,1.5458222135048687,0.2870288928588182,0.0,0.0,0.0,True,inside_operational_region,1.0886330681514214
304152.5793983,0.2100520000094548,4976510,200.0,0.032554935006023605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5084256540632917,0.2724626812279915,True,2.310626466523841,2.0733079645646346,1.7689701342097286,-0.010061465678091519,0.4501010604990734,-0.13437492276280105,4.392071284176617,0.7373048186710142,1.1459073082356181,-0.43685455281026336,1.5165172872539205,0.31468255448346794,0.0,0.0,0.0,True,inside_operational_region,1.110626466523841
304152.5854961,0.23204040003474802,4976514,200.0,0.01759469000347961,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.542838209563305,0.11776478537497423,True,2.3965844844831583,2.0761646035505428,1.7879687331615994,-0.01412364480220818,0.47936197442534567,-0.12709848024896075,4.26216905099651,0.6808068968569002,1.181079194991601,-0.4032348841186085,1.4891657617089524,0.32810888926470627,0.0,0.0,0.0,True,inside_operational_region,1.1965844844831584
304152.5916268,0.23801940004341304,4976515,200.0,0.01773449000569597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6768959046463499,0.1642705682101141,True,2.4175549154062237,2.0768175019558868,1.7926003037866527,-0.016373912866831652,0.4870451843304102,-0.12544266120211311,4.219014381393197,0.6627572827729168,1.1970815562727144,-0.43668333716935487,1.4963037913980175,0.3261984785461324,0.0,0.0,0.0,True,inside_operational_region,1.2175549154062237
304152.5975646,0.2442119000479579,4976516,200.0,0.016533492503861914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5959836730638712,0.05800271275021379,True,2.4384499878074504,2.077504200512661,1.797262554507724,-0.01840055151963904,0.4944821479009547,-0.12412278843903168,4.181268495343666,0.6493140430497001,1.21250972139755,-0.45219301800185224,1.4941064276397533,0.3149389259817423,0.0,0.0,0.0,True,inside_operational_region,1.2384499878074504
304152.6037227,0.25028040003962815,4976518,200.0,0.01675037250160523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5574536674992807,0.2068667522468389,True,2.4798087407877936,2.078904646013191,1.8067861666417635,-0.023244493515930387,0.5079499719503748,-0.11988232925400855,4.115486808955292,0.6171729560386795,1.2327032219182756,-0.5221056267943146,1.4480723814654606,0.3400993721516291,0.0,0.0,0.0,True,inside_operational_region,1.2798087407877936
304152.6094444,0.255983000039123,4976519,200.0,0.016318772503922732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3852794041191905,0.2184392057888895,True,2.500191084554268,2.079726056289002,1.8116431699891695,-0.025157500561356017,0.5138699099701629,-0.11763265731820116,4.082058023829705,0.6065544261572289,1.234601034744514,-0.5355228725617798,1.4024154670865283,0.35358582121370014,0.0,0.0,0.0,True,inside_operational_region,1.3001910845542681
304152.6156773,0.26221320003969595,4976520,200.0,0.015536409999511894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5986964403619959,0.2551460855384491,True,2.5204461332186376,2.08050503619265,1.8164430224186754,-0.027706577308270308,0.5203270295506823,-0.11473449938173097,4.0485492685180695,0.5896323963578171,1.2436254185141622,-0.5789977867839018,1.3816213472472862,0.38429043091868936,0.0,0.0,0.0,True,inside_operational_region,1.3204461332186377
304152.6213861,0.2678933000424877,4976521,200.0,0.015427302502545398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6069970327376404,0.2872534414015701,True,2.5405456656049177,2.081281238965765,1.8212298004627554,-0.0303573059176796,0.5266952930007975,-0.11173115851406212,4.015024336631389,0.5716997189742125,1.2532793649757488,-0.6209055013290614,1.3610193362086014,0.41307226780559475,0.0,0.0,0.0,True,inside_operational_region,1.3405456656049177
304152.627374,0.2739447000203654,4976523,200.0,0.014217132502671499,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.564092361158793,0.20811531621518747,True,2.5801873629661385,2.0827987018533514,1.8307710144176816,-0.03556082464141097,0.5389213506093511,-0.10570988175122986,3.9460228257984604,0.5338148086237781,1.270336683337998,-0.6817357780723932,1.3147449120566306,0.45621540543200195,0.0,0.0,0.0,True,inside_operational_region,1.3801873629661385
304152.6329408,0.27955400000791997,4976524,200.0,0.014397832503454461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.195670072791736,0.4158545669187593,True,2.5997080597812197,2.0835076921353117,1.835700637244035,-0.03774346390151617,0.5432163807783636,-0.1031201281295977,3.915134568081452,0.5152747965627195,1.2635999578630233,-0.6853298130956946,1.2359772359187735,0.45937059231988453,0.0,0.0,0.0,True,inside_operational_region,1.3997080597812197
304152.6393051,0.28564730001380667,4976525,200.0,0.015256799999496527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3029921416916659,0.17090610684000976,True,2.619078985587319,2.0843717075667665,1.840458528782389,-0.039680210402500915,0.5486347528533662,-0.10090915845480941,3.878460476841948,0.5056791494292499,1.2692875912072565,-0.6739309498960858,1.2080191106595741,0.4527381520130682,0.0,0.0,0.0,True,inside_operational_region,1.419078985587319
304152.6450859,0.2916743000387214,4976526,200.0,0.014515570000083446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2520805886345585,0.2500349534955385,True,2.638273058774426,2.0851219630077305,1.8452483407114817,-0.042054730657845596,0.553355702648723,-0.09857286831033729,3.84413996925571,0.48911150550919924,1.2706009499267656,-0.681531032042262,1.1612032238422834,0.4500066258296487,0.0,0.0,0.0,True,inside_operational_region,1.4382730587744261
304152.6513735,0.29776899999706075,4976527,200.0,0.014758260008402671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3773181858246193,0.0480711366800764,True,2.6574088915250607,2.085898031544442,1.849920607454871,-0.04447810837672206,0.5589099131037272,-0.09633937951644844,3.810258544046309,0.47442103365221777,1.2818957666370978,-0.6880242825320536,1.1499010381841628,0.44618443614098996,0.0,0.0,0.0,True,inside_operational_region,1.449920607454871
304152.6570719,0.303591400035657,4976529,200.0,0.014354460002690963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47329469278673103,0.9377281981430665,True,2.6945649353659764,2.0872928752896587,1.8600867039386593,-0.04655253944730209,0.5613683949769834,-0.09379898773273476,3.750355630071565,0.4510010486756835,1.2256053059715168,-0.5856174636974455,0.8790458838613875,0.38099548151577656,0.0,0.0,0.0,True,inside_operational_region,1.4600867039386594
304152.6630489,0.3096351000131108,4976530,200.0,0.013901160007120985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.070227391988724,0.17476605636371118,True,2.713153950872724,2.088183185765879,1.864702626917405,-0.04832009374720192,0.5654894261391883,-0.0916740240235403,3.715266036489769,0.44426175208873175,1.2369279418813495,-0.5847635221302118,0.8669112650701696,0.3838263481520822,0.0,0.0,0.0,True,inside_operational_region,1.464702626917405
304152.6687138,0.3152356999926269,4976531,200.0,0.014127640001564343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4705813164825678,0.5513415047258902,True,2.7316124066159544,2.0889429798016272,1.869298807854874,-0.05220761303472754,0.5687912579363616,-0.08806932878396267,3.6837434683050914,0.42239703569141385,1.2447076914029722,-0.6814418715460138,0.8272544796807539,0.42660406579617094,0.0,0.0,0.0,True,inside_operational_region,1.4692988078548739
304152.6745489,0.32091250002849847,4976532,200.0,0.014563082500516605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2587012060029072,0.2765054122229352,True,2.7499612956819695,2.0897551158747634,1.8737955725972009,-0.055136590871305735,0.5722368816718104,-0.08499722062619419,3.651572689036612,0.4062796009517741,1.2547648000076603,-0.7208070658918828,0.7994426707270402,0.44772712829409556,0.0,0.0,0.0,True,inside_operational_region,1.4737955725972007
304152.6803544,0.326993599999696,4976533,200.0,0.014673952500950788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2020629504541143,0.25573643219837255,True,2.768070300295304,2.090621225788046,1.8782784896822378,-0.05798491948141704,0.5751210363258168,-0.08184390525623586,3.6171430051523434,0.39204430193788936,1.2580968069368792,-0.7526643653518339,0.7571943303403954,0.4666838573869898,0.0,0.0,0.0,True,inside_operational_region,1.4782784896822379
304152.6862845,0.3328050000127405,4976535,200.0,0.01428266250124527,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1105217945337427,0.17486651646728008,True,2.803958083365839,2.09242981100688,1.8870090133165978,-0.06346349617706126,0.5799702192335223,-0.07596128493486631,3.5528572976814994,0.36692567800007536,1.2665793634408629,-0.787144090337019,0.667389431672865,0.48288797668036,0.0,0.0,0.0,True,inside_operational_region,1.4870090133165976
304152.6919991,0.3384778000181541,4976536,200.0,0.014137062505796551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3451669472298524,0.16821371002896646,True,2.821686212910513,2.093186206342904,1.8913609027338478,-0.06712023103111209,0.5829847779819248,-0.0727917832512115,3.521785520903503,0.34473174631943926,1.269737030215507,-0.8358759097016804,0.6506679910855027,0.49706220028070264,0.0,0.0,0.0,True,inside_operational_region,1.491360902733848
304152.6980541,0.34458170004654676,4976537,200.0,0.01424358750268789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0729311303761722,0.1608031907010834,True,2.8392228836896427,2.0940912287353113,1.8956112747473652,-0.06995394490088147,0.58534036410148,-0.07015420436118447,3.4876782369139487,0.33303858283509574,1.2712195207110542,-0.8395080626479302,0.6155343493417968,0.4927634870255504,0.0,0.0,0.0,True,inside_operational_region,1.495611274747365
304152.703754,0.35028509999392554,4976538,200.0,0.014037187502663303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1359966472911882,0.09496624643669177,True,2.856610491309593,2.094973476046821,1.899762121004249,-0.07302297802744961,0.5881193882088152,-0.06760983774408524,3.4522429421750047,0.3194980345248529,1.27570628771763,-0.8488469952448952,0.60029736576744,0.4877001722729094,0.0,0.0,0.0,True,inside_operational_region,1.4997621210042489
304152.7097717,0.3563700999948196,4976539,200.0,0.013959657501468695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.789476902921725,0.3761937495225086,True,2.8739043704572698,2.0958230039057644,1.9039338808362174,-0.07478686971458659,0.5902020950987072,-0.06557442144205528,3.4219316933678057,0.30819003652889126,1.2753993273142754,-0.8038670282064759,0.5653151811981454,0.4677966928013851,0.0,0.0,0.0,True,inside_operational_region,1.5039338808362173
304152.7154868,0.3620058000087738,4976540,200.0,0.014242347504295167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.014367150587654,0.08331286258568052,True,2.8910086888521773,2.0967029233942682,1.9079959948120382,-0.07737302488284659,0.5926417161159194,-0.06312239029230815,3.3878468870093124,0.29552364973384376,1.2775074153620423,-0.8016645444930078,0.5470234460165649,0.4636667663060875,0.0,0.0,0.0,True,inside_operational_region,1.5079959948120383
304152.7215361,0.3680628000292927,4976541,200.0,0.01392353249748962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.058371362523966,0.028068185267341953,True,2.908012245245944,2.097612564142548,1.9120473086695946,-0.08005422667774109,0.5950179438133003,-0.06044900031432876,3.356937589834229,0.2833314958571884,1.2786810191977995,-0.8072895938758109,0.5290068228452237,0.4662459427444045,0.0,0.0,0.0,True,inside_operational_region,1.5120473086695947
304152.7272191,0.37373590003699064,4976542,200.0,0.014043509998601898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9624395358034974,0.14884026018378618,True,2.924851763156996,2.098556917660151,1.9159610288695001,-0.08197369371982921,0.5975327757829341,-0.057743996312787704,3.322722200148642,0.2728584811407869,1.282581761205786,-0.7873570828069111,0.5183537064581859,0.46968456469028447,0.0,0.0,0.0,True,inside_operational_region,1.5159610288695
304152.7332525,0.3798092000070028,4976544,200.0,0.01436009750429824,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9115167474397873,0.11045137666526676,True,2.957993878415321,2.1003611906226194,1.9236973540350892,-0.08609882845314054,0.6018215893971655,-0.052785432458497095,3.255380717293136,0.2486773371449825,1.2812985863406527,-0.7592092512136254,0.4812130044739604,0.46204258666256337,0.0,0.0,0.0,True,inside_operational_region,1.523697354035089
304152.7393272,0.3858794000116177,4976545,200.0,0.015622097502248865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7636188850241812,0.20671771438370365,True,2.974369277415554,2.101412768549543,1.927418524297819,-0.08726643331261075,0.6040873376515163,-0.05052876533765227,3.2204787299478137,0.24490139843452235,1.2839712590982986,-0.7142493844362175,0.47088777946486554,0.4532988273138095,0.0,0.0,0.0,True,inside_operational_region,1.5274185242978189
304152.7453181,0.3918963000178337,4976546,200.0,0.01562485250072904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2326459868903,0.3203822275366531,True,2.9906525705409774,2.1022177243682556,1.9311140533322848,-0.09031866867908711,0.6066879629374204,-0.04727343156590891,3.1891340363407963,0.22304275329575127,1.286880946836607,-0.7587025251391318,0.4708402167719499,0.47431236508079494,0.0,0.0,0.0,True,inside_operational_region,1.531114053332285
304152.7512123,0.3977685000281781,4976547,200.0,0.01545600750493871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.849901981680656,0.08933568402787055,True,3.0067632829908137,2.1031982208783684,1.9346815652895972,-0.09214099202514792,0.6090048658880014,-0.04508112079384885,3.1544206490744178,0.21532450290556254,1.2905547623953404,-0.7347294510917439,0.4638103947024713,0.4620336938588333,0.0,0.0,0.0,True,inside_operational_region,1.5346815652895973
